,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,620.669,629.951,614.798,608.487,614.541,614.981,604.621,597.051,618.504,617.123,613.279,600.345,621.801,622.089,603.069,602.372,624.057,621.915,606.212,604.183,623.61,622.621,611.234,605.902,611.892,611.771,596.931,600.163,613.458,616.948,597.051,606.084,
1D FFT Z-Direction,11.9461,11.8843,12.0789,12.1105,11.8365,11.7467,11.8484,11.7646,11.7996,11.7277,11.9065,11.9454,11.919,11.8168,11.9502,11.9462,11.7054,11.5238,11.8565,11.8685,12.089,12.0158,12.0051,11.9724,11.8909,11.7453,12.0546,12.0551,12.019,12.0808,12.1301,12.1346,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.117029,0.112546,0.111712,0.110339,0.114778,0.114293,0.113793,0.109852,0.117159,0.11019,0.110748,0.111118,0.111673,0.113587,0.111595,0.113252,0.114993,0.112656,0.110522,0.109065,0.110893,0.109603,0.111791,0.11367,0.117115,0.111957,0.112909,0.111896,0.113512,0.11398,0.110765,0.113356,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.91239,5.61565,5.7026,5.58535,5.79632,5.50148,5.81307,5.78311,5.92132,5.48807,5.68359,5.58634,5.68062,5.82443,5.82203,5.70081,5.94462,5.50343,5.68473,5.57978,5.78071,5.7778,5.79245,5.77053,5.94864,5.5179,5.68097,5.65786,5.77797,5.80775,5.8052,5.75618,
First Transpose (Send Complete),5.98746,5.68672,5.7712,5.65268,5.86634,5.56968,5.88163,5.8531,5.99523,5.55579,5.75249,5.65288,5.74892,5.89484,5.88798,5.76866,6.01909,5.57104,5.74997,5.64944,5.84654,5.84324,5.85916,5.83942,6.02192,5.5856,5.7472,5.72396,5.84434,5.87447,5.87283,5.82361,
1D FFT Y-Direction,5.98712,5.68644,5.77094,5.65244,5.86607,5.56928,5.88134,5.85285,5.99497,5.55551,5.75223,5.65251,5.74834,5.89458,5.88775,5.76838,6.01882,5.57073,5.74969,5.64917,5.84616,5.843,5.85887,5.83909,6.02159,5.58534,5.74696,5.72362,5.8441,5.87424,5.8726,5.82339,
Second Transpose (First Send),6.01016,5.70337,5.78716,5.67004,5.88497,5.58661,5.90013,5.87014,6.01522,5.5718,5.76784,5.67083,5.77704,5.9119,5.90539,5.78566,6.04,5.58959,5.76579,5.66643,5.86354,5.85962,5.87524,5.85631,6.0425,5.60237,5.76236,5.74031,5.86199,5.89151,5.88825,5.84015,
Second Transpose (Packing),6.13056,5.81111,5.8935,5.77282,5.99035,5.68923,6.00888,5.97317,6.12834,5.67409,5.87125,5.76919,5.87745,6.017,6.00896,5.88602,6.15825,5.69926,5.86959,5.7677,5.96222,5.96013,5.97925,5.95776,6.15747,5.70771,5.86329,5.84084,5.96442,5.99149,5.98528,5.94102,
Second Transpose (Start Local Transpose),6.13119,5.81142,5.89383,5.77309,5.99076,5.68954,6.00925,5.97354,6.12871,5.6744,5.8715,5.76952,5.87772,6.01725,6.00932,5.88638,6.15876,5.69968,5.87003,5.76798,5.9625,5.96051,5.97966,5.95816,6.15776,5.70797,5.86351,5.84122,5.96475,5.99179,5.9856,5.94131,
Second Transpose (Start Receive),6.1354,5.81523,5.89691,5.77598,5.99428,5.69315,6.01326,5.97713,6.13272,5.67793,5.87458,5.77255,5.88091,6.02078,6.01302,5.89029,6.16224,5.70316,5.87333,5.77178,5.96603,5.96395,5.98322,5.96164,6.16148,5.71213,5.86645,5.84436,5.96821,5.99592,5.98891,5.9449,
Second Transpose (First Receive),11.8588,11.8024,12.001,12.0337,11.7552,11.6674,11.7667,11.6842,11.7228,11.6477,11.8271,11.8671,11.8404,11.738,11.8714,11.865,11.6259,11.443,11.7764,11.7913,12.0092,11.9378,11.929,11.8928,11.8108,11.664,11.9781,11.9727,11.9426,11.998,12.0539,12.0553,
Second Transpose (Finished Receive),11.8591,11.8029,12.0013,12.034,11.7556,11.6678,11.767,11.6846,11.7232,11.6481,11.8274,11.8675,11.8407,11.7383,11.8717,11.8654,11.6263,11.4433,11.7768,11.7916,12.0095,11.9382,11.9293,11.893,11.8111,11.6644,11.9784,11.973,11.9431,11.9988,12.0542,12.0555,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),5.912,5.61508,5.70201,5.58499,5.79588,5.50103,5.8127,5.78275,5.92079,5.48766,5.68328,5.58591,5.68035,5.82419,5.82167,5.70048,5.94412,5.50264,5.68446,5.57946,5.78031,5.77739,5.79202,5.77032,5.9477,5.51754,5.68071,5.65759,5.77771,5.80735,5.80494,5.75579,
Second Transpose (Unpacking),11.863,11.807,12.0035,12.0365,11.7585,11.6704,11.7697,11.6875,11.7258,11.6508,11.83,11.8703,11.8436,11.741,11.8743,11.8681,11.629,11.4465,11.7796,11.7942,12.012,11.9408,11.9319,11.8961,11.8137,11.6674,11.981,11.976,11.9456,12.0022,12.0573,12.0584,
1D FFT X-Direction,0.059121,0.055625,0.056422,0.054633,0.056928,0.058205,0.057094,0.05496,0.059967,0.055734,0.055909,0.054811,0.056432,0.056465,0.056864,0.057024,0.058702,0.056799,0.055981,0.054137,0.056962,0.055052,0.056858,0.058078,0.058892,0.057304,0.056848,0.057039,0.057001,0.058534,0.057168,0.057798,
Run complete,12.0356,11.8852,12.0794,12.1112,11.8393,11.7479,11.8514,11.7665,11.8691,11.7284,11.9072,11.9461,11.9196,11.8188,11.952,11.9484,11.7923,11.5244,11.8572,11.8691,12.0914,12.0176,12.007,11.9745,11.98,11.7466,12.0553,12.0558,12.0217,12.0836,12.1319,12.1362,

