,0,1,2,3,
init,689.973,689.083,655.693,652.81,
1D FFT Z-Direction,0.976094,0.969713,1.03448,1.0396,
First Transpose (First Send),0.05691,0.056915,0.056849,0.058556,
First Transpose (Packing),0.056368,0.056382,0.056358,0.058017,
First Transpose (Start Local Transpose),0.058253,0.058354,0.058141,0.059957,
First Transpose (Start Receive),0.061844,0.061976,0.061163,0.062958,
First Transpose (First Receive),0.447478,0.441444,0.447532,0.443748,
First Transpose (Finished Receive),0.447652,0.441588,0.447677,0.443901,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.481504,0.473716,0.481878,0.476534,
First Transpose (Send Complete),0.647422,0.643974,0.64368,0.640657,
1D FFT Y-Direction,0.645828,0.642129,0.64225,0.640288,
Second Transpose (First Send),0.681757,0.677478,0.677902,0.674459,
Second Transpose (Packing),0.683439,0.679455,0.67973,0.675997,
Second Transpose (Start Local Transpose),0.683694,0.679638,0.679927,0.67619,
Second Transpose (Start Receive),0.687241,0.683192,0.683385,0.679899,
Second Transpose (First Receive),0.885411,0.882045,0.945895,0.9493,
Second Transpose (Finished Receive),0.88555,0.882221,0.946049,0.94946,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.921703,0.917556,0.981101,0.986545,
1D FFT X-Direction,0.056172,0.056171,0.056185,0.0578,
Run complete,0.976504,0.970885,1.03565,1.03993,

init,689.973,689.083,655.693,652.81,
1D FFT Z-Direction,1.02834,1.02427,1.05348,1.05477,
First Transpose (First Send),0.068205,0.059509,0.057979,0.059921,
First Transpose (Packing),0.06687,0.058893,0.057363,0.05931,
First Transpose (Start Local Transpose),0.071354,0.061135,0.059484,0.061563,
First Transpose (Start Receive),0.079702,0.066257,0.063567,0.065333,
First Transpose (First Receive),0.466967,0.447115,0.455545,0.446687,
First Transpose (Finished Receive),0.467194,0.44728,0.455718,0.446847,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.503538,0.480223,0.489425,0.47962,
First Transpose (Send Complete),0.699177,0.653867,0.659459,0.654352,
1D FFT Y-Direction,0.698477,0.652244,0.657645,0.652153,
Second Transpose (First Send),0.733468,0.688374,0.693981,0.687879,
Second Transpose (Packing),0.735705,0.690301,0.695716,0.689435,
Second Transpose (Start Local Transpose),0.736035,0.690505,0.695934,0.689641,
Second Transpose (Start Receive),0.739604,0.693961,0.699467,0.693159,
Second Transpose (First Receive),0.936884,0.935568,0.964128,0.964926,
Second Transpose (Finished Receive),0.937173,0.935753,0.964314,0.965089,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.973947,0.971889,1.00047,1.00114,
1D FFT X-Direction,0.066345,0.058626,0.057142,0.059032,
Run complete,1.02983,1.02547,1.05462,1.05515,

init,689.973,689.083,655.693,652.81,
1D FFT Z-Direction,1.01377,1.01397,1.04911,1.05556,
First Transpose (First Send),0.064841,0.057885,0.05679,0.058279,
First Transpose (Packing),0.063658,0.057291,0.056189,0.057759,
First Transpose (Start Local Transpose),0.067861,0.059607,0.058182,0.059889,
First Transpose (Start Receive),0.074766,0.062877,0.06146,0.063295,
First Transpose (First Receive),0.461718,0.444294,0.451117,0.445158,
First Transpose (Finished Receive),0.462004,0.44446,0.45133,0.445315,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.496733,0.47734,0.486168,0.479047,
First Transpose (Send Complete),0.686363,0.648017,0.659084,0.649379,
1D FFT Y-Direction,0.685671,0.646176,0.657236,0.648977,
Second Transpose (First Send),0.722083,0.681905,0.693592,0.683199,
Second Transpose (Packing),0.724321,0.683864,0.695375,0.684766,
Second Transpose (Start Local Transpose),0.724626,0.684041,0.695579,0.684964,
Second Transpose (Start Receive),0.727925,0.687105,0.698656,0.688048,
Second Transpose (First Receive),0.924649,0.923932,0.960861,0.965711,
Second Transpose (Finished Receive),0.924866,0.924087,0.961066,0.965884,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.960486,0.960345,0.996485,1.00258,
1D FFT X-Direction,0.063141,0.057036,0.055949,0.057533,
Run complete,1.01528,1.01507,1.05024,1.05595,

init,689.973,689.083,655.693,652.81,
1D FFT Z-Direction,1.02071,1.01799,1.06483,1.06746,
First Transpose (First Send),0.064977,0.058735,0.058446,0.058157,
First Transpose (Packing),0.063834,0.058163,0.057847,0.057589,
First Transpose (Start Local Transpose),0.067925,0.060185,0.059797,0.059742,
First Transpose (Start Receive),0.07461,0.063597,0.063134,0.063169,
First Transpose (First Receive),0.46101,0.443298,0.451887,0.444843,
First Transpose (Finished Receive),0.461252,0.443468,0.452062,0.445013,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.496044,0.475896,0.485263,0.47832,
First Transpose (Send Complete),0.69145,0.646217,0.672432,0.663042,
1D FFT Y-Direction,0.690732,0.644471,0.670406,0.662622,
Second Transpose (First Send),0.726417,0.679748,0.706623,0.695933,
Second Transpose (Packing),0.728656,0.681396,0.7084,0.697599,
Second Transpose (Start Local Transpose),0.72897,0.681635,0.708645,0.697844,
Second Transpose (Start Receive),0.732516,0.684692,0.711936,0.701001,
Second Transpose (First Receive),0.929941,0.92905,0.973517,0.977381,
Second Transpose (Finished Receive),0.930147,0.929239,0.973716,0.977571,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.966899,0.964961,1.01088,1.01413,
1D FFT X-Direction,0.063358,0.057878,0.057544,0.05733,
Run complete,1.02216,1.01912,1.06599,1.06785,

init,689.973,689.083,655.693,652.81,
1D FFT Z-Direction,1.02017,1.01625,1.04927,1.05422,
First Transpose (First Send),0.064894,0.058405,0.057905,0.057784,
First Transpose (Packing),0.06384,0.057893,0.05736,0.057218,
First Transpose (Start Local Transpose),0.067818,0.059871,0.059348,0.059264,
First Transpose (Start Receive),0.075224,0.063614,0.062827,0.062609,
First Transpose (First Receive),0.46242,0.444118,0.451637,0.445229,
First Transpose (Finished Receive),0.462655,0.444268,0.451827,0.445399,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.500272,0.476128,0.486015,0.478956,
First Transpose (Send Complete),0.688169,0.662921,0.658852,0.657001,
1D FFT Y-Direction,0.687401,0.660932,0.657018,0.65654,
Second Transpose (First Send),0.72407,0.696601,0.693259,0.690858,
Second Transpose (Packing),0.726462,0.698502,0.695128,0.692748,
Second Transpose (Start Local Transpose),0.726756,0.698686,0.695359,0.692957,
Second Transpose (Start Receive),0.730695,0.702213,0.699127,0.696458,
Second Transpose (First Receive),0.927815,0.927122,0.960615,0.964963,
Second Transpose (Finished Receive),0.928053,0.927302,0.960794,0.965127,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.964329,0.96321,0.996322,1.00146,
1D FFT X-Direction,0.063349,0.057675,0.057111,0.057008,
Run complete,1.02157,1.01739,1.05046,1.05454,

init,689.973,689.083,655.693,652.81,
1D FFT Z-Direction,1.00108,1.0007,1.04857,1.05543,
First Transpose (First Send),0.064385,0.060294,0.05629,0.059146,
First Transpose (Packing),0.063446,0.059739,0.055758,0.058585,
First Transpose (Start Local Transpose),0.067086,0.061887,0.057625,0.06071,
First Transpose (Start Receive),0.073747,0.065771,0.061346,0.064066,
First Transpose (First Receive),0.460272,0.446454,0.449917,0.444551,
First Transpose (Finished Receive),0.460569,0.446622,0.450105,0.444716,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.496341,0.479444,0.484546,0.478468,
First Transpose (Send Complete),0.673071,0.652331,0.656808,0.648554,
1D FFT Y-Direction,0.672393,0.650355,0.654996,0.646899,
Second Transpose (First Send),0.708097,0.686124,0.691217,0.681696,
Second Transpose (Packing),0.710327,0.688103,0.692926,0.683308,
Second Transpose (Start Local Transpose),0.710625,0.688313,0.693132,0.68353,
Second Transpose (Start Receive),0.714288,0.691504,0.697437,0.686833,
Second Transpose (First Receive),0.911457,0.910224,0.959186,0.963768,
Second Transpose (Finished Receive),0.911639,0.910412,0.959335,0.963931,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.947371,0.946807,0.994875,1.00218,
1D FFT X-Direction,0.062977,0.059505,0.055556,0.058379,
Run complete,1.0025,1.00179,1.04971,1.05572,

init,689.973,689.083,655.693,652.81,
1D FFT Z-Direction,1.00376,1.00867,1.04658,1.05472,
First Transpose (First Send),0.065978,0.059436,0.057838,0.058097,
First Transpose (Packing),0.064867,0.058758,0.057281,0.057582,
First Transpose (Start Local Transpose),0.068942,0.061253,0.059369,0.059513,
First Transpose (Start Receive),0.075732,0.065395,0.062873,0.062965,
First Transpose (First Receive),0.462994,0.446356,0.453166,0.445422,
First Transpose (Finished Receive),0.463229,0.446539,0.453341,0.445568,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.49811,0.479605,0.487854,0.477839,
First Transpose (Send Complete),0.677175,0.65915,0.656996,0.654158,
1D FFT Y-Direction,0.676461,0.656973,0.655179,0.652228,
Second Transpose (First Send),0.7123,0.692481,0.691276,0.687816,
Second Transpose (Packing),0.714435,0.694533,0.69313,0.689408,
Second Transpose (Start Local Transpose),0.71473,0.694733,0.693335,0.689634,
Second Transpose (Start Receive),0.718156,0.69792,0.696358,0.692703,
Second Transpose (First Receive),0.914257,0.917364,0.957281,0.964654,
Second Transpose (Finished Receive),0.914496,0.917604,0.957449,0.964815,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.95004,0.955369,0.993288,1.00184,
1D FFT X-Direction,0.064379,0.058406,0.057049,0.057344,
Run complete,1.00516,1.00918,1.04778,1.05505,

init,689.973,689.083,655.693,652.81,
1D FFT Z-Direction,1.00393,1.00401,1.04244,1.04995,
First Transpose (First Send),0.065132,0.059607,0.057169,0.057764,
First Transpose (Packing),0.064023,0.058892,0.056608,0.057243,
First Transpose (Start Local Transpose),0.067798,0.061303,0.058573,0.05923,
First Transpose (Start Receive),0.073999,0.065354,0.061822,0.062588,
First Transpose (First Receive),0.460784,0.446658,0.451611,0.444851,
First Transpose (Finished Receive),0.461072,0.446865,0.451805,0.445009,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
