,0,1,2,3,4,5,6,7,
init,586.144,588.245,572.968,592.795,587.379,588.77,569.587,568.033,
1D FFT Z-Direction,161.725,161.753,163.483,163.654,126.683,129.349,168.532,168.685,
First Transpose (First Send),0.889465,0.859954,0.892209,0.860272,0.907574,0.860219,0.901129,0.858672,
First Transpose (Packing),1.2586,1.22771,1.2602,1.23053,1.27494,1.2263,1.26947,1.22455,
First Transpose (Start Local Transpose),1.25886,1.22799,1.26041,1.23078,1.27515,1.22657,1.26969,1.22478,
First Transpose (Start Receive),1.26226,1.23337,1.26358,1.23492,1.27862,1.23057,1.27392,1.22945,
First Transpose (First Receive),122.668,120.985,56.8559,57.9474,95.2398,94.335,161.935,160.765,
First Transpose (Finished Receive),122.67,120.986,56.8564,57.948,95.2404,94.3358,161.936,160.765,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),122.692,120.992,56.8609,57.9536,95.2458,94.3417,161.958,160.772,
First Transpose (Send Complete),156.311,156.039,157.721,157.394,121.45,120.95,162.719,161.464,
1D FFT Y-Direction,123.443,121.678,57.5846,58.6426,95.986,95.0334,162.714,161.462,
Second Transpose (First Send),156.69,156.4,158.082,157.756,124.249,121.315,163.1,161.826,
Second Transpose (Packing),156.708,156.406,158.088,157.763,124.252,121.322,163.119,161.832,
Second Transpose (Start Local Transpose),156.71,156.407,158.089,157.763,124.253,121.322,163.12,161.832,
Second Transpose (Start Receive),156.72,156.412,158.094,157.768,124.257,121.327,163.127,161.837,
Second Transpose (First Receive),159.68,159.718,161.453,161.619,124.261,127.31,166.488,166.646,
Second Transpose (Finished Receive),159.68,159.718,161.453,161.62,124.261,127.31,166.488,166.647,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),159.683,159.72,161.455,161.622,124.636,127.312,166.491,166.649,
1D FFT X-Direction,0.707034,0.676538,0.707477,0.674607,0.723021,0.676889,0.718245,0.676761,
Run complete,161.727,161.753,163.484,163.655,127.31,129.349,168.534,168.685,

init,586.144,588.245,572.968,592.795,587.379,588.77,569.587,568.033,
1D FFT Z-Direction,176.066,178.732,177.045,180.602,163.086,160.456,178.21,179.812,
First Transpose (First Send),0.918558,0.870161,0.898569,0.868626,1.00232,0.955912,0.917194,0.980364,
First Transpose (Packing),1.30267,1.24091,1.26747,1.24275,1.39246,1.34799,1.29369,1.39791,
First Transpose (Start Local Transpose),1.30294,1.24113,1.26772,1.24303,1.39272,1.34828,1.29395,1.3982,
First Transpose (Start Receive),1.30778,1.24497,1.2716,1.24836,1.39914,1.35564,1.2994,1.40341,
First Transpose (First Receive),144.246,157.73,144.963,141.441,116.743,120.679,171.704,116.879,
First Transpose (Finished Receive),144.247,157.73,144.963,141.442,116.744,120.679,171.705,116.88,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),144.253,157.737,144.968,141.449,116.75,120.686,171.71,116.886,
First Transpose (Send Complete),170.846,158.426,171.275,142.147,140.994,155.191,172.446,154.666,
1D FFT Y-Direction,144.977,158.424,145.695,142.145,117.488,121.379,172.445,117.576,
Second Transpose (First Send),173.631,158.789,174.626,142.514,141.359,157.988,175.796,155.028,
Second Transpose (Packing),173.635,158.796,174.629,142.521,141.366,157.992,175.8,155.036,
Second Transpose (Start Local Transpose),173.635,158.797,174.63,142.522,141.366,157.994,175.8,155.036,
Second Transpose (Start Receive),173.64,158.802,174.634,142.528,141.372,157.999,175.804,155.041,
Second Transpose (First Receive),173.643,176.694,174.637,178.568,161.034,158.003,175.809,177.753,
Second Transpose (Finished Receive),173.644,176.695,174.638,178.568,161.034,158.003,175.809,177.753,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),174.018,176.698,175.005,178.571,161.037,158.377,176.175,177.756,
1D FFT X-Direction,0.725612,0.683834,0.713541,0.682037,0.790031,0.744158,0.731007,0.757732,
Run complete,176.685,178.733,178.57,180.603,163.087,161.036,179.74,179.812,

init,586.144,588.245,572.968,592.795,587.379,588.77,569.587,568.033,
1D FFT Z-Direction,138.045,135.411,184.167,187.719,179.484,182.133,181.913,185.47,
First Transpose (First Send),0.901015,0.861685,0.892635,0.863783,0.912273,0.857585,0.898721,0.861042,
First Transpose (Packing),1.27537,1.23149,1.25989,1.23442,1.28195,1.22465,1.26785,1.22881,
First Transpose (Start Local Transpose),1.27563,1.23171,1.26012,1.23471,1.28223,1.22493,1.26809,1.22905,
First Transpose (Start Receive),1.28015,1.23508,1.26328,1.23918,1.28682,1.22928,1.27216,1.2333,
First Transpose (First Receive),55.2212,54.0562,177.658,52.4968,134.232,130.561,126.16,134.687,
First Transpose (Finished Receive),55.2217,54.057,177.659,52.4974,134.233,130.562,126.16,134.688,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),55.2266,54.063,177.664,52.5043,134.239,130.568,126.166,134.693,
First Transpose (Send Complete),129.586,130.166,178.393,132.242,174.262,131.258,176.134,135.383,
1D FFT Y-Direction,55.9472,54.7534,178.391,53.1933,134.971,131.257,126.9,135.382,
Second Transpose (First Send),129.949,132.973,181.746,132.604,177.047,131.622,179.485,135.744,
Second Transpose (Packing),129.954,132.978,181.749,132.611,177.051,131.628,179.493,135.749,
Second Transpose (Start Local Transpose),129.955,132.978,181.75,132.611,177.051,131.629,179.494,135.749,
Second Transpose (Start Receive),129.959,132.983,181.754,132.617,177.056,131.633,179.501,135.754,
Second Transpose (First Receive),136.019,132.987,181.76,185.681,177.059,180.093,179.508,183.431,
Second Transpose (Finished Receive),136.019,132.987,181.76,185.681,177.059,180.093,179.508,183.431,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),136.021,133.359,182.125,185.684,177.434,180.096,179.871,183.434,
