,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,757.231,756.354,703.478,729.041,764.787,764.843,722.559,743.984,782.628,782.219,755.052,757.229,776.545,772.245,734.963,750.82,768.919,768.64,747.609,733.75,763.722,764.574,729.22,739.572,
1D FFT Z-Direction,385.257,381.43,383.382,385.262,351.204,348.451,351.2,328.978,341.452,341.436,341.462,322.048,345.539,343.739,343.554,345.55,331.617,326.897,331.614,329.571,337.786,338.736,338.737,322.502,
First Transpose (First Send),0.201774,0.14982,0.153615,0.145345,0.189049,0.16284,0.157771,0.147659,0.293547,0.156328,0.157589,0.145059,0.298197,0.155116,0.155008,0.150915,0.292058,0.139048,0.155141,0.140991,0.290708,0.156828,0.15469,0.141897,
First Transpose (Packing),0.19761,0.14811,0.15101,0.143658,0.182004,0.155049,0.151522,0.145971,0.286784,0.153321,0.153555,0.143922,0.290444,0.149116,0.15047,0.145766,0.290508,0.137536,0.148455,0.139712,0.289246,0.151794,0.147205,0.140187,
First Transpose (Start Local Transpose),0.22449,0.157125,0.172703,0.153809,0.205057,0.17954,0.180114,0.155228,0.313099,0.1822,0.187785,0.153347,0.320825,0.178809,0.174686,0.170631,0.299743,0.15078,0.177103,0.152208,0.299063,0.181832,0.181104,0.149874,
First Transpose (Start Receive),0.238576,0.164514,0.179367,0.160442,0.21962,0.196523,0.194927,0.161877,0.327945,0.198551,0.205905,0.160138,0.337488,0.193858,0.189615,0.188154,0.307506,0.157511,0.194223,0.158621,0.306258,0.198472,0.198997,0.155646,
First Transpose (First Receive),14.858,14.6106,15.1193,14.4154,14.9025,15.021,15.127,13.856,13.399,13.8402,14.8878,13.5643,13.7066,15.0188,15.1308,14.173,14.0291,13.8484,15.0065,14.4782,15.6233,14.6892,15.2777,13.5009,
First Transpose (Finished Receive),16.0024,15.8343,15.7293,15.8601,15.97,15.7616,15.8486,15.8635,15.9926,15.6034,15.7271,15.8618,16.0323,15.7514,15.785,15.8333,15.9914,15.7631,15.8112,15.8362,16.0249,15.8527,15.8411,15.6187,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.0365,15.8665,15.7609,15.8906,16.0053,15.7953,15.8815,15.8944,16.0327,15.6627,15.7723,15.8923,16.0669,15.8108,15.8169,15.8923,16.0255,15.795,15.8445,15.8671,16.0744,15.8992,15.8733,15.6626,
First Transpose (Send Complete),17.222,17.1501,17.0853,17.1855,17.1938,17.0876,17.1907,17.1147,17.1971,17.0556,16.9857,17.1634,17.2226,17.0405,17.0404,17.169,17.3331,17.0388,17.1059,17.1144,17.3893,17.2033,17.1049,17.0188,
1D FFT Y-Direction,17.2217,17.1498,17.0849,17.1852,17.1935,17.0872,17.1903,17.1144,17.1968,17.0552,16.9852,17.1632,17.2222,17.0401,17.04,17.1687,17.3328,17.0384,17.1055,17.1141,17.3887,17.2029,17.1047,17.0184,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),17.2224,17.1505,17.0857,17.1859,17.1942,17.088,17.1911,17.115,17.1975,17.0567,16.9861,17.1638,17.2229,17.041,17.0409,17.1694,17.3335,17.0396,17.1062,17.1148,17.3898,17.2038,17.1052,17.0191,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),17.2227,17.1509,17.086,17.1861,17.1945,17.0883,17.1915,17.1153,17.1978,17.057,16.9863,17.1643,17.2233,17.0413,17.0413,17.1696,17.3338,17.0398,17.1066,17.1151,17.39,17.2041,17.1056,17.0194,
Second Transpose (Finished All2All),385.12,381.298,383.252,385.133,351.072,348.318,351.068,328.845,341.322,341.302,341.328,321.918,345.41,343.608,343.424,345.419,331.488,326.767,331.485,329.443,337.652,338.606,338.607,322.375,
Second Transpose (Unpacking),385.121,381.299,383.253,385.133,351.073,348.318,351.069,328.846,341.322,341.302,341.329,321.919,345.41,343.608,343.425,345.42,331.489,326.768,331.486,329.444,337.653,338.607,338.608,322.375,
1D FFT X-Direction,0.196919,0.147722,0.150573,0.143206,0.181435,0.154397,0.151072,0.145452,0.286117,0.15248,0.152935,0.143302,0.2898,0.148577,0.150068,0.145197,0.290099,0.136986,0.147938,0.139274,0.288733,0.151208,0.146595,0.139804,
Run complete,385.257,381.43,383.382,385.263,351.204,348.451,351.201,328.978,341.453,341.436,341.462,322.048,345.54,343.739,343.554,345.55,331.618,326.897,331.614,329.571,337.786,338.736,338.737,322.502,

init,757.231,756.354,703.478,729.041,764.787,764.843,722.559,743.984,782.628,782.219,755.052,757.229,776.545,772.245,734.963,750.82,768.919,768.64,747.609,733.75,763.722,764.574,729.22,739.572,
1D FFT Z-Direction,320.125,316.704,320.155,320.2,320.212,318.211,320.236,320.236,314.047,313.946,314.061,313.244,335.797,333.536,331.772,335.805,325.867,329.562,329.559,323.768,319.424,314.868,313.996,319.473,
First Transpose (First Send),0.181525,0.148479,0.146845,0.148691,0.175681,0.155277,0.156519,0.154956,0.296168,0.150842,0.155187,0.154797,0.294069,0.149277,0.150392,0.155381,0.302017,0.149131,0.147942,0.148461,0.300521,0.149152,0.144416,0.145226,
First Transpose (Packing),0.17956,0.146785,0.1458,0.147336,0.174103,0.153427,0.154347,0.153148,0.294596,0.149263,0.153285,0.153396,0.292514,0.147552,0.148862,0.152797,0.299851,0.147303,0.146347,0.146853,0.299235,0.147476,0.142898,0.143636,
First Transpose (Start Local Transpose),0.1902,0.155842,0.153284,0.15603,0.182339,0.162881,0.164295,0.162142,0.304227,0.159678,0.164146,0.163315,0.302403,0.157405,0.158249,0.163568,0.311232,0.157902,0.155351,0.155826,0.308201,0.157927,0.151858,0.15192,
