,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,675.857,675.873,647.475,633.558,680.733,682.647,657.69,637.448,684.387,684.35,663.709,653.912,660.619,660.507,623.655,621.116,681.062,680.329,648.488,643.499,670.058,669.51,627.546,632.256,682.504,681.833,661.965,639.221,694.077,689.263,672.777,656.651,
1D FFT Z-Direction,5.98871,5.89239,6.09255,5.9281,5.94752,6.0738,6.13634,6.13268,6.10761,5.98003,6.01727,6.06447,6.19217,6.12988,6.00434,6.05753,6.05795,6.06353,6.07806,6.05188,5.90734,5.86178,5.92562,5.93318,5.95305,6.05168,6.16224,6.15118,6.06471,5.9584,6.12139,6.11103,
First Transpose (First Send),0.0386,0.036015,0.037077,0.035729,0.038117,0.03569,0.038137,0.039227,0.038342,0.038581,0.037278,0.035349,0.037961,0.037593,0.037358,0.036229,0.037833,0.036698,0.038259,0.039027,0.038842,0.036862,0.039107,0.037152,0.036161,0.037028,0.037501,0.037286,0.039339,0.038455,0.038509,0.036161,
First Transpose (Packing),0.037727,0.03523,0.036434,0.035104,0.037307,0.034999,0.037255,0.038506,0.037395,0.037707,0.036518,0.034676,0.037287,0.036964,0.036646,0.03555,0.036571,0.035933,0.037238,0.038234,0.037976,0.035951,0.038132,0.036494,0.035445,0.036303,0.036271,0.03657,0.038471,0.03756,0.037625,0.035415,
First Transpose (Start Local Transpose),0.045994,0.043491,0.043141,0.041978,0.045091,0.0419,0.044397,0.04608,0.045236,0.046171,0.043932,0.042033,0.045253,0.044683,0.043996,0.042543,0.045103,0.044301,0.045455,0.046308,0.046075,0.043163,0.045899,0.043975,0.043162,0.043749,0.044972,0.04426,0.045739,0.044662,0.045547,0.04251,
First Transpose (Start Receive),0.049306,0.046887,0.046559,0.045743,0.049072,0.045908,0.048689,0.04995,0.049073,0.050149,0.047399,0.045468,0.04875,0.048506,0.047451,0.046297,0.04924,0.0483,0.049959,0.050397,0.050325,0.047143,0.050476,0.047485,0.046657,0.047854,0.049593,0.047806,0.050757,0.048676,0.049959,0.04611,
First Transpose (First Receive),3.06904,2.77417,2.51048,3.03672,2.66602,2.25727,2.47447,3.11821,2.9942,2.78791,2.57118,2.61198,2.67485,2.42012,2.1818,2.36882,2.91089,2.79082,2.43329,2.97512,2.82432,2.78531,2.48796,2.5274,2.63262,2.4816,2.78417,3.06061,2.84668,2.33335,2.56305,2.60696,
First Transpose (Finished Receive),3.44812,3.38001,3.29996,3.36556,3.2596,3.22837,3.35584,3.39914,3.40874,3.2317,3.33174,3.37772,3.40764,3.23409,3.32581,3.37875,3.28917,3.31406,3.33879,3.37799,3.34192,3.23624,3.28893,3.37006,3.21028,3.38534,3.49221,3.40829,3.48806,3.39609,3.3333,3.37639,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.46215,3.39356,3.31437,3.37822,3.274,3.24335,3.36999,3.41261,3.42144,3.24581,3.34502,3.38991,3.42091,3.24815,3.33917,3.39127,3.30484,3.32619,3.3534,3.39124,3.3562,3.25005,3.30441,3.38344,3.22365,3.3993,3.50696,3.42184,3.50238,3.40919,3.34779,3.38925,
First Transpose (Send Complete),3.58771,3.50822,3.42261,3.48784,3.40189,3.36974,3.49332,3.53074,3.5415,3.35661,3.45254,3.49448,3.53528,3.36421,3.44768,3.50321,3.42131,3.43858,3.47435,3.5039,3.47955,3.38444,3.4336,3.49076,3.34472,3.511,3.63182,3.53286,3.62015,3.52284,3.46028,3.49775,
1D FFT Y-Direction,3.58287,3.50748,3.42202,3.48712,3.40099,3.36713,3.4891,3.52709,3.54058,3.3547,3.45187,3.4938,3.53441,3.36159,3.44693,3.50259,3.42052,3.43778,3.47354,3.50319,3.46999,3.36495,3.42841,3.48996,3.34389,3.51031,3.63095,3.53207,3.61943,3.52195,3.45901,3.4971,
Second Transpose (First Send),3.60518,3.5244,3.43805,3.5036,3.41885,3.38582,3.51017,3.54629,3.55918,3.3723,3.46857,3.50973,3.55258,3.38042,3.4631,3.51832,3.43799,3.45368,3.4917,3.51999,3.49772,3.40024,3.45025,3.50631,3.36164,3.52645,3.65992,3.55099,3.63789,3.53972,3.47781,3.51288,
Second Transpose (Packing),3.65135,3.55779,3.47021,3.53557,3.45371,3.41899,3.54621,3.57885,3.59521,3.40442,3.50163,3.54272,3.58742,3.41394,3.49509,3.55264,3.47204,3.48856,3.52771,3.55175,3.5359,3.43318,3.48855,3.54146,3.39664,3.56224,3.69638,3.58377,3.67377,3.57176,3.51181,3.54441,
Second Transpose (Start Local Transpose),3.65167,3.55822,3.47043,3.53582,3.454,3.41921,3.54647,3.57915,3.59555,3.40466,3.5019,3.54296,3.58771,3.41417,3.49538,3.55294,3.4723,3.48888,3.52802,3.55209,3.5362,3.43352,3.48882,3.54184,3.39692,3.56252,3.69669,3.58436,3.67417,3.572,3.51209,3.54474,
Second Transpose (Start Receive),3.65536,3.56197,3.47357,3.53886,3.45736,3.42265,3.55075,3.58248,3.59873,3.40807,3.50494,3.54635,3.59165,3.41738,3.49845,3.55611,3.47552,3.49261,3.53206,3.55513,3.53975,3.43675,3.49285,3.54514,3.40033,3.56593,3.70033,3.58772,3.67756,3.57536,3.51589,3.54778,
Second Transpose (First Receive),5.84861,5.78414,5.74356,5.78943,5.39051,5.43532,5.8741,5.88356,5.99029,5.764,5.79305,5.94317,6.09653,5.8208,5.77207,5.90907,5.86055,5.93257,5.94537,5.92118,5.72781,5.74333,5.59716,5.81164,5.75557,5.538,5.79683,5.70354,5.83848,5.82292,5.97783,5.98112,
Second Transpose (Finished Receive),5.93951,5.84237,6.04569,5.88039,5.8985,6.02582,6.08776,6.0846,6.05868,5.93038,5.96833,6.01693,6.14266,6.08191,5.95621,6.0091,6.00888,6.01514,6.02896,6.00272,5.8598,5.80986,5.87706,5.8865,5.90397,6.005,6.11228,6.10336,6.01762,5.90695,6.07218,6.06419,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
