,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,676.825,676.251,650.615,663.34,671.958,672.385,663.797,646.125,664.151,664.971,640.767,645.554,660.006,659.756,643.514,640.147,671.667,669.55,645.964,649.595,666.726,666.765,645.717,650.235,
1D FFT Z-Direction,2.83769,2.8417,0.648628,0.649364,0.606148,0.611586,0.687248,0.684779,0.584652,0.588656,0.597022,0.600848,0.607535,0.611066,0.620851,0.627195,0.556797,0.562269,0.598038,0.598209,0.565618,0.568844,0.579199,0.579794,
First Transpose (First Send),0.013939,0.013708,0.013923,0.013594,0.013855,0.013892,0.015271,0.01363,0.013403,0.013426,0.014002,0.015387,0.013646,0.013616,0.013628,0.013769,0.014027,0.013299,0.013787,0.013616,0.013927,0.013245,0.013995,0.013629,
First Transpose (Packing),0.013338,0.013109,0.013287,0.013068,0.013273,0.013362,0.014379,0.013036,0.012885,0.012808,0.013345,0.014634,0.013071,0.013081,0.013045,0.013158,0.013347,0.012704,0.013052,0.012958,0.013436,0.012718,0.0134,0.013088,
First Transpose (Start Local Transpose),0.022203,0.022351,0.024535,0.022545,0.022298,0.022855,0.026213,0.022971,0.022553,0.022648,0.024008,0.024727,0.022103,0.022347,0.023879,0.024029,0.022818,0.022775,0.023372,0.02331,0.022369,0.021055,0.023135,0.023663,
First Transpose (Start Receive),0.025934,0.025863,0.027906,0.025897,0.025845,0.027067,0.030548,0.026599,0.026009,0.026346,0.027593,0.028944,0.025887,0.025619,0.027476,0.027502,0.026051,0.026029,0.026719,0.026885,0.02554,0.024298,0.026804,0.027047,
First Transpose (First Receive),0.112796,0.117536,0.122613,0.118392,0.115175,0.117718,0.128376,0.117796,0.100725,0.119947,0.081006,0.127837,0.092325,0.056095,0.094779,0.057186,0.09372,0.067332,0.092747,0.119622,0.09035,0.067634,0.08944,0.127729,
First Transpose (Finished Receive),0.493388,2.70559,0.541685,0.497386,0.500605,0.49031,0.524289,0.577108,0.467101,0.483386,0.461894,0.488675,0.498848,0.499085,0.507248,0.490013,0.456748,0.445684,0.47154,0.495515,0.465255,0.464235,0.463824,0.465222,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.502578,2.71606,0.550958,0.506479,0.510236,0.504004,0.534162,0.587796,0.476718,0.492822,0.47163,0.497843,0.508303,0.508359,0.515948,0.499308,0.4666,0.45472,0.481221,0.504745,0.474037,0.473479,0.472473,0.47495,
First Transpose (Send Complete),0.541893,2.77241,0.58988,0.545931,0.5508,0.546942,0.577812,0.626215,0.517073,0.532134,0.50964,0.539493,0.547903,0.547015,0.554861,0.563095,0.504185,0.49204,0.51799,0.54166,0.511874,0.510313,0.521419,0.51177,
1D FFT Y-Direction,0.541174,2.77138,0.589184,0.545289,0.550082,0.545937,0.576999,0.625527,0.515286,0.531426,0.508954,0.53865,0.547258,0.54644,0.554234,0.537066,0.503467,0.491382,0.517245,0.540935,0.509408,0.507554,0.507676,0.511042,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.552535,2.78285,0.60037,0.557234,0.561258,0.558835,0.588759,0.636649,0.528095,0.544164,0.52014,0.550434,0.5601,0.557772,0.56646,0.57538,0.514315,0.50186,0.528521,0.552027,0.523655,0.520455,0.531763,0.521939,
Second Transpose (Start Local Transpose),0.545438,2.77607,0.593655,0.54906,0.554422,0.55052,0.581909,0.629608,0.521227,0.536019,0.513017,0.543355,0.551491,0.550525,0.558069,0.566998,0.507601,0.495233,0.52146,0.545312,0.515415,0.51353,0.524895,0.515126,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.552749,2.78308,0.600559,0.557414,0.561468,0.559008,0.588977,0.636823,0.528302,0.544351,0.520281,0.550653,0.560258,0.557945,0.566671,0.575594,0.514502,0.502074,0.528763,0.552182,0.523879,0.520637,0.531929,0.522159,
Second Transpose (Finished All2All),2.81425,2.81757,0.627062,0.627667,0.585192,0.587654,0.663187,0.663047,0.562771,0.567161,0.575106,0.577579,0.582344,0.58644,0.599204,0.601293,0.5362,0.539632,0.576456,0.577084,0.544672,0.547288,0.55704,0.557836,
Second Transpose (Unpacking),2.82548,2.82827,0.637332,0.637714,0.595357,0.598577,0.674277,0.67341,0.573344,0.577577,0.585151,0.588427,0.596003,0.600109,0.609734,0.611746,0.546099,0.550195,0.586754,0.587069,0.554652,0.557806,0.568115,0.568343,
1D FFT X-Direction,0.013058,0.012862,0.013044,0.012742,0.013035,0.013114,0.014101,0.012811,0.012696,0.012584,0.013124,0.014336,0.012841,0.012833,0.012802,0.012944,0.013139,0.012473,0.012786,0.012664,0.013203,0.012469,0.013178,0.012873,
Run complete,2.83789,2.84194,0.648801,0.64953,0.60632,0.611765,0.687427,0.68492,0.584823,0.58886,0.597175,0.601032,0.623824,0.611222,0.620981,0.627369,0.556971,0.562443,0.598215,0.59837,0.565823,0.569031,0.579351,0.579987,

init,676.825,676.251,650.615,663.34,671.958,672.385,663.797,646.125,664.151,664.971,640.767,645.554,660.006,659.756,643.514,640.147,671.667,669.55,645.964,649.595,666.726,666.765,645.717,650.235,
1D FFT Z-Direction,0.68507,0.68859,0.64751,0.645694,0.6949,0.693177,0.708003,0.704146,0.649081,0.652028,0.655791,0.656901,0.633006,0.632512,0.692633,0.688782,0.607578,0.616291,0.619383,0.616913,0.642925,0.641808,0.596113,0.594751,
First Transpose (First Send),0.028248,0.016393,0.015617,0.015718,0.016455,0.024315,0.017234,0.023836,0.01697,0.02536,0.016909,0.02717,0.017166,0.024275,0.118508,0.023571,0.017033,0.024597,0.017604,0.023694,0.01521,0.023367,0.01571,0.017289,
First Transpose (Packing),0.026266,0.015045,0.014839,0.014935,0.015617,0.022878,0.016131,0.022363,0.01601,0.023667,0.016026,0.025446,0.016188,0.022592,0.117652,0.021815,0.015963,0.023255,0.016524,0.022305,0.014562,0.022246,0.014986,0.016399,
First Transpose (Start Local Transpose),0.043508,0.029469,0.027111,0.026202,0.027546,0.039901,0.02861,0.038079,0.028836,0.042308,0.028571,0.043814,0.028878,0.040378,0.129999,0.039426,0.029508,0.039465,0.028765,0.040168,0.024748,0.039264,0.026594,0.029195,
First Transpose (Start Receive),0.052045,0.033693,0.032031,0.030581,0.032652,0.048968,0.033673,0.04653,0.034374,0.051048,0.033495,0.053317,0.034172,0.047743,0.13477,0.046789,0.034477,0.0473,0.033494,0.046974,0.029418,0.047649,0.030917,0.034647,
First Transpose (First Receive),0.17894,0.360285,0.323903,0.055122,0.135896,0.166717,0.132447,0.16813,0.287061,0.399468,0.261937,0.176253,0.439902,0.1657,0.284071,0.166219,0.138874,0.39729,0.136294,0.450458,0.106774,0.169397,0.130907,0.324047,
First Transpose (Finished Receive),0.547472,0.544774,0.531155,0.515519,0.457965,0.576407,0.479209,0.587724,0.5056,0.52293,0.47457,0.52596,0.480995,0.513914,0.576402,0.508582,0.481567,0.496219,0.474487,0.499869,0.453273,0.525428,0.481091,0.483388,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.557362,0.554379,0.540644,0.524833,0.467119,0.586331,0.490549,0.597475,0.515122,0.532983,0.483937,0.537017,0.490664,0.524061,0.585901,0.518561,0.491165,0.505315,0.483735,0.509505,0.462865,0.534966,0.491007,0.492299,
First Transpose (Send Complete),0.608938,0.597638,0.58525,0.569304,0.50929,0.63305,0.537558,0.642237,0.571593,0.592379,0.525452,0.589129,0.535489,0.572219,0.628552,0.566777,0.537115,0.557083,0.522564,0.556529,0.503895,0.582589,0.530221,0.532764,
1D FFT Y-Direction,0.607877,0.596686,0.582584,0.567143,0.508377,0.632106,0.534971,0.64121,0.569469,0.591403,0.524585,0.588142,0.533241,0.571282,0.627676,0.565704,0.536163,0.556206,0.520484,0.555614,0.503123,0.581596,0.529485,0.530869,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.620187,0.60867,0.596303,0.580328,0.52145,0.643795,0.550151,0.652827,0.582082,0.603207,0.536069,0.601397,0.546841,0.583402,0.639207,0.577621,0.547832,0.568104,0.535195,0.567114,0.514711,0.593472,0.541852,0.543039,
Second Transpose (Start Local Transpose),0.612972,0.601355,0.589325,0.573064,0.512826,0.636969,0.54266,0.646029,0.575204,0.596103,0.528847,0.594722,0.539319,0.576233,0.632221,0.570531,0.540988,0.561037,0.526076,0.560169,0.507845,0.586344,0.533446,0.536338,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.620474,0.608906,0.596562,0.58054,0.521669,0.644034,0.550395,0.653123,0.582313,0.603483,0.536316,0.601699,0.547102,0.583683,0.639425,0.577901,0.548075,0.568416,0.535375,0.567334,0.514905,0.593708,0.542051,0.543227,
Second Transpose (Finished All2All),0.660665,0.666729,0.625279,0.62273,0.672144,0.669165,0.682825,0.680622,0.626507,0.628369,0.633805,0.63124,0.610707,0.609302,0.667668,0.664925,0.585904,0.59313,0.59567,0.593875,0.621075,0.618039,0.574415,0.572921,
