,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,605.916,599.714,595.333,586.026,600.282,593.397,577.486,585.12,600.701,601.659,584.748,585.217,603.823,596.177,591.764,584.886,
1D FFT Z-Direction,42.4318,42.1096,42.7254,42.5245,42.2294,42.0695,42.537,42.5378,41.7181,42.0081,41.669,41.7067,41.3929,41.6869,41.2736,41.7097,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.392132,0.369774,0.37596,0.382178,0.385291,0.37804,0.374716,0.375025,0.385571,0.370627,0.373828,0.373345,0.391349,0.373435,0.374013,0.373424,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.4261,21.9788,22.2354,22.1215,22.3358,22.0347,22.1994,21.9739,22.1934,22.0889,22.2143,22.1658,22.3568,22.0151,22.26,22.266,
First Transpose (Send Complete),22.6345,22.1766,22.4332,22.3267,22.5493,22.2383,22.3933,22.1773,22.4015,22.2877,22.4141,22.369,22.5619,22.213,22.459,22.4682,
1D FFT Y-Direction,22.6342,22.1763,22.433,22.3264,22.549,22.2379,22.3931,22.177,22.4011,22.2873,22.4139,22.3687,22.5617,22.2127,22.4588,22.4679,
Second Transpose (First Send),22.6934,22.2318,22.4896,22.3845,22.6067,22.2971,22.4496,22.235,22.4577,22.3448,22.4696,22.4241,22.6219,22.2736,22.5151,22.5271,
Second Transpose (Packing),22.8084,22.3451,22.6003,22.4973,22.7211,22.409,22.5627,22.3479,22.5692,22.4553,22.5809,22.5336,22.7361,22.386,22.6261,22.6411,
Second Transpose (Start Local Transpose),22.8087,22.3455,22.6005,22.4976,22.7214,22.4095,22.5631,22.3482,22.5695,22.4556,22.5813,22.5338,22.7365,22.3864,22.6263,22.6413,
Second Transpose (Start Receive),22.813,22.3493,22.6042,22.5019,22.7259,22.4137,22.5668,22.3527,22.5732,22.4602,22.5849,22.5371,22.7425,22.3899,22.6299,22.6457,
Second Transpose (First Receive),42.1831,41.8599,42.482,42.2814,41.9821,41.831,42.3004,42.2878,41.4713,41.7635,41.4273,41.4623,41.1434,41.4394,41.038,41.4708,
Second Transpose (Finished Receive),42.1834,41.8603,42.4823,42.2817,41.9824,41.8313,42.3007,42.2881,41.4716,41.7639,41.4276,41.4627,41.1438,41.4398,41.0384,41.4711,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
