,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,921.439,921.502,868.811,891.595,913.236,916.216,872.454,897.321,940.547,934.493,903.01,897.827,910.872,910.5,868.633,884.886,923.432,915.254,901.552,898.852,923.721,918.296,874.367,892.59,
1D FFT Z-Direction,535.495,504.871,537.646,504.807,499.904,500.595,500.881,500.401,502.664,504.815,499.827,501.743,503.038,502.825,503.45,503.243,504.064,505.201,506.222,505.203,505.188,504.548,504.902,504.618,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.46776,2.0148,2.00353,2.06537,2.00308,1.99354,1.99156,2.01931,3.05928,2.03238,2.09954,2.06749,2.0596,2.05706,2.07519,2.08652,3.06409,2.07733,2.06176,2.05107,2.106,2.15498,2.05718,2.07981,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.46801,2.01523,2.00373,2.06557,2.00336,1.99375,1.99193,2.01962,3.05954,2.03279,2.09974,2.06777,2.05992,2.05728,2.07547,2.08674,3.06436,2.07759,2.06202,2.05132,2.10623,2.15521,2.05737,2.08007,
First Transpose (Finished All2All),225.912,224.483,225.807,224.728,224.032,224.448,224.545,223.362,226.887,224.781,225.399,224.55,224.634,224.237,223.873,222.669,226.659,224.694,225.934,224.683,224.569,224.469,224.776,223.386,
First Transpose (Unpacking),227.979,226.393,227.716,226.684,225.94,226.358,226.448,225.268,228.931,226.685,227.302,226.455,226.539,226.139,225.858,224.619,228.716,226.636,227.838,226.585,226.517,226.376,226.68,225.29,
First Transpose (Send Complete),253.736,254.992,256.353,255.194,254.43,254.998,255.437,253.799,254.592,255.537,255.927,255.032,255.346,254.405,254.658,253.393,254.303,255.175,256.059,254.935,255.016,255.187,254.932,253.962,
1D FFT Y-Direction,253.735,254.991,256.352,255.194,254.429,254.997,255.436,253.798,254.592,255.537,255.927,255.032,255.346,254.404,254.657,253.393,254.303,255.175,256.059,254.934,255.015,255.187,254.931,253.962,
Second Transpose (First Send),253.999,255.244,256.617,255.456,254.671,255.259,255.68,254.039,254.853,255.789,256.168,255.276,255.585,254.657,254.899,253.636,254.565,255.43,256.3,255.176,255.257,255.437,255.174,254.205,
Second Transpose (Packing),255.544,256.684,258.099,256.922,256.137,256.698,257.12,255.48,256.392,257.219,257.601,256.724,257.028,256.085,256.413,255.08,256.118,256.937,257.744,256.649,256.697,256.867,256.605,255.647,
Second Transpose (Start Local Transpose),255.545,256.684,258.099,256.922,256.137,256.699,257.12,255.481,256.392,257.22,257.601,256.725,257.028,256.086,256.414,255.08,256.119,256.937,257.744,256.649,256.698,256.867,256.605,255.647,
Second Transpose (Start Receive),255.55,256.688,258.103,256.926,256.141,256.703,257.125,255.485,256.396,257.224,257.605,256.729,257.032,256.09,256.418,255.084,256.123,256.942,257.749,256.653,256.702,256.871,256.61,255.652,
Second Transpose (First Receive),404.105,405.25,405.045,403.995,422.361,422.372,422.286,418.713,392.221,393.22,392.945,392.499,423.254,421.601,420.749,423.06,421.976,423.108,424.452,422.701,418.689,419.421,418.405,415.831,
Second Transpose (Finished Receive),533.419,502.576,535.582,502.739,497.701,498.53,498.821,498.153,500.604,502.76,497.765,499.656,500.98,500.771,501.211,501.188,501.99,503.123,504.161,503.152,502.693,502.492,502.85,502.56,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),533.698,503.081,535.859,503.018,498.118,498.808,499.094,498.614,500.88,503.037,498.044,499.935,501.255,501.042,501.664,501.462,502.263,503.404,504.441,503.422,503.406,502.763,503.122,502.838,
1D FFT X-Direction,2.46732,2.01433,2.00304,2.06499,2.00268,1.99309,1.99104,2.01885,3.05883,2.03187,2.09915,2.067,2.05894,2.05654,2.07483,2.08615,3.06367,2.07682,2.06131,2.05062,2.10547,2.15456,2.05682,2.07941,
Run complete,535.581,504.874,537.648,504.808,499.909,500.598,500.883,500.405,502.761,504.817,499.828,501.745,503.04,502.827,503.452,503.245,504.163,505.204,506.223,505.205,505.191,504.552,504.904,504.62,

init,921.439,921.502,868.811,891.595,913.236,916.216,872.454,897.321,940.547,934.493,903.01,897.827,910.872,910.5,868.633,884.886,923.432,915.254,901.552,898.852,923.721,918.296,874.367,892.59,
1D FFT Z-Direction,503.66,504.499,505.807,503.948,502.429,504.281,503.991,504.283,504.316,506.483,504.023,504.017,507.244,507.835,507.761,507.19,500.706,501.133,501.71,502.884,505.338,505.346,504.149,504.555,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.47466,1.99928,2.0212,2.03349,2.0047,2.00508,1.9957,2.02645,3.12455,2.03302,2.07527,2.0936,2.15033,2.08407,2.10579,2.06415,3.0913,2.11308,2.07356,2.11763,2.13154,2.11154,2.09146,2.04734,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.4752,1.99967,2.02148,2.03374,2.00494,2.00529,1.996,2.02667,3.12481,2.03345,2.07553,2.09387,2.15063,2.08433,2.10614,2.06441,3.09155,2.11334,2.07384,2.11822,2.13178,2.11178,2.09193,2.04757,
First Transpose (Finished All2All),226.182,224.975,224.238,223.756,222.593,227.654,223.522,223.996,225.799,224.277,223.103,223.007,220.455,227.592,223.421,223.839,226.251,223.092,224.39,223.771,223.037,226.789,222.449,223.169,
First Transpose (Unpacking),228.241,226.895,226.229,225.664,224.538,229.639,225.434,225.955,227.867,226.219,225.044,224.99,222.395,229.566,225.376,225.742,228.323,224.997,226.296,225.759,224.945,228.749,224.399,225.113,
First Transpose (Send Complete),253.957,255.466,254.894,254.332,253.199,258.276,254.355,254.359,253.627,255.06,253.569,253.617,251.044,257.997,254.079,254.28,254.178,253.612,254.527,254.324,253.523,257.521,252.704,253.678,
1D FFT Y-Direction,253.956,255.465,254.893,254.331,253.199,258.275,254.354,254.359,253.626,255.06,253.569,253.617,251.044,257.996,254.078,254.279,254.177,253.611,254.526,254.324,253.522,257.52,252.703,253.677,
Second Transpose (First Send),254.222,255.722,255.134,254.593,253.44,258.538,254.596,254.601,253.89,255.313,253.81,253.863,251.306,258.257,254.319,254.52,254.443,253.868,254.766,254.565,253.764,257.78,252.944,253.918,
Second Transpose (Packing),255.773,257.203,256.57,256.062,254.886,260.005,256.031,256.104,255.434,256.75,255.296,255.315,252.746,259.721,255.749,255.961,255.996,255.418,256.195,256.068,255.207,259.295,254.435,255.357,
Second Transpose (Start Local Transpose),255.774,257.204,256.571,256.062,254.886,260.005,256.031,256.104,255.434,256.751,255.297,255.315,252.747,259.723,255.75,255.962,255.997,255.419,256.196,256.068,255.207,259.296,254.436,255.358,
Second Transpose (Start Receive),255.778,257.208,256.575,256.066,254.891,260.01,256.035,256.108,255.439,256.755,255.301,255.32,252.751,259.728,255.754,255.966,256.001,255.423,256.2,256.072,255.212,259.301,254.44,255.362,
Second Transpose (First Receive),401.65,405.849,404.989,404.19,421.561,425.905,421.982,422.105,420.767,422.913,419.609,419.55,409.363,413.883,410.826,411.894,421.409,420.515,422.861,422.353,386.817,389.525,386.63,386.05,
Second Transpose (Finished Receive),501.603,502.428,503.747,501.882,500.371,501.978,501.926,502.222,502.256,504.419,501.963,501.964,505.179,505.73,505.709,505.136,498.651,499.012,499.652,500.814,503.272,503.286,502.095,502.5,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),501.876,502.705,504.022,502.159,500.642,502.477,502.203,502.498,502.533,504.694,502.24,502.235,505.45,506.046,505.981,505.408,498.925,499.351,499.927,501.094,503.549,503.557,502.369,502.772,
1D FFT X-Direction,2.47363,1.99874,2.02073,2.033,2.00427,2.00463,1.99525,2.02604,3.12386,2.0323,2.07472,2.09296,2.14921,2.08336,2.10524,2.06357,3.09074,2.11118,2.07295,2.11695,2.13089,2.11081,2.09097,2.04683,
Run complete,503.737,504.502,505.808,503.952,502.435,504.284,503.993,504.286,504.414,506.484,504.026,504.02,507.249,507.841,507.766,507.193,500.805,501.135,501.713,502.885,505.34,505.349,504.151,504.557,

init,921.439,921.502,868.811,891.595,913.236,916.216,872.454,897.321,940.547,934.493,903.01,897.827,910.872,910.5,868.633,884.886,923.432,915.254,901.552,898.852,923.721,918.296,874.367,892.59,
1D FFT Z-Direction,508.932,508.824,511.077,508.029,502.277,502.882,503.451,503.443,501.602,503.757,501.844,501.609,503.001,504.241,505.333,505.044,505.862,508.017,505.276,505.628,503.433,503.092,502.714,502.961,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
