,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,668.083,660.781,641.693,652.924,658.46,660.711,640.549,643.783,654.909,653.755,635.545,640.725,663.554,653.455,639.617,644.236,657.957,655.966,647.898,641.416,658.654,658.506,639.59,641.684,
1D FFT Z-Direction,83.9388,83.8037,83.7827,83.6372,81.7199,81.7757,81.7572,81.8372,84.208,84.0812,84.0561,84.065,82.1413,82.1006,82.0491,82.1455,83.8559,83.731,83.7246,83.7149,81.6257,81.7952,81.7269,81.8391,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.08013,0.073058,0.072915,0.07195,0.077914,0.082757,0.071833,0.074456,0.087296,0.075143,0.075127,0.072059,0.078794,0.081027,0.07961,0.075617,0.076961,0.081687,0.077126,0.079412,0.073252,0.074714,0.073761,0.075513,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.080361,0.073335,0.073123,0.072173,0.078157,0.082971,0.072059,0.074668,0.087521,0.075356,0.075329,0.072273,0.079016,0.081269,0.079889,0.07587,0.077142,0.081916,0.07733,0.079698,0.073467,0.074922,0.073978,0.07574,
First Transpose (Finished All2All),75.4434,77.253,72.0158,71.6798,72.6578,72.1803,71.7893,72.5921,75.433,77.3973,72.0015,71.5578,72.2976,72.1927,71.6566,72.6166,75.0873,77.3987,71.7437,71.6942,72.6708,71.862,71.8041,72.5227,
First Transpose (Unpacking),75.444,77.2536,72.0163,71.6803,72.6589,72.181,71.7897,72.5927,75.4336,77.4001,72.0022,71.5582,72.2982,72.1935,71.6574,72.6175,75.0878,77.3991,71.7443,71.6946,72.6714,71.8625,71.8046,72.5231,
First Transpose (Send Complete),75.5389,77.3411,72.1086,71.7714,72.7532,72.272,71.8806,72.6895,75.5275,77.5261,72.0912,71.6487,72.39,72.2828,71.7525,72.7093,75.1796,77.4868,71.8316,71.7854,72.7622,71.9474,71.8945,72.6084,
1D FFT Y-Direction,75.5385,77.3408,72.1083,71.771,72.7526,72.2716,71.8803,72.6891,75.5272,77.5257,72.0909,71.6484,72.3897,72.2824,71.7522,72.7089,75.1793,77.4865,71.8313,71.7851,72.7619,71.9472,71.8943,72.6081,
Second Transpose (First Send),75.5625,77.3663,72.1325,71.7938,72.7782,72.2952,71.9024,72.7165,75.5501,77.5655,72.1146,71.6709,72.4113,72.3062,71.7751,72.7363,75.1997,77.5094,71.8543,71.8068,72.7845,71.9702,71.9156,72.6299,
Second Transpose (Packing),75.6913,77.5007,72.2574,71.912,72.9168,72.428,72.022,72.8618,75.6861,77.7272,72.237,71.7909,72.5402,72.4299,71.8943,72.8739,75.3236,77.6433,71.9786,71.9264,72.9111,72.0944,72.0325,72.7569,
Second Transpose (Start Local Transpose),75.6918,77.5012,72.2579,71.9123,72.9175,72.4284,72.0224,72.8622,75.6865,77.7276,72.2374,71.7913,72.5405,72.4303,71.8948,72.8742,75.3239,77.6437,71.979,71.9266,72.9114,72.0948,72.033,72.7572,
Second Transpose (Start Receive),75.696,77.5054,72.2613,71.9158,72.9218,72.4323,72.0265,72.8667,75.6907,77.7325,72.241,71.7949,72.5443,72.4342,71.8985,72.8793,75.3275,77.6476,71.983,71.9302,72.9153,72.0989,72.0373,72.7613,
Second Transpose (First Receive),83.8338,83.7013,83.6771,83.5342,81.6118,81.6708,81.6515,81.7317,84.1069,83.971,83.9546,83.9639,82.0331,81.9959,81.9445,82.0398,83.7561,83.628,83.6224,83.6123,81.5237,81.6928,81.6218,81.7361,
Second Transpose (Finished Receive),83.8341,83.7016,83.6774,83.5347,81.6123,81.6712,81.6518,81.732,84.1073,83.9715,83.9549,83.9644,82.0337,81.9963,81.9451,82.0403,83.7564,83.6284,83.6228,83.6127,81.5241,81.6932,81.6221,81.7365,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),83.8373,83.7047,83.6804,83.5372,81.6156,81.6741,81.6551,81.7349,84.1103,83.9744,83.9576,83.967,82.0372,81.9995,81.9481,82.0436,83.7589,83.631,83.6254,83.6154,81.5273,81.6957,81.6275,81.7391,
1D FFT X-Direction,0.079701,0.072543,0.07249,0.07158,0.077444,0.08225,0.071376,0.073965,0.086815,0.074695,0.074739,0.071706,0.078384,0.080607,0.079252,0.075137,0.076507,0.081218,0.076656,0.078963,0.072839,0.074341,0.073473,0.075062,
Run complete,83.9397,83.8339,83.7835,83.6382,81.721,81.7765,81.7583,81.8381,84.2089,84.1073,84.0571,84.0658,82.1423,82.1014,82.0501,82.1462,83.8566,83.7565,83.7254,83.7156,81.6264,81.7958,81.7279,81.8399,

init,668.083,660.781,641.693,652.924,658.46,660.711,640.549,643.783,654.909,653.755,635.545,640.725,663.554,653.455,639.617,644.236,657.957,655.966,647.898,641.416,658.654,658.506,639.59,641.684,
1D FFT Z-Direction,82.8451,82.4711,82.4071,82.715,80.586,80.6805,80.6886,80.6932,82.7355,82.4528,82.3327,82.6082,80.6315,80.6242,80.6459,80.6472,82.6418,82.309,82.2656,82.5215,80.4693,80.3857,80.3757,80.4723,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
