,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.326,639.174,614.123,615.032,639.456,639.298,612.13,611.182,642.516,642.031,622.057,614.181,632.77,630.631,610.943,607.303,644.801,645.341,621.443,622.302,644.802,643.753,611.7,624.805,668.207,668.569,640.396,633.943,642.432,640.196,621.824,613.492,
1D FFT Z-Direction,4.30687,4.18465,4.18353,4.18411,4.15657,4.15146,4.31946,4.16307,4.2022,4.29757,4.30588,4.16859,3.90154,3.90003,4.19525,4.33282,4.24336,4.24515,4.21964,4.22056,4.25476,4.25224,4.28678,4.2859,4.21296,4.20878,4.18826,4.18151,4.15576,4.15342,4.32848,4.18921,
First Transpose (First Send),0.037014,0.03701,0.041888,0.04074,0.035122,0.037303,0.03521,0.037562,0.037431,0.035401,0.037582,0.035911,0.036219,0.035835,0.036811,0.0372,0.037494,0.035915,0.036189,0.037122,0.036253,0.037299,0.037043,0.037725,0.036464,0.038694,0.038203,0.035391,0.037191,0.03741,0.035027,0.037361,
First Transpose (Packing),0.036106,0.036259,0.041229,0.040107,0.034301,0.036686,0.034278,0.036769,0.036763,0.034767,0.036772,0.03517,0.035366,0.035068,0.03621,0.036509,0.036563,0.035187,0.035521,0.036522,0.035461,0.036396,0.036313,0.036817,0.035762,0.038,0.037169,0.034624,0.036558,0.036515,0.034325,0.03666,
First Transpose (Start Local Transpose),0.051781,0.05041,0.057039,0.055404,0.053081,0.05154,0.051631,0.052043,0.052789,0.049355,0.053715,0.055806,0.051325,0.050455,0.052544,0.052065,0.055326,0.053082,0.05556,0.055151,0.068865,0.051565,0.051952,0.052206,0.053047,0.052444,0.053772,0.049894,0.053891,0.052183,0.049849,0.050727,
First Transpose (Start Receive),0.055365,0.054209,0.060552,0.059154,0.056817,0.055751,0.055251,0.055523,0.056491,0.053189,0.057978,0.061493,0.055091,0.054147,0.056119,0.056032,0.059596,0.056857,0.059307,0.058783,0.072767,0.071691,0.055419,0.056599,0.057728,0.056159,0.058146,0.05397,0.057555,0.056676,0.05297,0.054141,
First Transpose (First Receive),0.184816,0.19468,0.198891,0.210593,0.176393,0.207813,0.173816,1.05326,0.187396,0.415153,0.172901,0.226852,0.178716,0.20154,0.206203,0.213791,0.214792,0.209774,0.177448,0.191678,0.241052,0.232592,0.207744,0.213158,0.234695,0.218124,0.205583,0.182749,0.183507,0.16876,0.340859,0.16963,
First Transpose (Finished Receive),3.73738,3.91526,3.8828,3.88677,3.88055,3.88815,3.7336,3.85605,3.92924,3.70237,3.65677,3.8547,3.62831,3.56342,3.83991,3.7159,3.97497,3.93289,3.87266,3.92461,3.98225,3.93632,3.98419,3.92587,3.939,3.93049,3.87453,3.84986,3.88355,3.88231,3.73525,3.88173,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.74944,3.92714,3.89406,3.89833,3.89224,3.90043,3.74599,3.86836,3.94062,3.71415,3.66861,3.86724,3.64186,3.57567,3.85123,3.72689,3.98646,3.94394,3.88437,3.93568,3.99413,3.94699,3.99586,3.93783,3.95023,3.94159,3.88719,3.86152,3.89502,3.89488,3.74792,3.89305,
First Transpose (Send Complete),3.81582,3.99022,3.95921,3.9584,3.96176,3.96284,3.81183,3.92832,4.00717,3.78081,3.73708,3.93204,3.70984,3.64416,3.969,3.92362,4.05175,4.008,3.95011,3.99645,4.06339,4.00931,4.06313,4.00195,4.01956,4.00715,3.95939,3.92179,3.96445,3.9566,3.81126,3.95624,
1D FFT Y-Direction,3.81468,3.98918,3.95812,3.95744,3.96036,3.96181,3.81057,3.92745,4.00603,3.77964,3.73188,3.93105,3.70878,3.64328,3.91566,3.78803,4.05082,4.00697,3.94884,3.99553,4.06234,4.00832,4.0621,4.00093,4.01827,4.0062,3.95833,3.9209,3.96351,3.95558,3.81023,3.95522,
Second Transpose (First Send),3.84058,4.11189,3.9826,3.98103,3.98597,3.98563,3.83711,4.09217,4.12961,3.80382,3.76266,4.09656,3.73374,3.66798,4.12526,3.94629,4.07754,4.03195,3.97489,4.01924,4.08639,4.03287,4.08662,4.0247,4.0433,4.0298,3.98414,3.94439,3.98833,3.97925,3.83521,4.11914,
Second Transpose (Packing),3.84405,4.11396,3.98553,3.98374,3.9899,3.98833,3.84027,4.09417,4.13188,3.80747,3.76637,4.09846,3.73679,3.67084,4.12725,3.9487,4.08104,4.03498,3.97833,4.02218,4.08956,4.03579,4.08982,4.02723,4.04631,4.03249,3.98746,3.94677,3.99152,3.98266,3.83797,4.121,
Second Transpose (Start Local Transpose),3.84436,4.11428,3.98577,3.98397,3.99014,3.98857,3.84051,4.09443,4.13227,3.8077,3.76674,4.0987,3.73705,3.6711,4.12752,3.94902,4.08143,4.03533,3.97866,4.02246,4.09018,4.03608,4.09005,4.02747,4.04657,4.03274,3.98773,3.94703,3.99179,3.98302,3.83825,4.12128,
Second Transpose (Start Receive),3.84763,4.11776,3.9896,3.98735,3.99379,3.99225,3.8443,4.09818,4.13613,3.81163,3.77053,4.10207,3.74084,3.67507,4.1308,3.95218,4.08514,4.03915,3.98188,4.0258,4.09394,4.04029,4.09337,4.03315,4.05068,4.03621,3.99176,3.95025,3.99515,3.9867,3.84197,4.12461,
