,0,1,2,3,
init,691.898,691.894,650.832,676.789,
1D FFT Z-Direction,1.53115,1.52964,1.60414,1.62177,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.056655,0.056171,0.056137,0.057679,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.056815,0.056336,0.05627,0.057809,
First Transpose (Finished All2All),0.979425,0.977943,0.978032,0.976895,
First Transpose (Unpacking),1.03659,1.03314,1.03617,1.03412,
First Transpose (Send Complete),1.20546,1.19615,1.20142,1.21022,
1D FFT Y-Direction,1.20527,1.19597,1.20125,1.21003,
Second Transpose (First Send),1.23951,1.22905,1.23622,1.24519,
Second Transpose (Packing),1.24122,1.23109,1.23807,1.24714,
Second Transpose (Start Local Transpose),1.24141,1.23128,1.23826,1.24736,
Second Transpose (Start Receive),1.24487,1.23488,1.24169,1.2517,
Second Transpose (First Receive),1.44272,1.44163,1.51569,1.5294,
Second Transpose (Finished Receive),1.44288,1.4418,1.51585,1.52962,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1.47864,1.47768,1.55135,1.56797,
1D FFT X-Direction,0.056419,0.055972,0.055941,0.057453,
Run complete,1.53235,1.53096,1.60531,1.62228,

init,691.898,691.894,650.832,676.789,
1D FFT Z-Direction,1.59889,1.59402,1.63835,1.64991,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.066501,0.057737,0.058041,0.058746,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.066755,0.057925,0.058216,0.058929,
First Transpose (Finished All2All),1.00769,0.984404,1.00791,0.984056,
First Transpose (Unpacking),1.06736,1.04191,1.06604,1.04432,
First Transpose (Send Complete),1.27082,1.21643,1.24664,1.24338,
1D FFT Y-Direction,1.27056,1.21626,1.24644,1.24317,
Second Transpose (First Send),1.30594,1.24943,1.28144,1.27886,
Second Transpose (Packing),1.30814,1.25122,1.28302,1.28119,
Second Transpose (Start Local Transpose),1.30836,1.2514,1.28323,1.28138,
