,0,1,2,3,
init,581.324,581.006,557.719,540.658,
1D FFT Z-Direction,3033.96,3034.01,3019.78,3019.8,
First Transpose (First Send),9.64622,9.69398,9.58952,9.81337,
First Transpose (Packing),9.65099,9.69804,9.59492,9.82689,
First Transpose (Start Local Transpose),9.6513,9.69833,9.59521,9.82717,
First Transpose (Start Receive),9.65674,9.70231,9.60034,9.83254,
First Transpose (First Receive),56.7344,56.7202,57.0419,57.0196,
First Transpose (Finished Receive),56.7347,56.7205,57.0422,57.0198,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7371,56.7226,57.0443,57.022,
First Transpose (Send Complete),63.4796,63.6566,63.7701,63.9277,
1D FFT Y-Direction,63.4774,63.6537,63.7696,63.9271,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),63.48,63.6569,63.7704,63.928,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),63.4803,63.6573,63.7708,63.9283,
Second Transpose (Finished All2All),3014.24,3014.23,3000.02,3000.01,
Second Transpose (Unpacking),3014.24,3014.23,3000.02,3000.01,
1D FFT X-Direction,6.79723,6.86173,6.74066,6.96764,
Run complete,3033.96,3034.01,3019.78,3019.8,

init,581.324,581.006,557.719,540.658,
1D FFT Z-Direction,3044.02,3044.11,3021.7,3021.81,
First Transpose (First Send),9.6568,9.7219,9.60982,9.85336,
First Transpose (Packing),9.66757,9.73041,9.62089,9.86044,
First Transpose (Start Local Transpose),9.66785,9.73069,9.62119,9.86079,
First Transpose (Start Receive),9.67267,9.73477,9.62586,9.86489,
First Transpose (First Receive),56.7509,56.7652,57.0674,57.0532,
First Transpose (Finished Receive),56.7512,56.7655,57.0677,57.0535,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7538,56.7677,57.07,57.0555,
First Transpose (Send Complete),63.4709,63.6804,63.8411,63.1777,
1D FFT Y-Direction,63.4675,63.6786,63.8404,63.1772,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),63.4713,63.6807,63.8414,63.178,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),63.4716,63.681,63.8417,63.1782,
Second Transpose (Finished All2All),3024.27,3024.28,3001.99,3001.99,
Second Transpose (Unpacking),3024.27,3024.28,3001.99,3002,
1D FFT X-Direction,6.80622,6.88643,6.75072,7.01792,
Run complete,3044.02,3044.11,3021.71,3021.81,

init,581.324,581.006,557.719,540.658,
1D FFT Z-Direction,3035.83,3035.88,3018.23,3018.3,
First Transpose (First Send),9.59932,9.75504,9.58804,9.86606,
First Transpose (Packing),9.61035,9.77776,9.59238,9.87946,
First Transpose (Start Local Transpose),9.61066,9.77805,9.5927,9.87976,
First Transpose (Start Receive),9.61816,9.78407,9.59712,9.88387,
First Transpose (First Receive),56.7073,56.7925,56.9989,57.0745,
First Transpose (Finished Receive),56.7076,56.7928,56.9992,57.0747,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.7102,56.7948,57.0016,57.0769,
First Transpose (Send Complete),63.4458,62.9311,63.7776,63.2225,
1D FFT Y-Direction,63.4435,62.9288,63.777,63.2219,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),63.4462,62.9314,63.778,63.2228,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),63.4465,62.9318,63.7783,63.2232,
Second Transpose (Finished All2All),3016.11,3016.11,2998.53,2998.53,
Second Transpose (Unpacking),3016.11,3016.11,2998.53,2998.53,
1D FFT X-Direction,6.73848,6.91,6.73884,7.01812,
Run complete,3035.83,3035.88,3018.23,3018.3,

init,581.324,581.006,557.719,540.658,
