,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,609.769,610.941,601.844,590.796,612.409,612.272,594.021,592.639,605.286,609.172,598.684,585.341,609.993,611.214,591.098,590.544,
1D FFT Z-Direction,366.076,366.079,363.167,365.124,326.65,326.608,327.597,327.608,331.074,331.081,331.021,331.054,324.673,324.665,324.632,324.362,
First Transpose (First Send),0.312222,0.3012,0.298351,0.30314,0.296099,0.314032,0.315027,0.308502,0.337489,0.327465,0.313475,0.314618,0.315808,0.316831,0.314115,0.318078,
First Transpose (Packing),0.316144,0.303348,0.302097,0.305249,0.298089,0.316278,0.317237,0.310441,0.340416,0.329746,0.315923,0.316644,0.319505,0.319505,0.316501,0.320557,
First Transpose (Start Local Transpose),0.316399,0.303596,0.302389,0.305482,0.298312,0.316619,0.317512,0.310705,0.340773,0.330108,0.316242,0.316903,0.319828,0.319873,0.316774,0.32083,
First Transpose (Start Receive),0.322428,0.30897,0.308088,0.310558,0.302709,0.322394,0.324113,0.317132,0.347254,0.336469,0.323164,0.323238,0.327188,0.327688,0.323133,0.326901,
First Transpose (First Receive),8.66079,8.5222,8.50424,8.36907,15.7211,15.7154,15.6943,15.4931,16.2141,15.8719,16.0018,15.7191,8.85691,9.49178,8.84087,9.05227,
First Transpose (Finished Receive),8.66119,8.52264,8.5049,8.36936,15.7217,15.7158,15.6946,15.4935,16.2144,15.8724,16.0022,15.7196,8.85722,9.49214,8.84122,9.05252,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.66421,8.55901,8.53306,8.37189,15.7245,15.719,15.6979,15.4966,16.2175,15.8764,16.0054,15.7232,8.89281,9.49479,8.85555,9.10278,
First Transpose (Send Complete),14.142,13.9193,14.0038,13.6714,15.9265,15.9268,15.8987,15.6955,16.4272,16.0819,16.2084,15.9271,13.8963,13.9666,13.996,13.9828,
1D FFT Y-Direction,8.87056,8.76018,8.73906,8.57258,15.9257,15.9258,15.898,15.6945,16.4264,16.0812,16.2075,15.9253,9.09357,9.70076,9.05284,9.3036,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.1425,13.9199,14.0046,13.6718,15.9269,15.9273,15.8991,15.6958,16.4275,16.0826,16.2088,15.9277,13.8968,13.9671,13.9965,13.9835,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.1432,13.9202,14.0049,13.6722,15.9271,15.9276,15.8994,15.6961,16.4278,16.0834,16.2091,15.928,13.8972,13.9674,13.9969,13.9838,
Second Transpose (Finished All2All),365.804,365.801,362.915,364.842,326.401,326.366,327.357,327.356,330.824,330.824,330.772,330.801,324.421,324.415,324.388,324.114,
Second Transpose (Unpacking),365.805,365.802,362.916,364.843,326.402,326.367,327.358,327.357,330.824,330.825,330.773,330.802,324.421,324.415,324.389,324.115,
1D FFT X-Direction,0.203924,0.196865,0.194748,0.198636,0.194401,0.202331,0.202566,0.197819,0.222182,0.202775,0.199647,0.201595,0.203794,0.202308,0.200946,0.204935,
Run complete,366.077,366.079,363.168,365.125,326.65,326.608,327.597,327.608,331.074,331.081,331.021,331.054,324.674,324.666,324.632,324.362,

init,609.769,610.941,601.844,590.796,612.409,612.272,594.021,592.639,605.286,609.172,598.684,585.341,609.993,611.214,591.098,590.544,
1D FFT Z-Direction,335.767,335.776,335.689,335.741,324.479,324.517,324.543,324.559,329.593,329.531,329.563,329.604,326.452,326.489,326.48,326.278,
First Transpose (First Send),0.335167,0.315412,0.301275,0.325033,0.294009,0.293466,0.296761,0.295062,0.305254,0.309377,0.308623,0.305573,0.314415,0.30898,0.308708,0.305767,
First Transpose (Packing),0.338907,0.317614,0.303797,0.327435,0.295932,0.295326,0.298895,0.297189,0.307033,0.311587,0.310731,0.308085,0.316554,0.311946,0.311038,0.308215,
First Transpose (Start Local Transpose),0.339162,0.317918,0.3041,0.3277,0.296151,0.295662,0.299165,0.297453,0.307375,0.311924,0.311023,0.308374,0.316828,0.312212,0.311288,0.308455,
First Transpose (Start Receive),0.346608,0.324067,0.309185,0.335062,0.300474,0.300385,0.303672,0.302283,0.313098,0.316411,0.315786,0.314496,0.321651,0.316801,0.317014,0.312787,
First Transpose (First Receive),15.8907,15.4723,15.5363,15.7008,8.43789,8.39586,8.54443,8.4874,9.19576,8.67483,9.41313,8.51624,16.1119,16.1012,16.071,16.0912,
First Transpose (Finished Receive),15.8914,15.4727,15.5367,15.7012,8.4382,8.39636,8.54475,8.48776,9.19603,8.67519,9.41345,8.51662,16.1124,16.1016,16.0713,16.0915,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.8956,15.4758,15.54,15.7043,8.46985,8.41293,8.57807,8.52434,9.21868,8.71201,9.41612,8.51923,16.1167,16.1052,16.0745,16.0944,
First Transpose (Send Complete),16.1059,15.6749,15.7398,15.9081,13.8788,13.8311,14.0041,14.021,14.1238,13.8966,13.6945,13.6304,16.3199,16.3047,16.2735,16.2928,
1D FFT Y-Direction,16.1051,15.674,15.7389,15.907,8.66579,8.6101,8.76862,8.71917,9.42483,8.90784,9.61596,8.71672,16.3188,16.304,16.2727,16.2921,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),16.1063,15.6753,15.7402,15.9085,13.8793,13.8315,14.0045,14.0214,14.1243,13.8972,13.6951,13.6311,16.3204,16.3052,16.2739,16.2931,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),16.1066,15.6757,15.7405,15.9088,13.8797,13.8318,14.0049,14.0218,14.1247,13.8976,13.6954,13.6316,16.3207,16.3054,16.2742,16.2936,
Second Transpose (Finished All2All),335.518,335.526,335.444,335.496,324.226,324.276,324.301,324.306,329.344,329.283,329.318,329.351,326.203,326.24,326.236,326.035,
Second Transpose (Unpacking),335.519,335.527,335.445,335.496,324.227,324.277,324.302,324.307,329.345,329.284,329.319,329.351,326.204,326.24,326.237,326.036,
1D FFT X-Direction,0.215573,0.202529,0.19813,0.210369,0.192662,0.192351,0.19486,0.193404,0.201047,0.203567,0.204258,0.201437,0.209265,0.20515,0.204407,0.201806,
Run complete,335.767,335.776,335.69,335.741,324.479,324.517,324.543,324.559,329.593,329.531,329.564,329.604,326.453,326.49,326.481,326.278,

init,609.769,610.941,601.844,590.796,612.409,612.272,594.021,592.639,605.286,609.172,598.684,585.341,609.993,611.214,591.098,590.544,
1D FFT Z-Direction,333.786,333.786,333.657,333.784,325.846,327.99,327.955,327.999,336.183,336.191,336.084,336.116,326.379,326.385,326.3,326.383,
First Transpose (First Send),0.326712,0.296783,0.300045,0.302135,0.295967,0.295209,0.293169,0.296447,0.304764,0.296133,0.297959,0.298753,0.293906,0.297709,0.293449,0.293208,
First Transpose (Packing),0.329406,0.299065,0.302141,0.304322,0.297823,0.297048,0.295144,0.298547,0.306658,0.298163,0.299909,0.300627,0.295919,0.300006,0.295481,0.295033,
First Transpose (Start Local Transpose),0.329704,0.299309,0.302421,0.304628,0.298072,0.297329,0.295386,0.298808,0.306966,0.298489,0.300206,0.300907,0.29626,0.300341,0.295808,0.295303,
First Transpose (Start Receive),0.334763,0.303739,0.307285,0.309125,0.302657,0.301741,0.300149,0.30352,0.311109,0.303358,0.305226,0.305494,0.301131,0.304935,0.300529,0.299706,
