,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,681.916,681.906,640.998,647.916,664.926,662.981,644.697,623.432,678.429,676.433,649.25,648.083,651.629,651.686,626.69,610.823,676.784,677.155,646.041,640.185,651.267,652.188,618.272,613.143,675.844,674.925,648.82,642.152,668.167,667.892,626.767,646.79,
1D FFT Z-Direction,9.83742,9.68882,10.0046,9.95805,9.30665,9.16227,9.19895,9.22248,9.53277,9.3371,9.54624,9.47806,9.26144,9.28218,9.26343,9.0883,9.797,9.62692,9.7891,9.92645,9.15155,9.37849,9.4563,9.32837,9.67437,9.54339,9.52782,9.52922,9.98175,10.2245,10.1423,9.93261,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.038874,0.036043,0.036332,0.037672,0.038331,0.036103,0.036973,0.036791,0.037932,0.035769,0.037024,0.036528,0.036594,0.036809,0.035923,0.035784,0.038894,0.037375,0.037053,0.036027,0.035854,0.035942,0.036922,0.035973,0.037924,0.036758,0.038728,0.03665,0.039205,0.037403,0.036859,0.03482,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.039059,0.036283,0.036517,0.037849,0.038543,0.03635,0.037172,0.037002,0.038122,0.035973,0.037216,0.03674,0.036801,0.037014,0.036113,0.035984,0.039109,0.037587,0.037242,0.036244,0.036058,0.036147,0.037121,0.036194,0.038183,0.036939,0.038955,0.036839,0.039437,0.037615,0.037069,0.035028,
First Transpose (Finished All2All),6.70607,6.12488,6.07886,5.98854,6.05853,5.83633,5.50258,5.88652,6.54195,5.73868,5.99012,6.09232,5.88145,5.88869,5.60325,5.75242,6.7744,6.12951,5.98804,5.90766,5.87962,6.04314,5.71143,5.84286,6.44073,5.76141,5.73025,6.11496,6.05908,5.97664,6.08124,5.8036,
First Transpose (Unpacking),6.70655,6.12519,6.07909,5.9891,6.05888,5.83674,5.50296,5.88691,6.54244,5.73928,5.99046,6.0927,5.88179,5.88905,5.60361,5.75283,6.77483,6.12989,5.98845,5.9081,5.88039,6.04355,5.71188,5.84327,6.44166,5.76188,5.73066,6.11531,6.05937,5.97701,6.08167,5.80392,
