,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,732.101,737.65,688.203,685.283,728.592,729.841,704.249,675.023,764.537,749.311,747.598,735.938,743.277,743.185,712.05,705.263,742.297,736.142,695.959,722.29,731.116,728.879,708.397,697.665,729.265,725.783,671.867,701.514,744.901,739.001,707.031,702.472,
1D FFT Z-Direction,1878.84,1863.62,1878.83,1878.8,2015.1,2014.16,2034.29,2036.28,1884.51,1884.45,1879.1,1885.04,2031,2029.88,2045.29,2042.82,2018.8,1929.79,1973.75,2021.8,1888.17,1858.32,1915.33,1915.37,2018.74,1969.75,2031.49,2041.56,1868.92,1873.3,1931.64,1931.65,
First Transpose (First Send),0.860655,0.775511,0.755814,0.769283,0.764464,0.755273,0.761328,0.759387,0.853132,0.776109,0.761373,0.771372,0.750279,0.76421,0.764081,0.776165,0.826759,0.77069,0.751329,0.759069,0.774192,0.767421,0.76218,0.776192,0.840856,0.753344,0.768159,0.767988,0.764163,0.762254,0.767731,0.763601,
First Transpose (Packing),0.855574,0.771076,0.754182,0.767416,0.761934,0.752996,0.75828,0.757203,0.850671,0.77382,0.758095,0.768727,0.748727,0.76236,0.762122,0.774203,0.824981,0.769018,0.749925,0.757435,0.771767,0.764623,0.759054,0.773492,0.838608,0.751224,0.761976,0.764382,0.761937,0.760524,0.765907,0.761462,
First Transpose (Start Local Transpose),0.871229,0.786182,0.761457,0.774871,0.770888,0.762241,0.768033,0.76638,0.859585,0.78216,0.768792,0.777744,0.755542,0.769109,0.770201,0.781855,0.832564,0.777089,0.756947,0.764506,0.779847,0.773857,0.770011,0.782188,0.847324,0.760264,0.777355,0.775144,0.769665,0.768216,0.773592,0.769751,
First Transpose (Start Receive),0.888178,0.804434,0.770242,0.782925,0.780387,0.771962,0.777704,0.774631,0.870303,0.792103,0.779407,0.785656,0.763892,0.777369,0.778482,0.7901,0.840636,0.786115,0.767332,0.774102,0.787985,0.782252,0.781732,0.790459,0.856173,0.769505,0.792924,0.786851,0.779918,0.777528,0.781714,0.778363,
First Transpose (First Receive),84.2428,82.0358,81.5266,81.1969,80.9307,82.5632,82.5273,81.2187,84.4433,82.0615,82.1588,82.3053,82.7689,81.9876,82.5643,82.7647,83.9803,81.262,80.9976,80.9214,81.4422,83.0777,81.2427,81.4205,83.8922,82.8234,82.8174,82.0009,80.8751,83.0313,83.2715,81.7909,
First Transpose (Finished Receive),85.0928,84.5164,83.823,84.5068,83.9707,83.6016,83.9094,84.1525,84.777,84.5397,82.9317,84.3907,84.1937,84.2865,84.6339,83.8418,84.7365,84.3337,83.3912,84.3342,83.8956,83.6953,84.627,84.2913,84.7197,83.0488,83.918,82.7809,84.1987,84.1139,84.617,84.3501,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
