,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,661.328,661.214,635.926,643.833,653.855,648.972,625.489,627.308,650.455,649.389,621.748,630.836,646.087,651.86,623.624,639.527,649.399,650.408,624.769,632.278,644.349,648.107,620.533,627.28,
1D FFT Z-Direction,482.691,487.659,480.062,480.132,473.818,473.038,474.157,473.134,477.621,482.625,478.5,478.589,477.176,477.533,476.055,477.53,478.841,479.156,484.184,478.355,481.426,481.421,479.912,480.042,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),4.58609,4.28388,4.24939,4.23724,4.27027,4.28073,4.28408,4.2876,4.54955,4.26028,4.2686,4.2574,4.24654,4.29517,4.28775,4.32014,4.54896,4.27291,4.29841,4.27725,4.27487,4.27729,4.28976,4.25819,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),228.316,229.533,225.573,225.065,226.416,225.483,225.87,226.235,226.316,229.968,225.442,224.754,225.385,226.048,225.754,225.917,228.661,229.928,224.933,225.095,226.824,226.012,225.447,225.22,
First Transpose (Send Complete),230.785,231.748,227.814,227.291,228.635,227.716,228.102,228.489,228.798,232.19,227.666,226.992,227.623,228.318,228.001,228.14,231.153,232.196,227.175,227.336,229.068,228.249,227.676,227.446,
1D FFT Y-Direction,230.785,231.748,227.813,227.291,228.635,227.715,228.102,228.489,228.797,232.19,227.666,226.992,227.623,228.317,228,228.14,231.153,232.195,227.174,227.335,229.068,228.249,227.676,227.446,
Second Transpose (First Send),231.034,232.006,228.058,227.536,228.881,227.96,228.347,228.734,229.044,232.436,227.911,227.238,227.868,228.561,228.246,228.387,231.398,232.454,227.419,227.58,229.313,228.493,227.919,227.69,
