,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,780.515,771.739,754.626,721.246,763.833,761.921,712.627,737.775,795.091,796.789,779.603,757.643,774.43,771.682,731.04,757.245,778.786,777.46,734.717,757.096,752.635,755.015,714.174,738.74,
1D FFT Z-Direction,122.981,120.555,122.997,120.489,123.795,122.555,124.203,124.204,121.527,121.471,124.381,124.379,124.58,124.588,123.03,121.821,124.249,124.852,122.285,123.699,120.388,122.941,119.972,122.927,
First Transpose (First Send),0.773883,0.510307,0.501713,0.507963,0.511679,0.510842,0.514102,0.518085,1.09286,0.519711,0.514102,0.51073,0.513177,0.513274,0.512463,0.516246,1.09034,0.51088,0.503898,0.511431,0.516323,0.511741,0.502854,0.511278,
First Transpose (Packing),0.772188,0.508948,0.50038,0.506137,0.510231,0.509099,0.512675,0.516507,1.08891,0.516227,0.511824,0.509097,0.509217,0.510996,0.509297,0.514489,1.08902,0.509358,0.502067,0.510019,0.514418,0.510058,0.501226,0.509561,
First Transpose (Start Local Transpose),0.776824,0.512893,0.504593,0.510777,0.51462,0.513434,0.516879,0.520924,1.09986,0.525502,0.518623,0.514668,0.519377,0.520627,0.519581,0.520868,1.09449,0.515008,0.507225,0.515098,0.519922,0.515113,0.506888,0.515703,
First Transpose (Start Receive),0.782883,0.516943,0.509127,0.515343,0.51909,0.518475,0.521939,0.526446,1.10525,0.530761,0.524743,0.519082,0.524085,0.52659,0.524612,0.527181,1.09893,0.518861,0.512431,0.519618,0.524853,0.51939,0.510893,0.519683,
First Transpose (First Receive),49.0855,49.9617,49.2421,48.5165,49.6706,48.6773,47.8244,49.4688,49.9935,45.8568,50.1019,49.9677,48.8211,48.4792,49.1473,49.2142,50.2388,45.6022,49.4753,48.3581,48.8169,49.49,47.7018,47.7464,
First Transpose (Finished Receive),56.4653,50.1063,56.9257,49.8778,56.8147,49.5578,56.3299,56.8801,50.2525,50.0386,57.0102,56.995,56.895,57.1079,56.386,49.5048,56.6289,56.9342,49.7105,56.8189,49.4816,56.8623,48.6907,56.7352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),56.6437,50.2875,57.0922,50.0441,56.9806,49.7341,56.4976,57.0459,50.4283,50.2042,57.1765,57.1611,57.0638,57.2771,56.5544,49.6706,56.8046,57.0997,49.8746,56.9841,49.6449,57.0275,48.8553,56.9002,
First Transpose (Send Complete),62.3062,57.0159,63.7991,56.8772,63.6574,56.9802,63.2502,63.7628,56.5379,56.9202,63.8315,63.7796,63.7546,63.895,63.2835,56.829,62.4561,63.8025,56.9415,63.6665,56.8043,63.6811,56.3359,63.644,
1D FFT Y-Direction,62.3049,57.0146,63.7975,56.6642,63.6561,56.4179,63.249,63.7615,56.0801,56.8949,63.8302,63.7785,63.7534,63.8939,63.2824,56.2851,62.4551,63.8014,56.6205,63.6652,56.3337,63.6797,55.5558,63.6428,
Second Transpose (First Send),62.3869,57.0896,63.8732,56.9496,63.7307,57.0513,63.3222,63.8365,56.6125,56.993,63.9057,63.8517,63.8277,63.9676,63.3569,56.9033,62.5332,63.8763,57.0103,63.7399,56.8741,63.7536,56.4048,63.7172,
Second Transpose (Packing),62.8379,57.5109,64.2979,57.3704,64.1601,57.4727,63.7433,64.2638,57.0599,57.4144,64.336,64.2766,64.2498,64.3914,63.7794,57.3328,62.9788,64.2977,57.4251,64.1622,57.2882,64.1754,56.8242,64.1352,
