,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.623,624.937,607.387,615.3,626.763,626.732,607.889,605.544,621.489,619.153,609.352,601.822,627.62,626.626,606.641,605.672,625.907,624.222,609.754,605.383,626.77,627.678,609.543,608.975,620.747,617.44,609.955,600.921,618.329,613.267,599.239,609.77,
1D FFT Z-Direction,89.67,90.0498,90.5311,90.0357,87.199,87.3803,87.9862,87.9807,86.7858,86.9576,87.7815,87.7726,89.0213,88.8866,88.8496,89.808,86.7225,87.359,87.4999,87.347,86.8045,87.1425,87.5891,87.0279,88.2769,88.2733,88.0419,88.081,89.5261,89.5002,89.1429,90.3082,
First Transpose (First Send),0.417142,0.421453,0.421056,0.418244,0.424349,0.411349,0.419616,0.416023,0.430935,0.41939,0.41641,0.415349,0.425919,0.420529,0.418146,0.421891,0.431124,0.426418,0.419061,0.411052,0.430031,0.425167,0.421991,0.418408,0.425036,0.421521,0.420656,0.424177,0.429612,0.422795,0.425854,0.41593,
First Transpose (Packing),0.751588,0.78118,0.759902,0.754109,0.76264,0.7562,0.76443,0.77457,0.802109,0.756455,0.750202,0.751139,0.789409,0.769296,0.754065,0.767159,0.765528,0.769432,0.750207,0.743468,0.779137,0.75953,0.785418,0.749765,0.762944,0.757874,0.754172,0.763717,0.767202,0.759024,0.776801,0.747147,
First Transpose (Start Local Transpose),0.751856,0.781394,0.760099,0.754315,0.762866,0.756429,0.764697,0.774802,0.802349,0.756715,0.750439,0.751379,0.789657,0.769554,0.754268,0.767411,0.765809,0.769681,0.750443,0.743696,0.779367,0.759781,0.785719,0.750072,0.763232,0.758114,0.754406,0.763927,0.767557,0.759253,0.777145,0.747397,
First Transpose (Start Receive),0.754953,0.784796,0.763399,0.75783,0.766024,0.759579,0.768816,0.778504,0.806126,0.760473,0.75333,0.754687,0.792791,0.773054,0.757894,0.77174,0.770338,0.773299,0.754353,0.7468,0.783194,0.763142,0.789919,0.75424,0.766647,0.761771,0.75811,0.768799,0.770965,0.763051,0.781475,0.750869,
First Transpose (First Receive),48.5778,49.0295,48.8613,48.9961,48.9719,49.1109,49.0044,48.9885,49.4599,49.5446,48.6796,48.7325,49.1755,49.0467,48.868,49.4977,48.9234,49.5872,48.8251,48.4918,49.28,49.5435,49.0107,48.9903,48.8332,49.6057,49.0026,48.905,48.9469,49.034,49.1579,49.5186,
First Transpose (Finished Receive),48.5783,49.0299,48.8618,48.9969,48.9724,49.1115,49.0052,48.9892,49.4606,49.5451,48.6801,48.733,49.176,49.0472,48.8689,49.4987,48.924,49.5876,48.8256,48.4922,49.2804,49.544,49.0114,48.9907,48.8337,49.6064,49.0031,48.9054,48.9475,49.0345,49.1584,49.5194,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),48.6505,49.0354,48.8669,49.0023,48.9795,49.1173,49.0116,49.002,49.4659,49.5511,48.6856,48.7387,49.1805,49.0525,48.8744,49.5045,48.9295,49.5937,48.8306,48.4978,49.2855,49.5503,49.0183,48.9959,48.8392,49.6115,49.0082,48.9114,48.9538,49.0568,49.1643,49.525,
First Transpose (Send Complete),49.2225,49.4868,49.307,49.4339,49.4478,49.5851,49.4946,49.4976,49.9217,49.9866,49.1468,49.1886,49.6448,49.4929,49.3349,49.9792,49.3807,50.0539,49.2685,48.9319,49.741,50.0294,49.464,49.4197,49.2866,50.0833,49.4639,49.3642,49.445,49.5625,49.6032,49.9965,
1D FFT Y-Direction,49.1175,49.4857,49.3059,49.4328,49.4443,49.5803,49.4929,49.467,49.9203,49.9853,49.1356,49.1872,49.6434,49.4918,49.3336,49.9768,49.3795,50.0524,49.2673,48.9304,49.7397,50.0278,49.4627,49.4185,49.2853,50.0817,49.4627,49.363,49.4192,49.5084,49.6021,49.9949,
Second Transpose (First Send),49.3246,49.5873,49.4074,49.5357,49.5491,49.687,49.5976,49.5991,50.0238,50.089,49.248,49.2894,49.7464,49.5947,49.4355,50.0844,49.4826,50.1552,49.3698,49.0316,49.8416,50.1295,49.5687,49.5211,49.388,50.1849,49.5642,49.4651,49.5476,49.662,49.7047,50.0988,
Second Transpose (Packing),49.5272,49.7879,49.606,49.7351,49.7521,49.8888,49.7991,49.8015,50.228,50.2915,49.4477,49.491,49.9588,49.7948,49.6345,50.2914,49.683,50.3578,49.5697,49.2305,50.0434,50.3311,49.7704,49.7217,49.5896,50.39,49.7636,49.6644,49.7507,49.8627,49.9051,50.2995,
Second Transpose (Start Local Transpose),49.5277,49.7883,49.6064,49.7356,49.7527,49.8893,49.7995,49.8022,50.2284,50.2919,49.4485,49.4916,49.9593,49.7952,49.6353,50.2918,49.6837,50.3581,49.57,49.231,50.0445,50.3313,49.7708,49.7223,49.59,50.3903,49.7641,49.6647,49.7511,49.8631,49.9054,50.2999,
