,0,1,2,3,
init,559.313,557.653,539.39,539.724,
1D FFT Z-Direction,11.9312,12.0925,12.4615,12.6403,
First Transpose (First Send),1.08097,1.03324,1.06802,1.03315,
First Transpose (Packing),1.08279,1.03524,1.06971,1.0352,
First Transpose (Start Local Transpose),1.08297,1.03548,1.06989,1.0354,
First Transpose (Start Receive),1.08744,1.03855,1.07286,1.03861,
First Transpose (First Receive),7.01103,6.91425,7.05146,6.9608,
First Transpose (Finished Receive),7.01122,6.91446,7.05168,6.96106,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.01314,6.91642,7.05418,6.9629,
First Transpose (Send Complete),7.7268,7.5965,7.76801,7.64406,
1D FFT Y-Direction,7.72514,7.59477,7.76761,7.64372,
Second Transpose (First Send),8.16551,8.06394,8.19854,8.13442,
Second Transpose (Packing),8.17008,8.07567,8.20377,8.13876,
Second Transpose (Start Local Transpose),7.75932,7.62295,7.79538,7.67381,
Second Transpose (Start Receive),7.76264,7.62641,7.79825,7.67673,
Second Transpose (First Receive),11.0348,11.188,11.5702,11.7461,
Second Transpose (Finished Receive),11.0351,11.1883,11.5705,11.7464,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),11.0373,11.1907,11.5727,11.7486,
1D FFT X-Direction,0.721141,0.675361,0.707824,0.675511,
Run complete,11.9329,12.0933,12.4636,12.6409,

init,559.313,557.653,539.39,539.724,
1D FFT Z-Direction,11.9524,12.1775,12.4707,12.6572,
First Transpose (First Send),1.08846,1.03451,1.0728,1.03665,
First Transpose (Packing),1.09242,1.03671,1.07463,1.03913,
First Transpose (Start Local Transpose),1.09268,1.03692,1.07484,1.03933,
First Transpose (Start Receive),1.09717,1.04063,1.07818,1.04315,
First Transpose (First Receive),7.02343,6.91824,7.06616,6.96271,
First Transpose (Finished Receive),7.02367,6.91847,7.06641,6.96295,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.02591,6.92043,7.06824,6.96481,
First Transpose (Send Complete),7.75702,7.6039,7.78426,7.64716,
1D FFT Y-Direction,7.75481,7.60215,7.78387,7.64681,
Second Transpose (First Send),8.24996,8.08192,8.21153,8.14603,
Second Transpose (Packing),8.2538,8.08601,8.21659,8.15042,
Second Transpose (Start Local Transpose),7.79111,7.63177,7.81282,7.68812,
Second Transpose (Start Receive),7.79444,7.63475,7.81578,7.69103,
Second Transpose (First Receive),11.0395,11.2778,11.582,11.761,
Second Transpose (Finished Receive),11.0399,11.2781,11.5822,11.7613,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),11.0425,11.2806,11.5845,11.7635,
1D FFT X-Direction,0.722052,0.675921,0.71209,0.679055,
Run complete,11.9545,12.1783,12.4726,12.6579,

init,559.313,557.653,539.39,539.724,
1D FFT Z-Direction,11.9389,12.1271,12.4687,12.6723,
First Transpose (First Send),1.09816,1.03467,1.0752,1.03555,
First Transpose (Packing),1.10166,1.03682,1.07707,1.03765,
First Transpose (Start Local Transpose),1.10191,1.03698,1.07727,1.03784,
First Transpose (Start Receive),1.10571,1.04007,1.08043,1.04115,
First Transpose (First Receive),7.0312,6.91605,7.07346,6.96941,
First Transpose (Finished Receive),7.03148,6.9163,7.07368,6.96966,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.03385,6.91826,7.07556,6.97155,
First Transpose (Send Complete),7.75652,7.59891,7.78432,7.65068,
1D FFT Y-Direction,7.7546,7.59719,7.78386,7.65035,
Second Transpose (First Send),8.19826,8.07216,8.22314,8.14389,
Second Transpose (Packing),8.20258,8.08293,8.22823,8.14828,
Second Transpose (Start Local Transpose),7.78889,7.62554,7.81819,7.68087,
Second Transpose (Start Receive),7.79217,7.62851,7.82098,7.68373,
Second Transpose (First Receive),11.0336,11.2266,11.581,11.7716,
Second Transpose (Finished Receive),11.034,11.2269,11.5813,11.7719,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),11.0368,11.2296,11.5835,11.7741,
1D FFT X-Direction,0.733214,0.676707,0.714998,0.67804,
Run complete,11.9408,12.1279,12.4705,12.673,

init,559.313,557.653,539.39,539.724,
1D FFT Z-Direction,11.9573,12.1012,12.4774,12.6637,
First Transpose (First Send),1.08862,1.03383,1.07773,1.03087,
First Transpose (Packing),1.09203,1.03591,1.07958,1.03304,
First Transpose (Start Local Transpose),1.09233,1.0361,1.07978,1.03325,
First Transpose (Start Receive),1.09597,1.03977,1.08341,1.03655,
First Transpose (First Receive),7.02016,6.91411,7.06128,6.96596,
First Transpose (Finished Receive),7.02041,6.91431,7.0615,6.96618,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.0228,6.91628,7.06336,6.96799,
First Transpose (Send Complete),7.74469,7.59598,7.77998,7.64833,
1D FFT Y-Direction,7.74278,7.59423,7.77956,7.64799,
Second Transpose (First Send),8.18277,8.0767,8.21569,8.13927,
Second Transpose (Packing),8.1868,8.08807,8.22078,8.1435,
Second Transpose (Start Local Transpose),7.77835,7.63506,7.80949,7.67955,
Second Transpose (Start Receive),7.78215,7.6386,7.81285,7.68268,
Second Transpose (First Receive),11.0504,11.2059,11.5805,11.7657,
Second Transpose (Finished Receive),11.0507,11.2063,11.5808,11.766,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),11.0533,11.2088,11.583,11.7681,
1D FFT X-Direction,0.720533,0.676494,0.717979,0.67314,
Run complete,11.9593,12.102,12.4791,12.6644,

init,559.313,557.653,539.39,539.724,
1D FFT Z-Direction,11.8931,12.1345,12.4508,12.6297,
First Transpose (First Send),1.08983,1.03185,1.07088,1.03188,
