,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,702.378,701.465,676.712,656.007,705.007,703.286,658.155,682.799,706.211,705.116,680.939,674.789,722.408,721.252,692.889,688.794,699.835,698.609,657.542,680.108,699.449,700.998,666.249,668.318,
1D FFT Z-Direction,8.76914,8.87468,8.64193,8.62,8.06876,7.86004,8.02249,8.10114,7.89201,7.82716,7.90375,7.89623,7.85991,7.97631,7.87544,7.9525,8.08762,7.98711,8.03275,8.16474,7.97567,8.00968,7.92504,8.04022,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.048254,0.045981,0.0451,0.04393,0.045912,0.043561,0.045601,0.046506,0.056846,0.043845,0.044564,0.045772,0.044967,0.045339,0.045986,0.044875,0.058237,0.045402,0.045381,0.044741,0.04393,0.043707,0.043499,0.043615,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.048456,0.046189,0.045295,0.044139,0.046124,0.043783,0.045792,0.046713,0.057049,0.044048,0.044721,0.0461,0.045159,0.045578,0.046154,0.045049,0.058473,0.045629,0.045588,0.044923,0.044152,0.043867,0.043707,0.043837,
First Transpose (Finished All2All),3.75024,3.58857,3.67496,3.65258,3.47995,3.64054,3.62035,3.76857,3.71438,3.6175,3.66812,3.65492,3.69614,3.78979,3.6471,3.71386,3.66894,3.56491,3.65351,3.71765,3.65639,3.72068,3.58698,3.80212,
First Transpose (Unpacking),3.79748,3.6371,3.7205,3.69824,3.52762,3.68873,3.66742,3.81599,3.76347,3.6661,3.71392,3.70001,3.74534,3.83667,3.69489,3.76556,3.72075,3.61001,3.70142,3.76883,3.70216,3.76547,3.63467,3.85523,
First Transpose (Send Complete),3.95091,3.75736,3.83807,3.81736,3.65051,3.81226,3.78877,3.93672,3.91625,3.78647,3.84671,3.83865,3.86782,3.96276,3.82686,3.89078,3.87926,3.73451,3.82178,3.89032,3.82218,3.88472,3.76509,3.99991,
1D FFT Y-Direction,3.95071,3.75707,3.83784,3.81714,3.65021,3.81198,3.7885,3.9365,3.91601,3.78618,3.84639,3.8384,3.86757,3.96249,3.82666,3.89056,3.87904,3.73423,3.82148,3.89008,3.82188,3.88446,3.76454,3.99963,
Second Transpose (First Send),3.96798,3.77248,3.85253,3.83204,3.66564,3.82768,3.80391,3.95363,3.93198,3.80221,3.86199,3.85341,3.88358,3.97809,3.84286,3.90707,3.89609,3.74962,3.83707,3.90624,3.83755,3.89995,3.78158,4.01611,
Second Transpose (Packing),4.05523,3.85748,3.93955,3.91926,3.75326,3.91333,3.88778,4.05015,4.02138,3.90019,3.96596,3.95137,3.96934,4.06824,3.94624,3.99737,3.99164,3.84893,3.92388,4.01517,3.9373,3.98721,3.87919,4.11219,
Second Transpose (Start Local Transpose),4.05564,3.85776,3.93989,3.91963,3.75361,3.91356,3.88809,4.05043,4.02167,3.9004,3.96627,3.95167,3.96977,4.06857,3.94647,3.99778,3.99203,3.84919,3.92424,4.01551,3.93761,3.98766,3.87945,4.11276,
Second Transpose (Start Receive),4.05966,3.86178,3.94312,3.92274,3.75707,3.91708,3.89122,4.05451,4.02525,3.90375,3.97065,3.95538,3.97329,4.07187,3.95038,4.00126,3.99636,3.85267,3.92754,4.01872,3.94143,3.99157,3.88328,4.1161,
Second Transpose (First Receive),6.84639,7.36412,6.92182,6.73079,5.84036,5.79013,5.90271,5.81557,6.1396,5.99795,6.15309,6.04237,7.03523,7.08826,6.99169,7.01795,6.48246,6.52981,6.55274,6.71611,6.67071,6.7071,6.35505,6.84632,
Second Transpose (Finished Receive),8.71261,8.8159,8.5824,8.56594,8.01456,7.79096,7.9572,8.02997,7.83898,7.7726,7.84898,7.84181,7.80458,7.91077,7.81805,7.89613,8.03162,7.93213,7.97704,8.10972,7.92186,7.95741,7.86966,7.98538,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.72738,8.83131,8.59701,8.58071,8.02893,7.8064,7.9836,8.04577,7.85365,7.78753,7.86401,7.8558,7.81991,7.93821,7.83406,7.91155,8.04688,7.94712,7.99204,8.125,7.93671,7.97149,7.8844,7.99974,
1D FFT X-Direction,0.047904,0.045559,0.04473,0.043575,0.045503,0.043168,0.044936,0.046187,0.056577,0.04341,0.044155,0.045307,0.044433,0.044873,0.045478,0.044385,0.0578,0.044974,0.044892,0.04442,0.04352,0.043383,0.043125,0.043247,
Run complete,8.81538,8.87679,8.75802,8.7117,8.06973,7.95399,8.02978,8.10458,7.89422,7.8298,7.90673,7.89827,7.87593,7.97848,7.87798,7.95515,8.0903,8.02525,8.11174,8.1672,7.98524,8.01187,7.9269,8.04204,

init,702.378,701.465,676.712,656.007,705.007,703.286,658.155,682.799,706.211,705.116,680.939,674.789,722.408,721.252,692.889,688.794,699.835,698.609,657.542,680.108,699.449,700.998,666.249,668.318,
1D FFT Z-Direction,7.97839,7.73029,7.95215,7.89399,7.99168,8.00716,8.1235,8.12879,8.04929,8.1217,8.04332,8.1014,8.04595,7.94155,8.07484,8.15756,8.06542,8.06007,7.9049,7.87375,7.92193,7.9151,7.92087,7.90347,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.066736,0.052653,0.046496,0.050453,0.067991,0.04874,0.044194,0.04742,0.07791,0.055296,0.058212,0.054649,0.072628,0.054484,0.059638,0.055065,0.080746,0.057183,0.054644,0.055456,0.052302,0.066401,0.048916,0.048951,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.067021,0.052863,0.046713,0.050643,0.068343,0.048935,0.044393,0.04761,0.078149,0.055556,0.05843,0.055063,0.072911,0.054717,0.059871,0.05528,0.080967,0.057444,0.054885,0.055791,0.052518,0.066656,0.049185,0.049165,
First Transpose (Finished All2All),3.70558,3.57925,3.50287,3.58889,3.68247,3.6864,3.79222,3.74137,3.62905,3.70748,3.499,3.79164,3.76747,3.63406,3.73712,3.73228,3.77517,3.6847,3.45346,3.71514,3.73603,3.73624,3.59885,3.56317,
First Transpose (Unpacking),3.75531,3.6255,3.5527,3.63659,3.73103,3.73359,3.83761,3.79227,3.68248,3.75749,3.55071,3.84011,3.81747,3.68609,3.78766,3.78603,3.82788,3.735,3.50225,3.76789,3.78258,3.7835,3.64825,3.61393,
First Transpose (Send Complete),3.91732,3.76567,3.68608,3.76508,3.89019,3.87086,3.9605,3.92539,3.85545,3.89891,3.71003,3.98097,3.96701,3.83018,3.93937,3.94754,4.00458,3.87822,3.65376,3.91123,3.92474,3.93362,3.78398,3.76099,
1D FFT Y-Direction,3.917,3.76539,3.68583,3.76483,3.88988,3.87054,3.96023,3.92517,3.85511,3.89852,3.70969,3.98061,3.96672,3.82986,3.93909,3.94727,4.00433,3.87792,3.65331,3.91095,3.9244,3.93323,3.78369,3.76067,
Second Transpose (First Send),3.93483,3.78084,3.70136,3.78036,3.90588,3.88641,3.97497,3.9422,3.87282,3.91548,3.72851,3.99708,3.98499,3.84764,3.95701,3.9649,4.02253,3.89478,3.6709,3.92858,3.94024,3.95002,3.79976,3.77587,
Second Transpose (Packing),4.02919,3.86715,3.78683,3.86525,3.99452,3.97185,4.06087,4.03564,3.96588,4.00588,3.82909,4.08784,4.08215,3.93925,4.05369,4.06242,4.12233,3.98804,3.76327,4.02708,4.03082,4.04559,3.89053,3.86224,
Second Transpose (Start Local Transpose),4.02953,3.86756,3.78722,3.86555,3.99502,3.97215,4.0612,4.03595,3.96631,4.00645,3.8295,4.08819,4.08255,3.93962,4.0541,4.06287,4.12282,3.98851,3.76366,4.02749,4.03123,4.04602,3.89085,3.8625,
Second Transpose (Start Receive),4.03334,3.87081,3.79056,3.86891,3.99855,3.97564,4.06806,4.04036,3.96985,4.01027,3.83352,4.09193,4.08633,3.94308,4.05845,4.06673,4.12652,3.99194,3.76741,4.03112,4.03465,4.04956,3.89421,3.86595,
Second Transpose (First Receive),7.00539,6.87279,7.05899,7.08584,6.16852,6.13904,6.31569,6.26228,6.03491,6.62446,5.84903,6.42522,6.90337,6.91856,6.95249,6.96102,6.55299,6.26964,6.0245,6.3599,6.55813,6.61592,6.10046,5.85579,
Second Transpose (Finished Receive),7.92333,7.67287,7.89767,7.84004,7.9352,7.9531,8.07039,8.07242,7.99226,8.06792,7.98596,8.04783,7.99081,7.884,8.01816,8.1004,8.0084,8.00457,7.85035,7.81784,7.86771,7.8606,7.86604,7.84811,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),7.93789,7.68861,7.91209,7.85418,7.94921,7.96709,8.08435,8.08805,8.00754,8.08247,8.00124,8.06198,8.00536,7.90018,8.03298,8.11608,8.02364,8.01887,7.86466,7.83258,7.88185,7.87546,7.88075,7.8635,
1D FFT X-Direction,0.065968,0.052114,0.046144,0.049976,0.067283,0.0483,0.043799,0.047001,0.077104,0.054679,0.057309,0.054012,0.071927,0.053815,0.058962,0.054534,0.080224,0.056405,0.053972,0.054724,0.051523,0.065726,0.048518,0.048416,
Run complete,7.98586,7.75755,7.95552,7.89599,8.00956,8.04768,8.12693,8.13347,8.05911,8.12519,8.04614,8.1043,8.09666,8.0197,8.08151,8.16163,8.06723,8.06187,7.93488,7.95552,7.9243,7.91729,7.92288,7.90574,

init,702.378,701.465,676.712,656.007,705.007,703.286,658.155,682.799,706.211,705.116,680.939,674.789,722.408,721.252,692.889,688.794,699.835,698.609,657.542,680.108,699.449,700.998,666.249,668.318,
1D FFT Z-Direction,8.17368,8.03397,7.92166,8.15881,7.9576,8.07798,7.98044,7.99461,8.19938,8.1855,7.95054,7.96165,7.77545,7.85702,7.89785,7.91152,7.939,7.80725,7.89452,7.80682,7.81009,7.9609,7.88401,7.89667,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.061528,0.047831,0.048464,0.048584,0.047676,0.048569,0.048587,0.047611,0.053232,0.044964,0.046114,0.045493,0.044796,0.043473,0.046972,0.045902,0.056223,0.043935,0.044631,0.045486,0.045995,0.045963,0.044584,0.044229,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.061798,0.048045,0.048743,0.0488,0.0479,0.048793,0.048774,0.047822,0.053438,0.045183,0.046336,0.045721,0.045004,0.043681,0.047229,0.046127,0.056418,0.044146,0.044839,0.045688,0.046204,0.046173,0.044784,0.044438,
First Transpose (Finished All2All),3.78277,3.55145,3.64505,3.67021,3.68043,3.6833,3.66611,3.62661,3.73573,3.61975,3.76818,3.64367,3.66497,3.61693,3.62306,3.57435,3.70516,3.60481,3.67883,3.58746,3.61152,3.73202,3.69796,3.68024,
First Transpose (Unpacking),3.83267,3.59865,3.69392,3.71651,3.72854,3.72944,3.72199,3.67497,3.78431,3.66911,3.81593,3.68889,3.71323,3.66483,3.6695,3.62613,3.75669,3.65088,3.72532,3.63925,3.65631,3.77616,3.74431,3.72742,
First Transpose (Send Complete),3.99294,3.73742,3.82244,3.84827,3.86277,3.86598,3.85374,3.81938,3.93948,3.7986,3.95762,3.81228,3.83821,3.79738,3.806,3.75881,3.92156,3.77904,3.85466,3.77009,3.78807,3.90803,3.86943,3.85361,
1D FFT Y-Direction,3.99238,3.73715,3.82218,3.84803,3.86247,3.86571,3.85349,3.81911,3.93922,3.7983,3.95731,3.81202,3.83792,3.79713,3.8057,3.75854,3.9212,3.77878,3.85443,3.76986,3.78774,3.90776,3.86917,3.85328,
Second Transpose (First Send),4.01009,3.75308,3.83765,3.86261,3.87947,3.88122,3.86895,3.83558,3.95566,3.81431,3.97436,3.82744,3.8532,3.81295,3.82184,3.77521,3.93831,3.79491,3.8703,3.78596,3.80309,3.92382,3.88403,3.86865,
Second Transpose (Packing),4.10968,3.84378,3.92272,3.94781,3.96474,3.96571,3.95713,3.92747,4.04525,3.90042,4.07559,3.91078,3.94063,3.90057,3.92491,3.86826,4.03444,3.87874,3.95945,3.87728,3.8871,4.01249,3.96989,3.95693,
Second Transpose (Start Local Transpose),4.11008,3.8441,3.9237,3.94818,3.96515,3.96602,3.95744,3.92778,4.04562,3.9007,4.07599,3.91102,3.94102,3.90092,3.92521,3.86858,4.03475,3.87905,3.95972,3.87758,3.88741,4.01282,3.97017,3.95723,
Second Transpose (Start Receive),4.11383,3.84818,3.92725,3.95148,3.96892,3.96929,3.96079,3.93167,4.06515,3.90404,4.07996,3.91455,3.94482,3.90434,3.92938,3.88292,4.03818,3.88251,3.9633,3.88098,3.89069,4.01634,3.97345,3.96081,
Second Transpose (First Receive),7.11839,6.70508,6.89694,6.90036,6.31703,6.49077,6.40224,6.14938,6.59042,6.47678,6.41514,6.45338,6.90217,6.77917,6.8637,6.99114,7.10923,6.46255,6.98969,6.93235,6.02792,6.01816,6.23598,6.19934,
Second Transpose (Finished Receive),8.11691,7.97718,7.86463,8.10332,7.90065,8.02159,7.92596,7.93825,8.14301,8.12812,7.89627,7.90384,7.71917,7.80052,7.84042,7.8535,7.88355,7.74997,7.83959,7.7492,7.75623,7.90548,7.82854,7.844,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.13229,7.99169,7.88055,8.11769,7.91538,8.03672,7.94078,7.95353,8.15888,8.14411,7.91116,7.91951,7.73493,7.81635,7.85696,7.86951,7.89924,7.76435,7.85396,7.76482,7.77109,7.9202,7.84465,7.85806,
1D FFT X-Direction,0.06089,0.047402,0.04802,0.048009,0.04712,0.048091,0.048131,0.047179,0.052838,0.044544,0.045725,0.045116,0.044226,0.043112,0.04659,0.04558,0.055814,0.043521,0.044155,0.045091,0.045637,0.04559,0.044255,0.043726,
Run complete,8.18195,8.03599,7.94432,8.16112,7.96048,8.08093,7.99828,8.01956,8.20293,8.18769,8.03094,8.05309,7.79346,7.86024,7.90145,7.91523,7.94093,7.83878,7.89661,7.81703,7.82264,7.96348,7.88611,7.90341,

init,702.378,701.465,676.712,656.007,705.007,703.286,658.155,682.799,706.211,705.116,680.939,674.789,722.408,721.252,692.889,688.794,699.835,698.609,657.542,680.108,699.449,700.998,666.249,668.318,
1D FFT Z-Direction,8.03124,8.13371,8.15144,8.02183,7.87343,8.08126,8.11287,8.14032,8.2162,7.98522,8.23982,8.13834,8.20956,8.14733,8.31921,8.19528,8.01568,7.96679,8.12684,8.10579,7.97339,8.17468,8.24761,8.18844,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.058607,0.045044,0.044434,0.046196,0.045989,0.045323,0.045401,0.04565,0.055796,0.044385,0.045084,0.045369,0.045692,0.046135,0.046049,0.045457,0.057322,0.045406,0.04634,0.047054,0.04411,0.045198,0.04518,0.045078,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.058888,0.045236,0.044668,0.046391,0.0462,0.045553,0.045563,0.045859,0.055998,0.044588,0.045295,0.045586,0.045912,0.046349,0.046305,0.045684,0.057558,0.045627,0.046541,0.047294,0.044317,0.04544,0.045382,0.045288,
First Transpose (Finished All2All),3.63896,3.52797,3.75779,3.74636,3.64349,3.65128,3.82866,3.80478,3.91781,3.80599,3.88076,3.79258,3.81382,3.78789,3.81342,3.79673,3.83949,3.7606,3.86503,3.83057,3.7223,3.75537,3.7563,3.721,
