,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,665.646,660.686,645.25,614.617,654.751,654.515,611.353,631.099,682.241,688.523,658.219,672.496,706.137,701.473,677.624,701.801,670.22,673.113,636.53,635.817,674.531,673.424,656.515,633.43,698.791,698.647,667.111,679.052,671.197,671.009,636.04,640.944,
1D FFT Z-Direction,11.3564,11.232,11.466,11.2493,11.7842,11.5883,11.3492,11.628,11.2938,11.3795,11.5296,11.5152,11.3194,11.4893,11.4837,11.4982,11.2812,11.1354,11.5067,11.5321,11.6802,11.6325,11.8491,11.8062,11.3603,11.482,11.3955,11.4811,11.1108,11.0412,11.2453,11.1512,
First Transpose (First Send),0.057705,0.056609,0.056675,0.056312,0.056278,0.056264,0.057246,0.057408,0.058551,0.057783,0.057109,0.056959,0.059556,0.057936,0.058,0.059412,0.057867,0.056991,0.055094,0.057218,0.058093,0.05681,0.058751,0.058043,0.057256,0.056597,0.055899,0.057184,0.05686,0.057519,0.057491,0.057248,
First Transpose (Packing),0.056629,0.055819,0.055751,0.055392,0.055348,0.055569,0.056578,0.056484,0.057576,0.056914,0.056222,0.056278,0.058568,0.056937,0.057106,0.058331,0.056661,0.056243,0.054454,0.056507,0.056971,0.055833,0.057769,0.057171,0.05637,0.055706,0.055107,0.055819,0.056072,0.056363,0.056489,0.056562,
First Transpose (Start Local Transpose),0.066977,0.063512,0.064514,0.064391,0.063442,0.062294,0.063619,0.065618,0.067784,0.066626,0.064715,0.064172,0.068828,0.065495,0.064703,0.066456,0.067424,0.06455,0.061851,0.064202,0.067313,0.064556,0.066354,0.065047,0.066251,0.064262,0.063202,0.064771,0.065327,0.063834,0.064828,0.064905,
First Transpose (Start Receive),0.070757,0.066937,0.068297,0.067968,0.067003,0.065604,0.0678,0.070087,0.0719,0.07084,0.068178,0.067505,0.072841,0.0692,0.068062,0.07132,0.070985,0.068773,0.065384,0.067811,0.071349,0.068335,0.070984,0.068725,0.069968,0.068074,0.06683,0.069677,0.069543,0.067747,0.069687,0.068368,
First Transpose (First Receive),5.49263,5.43125,5.8414,5.66312,5.60891,5.19956,5.00329,5.7206,5.34334,5.80316,5.86193,5.37562,5.46195,5.40662,5.47306,5.40646,5.32903,5.59483,5.30639,5.64964,5.41257,5.41595,5.89499,5.52186,5.35035,5.58551,6.12563,6.10704,5.7667,5.48569,5.67867,5.0452,
First Transpose (Finished Receive),6.61855,6.30404,6.38687,6.43039,6.45129,6.30504,6.31828,6.69572,6.64522,6.56004,6.30929,6.41617,6.44944,6.56354,6.39035,6.43262,6.64601,6.3878,6.31676,6.25448,6.62144,6.55898,6.35168,6.43039,6.45113,6.56775,6.37891,6.50237,6.42426,6.38586,6.39069,6.43531,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.63622,6.32086,6.40244,6.44569,6.46776,6.32337,6.33381,6.71293,6.66082,6.5754,6.32574,6.43222,6.46625,6.57999,6.40618,6.45023,6.66298,6.40433,6.33452,6.27062,6.63931,6.57502,6.36964,6.44598,6.46794,6.58428,6.39625,6.51966,6.44263,6.40823,6.40705,6.45132,
First Transpose (Send Complete),6.77559,6.44558,6.52716,6.5731,6.6043,6.46116,6.4596,6.85985,6.79048,6.70933,6.4522,6.558,6.60888,6.71266,6.52933,6.58631,6.80547,6.5453,6.45862,6.39802,6.77397,6.70269,6.51019,6.57578,6.62417,6.71021,6.53479,6.68276,6.61684,6.55542,6.54165,6.57774,
1D FFT Y-Direction,6.77461,6.44483,6.52632,6.57232,6.6035,6.45887,6.45888,6.85901,6.78962,6.70842,6.45147,6.55716,6.60778,6.71195,6.5284,6.58548,6.80467,6.54419,6.45796,6.39721,6.77309,6.70172,6.50729,6.57507,6.6232,6.70928,6.53106,6.67393,6.5688,6.53101,6.54076,6.57687,
Second Transpose (First Send),6.80167,6.46856,6.54961,6.59539,6.62921,6.48399,6.48155,6.88529,6.81444,6.73267,6.47499,6.58277,6.63343,6.73539,6.55186,6.61065,6.83108,6.56786,6.48119,6.42051,6.79861,6.72522,6.53481,6.59802,6.6487,6.73457,6.55829,6.70752,6.64058,6.57817,6.56509,6.59966,
Second Transpose (Packing),6.85166,6.51255,6.5952,6.64075,6.67743,6.52774,6.52416,6.9319,6.86054,6.77537,6.51945,6.62662,6.68235,6.78372,6.59622,6.65745,6.87989,6.61275,6.52338,6.46512,6.8481,6.76931,6.58286,6.64301,6.69591,6.78038,6.6037,6.75703,6.68925,6.6236,6.60944,6.64509,
Second Transpose (Start Local Transpose),6.8525,6.51289,6.5955,6.64111,6.67773,6.52811,6.52443,6.93222,6.86085,6.77578,6.51972,6.6269,6.68277,6.78412,6.59655,6.65806,6.88017,6.6131,6.5237,6.46545,6.84835,6.76971,6.58326,6.64326,6.69648,6.78069,6.60405,6.75743,6.68991,6.62394,6.60984,6.64541,
Second Transpose (Start Receive),6.85564,6.51634,6.59858,6.64417,6.68131,6.53136,6.52773,6.93606,6.86405,6.77928,6.52322,6.62999,6.6861,6.78831,6.60013,6.66196,6.8835,6.61611,6.527,6.46869,6.85135,6.77321,6.58711,6.6469,6.70012,6.78392,6.60727,6.76147,6.69314,6.62726,6.61358,6.64852,
Second Transpose (First Receive),11.0069,10.7585,10.8342,10.8875,11.2527,10.7608,10.702,11.0789,11.0424,10.9904,11.3159,11.3516,11.1814,11.157,11.2169,11.3071,10.8289,10.8577,11.1694,11.1692,11.4438,11.4558,11.1643,11.1708,10.9543,11.3279,10.9749,11.1656,10.8202,10.8097,10.8375,10.969,
Second Transpose (Finished Receive),11.262,11.1547,11.3885,11.1706,11.7093,11.5124,11.2729,11.5475,11.2151,11.3026,11.4525,11.4362,11.2409,11.4104,11.4071,11.4189,11.2038,11.0591,11.4323,11.4527,11.6017,11.554,11.769,11.7285,11.2795,11.4049,11.3177,11.4022,11.0344,10.9667,11.1684,11.0728,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),11.2847,11.1778,11.4119,11.1943,11.7315,11.5351,11.2954,11.5718,11.2383,11.3263,11.4755,11.4598,11.2642,11.4346,11.4299,11.4429,11.2274,11.0821,11.4546,11.4767,11.6245,11.578,11.7923,11.751,11.3043,11.4277,11.3407,11.4265,11.0569,10.9889,11.1917,11.0963,
1D FFT X-Direction,0.056267,0.055447,0.055412,0.055066,0.055061,0.055204,0.056273,0.056053,0.05705,0.056461,0.055811,0.055919,0.05804,0.056556,0.056713,0.057836,0.05632,0.055895,0.054131,0.056231,0.056459,0.055335,0.057303,0.056719,0.055898,0.055377,0.054735,0.055366,0.055692,0.055939,0.055949,0.056223,
Run complete,11.4083,11.2326,11.4665,11.2624,11.7847,11.5897,11.3497,11.7105,11.4516,11.3821,11.53,11.5158,11.3216,11.4929,11.4858,11.5008,11.4537,11.1686,11.5072,11.5326,11.767,11.6349,11.8498,11.8068,11.3726,11.4856,11.3973,11.4836,11.1664,11.0432,11.2458,11.1516,

init,665.646,660.686,645.25,614.617,654.751,654.515,611.353,631.099,682.241,688.523,658.219,672.496,706.137,701.473,677.624,701.801,670.22,673.113,636.53,635.817,674.531,673.424,656.515,633.43,698.791,698.647,667.111,679.052,671.197,671.009,636.04,640.944,
1D FFT Z-Direction,11.5996,11.5438,11.4636,11.4851,11.726,11.7752,11.8124,11.7641,11.3314,11.3519,11.2365,11.0977,11.1513,11.2434,11.2253,11.1767,11.1462,11.1576,11.0908,11.2563,11.2623,11.225,11.3206,11.1822,11.4466,11.4167,11.3277,11.3921,11.1012,11.1381,11.1172,11.1891,
First Transpose (First Send),0.075309,0.059693,0.085833,0.083648,0.058166,0.066253,0.066386,0.070005,0.05918,0.068585,0.068249,0.066924,0.061879,0.068059,0.068175,0.07277,0.059189,0.069736,0.06627,0.066675,0.061477,0.069634,0.070906,0.068405,0.059707,0.069533,0.068177,0.070242,0.058922,0.069192,0.070425,0.067605,
First Transpose (Packing),0.073537,0.058701,0.082619,0.080289,0.057343,0.064999,0.065217,0.068311,0.05778,0.06646,0.066133,0.065558,0.060721,0.066079,0.066737,0.070628,0.057926,0.068405,0.064823,0.064915,0.060368,0.067544,0.068991,0.066724,0.058738,0.06794,0.066239,0.06846,0.057921,0.067477,0.068389,0.066109,
