,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,620.777,621.653,594.795,596.107,624.649,620.656,590.845,611.639,621.385,621.943,595.77,588.438,618.467,617.984,596.436,590.53,
1D FFT Z-Direction,5.15515,5.02516,5.15642,5.10176,5.40998,5.47043,5.40775,5.4741,5.5721,5.48772,5.55606,5.49292,6.09633,6.07288,6.08221,6.00953,
First Transpose (First Send),0.038541,0.036123,0.034594,0.035932,0.038947,0.038345,0.038011,0.037617,0.039128,0.035825,0.038443,0.03543,0.03725,0.03662,0.039151,0.036858,
First Transpose (Packing),0.037618,0.035241,0.033796,0.035222,0.037754,0.037436,0.037194,0.036586,0.038375,0.034966,0.037453,0.034592,0.036235,0.035588,0.037791,0.035412,
First Transpose (Start Local Transpose),0.039639,0.037285,0.035852,0.037537,0.040433,0.039635,0.039219,0.038897,0.040297,0.037304,0.039822,0.036617,0.038471,0.037648,0.040919,0.038242,
First Transpose (Start Receive),0.043335,0.041262,0.0393,0.041274,0.044357,0.043161,0.04272,0.042154,0.044181,0.04087,0.044397,0.040077,0.042288,0.041052,0.045683,0.041733,
First Transpose (First Receive),1.83946,1.6434,1.6045,1.5665,2.0473,2.00386,2.01081,2.08382,2.13276,2.07082,2.07035,2.02244,1.33945,1.30123,1.48935,1.35376,
First Transpose (Finished Receive),1.83979,1.64366,1.60474,1.56674,2.04775,2.00424,2.01107,2.08408,2.13307,2.07115,2.07067,2.02277,1.33966,1.30155,1.48967,1.35398,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.89291,1.68613,1.6506,1.60134,2.08236,2.03814,2.04497,2.11821,2.16723,2.10567,2.10663,2.0566,1.37353,1.34127,1.53776,1.39228,
First Transpose (Send Complete),2.06885,1.97237,1.95532,1.90284,2.16845,2.11989,2.13059,2.21093,2.28,2.18928,2.19285,2.13911,1.91018,1.8577,1.89342,1.91145,
1D FFT Y-Direction,2.00556,1.77719,1.73633,1.68791,2.16775,2.1192,2.13006,2.21044,2.27935,2.18877,2.1922,2.13839,1.46072,1.42381,1.63313,1.4786,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.12482,2.02802,2.01124,1.96022,2.22551,2.17522,2.18649,2.27107,2.33703,2.24898,2.25319,2.19444,1.96528,1.92094,1.95038,1.9701,
Second Transpose (Start Local Transpose),2.08981,1.99317,1.97503,1.92321,2.18864,2.13957,2.15039,2.23047,2.29942,2.20925,2.21497,2.15912,1.93224,1.87742,1.91707,1.93157,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.12509,2.02829,2.0115,1.96043,2.22574,2.17544,2.18669,2.27127,2.33723,2.24921,2.25342,2.19465,1.96553,1.92117,1.95064,1.97034,
Second Transpose (Finished All2All),5.06722,4.93362,5.06706,5.00864,5.3178,5.37925,5.32043,5.38024,5.48307,5.39637,5.46368,5.40606,5.9953,5.98404,5.99118,5.91796,
Second Transpose (Unpacking),5.12421,4.99302,5.1255,5.06562,5.37655,5.43705,5.37656,5.44039,5.54093,5.45549,5.52484,5.4621,6.06097,6.04149,6.04906,5.97797,
1D FFT X-Direction,0.03711,0.034991,0.033474,0.034661,0.037229,0.037081,0.036919,0.036288,0.037972,0.034451,0.037166,0.034271,0.035821,0.035179,0.037398,0.034978,
Run complete,5.15533,5.0254,5.1566,5.10197,5.41025,5.47072,5.40799,5.47433,5.57228,5.48796,5.55626,5.49311,6.09654,6.0731,6.08243,6.00973,

init,620.777,621.653,594.795,596.107,624.649,620.656,590.845,611.639,621.385,621.943,595.77,588.438,618.467,617.984,596.436,590.53,
1D FFT Z-Direction,5.19024,5.13784,5.19299,5.15287,5.28465,5.28437,5.18757,5.23708,5.57407,5.54234,5.5829,5.51737,5.26634,5.33884,5.27254,5.33669,
First Transpose (First Send),0.055833,0.040438,0.035989,0.037831,0.037726,0.039492,0.038261,0.038984,0.040421,0.047366,0.052573,0.047164,0.047677,0.051778,0.052909,0.047492,
First Transpose (Packing),0.053813,0.039463,0.035009,0.036901,0.036678,0.038649,0.03743,0.037953,0.039316,0.045815,0.050252,0.045176,0.045995,0.049688,0.05077,0.045622,
First Transpose (Start Local Transpose),0.058174,0.041952,0.037338,0.039218,0.039211,0.041013,0.039535,0.040202,0.041764,0.049232,0.055114,0.049253,0.049582,0.053843,0.055251,0.049446,
First Transpose (Start Receive),0.068085,0.046608,0.041783,0.043679,0.043736,0.04552,0.043677,0.044183,0.046507,0.057537,0.06572,0.058317,0.057935,0.06394,0.064794,0.058092,
First Transpose (First Receive),1.3987,1.33975,1.39871,1.3016,2.05475,1.53061,2.00431,1.3653,2.31159,2.19276,2.11074,2.15841,1.56121,2.14385,1.58075,2.09244,
First Transpose (Finished Receive),1.39913,1.3401,1.39893,1.30189,2.05507,1.53082,2.00458,1.36556,2.31199,2.19361,2.11112,2.15883,1.56155,2.14422,1.58113,2.09306,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.43491,1.37711,1.43476,1.33808,2.08963,1.58099,2.03839,1.42951,2.34606,2.22932,2.14918,2.19422,1.59609,2.18035,1.6195,2.12957,
First Transpose (Send Complete),2.04029,1.95017,1.93182,1.93995,2.18086,1.97226,2.12461,1.94088,2.46446,2.3248,2.25666,2.29446,1.95171,2.27205,1.93832,2.2211,
