,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,648.174,642.198,614.094,603.758,635.551,636.063,612.213,611.209,640.026,639.779,620.835,610.127,647.247,649.265,618.122,620.509,639.726,639.555,610.41,612.307,630.789,630.505,606.99,605.487,653.052,652.532,634.784,624.303,656.985,656.592,640.231,623.535,
1D FFT Z-Direction,1.829,1.82973,1.81894,1.82923,1.79171,1.78729,1.79229,1.79722,1.83886,1.83048,1.85189,1.8481,1.81864,1.82035,1.8179,1.8206,1.80784,1.8343,1.83312,1.81567,1.77751,1.76827,1.78021,1.78562,1.81133,1.81155,1.80042,1.80414,1.84661,1.8461,1.79211,1.7755,
First Transpose (First Send),0.016908,0.017913,0.015117,0.014809,0.017127,0.015873,0.016157,0.01516,0.016244,0.015856,0.017391,0.015565,0.015859,0.01675,0.01541,0.015717,0.023129,0.025021,0.015422,0.017712,0.016212,0.015941,0.015524,0.014793,0.015798,0.016518,0.016862,0.015617,0.015808,0.015826,0.015274,0.015837,
First Transpose (Packing),0.01612,0.017136,0.014423,0.014235,0.01659,0.015165,0.015502,0.014404,0.015582,0.015239,0.016503,0.01485,0.015072,0.015875,0.014727,0.014799,0.022222,0.024016,0.014807,0.016816,0.015452,0.015026,0.014776,0.014144,0.015124,0.015566,0.015938,0.014909,0.015161,0.015203,0.014562,0.015127,
First Transpose (Start Local Transpose),0.023534,0.024305,0.020788,0.020188,0.0226,0.021144,0.021945,0.020894,0.021432,0.021221,0.023761,0.021571,0.021771,0.022289,0.021425,0.021535,0.029588,0.03047,0.021274,0.024076,0.02224,0.021693,0.021612,0.020256,0.022334,0.02183,0.022918,0.021684,0.02111,0.021304,0.021328,0.021889,
First Transpose (Start Receive),0.027565,0.028199,0.024311,0.02361,0.026694,0.024696,0.025463,0.024364,0.02506,0.024693,0.028018,0.024708,0.025919,0.025834,0.024688,0.024916,0.03329,0.034169,0.02514,0.028466,0.025924,0.025648,0.025447,0.023812,0.025654,0.025807,0.02789,0.025413,0.024604,0.024984,0.024877,0.025681,
First Transpose (First Receive),0.698016,0.701951,0.887297,0.844893,0.538045,0.830486,0.582996,0.594239,1.00851,0.891445,0.927863,0.972365,0.670057,0.708448,0.552253,0.717755,0.663287,0.80076,0.853966,0.592767,0.94081,0.84588,0.816238,0.947086,1.00014,0.806631,0.786796,0.923747,0.914518,0.924476,0.984078,0.827371,
First Transpose (Finished Receive),1.02637,1.00828,0.930444,0.949461,1.01772,0.938428,0.990186,1.00628,1.02793,1.02496,1.06626,1.02622,1.01599,0.997672,0.986497,0.972797,1.04482,1.01692,0.878921,0.980074,1.01829,1.00045,1.02636,1.00697,1.03041,1.01187,1.03977,1.01587,1.02696,0.995276,1.02931,1.04261,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.03691,1.01965,0.941603,0.960435,1.02827,0.949245,1.00035,1.01736,1.03783,1.03604,1.07853,1.03798,1.02697,1.00872,0.99701,0.983369,1.05569,1.02791,0.890829,0.99143,1.02919,1.01111,1.03754,1.0178,1.04113,1.02244,1.05111,1.02651,1.03783,1.00754,1.04013,1.05365,
First Transpose (Send Complete),1.09688,1.07736,0.996509,1.01464,1.08615,1.00759,1.05521,1.07141,1.11404,1.09397,1.13857,1.09505,1.08544,1.06567,1.05213,1.04265,1.12655,1.08879,0.950873,1.04931,1.08569,1.06705,1.09224,1.07349,1.10007,1.07925,1.11661,1.08076,1.09715,1.06594,1.09428,1.10664,
1D FFT Y-Direction,1.09615,1.07645,0.995696,1.01401,1.08535,1.00665,1.05453,1.07078,1.10929,1.09315,1.13789,1.09443,1.08471,1.06485,1.0515,1.04187,1.1258,1.08798,0.946726,1.04854,1.08493,1.06617,1.09164,1.07271,1.09939,1.07849,1.11315,1.0801,1.09412,1.06213,1.09365,1.10595,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.11453,1.09601,1.01378,1.03198,1.10839,1.02622,1.0727,1.08845,1.13351,1.111,1.15798,1.1118,1.10352,1.08274,1.06909,1.05942,1.14445,1.1064,0.96937,1.0687,1.10401,1.08478,1.11035,1.09063,1.11715,1.09705,1.14677,1.09925,1.11592,1.08347,1.11205,1.12443,
