,0,1,2,3,
init,568.269,569.953,549.458,555.911,
1D FFT Z-Direction,0.39278,0.42396,0.41023,0.405105,
First Transpose (First Send),0.115149,0.089598,0.119513,0.103244,
First Transpose (Packing),0.125001,0.096668,0.130221,0.124477,
First Transpose (Start Local Transpose),0.066461,0.073302,0.069791,0.061901,
First Transpose (Start Receive),0.069577,0.077294,0.073525,0.065074,
First Transpose (First Receive),0.240952,0.236945,0.230653,0.196623,
First Transpose (Finished Receive),0.241129,0.23735,0.230862,0.196866,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.243408,0.240281,0.233558,0.199135,
First Transpose (Send Complete),0.267414,0.268943,0.258224,0.236451,
1D FFT Y-Direction,0.266619,0.267767,0.255331,0.218469,
Second Transpose (First Send),0.282138,0.286579,0.278056,0.250592,
Second Transpose (Packing),0.293777,0.289941,0.280579,0.25257,
Second Transpose (Start Local Transpose),0.29427,0.290598,0.28109,0.253085,
Second Transpose (Start Receive),0.297692,0.295166,0.285169,0.256629,
Second Transpose (First Receive),0.360294,0.373041,0.375103,0.373881,
Second Transpose (Finished Receive),0.360522,0.373383,0.375368,0.374058,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.362576,0.376184,0.378143,0.376113,
1D FFT X-Direction,0.022617,0.022947,0.023295,0.022774,
Run complete,0.394225,0.426526,0.412253,0.406425,

init,568.269,569.953,549.458,555.911,
1D FFT Z-Direction,0.402554,0.39378,0.395392,0.383429,
First Transpose (First Send),0.113421,0.106274,0.116306,0.103873,
First Transpose (Packing),0.117757,0.113677,0.124482,0.112788,
First Transpose (Start Local Transpose),0.098395,0.086527,0.090061,0.083224,
First Transpose (Start Receive),0.103243,0.137675,0.094894,0.087813,
First Transpose (First Receive),0.239769,0.24567,0.225892,0.215462,
First Transpose (Finished Receive),0.24005,0.245913,0.226169,0.21571,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.243026,0.248708,0.229333,0.218279,
First Transpose (Send Complete),0.266958,0.271049,0.255304,0.244897,
1D FFT Y-Direction,0.265671,0.270038,0.251729,0.239186,
Second Transpose (First Send),0.283059,0.29474,0.272622,0.259965,
Second Transpose (Packing),0.297155,0.297396,0.275835,0.262325,
Second Transpose (Start Local Transpose),0.297779,0.297945,0.276454,0.26291,
Second Transpose (Start Receive),0.301242,0.301376,0.28135,0.266965,
Second Transpose (First Receive),0.367224,0.361228,0.360369,0.351408,
Second Transpose (Finished Receive),0.367423,0.361436,0.360591,0.351619,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.369491,0.363408,0.36318,0.35366,
1D FFT X-Direction,0.03348,0.02498,0.025824,0.025244,
Run complete,0.402983,0.395652,0.395977,0.38492,

init,568.269,569.953,549.458,555.911,
1D FFT Z-Direction,0.377306,0.371572,0.37664,0.374414,
First Transpose (First Send),0.09364,0.110568,0.119589,0.116507,
First Transpose (Packing),0.104138,0.116426,0.12518,0.121928,
First Transpose (Start Local Transpose),0.078028,0.06501,0.069349,0.06573,
First Transpose (Start Receive),0.081744,0.06808,0.073652,0.070774,
First Transpose (First Receive),0.236719,0.231896,0.209507,0.219257,
First Transpose (Finished Receive),0.236961,0.232207,0.209766,0.219469,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.239741,0.235381,0.212685,0.221992,
First Transpose (Send Complete),0.262877,0.259108,0.237978,0.24518,
1D FFT Y-Direction,0.261786,0.258128,0.234526,0.242666,
Second Transpose (First Send),0.278595,0.274419,0.255534,0.260763,
Second Transpose (Packing),0.281861,0.276861,0.25818,0.263012,
Second Transpose (Start Local Transpose),0.282401,0.277415,0.258733,0.263588,
Second Transpose (Start Receive),0.286321,0.280792,0.263332,0.267179,
Second Transpose (First Receive),0.344941,0.340234,0.342869,0.342485,
Second Transpose (Finished Receive),0.345164,0.340468,0.343087,0.342657,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.347215,0.342399,0.34536,0.344559,
1D FFT X-Direction,0.029018,0.022783,0.024505,0.023225,
Run complete,0.377744,0.372839,0.378498,0.375662,

init,568.269,569.953,549.458,555.911,
1D FFT Z-Direction,0.444065,0.43877,0.466924,0.455977,
First Transpose (First Send),0.184542,0.168508,0.180517,0.179545,
First Transpose (Packing),0.190767,0.174461,0.187533,0.185293,
First Transpose (Start Local Transpose),0.168955,0.15294,0.16193,0.160013,
First Transpose (Start Receive),0.172545,0.156095,0.166345,0.163789,
First Transpose (First Receive),0.299984,0.298261,0.301776,0.276005,
First Transpose (Finished Receive),0.300186,0.298517,0.302046,0.276247,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.303109,0.300918,0.30492,0.278772,
First Transpose (Send Complete),0.327884,0.322622,0.329086,0.30179,
1D FFT Y-Direction,0.324798,0.321809,0.32797,0.299507,
Second Transpose (First Send),0.344072,0.337654,0.346253,0.317534,
Second Transpose (Packing),0.347392,0.340002,0.349316,0.31987,
Second Transpose (Start Local Transpose),0.347902,0.340529,0.349923,0.320486,
Second Transpose (Start Receive),0.351675,0.343834,0.354903,0.324684,
Second Transpose (First Receive),0.41095,0.405944,0.433113,0.424292,
Second Transpose (Finished Receive),0.411151,0.406131,0.433354,0.424479,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.413194,0.407944,0.435696,0.426535,
1D FFT X-Direction,0.029122,0.023139,0.02539,0.023609,
Run complete,0.444507,0.44,0.467471,0.457377,

init,568.269,569.953,549.458,555.911,
1D FFT Z-Direction,0.359985,0.365756,0.387868,0.38904,
First Transpose (First Send),0.097756,0.126651,0.098625,0.09108,
First Transpose (Packing),0.101671,0.132275,0.104974,0.095862,
First Transpose (Start Local Transpose),0.083332,0.075761,0.078495,0.072751,
First Transpose (Start Receive),0.087194,0.078914,0.083603,0.076533,
First Transpose (First Receive),0.217811,0.225623,0.210033,0.235261,
First Transpose (Finished Receive),0.218025,0.225891,0.210295,0.235495,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.220768,0.228513,0.213302,0.237852,
First Transpose (Send Complete),0.243153,0.251668,0.23868,0.259187,
1D FFT Y-Direction,0.24201,0.249389,0.23523,0.258314,
Second Transpose (First Send),0.258664,0.26676,0.256162,0.274271,
Second Transpose (Packing),0.261595,0.269405,0.259058,0.276498,
Second Transpose (Start Local Transpose),0.262178,0.269871,0.259598,0.277086,
Second Transpose (Start Receive),0.265504,0.273251,0.264514,0.280644,
Second Transpose (First Receive),0.327753,0.332508,0.353037,0.356393,
Second Transpose (Finished Receive),0.327967,0.332706,0.353252,0.356576,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.329949,0.334635,0.355549,0.358584,
1D FFT X-Direction,0.028836,0.023511,0.024788,0.023677,
Run complete,0.361352,0.366218,0.389956,0.389464,

init,568.269,569.953,549.458,555.911,
1D FFT Z-Direction,0.382501,0.388598,0.400009,0.400037,
First Transpose (First Send),0.107521,0.135592,0.098045,0.128976,
First Transpose (Packing),0.115139,0.141168,0.10806,0.14025,
First Transpose (Start Local Transpose),0.092494,0.086581,0.080775,0.080661,
First Transpose (Start Receive),0.096038,0.090075,0.085093,0.084289,
First Transpose (First Receive),0.220358,0.248357,0.226105,0.24399,
First Transpose (Finished Receive),0.220578,0.248631,0.226375,0.24424,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.223416,0.251409,0.229162,0.246798,
First Transpose (Send Complete),0.248073,0.273579,0.25311,0.270337,
1D FFT Y-Direction,0.24518,0.272724,0.251976,0.267614,
Second Transpose (First Send),0.264207,0.28854,0.269924,0.285929,
Second Transpose (Packing),0.267438,0.290929,0.272893,0.288239,
Second Transpose (Start Local Transpose),0.267991,0.291481,0.273443,0.288825,
Second Transpose (Start Receive),0.271528,0.295712,0.279065,0.292433,
Second Transpose (First Receive),0.349762,0.356268,0.363893,0.367655,
Second Transpose (Finished Receive),0.349972,0.356493,0.364105,0.367839,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.352004,0.358407,0.366549,0.369815,
1D FFT X-Direction,0.027922,0.023262,0.02474,0.024549,
Run complete,0.38377,0.388967,0.402108,0.400512,

init,568.269,569.953,549.458,555.911,
1D FFT Z-Direction,0.388006,0.381763,0.432323,0.422929,
First Transpose (First Send),0.156644,0.145163,0.130278,0.126747,
First Transpose (Packing),0.162319,0.151326,0.135893,0.131348,
First Transpose (Start Local Transpose),0.111667,0.099609,0.107827,0.104141,
First Transpose (Start Receive),0.115627,0.103324,0.112796,0.108234,
First Transpose (First Receive),0.245412,0.241715,0.269867,0.254217,
First Transpose (Finished Receive),0.245616,0.241968,0.270144,0.254481,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.248289,0.24451,0.273051,0.256905,
First Transpose (Send Complete),0.272592,0.267681,0.296343,0.278234,
1D FFT Y-Direction,0.269949,0.265289,0.295186,0.27738,
Second Transpose (First Send),0.288145,0.282523,0.312725,0.294901,
Second Transpose (Packing),0.291117,0.285515,0.315668,0.297157,
Second Transpose (Start Local Transpose),0.291678,0.286058,0.316195,0.297763,
Second Transpose (Start Receive),0.295147,0.289309,0.321009,0.301351,
Second Transpose (First Receive),0.355156,0.349547,0.398647,0.390929,
Second Transpose (Finished Receive),0.355341,0.349727,0.398867,0.391119,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.35727,0.351647,0.401228,0.393127,
1D FFT X-Direction,0.02883,0.023167,0.025305,0.023219,
Run complete,0.388525,0.383222,0.432846,0.424385,

init,568.269,569.953,549.458,555.911,
1D FFT Z-Direction,0.358216,0.354002,0.377349,0.380789,
First Transpose (First Send),0.09423,0.103827,0.094495,0.092831,
First Transpose (Packing),0.100454,0.113065,0.10667,0.097238,
First Transpose (Start Local Transpose),0.079722,0.060641,0.073636,0.070926,
First Transpose (Start Receive),0.08325,0.063634,0.077917,0.076398,
First Transpose (First Receive),0.218811,0.203737,0.207947,0.2191,
First Transpose (Finished Receive),0.219031,0.203968,0.208203,0.219463,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.221525,0.206549,0.211158,0.222643,
First Transpose (Send Complete),0.244707,0.230002,0.237758,0.246423,
1D FFT Y-Direction,0.243609,0.227799,0.233899,0.245364,
Second Transpose (First Send),0.260487,0.246234,0.254939,0.264113,
Second Transpose (Packing),0.263299,0.248942,0.257808,0.266777,
Second Transpose (Start Local Transpose),0.263763,0.249475,0.258396,0.267376,
Second Transpose (Start Receive),0.266984,0.253287,0.263839,0.271165,
Second Transpose (First Receive),0.325578,0.321306,0.342785,0.34861,
Second Transpose (Finished Receive),0.325761,0.321539,0.343019,0.348807,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.327786,0.32343,0.345383,0.350922,
1D FFT X-Direction,0.028899,0.023924,0.0252,0.023725,
Run complete,0.358682,0.355244,0.379363,0.381255,

init,568.269,569.953,549.458,555.911,
1D FFT Z-Direction,0.372602,0.365064,0.374509,0.375086,
First Transpose (First Send),0.088811,0.10195,0.093054,0.08356,
First Transpose (Packing),0.09679,0.106657,0.100879,0.087856,
First Transpose (Start Local Transpose),0.06773,0.05659,0.062972,0.06435,
First Transpose (Start Receive),0.07349,0.060327,0.068193,0.069055,
First Transpose (First Receive),0.223918,0.198934,0.207145,0.210345,
First Transpose (Finished Receive),0.224368,0.199147,0.207399,0.210607,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.228309,0.201749,0.210414,0.213091,
First Transpose (Send Complete),0.252342,0.226938,0.236445,0.242458,
1D FFT Y-Direction,0.251231,0.224111,0.233083,0.241448,
Second Transpose (First Send),0.270682,0.243587,0.253816,0.258625,
Second Transpose (Packing),0.273616,0.247344,0.256732,0.261038,
Second Transpose (Start Local Transpose),0.274176,0.247984,0.257302,0.26158,
Second Transpose (Start Receive),0.27755,0.25291,0.262039,0.265258,
Second Transpose (First Receive),0.339108,0.332737,0.340033,0.341868,
Second Transpose (Finished Receive),0.339325,0.332942,0.340257,0.342083,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.342133,0.334917,0.342668,0.344145,
1D FFT X-Direction,0.028286,0.023292,0.024781,0.023682,
Run complete,0.373037,0.36624,0.376557,0.375504,

init,568.269,569.953,549.458,555.911,
1D FFT Z-Direction,0.348593,0.342871,0.369704,0.360284,
First Transpose (First Send),0.088287,0.097357,0.085635,0.085305,
First Transpose (Packing),0.094407,0.102721,0.092163,0.090513,
First Transpose (Start Local Transpose),0.072857,0.05145,0.067115,0.066615,
First Transpose (Start Receive),0.076339,0.054543,0.07148,0.070467,
First Transpose (First Receive),0.207815,0.196642,0.203671,0.207823,
