,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,707.766,703.597,673.758,663.788,729.157,726.334,731.995,736.968,711.793,709.983,677.835,666.301,723.863,722.726,687.021,686.879,
1D FFT Z-Direction,102.652,105.322,103.192,106.727,107.026,104.453,108.467,105.002,107.271,104.714,108.695,105.232,102.927,105.577,103.533,107.068,
First Transpose (First Send),0.827384,0.733286,0.852625,0.750649,0.816658,0.731843,0.811448,0.731791,0.820091,0.728988,0.78867,0.724767,0.824428,0.733608,0.812735,0.725871,
First Transpose (Packing),0.825611,0.732049,0.850636,0.749393,0.815165,0.730154,0.809607,0.730017,0.817207,0.727537,0.786275,0.723596,0.820532,0.731449,0.811698,0.72435,
First Transpose (Start Local Transpose),0.840991,0.75479,0.865015,0.762572,0.82926,0.743872,0.824861,0.74482,0.853438,0.741379,0.811386,0.737101,0.845659,0.7547,0.825565,0.73848,
First Transpose (Start Receive),0.84616,0.758776,0.869578,0.767334,0.833559,0.748208,0.829591,0.749866,0.858667,0.746555,0.816206,0.741307,0.850107,0.759885,0.83063,0.742611,
First Transpose (First Receive),96.9093,96.2818,96.9378,96.291,95.5976,98.9197,95.5906,98.9179,96.2231,99.1671,96.2145,99.1669,97.1923,96.8417,97.2162,96.8586,
First Transpose (Finished Receive),96.9102,96.2825,96.9385,96.2914,95.5986,98.9216,95.5911,98.9188,96.224,99.1687,96.2152,99.1675,97.1926,96.8424,97.217,96.8591,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),96.9222,96.2959,96.9494,96.3039,95.6101,98.9866,95.6033,98.9808,96.2357,99.2318,96.2266,99.2304,97.205,96.8545,97.2274,96.8716,
First Transpose (Send Complete),97.8975,97.0235,97.8989,97.0251,96.5926,99.7352,96.5437,99.7354,97.2091,99.9792,97.1833,99.9763,98.1661,97.5746,98.1881,97.6092,
1D FFT Y-Direction,97.8905,97.0187,97.893,97.0209,96.5889,99.7246,96.5395,99.7248,97.2051,99.9702,97.1786,99.9674,98.1587,97.5693,98.1827,97.6044,
Second Transpose (First Send),101.11,97.383,101.679,97.385,97.0287,102.901,96.9807,103.475,97.6419,103.156,97.6183,103.709,101.386,97.9355,102.02,97.9691,
Second Transpose (Packing),101.113,97.3889,101.682,97.3905,97.0351,102.906,96.9876,103.481,97.6485,103.161,97.6251,103.714,101.39,97.9413,102.023,97.9747,
Second Transpose (Start Local Transpose),101.114,97.3893,101.682,97.3909,97.0356,102.908,96.9879,103.483,97.6489,103.163,97.6255,103.715,101.39,97.9418,102.023,97.9751,
Second Transpose (Start Receive),101.119,97.3933,101.687,97.3948,97.0402,102.914,96.9925,103.489,97.653,103.168,97.6302,103.721,101.394,97.9462,102.027,97.9792,
Second Transpose (First Receive),101.126,104.2,101.691,105.622,105.968,102.918,107.407,103.494,106.211,103.173,107.635,103.725,101.398,104.473,102.032,105.965,
Second Transpose (Finished Receive),101.126,104.2,101.691,105.623,105.968,102.918,107.407,103.494,106.212,103.173,107.635,103.726,101.399,104.473,102.033,105.965,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),101.95,104.628,102.503,106.051,106.351,103.745,107.79,104.304,106.594,104.002,108.017,104.535,102.226,104.9,102.844,106.393,
1D FFT X-Direction,0.825114,0.731526,0.85015,0.748916,0.814785,0.729729,0.808912,0.729537,0.816586,0.727155,0.785717,0.723208,0.819911,0.730999,0.811189,0.723979,
Run complete,104.191,105.322,105.618,106.728,107.027,105.976,108.468,107.41,107.271,106.221,108.696,107.641,104.465,105.577,105.962,107.069,

init,707.766,703.597,673.758,663.788,729.157,726.334,731.995,736.968,711.793,709.983,677.835,666.301,723.863,722.726,687.021,686.879,
1D FFT Z-Direction,104.964,107.617,105.509,109.04,103.187,105.83,103.736,107.266,103.032,105.664,103.596,107.133,107.291,104.711,109.758,105.348,
First Transpose (First Send),0.834965,0.733107,0.849843,0.73635,0.827703,0.741104,0.823325,0.74377,0.825751,0.755098,0.807704,0.737951,0.818537,0.73645,0.815748,0.738913,
First Transpose (Packing),0.831913,0.731692,0.848345,0.735047,0.826229,0.737329,0.821482,0.738628,0.824332,0.751251,0.806221,0.733228,0.816223,0.733977,0.81462,0.737219,
First Transpose (Start Local Transpose),0.854693,0.747125,0.863617,0.749131,0.841151,0.76914,0.83864,0.770416,0.839644,0.781872,0.82068,0.765118,0.834255,0.753247,0.828373,0.756571,
First Transpose (Start Receive),0.865191,0.752501,0.868478,0.753744,0.846684,0.777717,0.84518,0.781171,0.845474,0.791072,0.82563,0.773819,0.840398,0.762386,0.832942,0.765314,
First Transpose (First Receive),99.094,98.2519,99.1134,98.2349,97.4682,96.9772,97.4898,96.9734,97.3079,96.6718,97.3354,96.6797,97.5426,99.2654,97.5618,99.2754,
First Transpose (Finished Receive),99.0947,98.2526,99.1139,98.2357,97.4689,96.9778,97.4903,96.9741,97.3085,96.6724,97.336,96.6804,97.5432,99.266,97.5624,99.2769,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),99.1576,98.3132,99.1757,98.2472,97.4843,96.9895,97.502,96.9863,97.3197,96.6839,97.3464,96.6908,97.5546,99.2763,97.5732,99.337,
First Transpose (Send Complete),100.169,99.0721,100.182,98.9762,98.4317,97.7281,98.4425,97.6986,98.2796,97.4208,98.3045,97.4188,98.5118,100.016,98.4941,100.087,
1D FFT Y-Direction,100.154,99.0622,100.165,98.9718,98.4256,97.7235,98.4356,97.6935,98.2735,97.4165,98.2979,97.4144,98.5064,100.011,98.4902,100.079,
Second Transpose (First Send),103.409,99.4413,103.984,99.3393,101.646,98.0898,102.222,98.0627,101.49,97.7821,102.082,97.7819,98.9462,103.171,98.9286,103.821,
Second Transpose (Packing),103.413,99.459,103.989,99.3453,101.648,98.0957,102.226,98.0694,101.493,97.7881,102.085,97.7879,98.9526,103.174,98.9346,103.827,
Second Transpose (Start Local Transpose),103.414,99.4601,103.989,99.3456,101.649,98.0961,102.226,98.0698,101.493,97.7884,102.086,97.7882,98.9529,103.175,98.9349,103.829,
Second Transpose (Start Receive),103.421,99.4651,103.995,99.3494,101.653,98.1,102.23,98.0746,101.498,97.7927,102.09,97.7924,98.9578,103.179,98.939,103.834,
Second Transpose (First Receive),103.425,106.502,103.999,107.937,101.659,104.728,102.234,106.16,101.501,104.559,102.094,106.029,106.234,103.183,108.614,103.838,
Second Transpose (Finished Receive),103.426,106.502,104,107.937,101.659,104.728,102.234,106.16,101.502,104.56,102.094,106.03,106.234,103.184,108.615,103.838,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),104.252,106.932,104.81,108.364,102.484,105.155,103.046,106.589,102.33,104.987,102.907,106.456,106.616,104.012,109.055,104.65,
1D FFT X-Direction,0.831233,0.731134,0.847782,0.734586,0.825791,0.736429,0.820894,0.737589,0.823734,0.750543,0.805705,0.732565,0.815522,0.73313,0.814061,0.736367,
Run complete,106.497,107.618,107.941,109.041,104.731,105.831,106.165,107.266,104.562,105.665,106.034,107.133,107.292,106.233,109.759,108.548,

init,707.766,703.597,673.758,663.788,729.157,726.334,731.995,736.968,711.793,709.983,677.835,666.301,723.863,722.726,687.021,686.879,
1D FFT Z-Direction,103.537,106.194,104.073,107.604,104.861,107.486,105.341,108.879,103.493,106.131,103.981,107.541,103.727,106.365,104.24,107.778,
First Transpose (First Send),0.839434,0.738253,0.857785,0.732783,0.81339,0.729385,0.816225,0.729145,0.824671,0.731501,0.810735,0.731359,0.82738,0.7262,0.829494,0.724578,
First Transpose (Packing),0.8351,0.735247,0.85319,0.73131,0.812015,0.727967,0.81476,0.7271,0.823491,0.729721,0.809205,0.729587,0.826077,0.724793,0.825267,0.721844,
First Transpose (Start Local Transpose),0.863908,0.759335,0.879978,0.745396,0.825977,0.742073,0.831182,0.741467,0.836776,0.744527,0.823283,0.742094,0.838782,0.738467,0.871252,0.746886,
