,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,652.736,644.522,635.582,625.036,633.857,633.434,620.486,614.487,636.625,639.347,619.591,616.57,639.502,637.156,620.489,618.042,641.798,641.457,622.679,620.007,638.552,642.033,623.15,619.055,627.174,624.486,646.605,648.628,630.482,637.378,634.066,617.008,
1D FFT Z-Direction,179.088,180.291,182.389,180.25,179.839,182.319,180.219,180.254,182.065,182.093,181.68,181.555,179.439,181.585,179.469,179.498,181.839,181.861,181.498,181.488,181.402,181.436,179.331,179.113,181.547,181.58,181.205,181.143,180.787,180.786,180.071,180.644,
First Transpose (First Send),1.36764,1.176,1.10402,1.13012,1.20926,1.13902,1.27101,1.16703,1.21141,4.54356,1.24448,1.16556,1.08406,1.22529,1.09451,1.14933,1.30364,1.21424,1.21555,1.13259,1.14466,1.1677,1.12116,1.15643,1.24758,1.14652,1.11028,1.20018,1.19167,1.11392,1.1205,1.14003,
First Transpose (Packing),1.56727,1.49684,1.43138,1.54823,1.47891,1.43481,1.45248,1.45326,1.5683,4.74524,1.45886,1.45393,1.47316,1.45796,1.52302,1.53117,1.55922,1.44679,1.51881,1.46812,1.44849,1.43795,1.39911,1.49338,1.57001,1.45147,1.49948,1.48585,1.43407,1.43836,1.48248,1.5005,
First Transpose (Start Local Transpose),1.00179,0.88198,0.880528,0.951309,0.878246,0.85496,0.938193,0.894573,0.976347,4.21594,0.883969,0.91546,0.875852,0.894294,0.885716,0.889821,0.980157,0.882769,0.919926,0.873846,0.866907,0.887285,0.860474,0.946028,0.975142,0.866943,0.915981,0.881376,0.896561,0.899827,0.872398,0.850878,
First Transpose (Start Receive),1.00701,0.88637,0.884739,0.955552,0.883136,0.859345,0.943695,0.899881,0.980712,4.22479,0.907391,0.919651,0.896592,0.899068,0.889728,0.910655,0.98468,0.887089,0.924127,0.878649,0.871404,0.908032,0.865573,0.950976,0.979821,0.871136,0.922981,0.885711,0.903453,0.904636,0.876756,0.871368,
First Transpose (First Receive),84.0511,87.1403,84.9258,84.6605,84.549,83.9198,84.7797,85.1927,85.1933,85.2957,85.2528,84.5887,84.5944,84.0648,84.9107,85.3334,85.4558,88.0544,83.1872,83.6994,82.5807,84.0489,85.1353,83.5995,85.4999,88.1366,85.0224,83.6211,84.5756,84.8572,83.507,85.092,
First Transpose (Finished Receive),84.0517,87.1407,84.9264,84.6611,84.5496,83.9203,84.7802,85.1931,85.1939,85.2961,85.2534,84.5893,84.595,84.0653,84.9113,85.3338,85.4563,88.0548,83.1878,83.6997,82.5812,84.0493,85.1357,83.6003,85.5006,88.1371,85.023,83.6214,84.5761,84.8577,83.5074,85.0926,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
