,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,823.927,857.168,885.544,891.686,856.341,861.593,821.862,828.371,853.452,847.085,826.414,792.757,885.73,891.888,856.339,847.62,
1D FFT Z-Direction,361.47,363.722,363.652,368.074,361.906,364.27,363.474,367.855,361.687,364.079,363.753,368.121,360.598,358.741,362.205,361.471,
First Transpose (First Send),3.03284,2.86871,3.0261,2.83261,2.96792,2.82456,2.94436,2.84361,2.92181,2.83238,3.04383,2.84159,2.99824,2.83904,2.95908,2.82395,
First Transpose (Packing),3.0303,2.86676,3.02327,2.83141,2.96358,2.82253,2.9429,2.84164,2.91817,2.82925,3.04233,2.83809,2.99373,2.83712,2.95708,2.82069,
First Transpose (Start Local Transpose),3.05448,2.89081,3.04588,2.84698,2.99489,2.85746,2.95709,2.85751,2.94375,2.85403,3.05809,2.86292,3.01924,2.86011,2.9721,2.84811,
First Transpose (Start Receive),3.0591,2.89517,3.05024,2.85181,3.00064,2.86316,2.96224,2.86345,2.94873,2.85947,3.06342,2.86768,3.02489,2.86527,2.97923,2.85356,
First Transpose (First Receive),9.37281,9.21111,14.3796,13.9901,8.97015,8.88346,10.9365,13.5836,9.34775,8.93019,14.0268,13.6783,9.28019,8.89759,14.6299,15.0258,
First Transpose (Finished Receive),341.306,339.472,341.873,335.831,341.785,336.221,341.717,335.587,341.635,335.682,341.888,339.041,335.995,339.406,336.267,339.147,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),341.698,339.845,342.264,336.22,342.179,336.611,342.108,335.991,342.028,336.394,342.279,339.414,336.673,339.795,337.405,339.516,
First Transpose (Send Complete),345.508,342.751,346.071,339.14,346.018,339.504,345.895,339.399,345.803,339.258,346.1,342.342,340.49,342.706,341.828,342.387,
1D FFT Y-Direction,345.507,342.75,346.069,339.139,346.016,339.503,345.893,338.904,345.802,339.256,346.097,342.34,340.487,342.704,341.205,342.384,
Second Transpose (First Send),347.371,344.365,347.918,340.652,347.86,341.018,347.705,341.039,347.684,340.897,347.939,343.975,342.236,344.465,343.531,343.939,
Second Transpose (Packing),347.396,344.389,347.942,340.666,347.873,341.03,347.716,341.05,347.695,340.909,347.963,344,342.262,344.488,343.543,343.951,
Second Transpose (Start Local Transpose),345.58,342.808,346.136,339.211,346.079,339.656,345.962,339.504,345.872,339.312,346.166,342.411,340.553,342.769,341.907,342.504,
Second Transpose (Start Receive),345.585,342.813,346.141,339.216,346.084,339.663,345.966,339.512,345.876,339.317,346.17,342.416,340.559,342.774,341.914,342.509,
Second Transpose (First Receive),357.212,359.524,359.415,363.875,357.645,360.076,359.241,363.659,357.427,359.885,359.515,363.922,356.449,354.431,358.046,357.244,
Second Transpose (Finished Receive),357.212,359.524,359.415,363.875,357.645,360.076,359.241,363.659,357.427,359.885,359.515,363.922,356.449,354.432,358.046,357.244,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),358.785,361.059,360.947,365.412,359.217,361.609,360.772,365.193,359.001,361.418,361.048,365.456,357.935,356.065,359.535,358.808,
1D FFT X-Direction,3.02986,2.86615,3.02275,2.83092,2.963,2.82191,2.9424,2.84102,2.91763,2.8277,3.04178,2.83762,2.99324,2.83644,2.95647,2.82011,
Run complete,361.489,363.723,363.865,368.075,361.909,364.271,363.65,367.856,361.689,364.08,363.912,368.122,360.599,358.744,362.207,361.474,

init,823.927,857.168,885.544,891.686,856.341,861.593,821.862,828.371,853.452,847.085,826.414,792.757,885.73,891.888,856.339,847.62,
1D FFT Z-Direction,360.02,362.515,362.159,366.523,360.254,362.368,362.208,366.429,359.599,357.705,362.789,359.992,360.191,362.384,361.813,365.306,
First Transpose (First Send),3.05495,2.838,2.98505,2.82757,2.91045,2.84018,2.9353,2.8448,3.01366,2.82596,2.925,2.83443,2.9354,2.83775,3.01343,2.85846,
First Transpose (Packing),3.05319,2.83668,2.98386,2.8263,2.90886,2.83876,2.93403,2.84265,3.01231,2.8243,2.92338,2.83235,2.93406,2.83611,3.01149,2.85686,
First Transpose (Start Local Transpose),3.07196,2.85345,2.9987,2.8403,2.92489,2.85571,2.94882,2.86034,3.02853,2.83978,2.93922,2.84887,2.95107,2.85395,3.0287,2.87278,
First Transpose (Start Receive),3.08182,2.85921,3.00342,2.84465,2.93111,2.86448,2.9543,2.87166,3.03352,2.84961,2.94506,2.85777,2.95771,2.86383,3.03603,2.88264,
First Transpose (First Receive),9.22349,9.82667,13.944,14.9056,9.53799,9.3802,15.5658,13.7334,9.066,9.31385,9.98453,14.6522,9.4803,9.546,16.5747,13.5145,
First Transpose (Finished Receive),339.946,333.558,340.316,333.243,340.059,338.424,340.289,338.643,335.073,338.462,334.149,338.671,340.022,338.273,339.608,338.595,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),340.337,333.93,340.708,333.625,340.456,338.797,340.679,339.017,335.467,338.838,334.548,339.065,340.415,338.646,339.999,338.969,
First Transpose (Send Complete),344.14,336.771,344.519,338.606,344.276,341.67,344.459,341.931,339.288,341.69,340.256,341.924,344.23,341.545,343.825,341.91,
1D FFT Y-Direction,344.138,336.769,344.517,336.554,344.274,341.669,344.457,341.929,339.286,341.688,338.342,341.922,344.229,341.544,343.823,341.908,
Second Transpose (First Send),346.072,338.382,346.369,340.246,346.093,343.248,346.299,343.565,341.069,343.444,342.07,343.583,346.052,343.17,345.608,343.496,
Second Transpose (Packing),346.096,338.406,346.381,340.282,346.105,343.261,346.323,343.577,341.092,343.467,342.095,343.606,346.062,343.183,345.619,343.508,
Second Transpose (Start Local Transpose),344.226,336.826,344.572,338.718,344.347,341.74,344.517,342.01,339.334,341.744,340.36,341.998,344.288,341.607,343.903,341.99,
Second Transpose (Start Receive),344.231,336.831,344.577,338.725,344.352,341.745,344.522,342.017,339.338,341.749,340.366,342.003,344.292,341.612,343.91,341.995,
Second Transpose (First Receive),355.761,358.318,357.921,362.313,356,358.17,357.97,362.23,355.445,353.403,358.638,355.712,355.93,358.183,357.579,361.111,
Second Transpose (Finished Receive),355.761,358.319,357.921,362.313,356.001,358.17,357.97,362.231,355.445,353.404,358.638,355.713,355.931,358.184,357.58,361.111,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
