,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,658.033,658.275,640.195,642.237,649.891,651.302,637.465,632.163,644.219,649.287,646.885,642.1,648.883,649.25,634.996,631.285,638.021,649.668,636.711,662.115,650.933,651.198,639.61,633.473,
1D FFT Z-Direction,29.596,29.6046,29.5186,29.5683,29.253,29.2676,29.2691,29.2052,29.1472,28.9577,29.146,29.058,29.1517,29.3079,29.3012,29.1973,29.098,28.971,29.1091,29.1104,28.6087,28.5229,28.6249,28.6287,
First Transpose (First Send),0.222808,0.196584,0.197247,0.195562,0.190795,0.197472,0.200928,0.198836,0.216786,0.192127,0.188509,0.193986,0.193773,0.193956,0.197613,0.197244,0.212571,0.196021,0.191865,0.193226,0.189336,0.189756,0.195016,0.196819,
First Transpose (Packing),0.277643,0.251163,0.250283,0.249201,0.244775,0.252806,0.254352,0.251759,0.275174,0.247762,0.243894,0.249078,0.248693,0.250538,0.25367,0.253158,0.272605,0.254612,0.248653,0.25154,0.246634,0.246825,0.251139,0.254042,
First Transpose (Start Local Transpose),0.277888,0.251396,0.250508,0.249423,0.245033,0.253037,0.254565,0.251959,0.275411,0.248046,0.2441,0.249297,0.248935,0.250788,0.253888,0.253367,0.272858,0.254872,0.248873,0.251791,0.246832,0.247055,0.251364,0.254308,
First Transpose (Start Receive),0.282649,0.255416,0.254346,0.253613,0.249894,0.257089,0.258352,0.255874,0.279538,0.25304,0.248149,0.253626,0.252953,0.255148,0.257981,0.258155,0.276716,0.259111,0.253243,0.256609,0.250889,0.251256,0.255332,0.258094,
First Transpose (First Receive),13.0956,12.7681,12.7341,12.8117,12.9844,12.9089,12.8086,12.7456,13.0219,11.8416,12.4951,12.1228,12.2325,12.7342,12.8725,12.3624,11.6986,12.6534,12.8043,12.8146,12.916,12.4766,13.0083,12.7473,
First Transpose (Finished Receive),13.096,12.7685,12.7344,12.8121,12.9847,12.9097,12.809,12.7459,13.0222,11.842,12.4954,12.1232,12.2329,12.7345,12.8729,12.3628,11.699,12.6538,12.8046,12.815,12.9163,12.477,13.0088,12.7477,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.0993,12.7718,12.7374,12.8149,12.9879,12.9136,12.8129,12.7492,13.0249,11.8466,12.5128,12.1747,12.257,12.7385,12.8757,12.3824,11.8446,12.6587,12.8075,12.8179,12.9194,12.4804,13.012,12.7507,
First Transpose (Send Complete),13.2666,12.9182,12.8823,12.9584,13.1314,13.0579,12.9892,12.8924,13.1949,12.7365,12.7778,12.7839,12.923,12.897,13.0217,12.7137,13.041,12.8066,12.9528,12.9626,13.065,12.6281,13.1558,12.899,
1D FFT Y-Direction,13.2659,12.9174,12.8817,12.9577,13.1306,13.0573,12.9539,12.8915,13.1941,11.9879,12.6516,12.3163,12.4001,12.8788,13.021,12.5256,12.003,12.8058,12.9521,12.9618,13.0643,12.6274,13.1552,12.8984,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.4056,13.0524,13.015,13.0884,13.2624,13.2079,13.1222,13.0252,13.3328,12.8698,12.913,12.9142,13.0609,13.0297,13.1539,12.8463,13.1727,12.9436,13.0863,13.0965,13.196,12.7597,13.2884,13.0303,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.4059,13.0527,13.0152,13.0887,13.2626,13.2082,13.1225,13.0255,13.3331,12.87,12.9133,12.9144,13.0611,13.0301,13.1542,12.8466,13.1729,12.9438,13.0867,13.0967,13.1962,12.7599,13.2887,13.0305,
Second Transpose (Finished All2All),29.4168,29.4194,29.3342,29.3908,29.0724,29.0921,29.0892,29.0208,28.9626,28.7738,28.9645,28.8731,28.9763,29.1254,29.1234,29.0127,28.9156,28.7878,28.9289,28.9306,28.4324,28.3453,28.4437,28.4462,
Second Transpose (Unpacking),29.4176,29.4202,29.3348,29.3913,29.0729,29.0928,29.0898,29.0213,28.9632,28.7745,28.9651,28.8738,28.9767,29.126,29.1238,29.0133,28.9161,28.7884,28.9294,28.9309,28.4327,28.3456,28.4443,28.4467,
1D FFT X-Direction,0.162597,0.138374,0.140971,0.139773,0.133483,0.139518,0.141242,0.1416,0.15957,0.137758,0.134783,0.141347,0.139935,0.138913,0.143038,0.141817,0.155534,0.140512,0.137862,0.137495,0.135179,0.135689,0.142046,0.142813,
Run complete,29.5962,29.6048,29.5188,29.5685,29.2532,29.2678,29.2694,29.2055,29.1474,28.9579,29.1462,29.0583,29.1519,29.3082,29.3015,29.1975,29.0982,28.9712,29.1094,29.1107,28.6089,28.5231,28.6251,28.6289,

init,658.033,658.275,640.195,642.237,649.891,651.302,637.465,632.163,644.219,649.287,646.885,642.1,648.883,649.25,634.996,631.285,638.021,649.668,636.711,662.115,650.933,651.198,639.61,633.473,
1D FFT Z-Direction,29.1819,29.0368,29.3197,29.3227,28.7476,28.7687,28.7455,28.7699,29.4483,29.2243,29.3488,29.4489,29.1504,29.1193,29.1474,29.1415,28.5806,28.5925,28.5358,28.5752,28.7666,28.769,28.7553,28.7698,
First Transpose (First Send),0.239368,0.206278,0.199973,0.199146,0.197085,0.199356,0.198463,0.198948,0.213428,0.207409,0.212903,0.210585,0.20636,0.210758,0.211307,0.211804,0.215403,0.214282,0.210238,0.214007,0.197746,0.212851,0.196588,0.205893,
First Transpose (Packing),0.298801,0.262297,0.255361,0.253493,0.252795,0.253955,0.253028,0.25335,0.271862,0.265225,0.270881,0.267466,0.263511,0.269506,0.269426,0.269085,0.275137,0.273797,0.269012,0.275088,0.255927,0.271935,0.254671,0.264659,
First Transpose (Start Local Transpose),0.299076,0.262547,0.255598,0.253735,0.25304,0.25419,0.253245,0.253592,0.272076,0.26549,0.271129,0.26776,0.263782,0.269765,0.269669,0.269366,0.275379,0.274095,0.269287,0.275379,0.256179,0.272213,0.254915,0.264955,
First Transpose (Start Receive),0.306644,0.266816,0.259914,0.258104,0.257179,0.258342,0.258117,0.258008,0.275712,0.269966,0.275395,0.272116,0.268292,0.273962,0.273883,0.273693,0.279329,0.27867,0.27366,0.280676,0.260564,0.276518,0.258788,0.268998,
First Transpose (First Receive),13.0703,11.647,12.8915,12.8082,12.164,12.6222,12.7298,12.6128,12.9916,12.7825,12.7078,12.9026,12.8702,12.7732,12.705,12.8865,11.774,12.705,12.8089,11.6294,12.7752,12.2766,12.7552,12.7742,
First Transpose (Finished Receive),13.0708,11.6474,12.8918,12.8085,12.1645,12.6225,12.7302,12.6131,12.9918,12.7855,12.7082,12.903,12.8706,12.7736,12.7053,12.8868,11.7744,12.7057,12.8092,11.63,12.7756,12.277,12.7558,12.7745,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.074,11.6686,12.8949,12.8113,12.1738,12.6274,12.733,12.6169,12.9946,12.7899,12.7114,12.9059,12.8738,12.7765,12.7085,12.89,11.8179,12.7105,12.8123,11.6591,12.7786,12.2933,12.7588,12.7777,
First Transpose (Send Complete),13.2406,12.6998,13.0418,12.9555,12.7705,12.7717,12.8778,12.8196,13.1608,12.9403,12.8766,13.0492,13.0189,12.9247,12.8543,13.033,13.0117,12.856,12.9569,12.8534,12.9223,12.5959,12.9045,12.9193,
1D FFT Y-Direction,13.2395,11.8141,13.0412,12.9545,12.3166,12.77,12.8759,12.7641,13.1602,12.9391,12.858,13.0484,13.018,12.9239,12.8526,13.0321,11.9757,12.8551,12.9561,11.802,12.9215,12.4388,12.9038,12.9185,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),13.3806,12.8325,13.1852,13.0951,12.9039,12.9075,13.0102,12.9627,13.298,13.0756,13.0098,13.1814,13.1541,13.0569,12.9904,13.1661,13.1456,12.9897,13.0906,12.9844,13.0549,12.7292,13.0404,13.0519,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),13.381,12.8328,13.1856,13.0954,12.9041,12.9078,13.0105,12.963,13.2983,13.076,13.0101,13.1819,13.1543,13.0573,12.9907,13.1665,13.1459,12.9903,13.091,12.9848,13.0554,12.7297,13.0406,13.0523,
Second Transpose (Finished All2All),29.0054,28.851,29.1466,29.1442,28.5608,28.5921,28.573,28.5891,29.2628,29.0381,29.1708,29.2638,28.9659,28.9341,28.9655,28.9622,28.4,28.4088,28.3556,28.3924,28.5859,28.5893,28.574,28.5876,
Second Transpose (Unpacking),29.0058,28.8517,29.147,29.1447,28.5614,28.5925,28.5735,28.5895,29.2633,29.0388,29.1714,29.2643,28.9664,28.9347,28.966,28.9628,28.4004,28.4095,28.3561,28.393,28.5863,28.5902,28.5747,28.5881,
