,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,724.609,726.52,707.028,675.191,708.191,707.89,687.845,654.489,731.078,721.966,708.154,707.068,710.611,711.167,669.32,673.147,716.81,731.015,724.605,715.968,712.624,711.471,675.364,685.624,
1D FFT Z-Direction,15.1516,15.152,14.9368,14.8113,16.1077,16.3091,16.3067,16.2115,14.768,14.7938,14.8075,14.81,14.6826,14.6375,14.5454,14.6782,16.2977,16.2072,16.2636,16.2696,14.7556,14.6813,14.7491,14.7537,
First Transpose (First Send),0.080025,0.076547,0.074909,0.075332,0.082068,0.075056,0.074453,0.074116,0.116958,0.072955,0.071122,0.073348,0.111023,0.073352,0.071506,0.072556,0.104432,0.073609,0.075371,0.072856,0.118005,0.073586,0.071386,0.07352,
First Transpose (Packing),0.079263,0.075717,0.074128,0.074492,0.081196,0.073707,0.073092,0.072984,0.115983,0.072094,0.070232,0.072399,0.109955,0.072119,0.070617,0.071487,0.103142,0.0723,0.074403,0.071626,0.117159,0.072365,0.070364,0.072461,
First Transpose (Start Local Transpose),0.085679,0.082052,0.08019,0.080424,0.087957,0.080699,0.080491,0.079833,0.124393,0.079485,0.076354,0.078957,0.117151,0.079666,0.077218,0.07955,0.110822,0.081269,0.081695,0.080586,0.124114,0.079824,0.076974,0.080346,
First Transpose (Start Receive),0.08958,0.086229,0.083767,0.084273,0.092508,0.084448,0.084972,0.083912,0.128007,0.083248,0.0803,0.082872,0.121238,0.083298,0.080697,0.084047,0.114974,0.085378,0.085693,0.084367,0.127715,0.083714,0.080789,0.084347,
First Transpose (First Receive),7.27311,7.24554,7.60711,6.89001,7.32635,7.30407,7.43353,7.00647,7.48208,7.64684,7.94552,6.99026,7.6424,6.60286,7.82111,6.92595,7.34796,6.85798,7.55048,7.01993,7.43028,7.16857,7.46795,6.93093,
First Transpose (Finished Receive),8.07052,8.07031,8.27703,8.17812,8.02654,9.96411,8.2804,8.19225,8.04252,8.01131,8.0111,7.81369,8.01687,8.03512,7.95482,8.18538,8.26249,8.05201,8.05023,8.17013,8.26804,8.02997,8.04426,8.17201,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.09257,8.09076,8.29734,8.19789,8.04763,9.99783,8.3013,8.21197,8.06332,8.03132,8.038,7.90461,8.0542,8.06234,7.97491,8.20664,8.28464,8.07196,8.0698,8.18915,8.28945,8.05019,8.06379,8.19162,
First Transpose (Send Complete),8.26534,8.2638,8.45232,8.36328,8.21236,10.1964,8.48173,8.37171,8.23402,8.22059,8.25829,8.17148,8.2542,8.23212,8.13693,8.38468,8.46522,8.24796,8.23688,8.35868,8.47119,8.21678,8.23344,8.355,
1D FFT Y-Direction,8.26442,8.26284,8.45155,8.36242,8.21139,10.1953,8.4805,8.37081,8.23306,8.19889,8.20234,8.06749,8.22526,8.23113,8.13602,8.38369,8.46432,8.24674,8.236,8.35768,8.47027,8.21572,8.23247,8.35418,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.3241,8.32013,8.50847,8.4205,8.27133,10.2551,8.53877,8.43143,8.29258,8.28026,8.3127,8.22786,8.31282,8.28801,8.19213,8.4421,8.52343,8.30316,8.29061,8.41381,8.52974,8.27044,8.28834,8.41099,
Second Transpose (Start Local Transpose),8.27462,8.2739,8.46142,8.37295,8.22341,10.2066,8.49237,8.38547,8.2438,8.23078,8.26703,8.18176,8.26398,8.24218,8.14633,8.39518,8.47485,8.2572,8.24598,8.36794,8.4821,8.2266,8.24237,8.36379,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.32435,8.32034,8.5087,8.42074,8.27157,10.2553,8.539,8.43167,8.29281,8.2805,8.31289,8.22809,8.31304,8.28823,8.19245,8.4424,8.52366,8.30347,8.29083,8.41412,8.52996,8.2707,8.28858,8.41122,
Second Transpose (Finished All2All),15.0143,15.0137,14.8033,14.6763,15.9726,16.1715,16.1694,16.0742,14.6313,14.6594,14.6762,14.6763,14.5461,14.5011,14.4087,14.5443,16.1462,16.0735,16.1318,16.1395,14.626,14.5501,14.6159,14.6238,
Second Transpose (Unpacking),15.081,15.0814,14.8686,14.7429,16.0375,16.237,16.236,16.1397,14.6971,14.7236,14.7397,14.7422,14.6119,14.5676,14.4759,14.6091,16.2208,16.1386,16.1956,16.2025,14.6879,14.6139,14.681,14.6865,
1D FFT X-Direction,0.07878,0.075199,0.073778,0.074056,0.08067,0.073346,0.072604,0.072675,0.115555,0.071657,0.069842,0.072008,0.109445,0.071769,0.070161,0.071079,0.102725,0.071885,0.074069,0.071223,0.116806,0.071996,0.069917,0.07165,
Run complete,15.1518,15.1523,14.937,14.8115,16.1079,16.3093,16.307,16.2117,14.7683,14.794,14.8078,14.8101,14.6829,14.6378,14.5457,14.6784,16.2982,16.2074,16.2638,16.2698,14.7558,14.6816,14.7494,14.754,

init,724.609,726.52,707.028,675.191,708.191,707.89,687.845,654.489,731.078,721.966,708.154,707.068,710.611,711.167,669.32,673.147,716.81,731.015,724.605,715.968,712.624,711.471,675.364,685.624,
1D FFT Z-Direction,14.6951,14.4851,14.6657,14.7022,14.9236,14.9258,14.8172,14.8066,14.8175,14.6164,14.8172,14.8201,14.6313,14.6256,14.463,14.6339,14.4899,14.5012,14.5035,14.5055,14.7902,14.7789,14.7882,14.791,
First Transpose (First Send),0.098873,0.079093,0.084136,0.076452,0.107969,0.085494,0.093571,0.085135,0.11779,0.083825,0.087442,0.082261,0.112232,0.084393,0.085952,0.088303,0.114589,0.091395,0.102338,0.08846,0.120622,0.086507,0.075377,0.075894,
First Transpose (Packing),0.096572,0.0779,0.082494,0.075114,0.103911,0.083529,0.09085,0.083022,0.116296,0.082148,0.085588,0.080459,0.110726,0.081767,0.084021,0.085606,0.112632,0.088376,0.099313,0.086618,0.118784,0.085016,0.074091,0.074463,
First Transpose (Start Local Transpose),0.107289,0.085899,0.091044,0.081987,0.116477,0.094421,0.101736,0.093737,0.125606,0.0924,0.095118,0.089961,0.119585,0.093733,0.094966,0.09623,0.124173,0.101354,0.111237,0.097499,0.128255,0.096106,0.08206,0.082887,
First Transpose (Start Receive),0.117406,0.090748,0.099178,0.086718,0.124168,0.105651,0.112443,0.102193,0.130462,0.100644,0.103594,0.098564,0.124576,0.102865,0.103558,0.107488,0.130612,0.109666,0.120854,0.106266,0.135347,0.107074,0.087309,0.088301,
First Transpose (First Receive),6.86757,7.76772,7.48415,6.73246,7.38045,7.68161,7.52349,6.8709,7.29474,7.56879,7.23356,6.98382,6.55729,7.46458,7.29881,7.02674,7.23617,7.69397,7.50261,7.07537,7.08668,7.60515,6.69968,7.24994,
First Transpose (Finished Receive),7.9332,7.81954,7.79474,7.88188,8.24079,8.08602,8.03717,8.0884,8.23944,8.06982,7.88067,7.91818,8.233,7.90854,8.04835,8.0873,8.02481,8.06525,8.04595,7.83788,8.25208,7.92074,8.04417,7.77482,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.96225,7.84173,7.81618,7.90318,8.26319,8.10638,8.05941,8.10869,8.26295,8.09017,7.90299,7.93942,8.25517,7.92964,8.06834,8.11011,8.05307,8.08597,8.06659,7.86376,8.27443,7.94132,8.06468,7.80542,
First Transpose (Send Complete),8.21838,8.0663,8.03191,8.07742,8.44497,8.29511,8.2624,8.29062,8.4499,8.2746,8.08184,8.11695,8.43927,8.11372,8.24643,8.30529,8.23028,8.26558,8.24427,8.07796,8.46484,8.12578,8.24004,7.97932,
1D FFT Y-Direction,8.15358,8.02739,8.00277,8.07651,8.44405,8.29403,8.26136,8.28969,8.44886,8.27374,8.0809,8.11612,8.43798,8.11259,8.24539,8.30405,8.22928,8.26462,8.2433,8.04649,8.46379,8.12478,8.239,7.97827,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.27821,8.12357,8.08722,8.13336,8.50473,8.35131,8.31976,8.34729,8.5087,8.33143,8.13685,8.17331,8.49786,8.17102,8.30254,8.36338,8.28856,8.32155,8.30001,8.13212,8.52385,8.17972,8.29646,8.03711,
Second Transpose (Start Local Transpose),8.23005,8.07702,8.04175,8.08704,8.45549,8.30621,8.27389,8.30045,8.45991,8.28528,8.09112,8.12706,8.45232,8.12391,8.25625,8.31634,8.23991,8.27538,8.25388,8.08782,8.47445,8.13615,8.25031,7.98877,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.27864,8.12382,8.08755,8.1336,8.50508,8.35156,8.32009,8.34761,8.5091,8.33168,8.13709,8.17365,8.49822,8.1717,8.30296,8.36369,8.28889,8.32182,8.30026,8.1324,8.52418,8.18004,8.29678,8.03733,
Second Transpose (Finished All2All),14.5583,14.3502,14.5297,14.5685,14.7853,14.79,14.6807,14.6718,14.6816,14.4797,14.6822,14.6853,14.4988,14.4897,14.3265,14.4968,14.3589,14.3671,14.3706,14.3725,14.6609,14.6467,14.6561,14.6621,
Second Transpose (Unpacking),14.623,14.4157,14.5962,14.6328,14.8495,14.8557,14.7464,14.7368,14.7455,14.546,14.7483,14.7503,14.5626,14.5554,14.3921,14.5612,14.4211,14.4316,14.4344,14.4361,14.7225,14.71,14.7207,14.7238,
1D FFT X-Direction,0.095717,0.077313,0.081886,0.074695,0.103085,0.082595,0.089971,0.082239,0.115711,0.081351,0.084866,0.079811,0.110135,0.081098,0.083196,0.084905,0.11205,0.087139,0.098504,0.086015,0.118128,0.084174,0.073426,0.073753,
Run complete,14.6953,14.4853,14.6659,14.7025,14.9238,14.9261,14.8175,14.8068,14.8177,14.6166,14.8175,14.8203,14.6315,14.6259,14.4633,14.6343,14.4902,14.5014,14.5038,14.5057,14.7904,14.7791,14.7884,14.7913,

init,724.609,726.52,707.028,675.191,708.191,707.89,687.845,654.489,731.078,721.966,708.154,707.068,710.611,711.167,669.32,673.147,716.81,731.015,724.605,715.968,712.624,711.471,675.364,685.624,
1D FFT Z-Direction,14.5958,14.6546,14.626,14.6535,14.7204,14.7228,14.6161,14.2348,14.8491,14.8173,14.8478,14.8385,15.5278,15.5336,15.5262,15.5292,14.6239,14.6005,14.6217,14.6277,14.8627,14.8557,14.8674,14.8555,
First Transpose (First Send),0.089338,0.078252,0.077304,0.073161,0.07823,0.077753,0.078194,0.074291,0.113412,0.071652,0.090428,0.074717,0.106433,0.072669,0.07233,0.074026,0.110331,0.075152,0.072677,0.075496,0.114577,0.071315,0.072568,0.072738,
First Transpose (Packing),0.087606,0.077178,0.076353,0.072273,0.077142,0.076433,0.077052,0.073281,0.111954,0.070802,0.084485,0.073908,0.105245,0.071733,0.07148,0.072734,0.109286,0.073607,0.071649,0.07382,0.113549,0.070289,0.071755,0.071952,
First Transpose (Start Local Transpose),0.097527,0.08453,0.082722,0.079288,0.084151,0.083974,0.084986,0.079659,0.121297,0.077789,0.098063,0.080166,0.113002,0.078971,0.078136,0.080426,0.117133,0.082502,0.07831,0.081564,0.120057,0.07751,0.078696,0.078501,
First Transpose (Start Receive),0.105449,0.088732,0.086683,0.083299,0.088631,0.088386,0.08972,0.083159,0.125335,0.082036,0.105464,0.084515,0.117434,0.083242,0.082146,0.085626,0.121343,0.08714,0.082428,0.085798,0.124462,0.081976,0.082641,0.082251,
First Transpose (First Receive),6.77177,7.38755,7.02553,6.53974,7.23141,7.67182,6.07705,6.47238,6.85142,7.10404,7.3049,5.87439,6.9503,6.7189,6.14545,7.85344,6.91224,7.11791,6.10937,6.07685,7.38871,7.13913,6.11567,6.10661,
First Transpose (Finished Receive),7.92859,7.9901,7.75233,8.07081,7.91067,7.91881,8.10994,7.7511,7.88724,7.53589,8.12521,8.00774,7.87371,7.93836,8.03928,8.06652,8.09204,7.98545,8.06977,7.7978,8.09186,7.94208,8.10579,7.99988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.95088,8.00929,7.83013,8.0904,7.9317,7.93994,8.13137,7.7854,7.9086,7.59727,8.14465,8.02888,7.89659,7.96388,8.0599,8.0872,8.11264,8.01189,8.08845,7.81923,8.11197,7.96767,8.12555,8.01939,
First Transpose (Send Complete),8.13395,8.18215,8.08632,8.25106,8.10188,8.10839,8.31233,8.01703,8.07911,7.94264,8.32233,8.21856,8.08094,8.13107,8.23154,8.2668,8.2827,8.17755,8.2551,7.98219,8.27347,8.12876,8.29057,8.18248,
1D FFT Y-Direction,8.13291,8.18124,7.99485,8.25006,8.10093,8.10747,8.3114,7.94537,8.07808,7.76875,8.32107,8.21716,8.06868,8.13023,8.23069,8.26589,8.28172,8.17656,8.2541,7.98122,8.27268,8.1279,8.28969,8.18162,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.1942,8.23836,8.14247,8.30728,8.16124,8.16418,8.37018,8.07382,8.13801,7.99883,8.37772,8.27497,8.13954,8.18664,8.28828,8.32498,8.34107,8.23104,8.31022,8.03634,8.33175,8.18309,8.34569,8.23718,
Second Transpose (Start Local Transpose),8.14439,8.19116,8.09694,8.26021,8.11169,8.11767,8.32365,8.02687,8.08868,7.95209,8.33223,8.2285,8.09114,8.14047,8.24181,8.27689,8.29241,8.18651,8.26424,7.99136,8.28333,8.13895,8.30003,8.19187,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.19459,8.23858,8.14274,8.30752,8.16152,8.16441,8.37042,8.07405,8.13837,7.99906,8.37797,8.27528,8.13984,8.18692,8.28859,8.32532,8.34132,8.23129,8.31046,8.0366,8.332,8.18332,8.34593,8.23747,
Second Transpose (Finished All2All),14.4582,14.5202,14.4921,14.5207,14.5862,14.5872,14.4788,14.1014,14.716,14.6836,14.7136,14.7017,15.394,15.3996,15.3935,15.3967,14.4944,14.4675,14.4917,14.498,14.7331,14.7256,14.7328,14.7244,
Second Transpose (Unpacking),14.5256,14.5856,14.5588,14.5853,14.6508,14.6533,14.5458,14.1659,14.78,14.7481,14.7784,14.7687,15.4587,15.4652,15.4577,15.4604,14.5559,14.5319,14.5547,14.5613,14.795,14.7895,14.7983,14.7874,
1D FFT X-Direction,0.087039,0.0767,0.076002,0.071916,0.076494,0.075767,0.076487,0.072918,0.111506,0.07036,0.083872,0.073518,0.104913,0.071346,0.071011,0.0723,0.108746,0.073125,0.071221,0.073449,0.113123,0.069941,0.071363,0.071496,
Run complete,14.5961,14.6548,14.6262,14.6537,14.7206,14.723,14.6164,14.235,14.8496,14.8176,14.848,14.8387,15.528,15.5339,15.5264,15.5295,14.6242,14.6007,14.6219,14.6279,14.8629,14.8559,14.8676,14.8558,

init,724.609,726.52,707.028,675.191,708.191,707.89,687.845,654.489,731.078,721.966,708.154,707.068,710.611,711.167,669.32,673.147,716.81,731.015,724.605,715.968,712.624,711.471,675.364,685.624,
1D FFT Z-Direction,14.7791,14.7754,14.8662,14.8362,14.9049,14.8345,14.9058,14.8674,14.6503,14.5617,14.6473,14.6168,14.6428,14.4768,14.6373,14.5972,14.2966,14.0702,14.3904,14.365,15.0219,15.0109,15.0242,14.8818,
First Transpose (First Send),0.096619,0.071943,0.073767,0.073568,0.080422,0.074217,0.075638,0.076748,0.113906,0.075726,0.072225,0.073064,0.110144,0.072864,0.072461,0.072255,0.104354,0.073807,0.072633,0.073344,0.112518,0.072589,0.070956,0.072614,
First Transpose (Packing),0.092882,0.071118,0.072861,0.072629,0.079369,0.073314,0.073837,0.07548,0.112877,0.074744,0.071373,0.071735,0.109082,0.071794,0.07158,0.071067,0.103387,0.07276,0.071686,0.072377,0.111525,0.071493,0.070028,0.071873,
