,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,616.876,624.85,622.033,604.244,631.304,622.871,610.723,609.307,630.112,630.7,607.331,606.46,630.448,623.414,609.75,610.3,627.496,623.466,614.76,606.526,628.776,628.942,608.357,607.667,626.838,629.163,606.86,609.989,614.015,621.677,610.398,613.385,
1D FFT Z-Direction,418.242,419.019,417.138,417.235,418.693,419.466,417.294,420.031,418.437,419.236,417.674,417.785,418.826,419.599,417.009,417.078,418.739,419.576,416.955,417.499,416.104,416.956,415.454,415.409,417.871,418.668,417.484,417.447,421.184,422.019,419.612,420.015,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.377379,0.36147,0.353254,0.357638,0.361883,0.353894,0.358884,0.354491,0.36343,0.354397,0.354736,0.356708,0.363981,0.353646,0.353098,0.354763,0.366356,0.355982,0.3579,0.353772,0.368021,0.355118,0.359304,0.357599,0.362229,0.36086,0.355376,0.360706,0.369901,0.359332,0.356977,0.356237,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.377606,0.361701,0.353498,0.357875,0.362092,0.354126,0.359104,0.354718,0.363641,0.354661,0.354932,0.356958,0.364246,0.353882,0.353333,0.354953,0.366578,0.3562,0.358102,0.353973,0.36827,0.35531,0.359516,0.357849,0.362456,0.361078,0.355574,0.360936,0.370156,0.359561,0.35723,0.356469,
First Transpose (Finished All2All),379.771,379.243,372.197,376.103,379.45,378.787,372.201,375.41,379.325,379.936,373.839,376.581,379.735,379.93,373.87,375.884,380.053,379.959,373.819,376.822,380.166,378.065,373.831,375.197,378.869,379.254,373.58,375.408,380.149,379.922,373.843,376.794,
First Transpose (Unpacking),379.772,379.244,372.197,376.104,379.452,378.788,372.203,375.41,379.327,379.938,373.84,376.582,379.737,379.931,373.872,375.886,380.054,379.96,373.82,376.823,380.166,378.066,373.832,375.198,378.871,379.257,373.58,375.409,380.149,379.923,373.844,376.795,
First Transpose (Send Complete),380.229,379.694,372.639,376.537,379.954,379.243,372.704,375.85,379.831,380.426,374.285,377.051,380.247,380.395,374.364,376.381,380.551,380.435,374.259,377.29,380.617,378.518,374.284,375.663,379.376,379.748,374.045,375.878,380.616,380.384,374.285,377.259,
1D FFT Y-Direction,380.229,379.693,372.638,376.537,379.954,379.242,372.704,375.849,379.831,380.426,374.285,377.051,380.246,380.395,374.364,376.381,380.551,380.435,374.258,377.29,380.617,378.518,374.284,375.662,379.376,379.747,374.045,375.878,380.616,380.384,374.284,377.259,
