,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1011.84,1008.53,971.068,965.238,1000.62,996.341,954.297,967.394,1019.75,1017.35,970.175,991.208,995.871,991.333,942.137,966.357,998.151,995.452,971.28,950.767,1001.42,1005.49,972.857,963.564,
1D FFT Z-Direction,1910.81,1913.34,1899.78,1871.95,2035.83,1987.38,1975.05,2038.33,2014.72,2017.19,1999.23,2005.51,1888.75,1886.83,1891.98,1880.8,1877.73,1877.15,1881.19,1871.05,1857.5,1864.99,1864.97,1859.86,
First Transpose (First Send),3.18383,2.02115,1.99635,2.06699,3.19438,2.02225,1.9887,2.01342,3.2405,2.01546,2.03746,2.05855,3.21323,2.02151,1.99059,2.02056,2.43474,2.19672,2.16403,2.20108,2.43038,2.18528,2.18886,2.19345,
First Transpose (Packing),3.18199,2.01964,1.99478,2.06524,3.19261,2.02105,1.98712,2.01215,3.23474,2.01135,2.03617,2.05687,3.21154,2.01978,1.98945,2.01928,2.43303,2.19511,2.16066,2.19779,2.42869,2.18386,2.18575,2.19179,
First Transpose (Start Local Transpose),3.19328,2.02944,2.00441,2.07491,3.20182,2.02987,1.99864,2.0221,3.26343,2.03123,2.0463,2.06762,3.22289,2.03032,1.99933,2.0286,2.44484,2.2056,2.18235,2.21668,2.44254,2.19429,2.20663,2.20492,
First Transpose (Start Receive),3.20273,2.03744,2.01114,2.08203,3.21025,2.03724,2.00751,2.02968,3.27984,2.03855,2.05299,2.07594,3.23062,2.03811,2.00638,2.03579,2.45257,2.21405,2.19009,2.22368,2.45048,2.20184,2.21572,2.21178,
First Transpose (First Receive),241.979,241.665,242.2,241.407,242.169,240.74,244.474,243.54,242.13,241.905,243.957,242.903,242.413,240.094,243.867,241.389,243.332,237.097,241.445,242.429,241.29,241.487,243.271,241.706,
First Transpose (Finished Receive),249.052,247.327,245.362,247.259,246.641,245.932,245.772,247.291,248.891,247.425,245.671,247.121,248.839,247.052,245.706,244.682,248.933,247.412,244.989,246.887,248.748,247.421,245.691,247.235,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
