,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,655.125,656.246,624.845,636.683,643.135,643.024,619.265,619.215,644.03,637.836,610.916,621.114,651.729,651.774,633.624,621.061,637.571,636.969,609.677,610.418,652.276,651.651,621.098,623.309,633.997,630.414,609.902,601.786,647.1,647.821,617.339,615.913,
1D FFT Z-Direction,55.9522,55.4924,55.7297,55.4105,56.8276,56.9549,56.3977,56.0411,55.9884,56.32,56.4973,55.5656,56.869,56.6252,55.8831,55.8002,56.4727,56.157,56.9934,56.7387,55.8782,54.9628,55.2205,55.9311,58.7976,56.1345,55.2914,55.2187,56.7405,66.2518,55.4434,55.4524,
First Transpose (First Send),0.018663,0.018255,0.017542,0.01855,0.018363,0.017826,0.018162,0.017483,0.019286,0.017098,0.0173,0.018218,0.017909,0.019074,0.020149,0.017628,0.018691,0.018576,0.017289,0.018887,0.018914,0.018087,0.018557,0.017809,0.01986,0.018179,0.017371,0.016792,0.018077,0.019049,0.018198,0.017308,
First Transpose (Packing),0.017412,0.016721,0.016107,0.01739,0.016312,0.016548,0.016918,0.016463,0.017921,0.016036,0.016045,0.016794,0.016657,0.017708,0.01874,0.016466,0.017514,0.017108,0.016476,0.017855,0.017507,0.017053,0.017191,0.016877,0.018346,0.017023,0.016069,0.01579,0.016661,0.01781,0.017017,0.016113,
First Transpose (Start Local Transpose),0.02322,0.021802,0.021228,0.022962,0.021825,0.021648,0.022346,0.021543,0.023723,0.02054,0.021008,0.02252,0.021568,0.023398,0.024316,0.021637,0.023084,0.022728,0.021362,0.023574,0.022699,0.021907,0.022543,0.022188,0.023995,0.021884,0.021298,0.02112,0.022045,0.023396,0.022225,0.020849,
First Transpose (Start Receive),0.029989,0.028535,0.027596,0.029583,0.028265,0.027687,0.028505,0.027954,0.02987,0.026263,0.027047,0.028502,0.027758,0.030066,0.031468,0.027357,0.029943,0.029236,0.027371,0.030232,0.02966,0.028333,0.029023,0.028248,0.030853,0.02793,0.02705,0.026562,0.028125,0.029835,0.027674,0.026309,
First Transpose (First Receive),0.759212,0.77477,0.560359,0.664488,0.608949,0.755419,0.581245,0.706549,0.681109,0.734382,0.569235,0.726662,0.501228,0.761914,0.649477,0.745401,0.830003,0.706548,0.797532,0.823994,0.777859,0.776275,0.833881,0.811267,0.826349,0.725935,0.791445,0.727242,0.709873,0.72428,0.783815,0.714726,
First Transpose (Finished Receive),0.866147,0.784272,0.901976,0.885058,0.870679,0.856123,0.907081,0.821666,0.862307,0.744032,0.900368,0.869551,0.882477,0.860954,0.918011,0.888707,0.839573,0.812077,0.829734,0.850324,0.843977,0.853386,0.864546,0.885391,0.909735,0.809713,0.81293,0.827263,0.792714,0.859014,0.869275,0.82055,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.881107,0.799125,0.915991,0.899696,0.885049,0.870577,0.922141,0.836815,0.877028,0.759091,0.914006,0.883774,0.896719,0.8759,0.933021,0.903477,0.855062,0.827382,0.844504,0.864105,0.858362,0.867784,0.879305,0.899968,0.924358,0.82403,0.827034,0.841149,0.807947,0.873015,0.884026,0.834712,
First Transpose (Send Complete),0.957977,0.871526,0.984549,0.971609,0.957504,0.94255,0.993955,0.906605,0.952632,0.843846,0.984612,0.954645,0.968868,0.947249,1.01038,0.9721,0.962026,0.902622,0.957027,0.935882,0.935405,0.940449,0.967424,0.973641,0.998438,0.897138,0.90104,0.909724,0.881147,0.943367,0.95368,0.907314,
1D FFT Y-Direction,0.957699,0.87131,0.984313,0.971339,0.957295,0.942339,0.99373,0.906436,0.952316,0.84358,0.98437,0.954374,0.968615,0.94702,1.01015,0.971865,0.961802,0.902371,0.956769,0.935261,0.934942,0.940176,0.967169,0.973413,0.998149,0.896881,0.900799,0.909462,0.880916,0.943154,0.953453,0.907053,
