,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,771.539,764.5,713.853,745.91,761.041,757.955,733.933,701.543,766.692,762.69,735.155,724.264,786.194,780.821,735.781,762.767,767.584,764.574,719.858,739.23,772.016,779.499,754.8,748.822,
1D FFT Z-Direction,278.178,276.406,279.333,279.275,240.727,246.367,246.374,241.864,244.309,239.283,245.489,238.739,243.526,237.962,238.704,243.501,243.022,248.348,243.111,248.29,250.736,250.532,248.632,250.807,
First Transpose (First Send),1.27082,1.03659,1.02778,1.05905,1.05501,1.03313,1.04809,1.06728,1.67168,1.01192,1.07452,1.07266,1.06231,1.03489,1.0147,1.09042,1.64106,1.03126,1.03427,1.07276,1.01075,1.03501,1.03259,1.05019,
First Transpose (Packing),1.26662,1.03473,1.0263,1.05756,1.05338,1.03162,1.04608,1.06608,1.67024,1.01026,1.07236,1.07105,1.06093,1.03347,1.01294,1.08853,1.63909,1.02928,1.03275,1.07082,1.00897,1.03365,1.03065,1.04809,
First Transpose (Start Local Transpose),1.27537,1.03944,1.03052,1.06191,1.05753,1.03624,1.05094,1.06994,1.67608,1.01555,1.07924,1.07632,1.06667,1.03832,1.01864,1.09462,1.64462,1.03472,1.0379,1.07603,1.01407,1.03848,1.03737,1.0536,
First Transpose (Start Receive),1.28252,1.04393,1.03505,1.0669,1.0637,1.04145,1.05724,1.07539,1.68172,1.02043,1.08469,1.0807,1.07219,1.04309,1.02448,1.10145,1.64899,1.03909,1.04307,1.08293,1.01839,1.04314,1.04259,1.05808,
First Transpose (First Receive),100.648,99.9791,99.8637,100.036,96.8764,98.782,94.1823,85.2728,100.543,98.3557,92.1642,97.7377,95.122,98.3492,93.5625,98.3477,100.407,97.6436,91.5347,97.6932,98.8729,96.9777,91.5938,84.0219,
First Transpose (Finished Receive),113.289,113.909,113.998,114.213,98.8551,113.745,112.543,98.4591,113.519,99.5707,113.751,99.8434,113.889,98.3611,94.2557,112.462,100.581,113.7,99.7698,114.074,113.489,113.515,112.502,112.142,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),113.629,114.227,114.315,114.531,99.1745,114.065,112.865,98.7822,113.86,99.8914,114.07,100.161,114.209,98.9764,94.5799,112.781,101.079,114.016,100.09,114.39,113.808,113.837,112.825,112.46,
First Transpose (Send Complete),124.974,127.917,127.962,128.213,113.743,127.664,126.559,112.278,125.06,113.83,127.667,114.114,127.695,113.643,112.506,126.11,113.4,127.636,113.867,127.773,127.413,126.897,126.334,126.048,
1D FFT Y-Direction,124.973,127.916,127.961,128.212,112.745,127.663,126.557,111.984,125.059,113.51,127.666,113.767,127.693,112.481,108.062,126.109,112.371,127.635,113.688,127.772,127.412,126.895,126.332,126.047,
Second Transpose (First Send),125.115,128.05,128.093,128.342,113.872,127.795,126.695,112.407,125.218,113.958,127.804,114.241,127.827,113.771,112.658,126.244,113.536,127.767,113.997,127.904,127.544,127.029,126.468,126.178,
Second Transpose (Packing),125.932,128.832,128.872,129.118,114.662,128.575,127.481,113.182,126.041,114.727,128.589,115.011,128.607,114.536,113.448,127.03,114.354,128.546,114.766,128.676,128.314,127.8,127.247,126.946,
Second Transpose (Start Local Transpose),125.933,128.832,128.872,129.119,114.662,128.575,127.481,113.182,126.042,114.728,128.589,115.011,128.607,114.537,113.448,127.031,114.355,128.546,114.766,128.676,128.314,127.801,127.247,126.947,
Second Transpose (Start Receive),125.937,128.836,128.876,129.123,114.666,128.58,127.486,113.186,126.048,114.732,128.594,115.016,128.612,114.541,113.453,127.035,114.359,128.55,114.771,128.68,128.318,127.804,127.252,126.951,
Second Transpose (First Receive),187.701,193.555,193.636,193.326,160.405,204.839,205.806,164.538,187.261,170.759,190.022,170.679,188.447,176.484,177.622,187.138,139.147,211.709,142.181,211.973,190.616,189.905,190.177,190.228,
Second Transpose (Finished Receive),277.1,275.343,278.275,278.216,239.673,245.313,245.317,240.786,243.256,238.216,244.43,237.689,242.473,236.906,237.642,242.446,241.969,247.27,242.053,247.24,249.685,249.481,247.576,249.733,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
