,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,693.405,685.65,683.327,668.377,670.651,669.8,639.928,640.556,679.12,679.64,661.432,644.642,674.707,674.781,650.176,655.038,663.341,665.113,633.371,622.262,651.448,649.147,608.631,620.521,680.244,680.361,658.463,646.639,653.219,653.729,609.524,620.394,
1D FFT Z-Direction,12.1939,11.8348,12.1395,12.1967,11.9969,11.9216,11.9766,12.0588,12.2816,11.9341,12.2371,12.2183,11.9937,11.9165,12.0628,12.0649,12.4151,11.9689,12.3891,12.46,11.9239,11.7348,11.7809,11.894,12.2555,11.8183,12.2396,12.2898,12.2453,12.0706,12.14,12.2195,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.060542,0.055857,0.054992,0.057166,0.056096,0.056076,0.056183,0.057345,0.059396,0.058389,0.056798,0.055022,0.055253,0.056149,0.05689,0.055142,0.058847,0.056885,0.057044,0.056274,0.05599,0.056925,0.057169,0.056903,0.060385,0.05678,0.056136,0.055137,0.056688,0.056376,0.05868,0.059139,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.060744,0.056044,0.05521,0.05737,0.056336,0.056282,0.056371,0.057562,0.059647,0.058679,0.056954,0.055205,0.05544,0.056396,0.057082,0.055318,0.059038,0.057102,0.057234,0.056435,0.05622,0.057114,0.057341,0.057106,0.060564,0.057083,0.056431,0.05533,0.056886,0.056571,0.05886,0.059319,
First Transpose (Finished All2All),5.92372,5.48681,5.70004,5.7292,5.6886,5.55107,5.5551,5.66368,5.85342,5.48065,5.76127,5.75401,5.6406,5.49815,5.6498,5.62091,5.9121,5.54502,5.71936,5.71426,5.75453,5.53016,5.62621,5.64291,5.89495,5.47673,5.67779,5.69793,5.73728,5.5516,5.65337,5.6804,
First Transpose (Unpacking),5.9931,5.55176,5.76465,5.79361,5.75072,5.6164,5.61686,5.72983,5.91973,5.54516,5.82672,5.81567,5.70276,5.5643,5.71265,5.68534,5.97776,5.61067,5.78338,5.77664,5.81853,5.59402,5.69044,5.70388,5.96096,5.54159,5.74168,5.76173,5.80418,5.61577,5.71689,5.74587,
First Transpose (Send Complete),6.30799,5.76805,5.99247,5.97948,5.97476,5.82763,5.84179,5.94999,6.23647,5.76049,6.02719,6.03244,5.90968,5.76042,5.93144,5.89776,6.29969,5.85097,5.99849,5.98172,6.03991,5.82066,5.91405,5.91835,6.27374,5.76492,5.97539,5.96045,6.02548,5.82919,5.93967,5.95467,
1D FFT Y-Direction,6.30767,5.76782,5.99227,5.9792,5.97446,5.82739,5.84155,5.94972,6.23608,5.76025,6.02689,6.03219,5.90945,5.76016,5.93118,5.89746,6.29944,5.85073,5.99826,5.98152,6.03965,5.82044,5.91383,5.91814,6.2734,5.76458,5.97515,5.9602,6.02515,5.82896,5.93941,5.95445,
Second Transpose (First Send),6.33048,5.78573,6.01053,5.99889,5.99433,5.84552,5.85992,5.96944,6.25783,5.77921,6.04629,6.04977,5.92796,5.77904,5.95003,5.91661,6.32089,5.86909,6.01567,5.99941,6.05871,5.83842,5.93169,5.93615,6.29279,5.78338,5.99306,5.97796,6.0444,5.8465,5.95772,5.97411,
Second Transpose (Packing),6.44374,5.89472,6.11559,6.10738,6.10055,5.94293,5.97249,6.08151,6.36879,5.8803,6.15507,6.15423,6.03394,5.88651,6.05155,6.03505,6.43201,5.98636,6.11598,6.11551,6.16253,5.93681,6.04777,6.03648,6.40093,5.89834,6.09441,6.09418,6.15072,5.94736,6.07599,6.08912,
Second Transpose (Start Local Transpose),6.4441,5.89501,6.11588,6.10774,6.10091,5.94327,5.97279,6.08194,6.36943,5.88063,6.15539,6.15452,6.0343,5.88687,6.05181,6.03547,6.43245,5.98673,6.11625,6.11581,6.16282,5.93742,6.04805,6.03719,6.40143,5.89863,6.09473,6.09442,6.15125,5.94769,6.07637,6.08953,
Second Transpose (Start Receive),6.44771,5.89858,6.1192,6.11167,6.10426,5.94644,5.97611,6.086,6.37336,5.88404,6.15939,6.15769,6.03814,5.89043,6.05565,6.03938,6.43588,5.99013,6.11964,6.11911,6.16627,5.94058,6.05139,6.04035,6.40543,5.90194,6.09786,6.09801,6.15451,5.95097,6.07989,6.09483,
Second Transpose (First Receive),9.66229,8.81682,9.4597,9.45616,10.1996,8.9259,9.64148,10.2398,9.97015,8.23576,10.0396,9.67235,9.89562,9.17967,9.6608,9.57494,9.67458,8.93882,9.44116,9.16722,10.3315,9.62239,9.7388,9.79552,10.7224,9.39093,10.154,10.1582,9.84045,8.99412,9.70512,9.94221,
Second Transpose (Finished Receive),12.1203,11.7639,12.0674,12.1224,11.9264,11.8508,11.9058,11.9846,12.2101,11.8602,12.1632,12.1455,11.9239,11.8422,11.9909,11.9938,12.3423,11.8967,12.3184,12.3888,11.8523,11.6627,11.71,11.8098,12.1681,11.7423,12.1538,12.2182,12.1752,11.9837,12.0683,12.1319,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),12.1379,11.7803,12.0851,12.1402,11.9432,11.868,11.9221,12.0029,12.2269,11.8776,12.1816,12.1628,11.9398,11.8596,12.0086,12.0111,12.3586,11.9135,12.3352,12.4056,11.8691,11.6801,11.7263,11.826,12.1842,11.7607,12.1713,12.2348,12.1914,12.0022,12.0852,12.1497,
1D FFT X-Direction,0.060168,0.055484,0.054736,0.056779,0.055774,0.055788,0.055825,0.056966,0.059038,0.058038,0.056034,0.054574,0.05484,0.055782,0.056561,0.054729,0.058465,0.056286,0.056763,0.055891,0.055651,0.056579,0.05684,0.056449,0.060074,0.056328,0.055809,0.054755,0.056323,0.055979,0.058166,0.058723,
Run complete,12.197,11.8371,12.1424,12.2005,12.0011,11.924,11.9786,12.0628,12.2835,11.9369,12.2395,12.2205,11.996,11.9276,12.0645,12.0672,12.4174,12.0241,12.3916,12.4624,11.9258,11.7567,11.8203,11.8961,12.2578,11.8598,12.2415,12.292,12.2473,12.0862,12.1422,12.2219,

init,693.405,685.65,683.327,668.377,670.651,669.8,639.928,640.556,679.12,679.64,661.432,644.642,674.707,674.781,650.176,655.038,663.341,665.113,633.371,622.262,651.448,649.147,608.631,620.521,680.244,680.361,658.463,646.639,653.219,653.729,609.524,620.394,
1D FFT Z-Direction,12.6082,12.3839,12.2618,12.247,12.1176,12.0791,12.0314,11.9998,12.4131,12.3042,12.3211,12.2701,12.1529,12.1794,12.0754,12.1001,12.2122,12.0197,12.1143,12.1808,11.9091,12.0111,11.9187,11.9289,12.2123,12.2118,11.9795,12.0752,11.9381,12.0353,12.1129,12.1138,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
