,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,645.66,639.249,632.738,626.166,636.609,637.436,623.718,618.657,629.469,635.422,618.216,625.803,636.196,630.803,614.578,618.789,632.229,635.925,615.098,624.397,629.133,630.644,618.704,612.48,
1D FFT Z-Direction,7.86666,7.85645,7.86619,7.83756,7.9857,7.9894,8.00559,8.00521,9.32538,9.37692,9.39505,9.36184,7.70644,7.68261,7.70475,7.7072,7.64787,7.65675,7.63794,7.65567,7.49779,7.5063,7.48453,7.50256,
First Transpose (First Send),0.062897,0.062034,0.056523,0.058095,0.061231,0.059045,0.06183,0.05875,0.061821,0.059376,0.05802,0.057815,0.060629,0.059374,0.057111,0.058007,0.059732,0.058241,0.05833,0.058458,0.059375,0.058416,0.059197,0.058135,
First Transpose (Packing),0.13163,0.123889,0.118636,0.121285,0.125706,0.121611,0.131243,0.122383,0.127065,0.124812,0.121968,0.122933,0.12371,0.121413,0.118605,0.121604,0.123306,0.12147,0.119784,0.119491,0.124774,0.121077,0.120761,0.119917,
First Transpose (Start Local Transpose),0.131906,0.124058,0.118864,0.121501,0.125914,0.121855,0.131431,0.122623,0.127272,0.125038,0.122187,0.123143,0.123911,0.12159,0.118806,0.121805,0.123528,0.121696,0.119973,0.11969,0.124978,0.121275,0.120968,0.120149,
First Transpose (Start Receive),0.135089,0.12729,0.121701,0.124791,0.129256,0.125252,0.135167,0.126426,0.130111,0.127934,0.125156,0.126007,0.126806,0.124446,0.121699,0.125085,0.126776,0.124721,0.123034,0.122779,0.128488,0.124546,0.124118,0.123696,
First Transpose (First Receive),4.17546,4.15658,4.19127,4.205,4.14267,4.0861,4.23036,4.196,4.15591,4.06486,4.14475,4.16259,3.96612,3.95069,4.13243,4.13041,4.04615,3.98732,4.12223,4.18284,4.14066,4.12373,4.14879,4.18867,
First Transpose (Finished Receive),4.17577,4.15704,4.19156,4.20542,4.14291,4.08651,4.23065,4.19636,4.15626,4.0652,4.14501,4.16291,3.96648,3.95113,4.13273,4.1307,4.04643,3.9876,4.12253,4.18307,4.14096,4.12416,4.14918,4.18892,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.17832,4.15991,4.19396,4.2078,4.14526,4.08944,4.23321,4.19889,4.15847,4.06809,4.14762,4.16545,3.96948,3.95338,4.13489,4.133,4.04911,3.99037,4.12521,4.18555,4.14357,4.1277,4.15182,4.19113,
First Transpose (Send Complete),4.2291,4.20871,4.2397,4.25351,4.19575,4.13892,4.2798,4.245,4.20718,4.1197,4.21332,4.21206,4.11657,4.03809,4.18056,4.17792,4.10172,4.07364,4.1731,4.23047,4.19174,4.17705,4.19856,4.23685,
1D FFT Y-Direction,4.22838,4.208,4.23891,4.25287,4.19516,4.13808,4.27913,4.24428,4.20663,4.11899,4.19403,4.20943,4.01731,3.99917,4.17834,4.17732,4.09905,4.03794,4.17247,4.22993,4.19109,4.17618,4.19781,4.23623,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.26942,4.24892,4.27903,4.2928,4.23642,4.17864,4.32073,4.28538,4.24693,4.16198,4.25292,4.25051,4.15686,4.0786,4.22109,4.21743,4.14168,4.1139,4.21189,4.26853,4.23138,4.21831,4.23799,4.2747,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
