,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,884.348,880.07,786.531,859.417,909.637,907.245,886.893,875.403,903.206,899.251,853.164,868.342,867.284,867.459,841.674,816.65,905.821,903.366,864.25,878.963,890.557,894.75,851.215,871.933,895.497,892.595,851.025,864.715,896.314,892.985,874.76,855.197,
1D FFT Z-Direction,455.908,399.374,457.567,455.571,400.639,400.253,400.149,400.095,396.143,397.795,389.118,389.772,403.471,402.849,403.424,403.003,397.938,398.493,400.452,400.482,394.321,394.212,391.381,394.476,390.975,395.626,399.46,399.428,397.907,397.882,394.579,390.872,
First Transpose (First Send),1.64082,1.44906,1.44793,1.46434,1.4415,1.43483,1.47294,1.44872,1.61944,1.47013,1.45298,1.45021,1.45908,1.45177,1.45258,1.45296,1.64369,1.45141,1.45185,1.44754,1.45562,1.44414,1.43798,1.4376,1.62407,3.46042,1.44101,1.44178,1.44115,1.44366,1.45077,1.47158,
First Transpose (Packing),1.63836,1.44633,1.44307,1.46211,1.43988,1.43342,1.47155,1.44715,1.6175,1.46639,1.45139,1.44831,1.45753,1.44856,1.45067,1.45154,1.64234,1.4498,1.4494,1.446,1.4537,1.44245,1.43689,1.43585,1.62273,3.42725,1.43941,1.43893,1.43951,1.44223,1.44796,1.46879,
First Transpose (Start Local Transpose),1.64603,1.45523,1.45766,1.47073,1.44645,1.43955,1.47849,1.45412,1.62463,1.47736,1.45789,1.45602,1.46485,1.45931,1.45885,1.45749,1.64951,1.45652,1.4593,1.45365,1.46068,1.44952,1.44298,1.44234,1.62977,3.49331,1.44652,1.44701,1.44687,1.44956,1.45758,1.48488,
First Transpose (Start Receive),1.65162,1.46017,1.46371,1.47513,1.45209,1.44412,1.48329,1.45888,1.63006,1.48613,1.46196,1.46099,1.47015,1.46407,1.46365,1.4621,1.65477,1.46153,1.46478,1.45776,1.46588,1.45422,1.44776,1.44679,1.63444,3.53299,1.45054,1.45615,1.4519,1.45608,1.46661,1.49278,
First Transpose (First Receive),166.112,156.766,165.146,165.457,165.989,141.349,163.402,152.99,163.239,155.835,166.623,165.007,152.314,166.374,159.284,151.569,163.5,154.836,164.8,164.771,154.455,140.311,160.382,163.107,162.998,166.394,165.243,161.94,155.819,139.91,162.596,151.997,
First Transpose (Finished Receive),188.436,164.108,191.484,190.453,190.867,189.481,190.87,190.079,188.508,189.395,166.64,166.393,190.972,189.613,191.068,189.866,188.029,189.177,191.731,191.207,166.652,166.996,167.874,189.764,166.552,189.613,191.523,190.801,190.75,189.695,190.918,167.512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
