,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,741.94,734.501,674.4,713.739,746.618,745.415,708.925,706.483,760.296,757.667,729.762,729.082,731.702,722.273,671.652,700.899,723.087,725.358,658.715,692.728,751.368,749.673,721.291,711.629,745.627,744.183,719.424,697.818,757.813,754.941,734.179,722.029,
1D FFT Z-Direction,105.08,104.756,105.811,105.181,105.451,105.073,105.917,105.645,105.852,105.57,105.827,105.627,105.613,105.2,106.371,105.656,105.61,105.257,106.353,105.713,105.756,105.146,105.55,105.269,105.314,104.805,106.49,105.762,105.031,104.543,104.593,104.709,
First Transpose (First Send),0.785391,0.763341,0.789031,0.769382,0.799305,0.751204,0.801557,0.758221,0.803667,0.770955,0.798133,0.757812,0.802315,0.758469,0.799844,0.770255,0.8062,0.759935,0.80451,0.75713,0.792099,0.768893,0.80149,0.756749,0.76685,0.758672,0.809085,0.754289,0.806603,4.71166,0.804573,0.756628,
First Transpose (Packing),0.784102,0.762184,0.787731,0.767969,0.797968,0.74998,0.798186,0.756823,0.798961,0.769771,0.796393,0.756567,0.799199,0.757063,0.798502,0.768732,0.803868,0.758668,0.803111,0.75501,0.790601,0.765838,0.800166,0.754404,0.765559,0.75762,0.807479,0.753118,0.802932,4.67522,0.80315,0.755144,
First Transpose (Start Local Transpose),0.813803,0.790127,0.817796,0.796633,0.826422,0.776257,0.857499,0.784825,0.8912,0.795949,0.826049,0.785393,0.856123,0.786159,0.828536,0.796157,0.85514,0.787126,0.830515,0.783698,0.820124,0.817369,0.82959,0.784388,0.793148,0.784014,0.839357,0.781179,0.857652,4.859,0.831202,0.783086,
First Transpose (Start Receive),0.818406,0.794394,0.822009,0.801048,0.83255,0.78125,0.864203,0.789573,0.902778,0.801599,0.832892,0.790038,0.861203,0.790993,0.834119,0.801032,0.860635,0.792523,0.835723,0.789891,0.825205,0.822556,0.836849,0.790494,0.798152,0.789064,0.845362,0.786882,0.863447,4.90476,0.835902,0.788067,
First Transpose (First Receive),2.40295,3.12422,3.16692,1.57178,3.45075,3.86282,1.64451,3.75181,1.68231,2.15478,1.74468,2.49798,1.66855,3.05463,2.61078,1.56849,1.65773,3.44623,2.45391,1.56371,1.5947,1.59255,1.71323,1.56168,1.9582,1.94319,4.66066,3.4361,1.62581,5.75758,3.72512,7.0754,
First Transpose (Finished Receive),99.06,99.7974,98.7716,99.8762,99.0643,100.186,99.543,100.102,99.0599,100.576,99.5534,100.044,99.3736,100.301,99.3534,100.307,99.3711,100.362,99.5092,100.361,97.3979,100.304,99.1207,99.7828,97.3989,99.9792,99.3158,100.446,97.2336,97.6929,97.3526,97.2744,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),99.129,99.8548,98.8383,99.9324,99.133,100.244,99.6099,100.172,99.1256,100.635,99.6211,100.102,99.4447,100.359,99.421,100.364,99.437,100.42,99.5742,100.419,97.4636,100.36,99.1884,99.8413,97.4626,100.035,99.3801,100.505,97.3018,97.7928,97.5712,97.3342,
First Transpose (Send Complete),100.105,100.566,99.7962,100.632,100.091,100.959,100.54,100.902,100.061,101.372,100.578,100.818,100.389,101.082,100.351,101.101,100.416,101.139,100.503,101.136,98.3976,101.082,100.138,100.539,98.409,100.746,100.321,101.215,98.277,100.463,99.538,99.5887,
1D FFT Y-Direction,100.102,100.564,99.7944,100.631,100.089,100.958,100.538,100.9,100.059,101.37,100.576,100.817,100.387,101.08,100.349,101.1,100.414,101.137,100.502,101.133,98.3954,101.08,100.136,100.537,98.4069,100.743,100.319,101.213,98.275,98.5194,98.5492,98.0809,
Second Transpose (First Send),100.656,101.073,100.354,101.078,100.611,101.42,101.092,101.329,100.685,101.836,101.076,101.249,100.946,101.597,100.904,101.606,100.968,101.606,101.005,101.649,98.9115,101.665,100.713,100.972,98.9532,101.273,100.897,101.716,98.8008,100.971,100.122,100.032,
Second Transpose (Packing),100.669,101.085,100.367,101.09,100.639,101.431,101.117,101.341,100.697,101.852,101.087,101.26,100.957,101.607,100.916,101.629,100.978,101.613,101.023,101.661,98.9281,101.678,100.738,100.984,98.9779,101.284,100.908,101.725,98.8184,100.988,100.14,100.058,
Second Transpose (Start Local Transpose),100.161,100.616,99.8509,100.682,100.169,101.006,100.622,100.959,100.15,101.455,100.629,100.882,100.45,101.132,100.404,101.151,100.464,101.188,100.569,101.193,98.4434,101.159,100.184,100.651,98.4519,100.814,100.376,101.265,98.3258,100.587,99.6405,99.6866,
Second Transpose (Start Receive),100.165,100.62,99.8554,100.686,100.174,101.012,100.629,100.964,100.157,101.46,100.651,100.886,100.456,101.137,100.409,101.156,100.469,101.193,100.573,101.199,98.4487,101.164,100.188,100.658,98.457,100.818,100.381,101.27,98.3308,100.593,99.6458,99.6918,
Second Transpose (First Receive),104.018,103.63,104.751,104.056,104.379,103.948,104.849,104.531,104.789,104.436,104.764,104.511,104.553,104.072,105.312,104.53,104.55,104.13,105.293,104.587,104.694,104.009,104.491,104.147,104.253,103.674,105.427,104.637,103.963,103.403,103.514,103.585,
