,0,1,2,3,4,5,6,7,
init,583.009,581.925,561.026,563.21,575.379,576.032,565.665,555.16,
1D FFT Z-Direction,16.9906,16.9873,17.6203,17.6257,19.603,19.6095,19.1992,19.193,
First Transpose (First Send),0.240316,0.234146,0.235713,0.236959,0.24118,0.238699,0.239344,0.2328,
First Transpose (Packing),0.353061,0.345866,0.348274,0.348578,0.353854,0.350126,0.351699,0.345097,
First Transpose (Start Local Transpose),0.353265,0.346091,0.348454,0.34878,0.354073,0.350319,0.351956,0.345291,
First Transpose (Start Receive),0.356374,0.348967,0.351476,0.351747,0.357533,0.354044,0.355523,0.348823,
First Transpose (First Receive),9.01691,8.83964,9.1509,9.09919,16.2165,16.0182,15.7212,15.6183,
First Transpose (Finished Receive),9.01722,8.84005,9.15109,9.09948,16.217,16.0187,15.7216,15.6187,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.02062,8.86414,9.22206,9.15594,16.2211,16.022,15.7245,15.6216,
First Transpose (Send Complete),13.8207,13.7263,14.3198,14.2405,16.4234,16.221,15.9311,15.8206,
1D FFT Y-Direction,9.22277,9.06027,9.41958,9.35853,16.4224,16.2202,15.9303,15.8197,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.007,13.91,14.5035,14.4229,16.6095,16.4063,16.1179,16.0048,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.0073,13.9103,14.5037,14.4232,16.6098,16.4065,16.1181,16.005,
Second Transpose (Finished All2All),16.7507,16.7509,17.3884,17.3883,19.3615,19.3614,18.9554,18.9564,
Second Transpose (Unpacking),16.751,16.7512,17.3887,17.3887,19.3619,19.3617,18.9557,18.9567,
1D FFT X-Direction,0.18325,0.179426,0.180391,0.182429,0.184109,0.18267,0.184316,0.177597,
Run complete,16.9908,16.9875,17.6205,17.6258,19.6033,19.6097,19.1994,19.1932,

init,583.009,581.925,561.026,563.21,575.379,576.032,565.665,555.16,
1D FFT Z-Direction,17.1855,17.1925,17.5668,17.5701,19.4323,19.4305,19.614,19.6073,
First Transpose (First Send),0.259372,0.2454,0.238441,0.241383,0.243341,0.252665,0.240577,0.250335,
First Transpose (Packing),0.379852,0.358905,0.351834,0.354517,0.356838,0.369897,0.355998,0.368259,
First Transpose (Start Local Transpose),0.380136,0.359139,0.352043,0.354721,0.357105,0.370183,0.356246,0.368516,
First Transpose (Start Receive),0.384943,0.363015,0.355615,0.358338,0.361692,0.374074,0.359868,0.372471,
First Transpose (First Receive),8.85286,8.56073,8.95116,8.8385,16.0357,15.8766,16.1221,15.9815,
First Transpose (Finished Receive),8.85335,8.56122,8.9514,8.83891,16.0363,15.877,16.1225,15.9819,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.97009,8.58508,8.95362,8.91296,16.0402,15.881,16.1255,15.9851,
First Transpose (Send Complete),14.0033,13.8192,14.3054,14.2827,16.2424,16.0901,16.323,16.1858,
1D FFT Y-Direction,9.17295,8.78356,9.1514,9.11505,16.2415,16.0893,16.3224,16.1849,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.1897,14.0053,14.4883,14.4658,16.4298,16.2755,16.5124,16.372,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.1901,14.0056,14.4886,14.4661,16.4301,16.2758,16.5126,16.3724,
Second Transpose (Finished All2All),16.9457,16.9511,17.3296,17.3277,19.1857,19.1847,19.3729,19.3721,
Second Transpose (Unpacking),16.9462,16.9515,17.3299,17.3281,19.1861,19.1852,19.3732,19.3724,
1D FFT X-Direction,0.197241,0.188193,0.182776,0.184691,0.186261,0.192061,0.184513,0.188125,
Run complete,17.1858,17.1927,17.567,17.5703,19.4325,19.4308,19.6142,19.6075,

init,583.009,581.925,561.026,563.21,575.379,576.032,565.665,555.16,
1D FFT Z-Direction,17.0589,17.0611,17.7314,17.7344,19.312,19.3199,19.3101,19.3026,
First Transpose (First Send),0.253069,0.233258,0.239586,0.237286,0.24743,0.237042,0.239201,0.233364,
First Transpose (Packing),0.370366,0.345475,0.351207,0.350444,0.360331,0.347591,0.351819,0.345763,
First Transpose (Start Local Transpose),0.370673,0.345738,0.351415,0.350702,0.360535,0.347841,0.352064,0.34598,
First Transpose (Start Receive),0.374389,0.348762,0.354538,0.353951,0.364564,0.351182,0.355485,0.349556,
First Transpose (First Receive),8.96008,8.79384,9.24786,9.22122,15.9214,15.7427,15.8555,15.673,
First Transpose (Finished Receive),8.9605,8.79424,9.24811,9.22155,15.922,15.7432,15.8559,15.6734,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.03664,8.79744,9.31339,9.23474,15.9264,15.7468,15.8585,15.677,
First Transpose (Send Complete),13.8513,13.6799,14.494,14.3745,16.1292,15.9496,16.056,15.8772,
1D FFT Y-Direction,9.23864,8.99762,9.5082,9.43851,16.1284,15.9489,16.0554,15.8765,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.0384,13.8646,14.6764,14.5565,16.3159,16.1363,16.2423,16.0619,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.0388,13.8649,14.6767,14.5568,16.3162,16.1365,16.2425,16.0621,
Second Transpose (Finished All2All),16.8228,16.826,17.4955,17.494,19.0711,19.0698,19.0686,19.0666,
Second Transpose (Unpacking),16.8232,16.8264,17.4959,17.4943,19.0714,19.0701,19.0689,19.0669,
1D FFT X-Direction,0.192319,0.179012,0.183751,0.181676,0.187638,0.180766,0.183499,0.178915,
Run complete,17.0592,17.0613,17.7316,17.7346,19.3122,19.3201,19.3102,19.3031,

init,583.009,581.925,561.026,563.21,575.379,576.032,565.665,555.16,
1D FFT Z-Direction,17.2857,17.2839,17.826,17.8288,19.3779,19.3735,19.4266,19.4158,
First Transpose (First Send),0.253592,0.234005,0.240442,0.239306,0.241628,0.23867,0.238963,0.233295,
First Transpose (Packing),0.371884,0.348002,0.352664,0.351813,0.353668,0.350319,0.352626,0.344619,
First Transpose (Start Local Transpose),0.37213,0.348226,0.352903,0.35204,0.353867,0.350549,0.35288,0.344846,
First Transpose (Start Receive),0.375851,0.35141,0.356233,0.3553,0.357849,0.354818,0.35676,0.349262,
First Transpose (First Receive),9.49948,9.58148,9.51364,9.77711,15.9699,15.6766,15.9434,15.6889,
First Transpose (Finished Receive),9.49994,9.58186,9.51387,9.7774,15.9705,15.6771,15.9436,15.6897,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.57235,9.64363,9.5164,9.8949,15.9737,15.6801,15.9458,15.6924,
First Transpose (Send Complete),14.0907,13.9173,14.5433,14.5505,16.1725,15.884,16.1433,15.8897,
1D FFT Y-Direction,9.77457,9.8422,9.71934,10.0975,16.1716,15.8834,16.1427,15.889,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.2759,14.1006,14.7271,14.7329,16.3593,16.0704,16.3294,16.0755,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.2764,14.1009,14.7274,14.7332,16.3596,16.0707,16.3296,16.0757,
Second Transpose (Finished All2All),17.0469,17.046,17.5914,17.5901,19.1339,19.1322,19.186,19.1844,
Second Transpose (Unpacking),17.0474,17.0463,17.5917,17.5904,19.1342,19.1325,19.1863,19.1847,
1D FFT X-Direction,0.193278,0.179586,0.184215,0.184033,0.184357,0.1831,0.184747,0.178543,
Run complete,17.286,17.2841,17.8262,17.8289,19.3781,19.3737,19.4267,19.416,

init,583.009,581.925,561.026,563.21,575.379,576.032,565.665,555.16,
1D FFT Z-Direction,17.2737,17.2796,17.6633,17.6647,19.7712,19.774,19.857,19.8533,
First Transpose (First Send),0.250627,0.236246,0.239719,0.238554,0.242505,0.241291,0.239339,0.233864,
First Transpose (Packing),0.367709,0.347098,0.35385,0.351648,0.356517,0.354131,0.351639,0.346227,
First Transpose (Start Local Transpose),0.368015,0.347337,0.354051,0.351904,0.356737,0.354337,0.351898,0.346491,
First Transpose (Start Receive),0.371671,0.350499,0.357144,0.355046,0.360416,0.357981,0.355424,0.350168,
First Transpose (First Receive),9.55044,8.97241,9.3291,9.08154,16.3738,16.4217,16.3422,16.4148,
First Transpose (Finished Receive),9.55089,8.97283,9.32937,9.08183,16.3744,16.4221,16.3427,16.4152,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.66462,9.04157,9.39883,9.15093,16.3793,16.4252,16.3466,16.418,
First Transpose (Send Complete),14.0747,13.9175,14.4156,14.3213,16.588,16.6248,16.5515,16.6165,
1D FFT Y-Direction,9.86713,9.24058,9.59862,9.35325,16.5871,16.6242,16.5503,16.6158,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.2589,14.1002,14.599,14.5037,16.776,16.8093,16.7402,16.8024,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.2598,14.1005,14.5993,14.5041,16.7763,16.8096,16.7404,16.8027,
Second Transpose (Finished All2All),17.0376,17.0405,17.4251,17.4236,19.528,19.5265,19.6153,19.6134,
Second Transpose (Unpacking),17.038,17.0409,17.4254,17.4239,19.5283,19.5268,19.6156,19.6137,
1D FFT X-Direction,0.190197,0.180548,0.184354,0.183344,0.185458,0.185407,0.184044,0.177889,
Run complete,17.274,17.2798,17.6635,17.6648,19.7714,19.7742,19.8572,19.8535,

init,583.009,581.925,561.026,563.21,575.379,576.032,565.665,555.16,
1D FFT Z-Direction,19.4178,19.4258,22.0142,22.0262,19.3182,19.3119,19.6274,19.6122,
First Transpose (First Send),0.25289,0.234711,0.240681,0.239057,0.240591,0.235602,0.241226,0.230119,
First Transpose (Packing),0.371565,0.346877,0.352455,0.350899,0.354651,0.346134,0.353767,0.342438,
First Transpose (Start Local Transpose),0.371867,0.34712,0.352684,0.351109,0.354865,0.34634,0.354015,0.342632,
First Transpose (Start Receive),0.37562,0.350616,0.355729,0.354161,0.358595,0.35004,0.357801,0.346087,
First Transpose (First Receive),16.0109,9.82368,16.1196,8.62068,8.49651,15.9576,8.74625,16.1451,
First Transpose (Finished Receive),16.0114,9.82421,16.1201,8.62095,8.49709,15.9581,8.74681,16.1455,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.0168,9.8791,16.1247,8.63229,8.50176,15.962,8.77609,16.1488,
First Transpose (Send Complete),16.2216,14.9581,16.3288,14.2715,13.4121,16.1612,14.0036,16.3484,
1D FFT Y-Direction,16.2202,10.0878,16.3279,8.83464,8.70422,16.1606,8.97779,16.3476,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),16.4099,15.1432,16.5153,14.4561,13.5995,16.3475,14.1895,16.5328,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),16.4102,15.1435,16.5157,14.4564,13.5998,16.3477,14.1899,16.5331,
Second Transpose (Finished All2All),19.184,19.1872,21.7712,21.7682,19.0707,19.0696,19.3823,19.3803,
Second Transpose (Unpacking),19.1845,19.1876,21.7733,21.7702,19.071,19.0698,19.3826,19.3805,
1D FFT X-Direction,0.193253,0.178501,0.185307,0.18487,0.184304,0.180996,0.185212,0.176354,
Run complete,19.4181,19.4261,22.0145,22.0263,19.3184,19.3121,19.6277,19.6124,

init,583.009,581.925,561.026,563.21,575.379,576.032,565.665,555.16,
1D FFT Z-Direction,17.3277,17.3272,18.0076,18.0147,20.0846,20.0848,19.8768,19.866,
First Transpose (First Send),0.253216,0.23589,0.24316,0.243006,0.242434,0.238579,0.242431,0.233604,
First Transpose (Packing),0.373156,0.349921,0.357698,0.358553,0.359424,0.349541,0.358088,0.345047,
First Transpose (Start Local Transpose),0.373493,0.350207,0.357956,0.3588,0.359644,0.349752,0.358308,0.345241,
First Transpose (Start Receive),0.377706,0.353778,0.362097,0.363194,0.36352,0.353865,0.362176,0.348836,
First Transpose (First Receive),8.94234,8.91111,9.40641,9.33127,16.6621,16.7108,16.3911,16.4396,
First Transpose (Finished Receive),8.94273,8.91154,9.40676,9.33157,16.6627,16.7113,16.3916,16.44,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.02919,8.99919,9.40911,9.4062,16.6664,16.7142,16.3943,16.4427,
First Transpose (Send Complete),14.0785,14.1755,14.7103,14.6824,16.8686,16.9134,16.598,16.6424,
1D FFT Y-Direction,9.22887,9.19618,9.60788,9.61113,16.8679,16.9126,16.5972,16.6416,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.2643,14.3568,14.8932,14.8648,17.0555,17.0978,16.7832,16.8262,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.2646,14.3571,14.8936,14.8652,17.0557,17.098,16.7834,16.8264,
Second Transpose (Finished All2All),17.0883,17.0911,17.7767,17.7752,19.841,19.8436,19.6337,19.632,
Second Transpose (Unpacking),17.0888,17.0914,17.7771,17.7755,19.8413,19.8439,19.634,19.6324,
1D FFT X-Direction,0.191221,0.179725,0.184912,0.184839,0.18555,0.18267,0.186902,0.178598,
Run complete,17.3279,17.3274,18.0078,18.0149,20.0848,20.085,19.877,19.8661,

init,583.009,581.925,561.026,563.21,575.379,576.032,565.665,555.16,
1D FFT Z-Direction,20.5563,20.5512,19.6748,19.6768,17.3288,17.327,17.7598,17.7554,
First Transpose (First Send),0.253401,0.235609,0.239397,0.238893,0.241357,0.237488,0.244315,0.232714,
First Transpose (Packing),0.373031,0.349172,0.352018,0.3514,0.353352,0.349826,0.357317,0.344195,
First Transpose (Start Local Transpose),0.373413,0.349437,0.352274,0.351649,0.353565,0.350037,0.357561,0.344395,
First Transpose (Start Receive),0.379272,0.352727,0.355358,0.355006,0.35767,0.35351,0.361511,0.3477,
First Transpose (First Receive),17.1178,15.49,16.1,16.1862,9.55859,9.44904,9.57776,9.43829,
First Transpose (Finished Receive),17.1192,15.4904,16.1003,16.1865,9.55904,9.44939,9.57807,9.43866,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.1275,15.4934,16.1039,16.1891,9.56237,9.46463,9.64134,9.48303,
First Transpose (Send Complete),17.3429,15.69,16.3081,16.3921,14.1214,14.1338,14.4967,14.4091,
1D FFT Y-Direction,17.3392,15.6892,16.3073,16.3915,9.76283,9.66318,9.8401,9.67729,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),17.5337,15.8749,16.4945,16.578,14.3055,14.3155,14.6804,14.5912,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),17.5341,15.8752,16.4948,16.5783,14.3059,14.3157,14.6807,14.5915,
Second Transpose (Finished All2All),20.3136,20.3174,19.4362,19.4352,17.089,17.0881,17.5179,17.5171,
Second Transpose (Unpacking),20.3139,20.3177,19.4365,19.4354,17.0894,17.0883,17.5181,17.5174,
1D FFT X-Direction,0.19313,0.179331,0.184304,0.183483,0.184944,0.181764,0.188021,0.178845,
Run complete,20.5565,20.5513,19.675,19.677,17.329,17.3272,17.76,17.7556,

init,583.009,581.925,561.026,563.21,575.379,576.032,565.665,555.16,
1D FFT Z-Direction,17.1295,17.134,17.7683,17.772,19.647,19.6506,19.7278,19.7234,
First Transpose (First Send),0.25605,0.23375,0.239663,0.238545,0.240223,0.238852,0.238859,0.234079,
First Transpose (Packing),0.37812,0.347539,0.354615,0.355513,0.354766,0.350421,0.35221,0.345435,
First Transpose (Start Local Transpose),0.378444,0.347791,0.354867,0.355765,0.354973,0.350634,0.352463,0.345635,
First Transpose (Start Receive),0.382961,0.351486,0.358502,0.359366,0.358677,0.354237,0.356487,0.349633,
First Transpose (First Receive),8.99069,8.71899,9.29709,9.21619,16.2114,16.003,16.2583,16.014,
