,0,1,2,3,4,5,6,7,
init,597.764,596.546,567.538,574.045,590.839,593.476,562.628,581.406,
1D FFT Z-Direction,790.449,788.579,897.077,899.569,890.447,892.573,892.703,895.268,
First Transpose (First Send),4.15152,3.81841,4.16491,3.76752,4.17683,3.86462,4.15754,3.77902,
First Transpose (Packing),5.56954,5.23038,5.58473,5.18056,5.59415,5.35092,5.58341,5.19795,
First Transpose (Start Local Transpose),5.5698,5.23062,5.58503,5.18088,5.59442,5.35127,5.58373,5.19828,
First Transpose (Start Receive),5.57316,5.23424,5.58844,5.18505,5.59923,5.35721,5.58991,5.20411,
First Transpose (First Receive),744.439,759.524,870.343,818.374,713.118,773.992,717.155,838.142,
First Transpose (Finished Receive),744.44,759.524,870.343,818.375,713.119,773.993,717.155,838.143,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),744.446,759.531,870.35,818.382,713.125,773.998,717.161,838.162,
First Transpose (Send Complete),747.884,766.998,873.822,837.807,868.927,817.673,869.45,841.257,
1D FFT Y-Direction,747.883,762.609,873.821,821.481,716.565,777.222,720.591,841.255,
Second Transpose (First Send),749.638,768.791,875.651,839.468,870.85,819.297,871.344,842.986,
Second Transpose (Packing),749.683,768.818,875.688,839.507,870.874,819.324,871.37,843.025,
Second Transpose (Start Local Transpose),747.944,767.073,873.9,837.886,868.986,817.728,869.533,841.335,
Second Transpose (Start Receive),747.948,767.078,873.907,837.893,868.99,817.732,869.539,841.343,
Second Transpose (First Receive),780.582,778.696,887.209,889.672,880.57,882.668,882.828,885.336,
Second Transpose (Finished Receive),780.583,778.696,887.209,889.672,880.57,882.669,882.828,885.336,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),780.586,778.7,887.213,889.676,880.574,882.672,882.832,885.34,
1D FFT X-Direction,3.44586,3.11459,3.45313,3.06119,3.4684,3.15498,3.44873,3.07323,
Run complete,790.45,788.582,897.08,899.571,890.45,892.575,892.705,895.269,

init,597.764,596.546,567.538,574.045,590.839,593.476,562.628,581.406,
1D FFT Z-Direction,852.274,850.435,882.69,885.173,885.248,887.368,850.037,847.737,
First Transpose (First Send),4.17302,3.77434,4.15466,3.78213,4.18555,3.8318,4.14058,3.75076,
First Transpose (Packing),5.59722,5.18649,5.56911,5.19673,5.60342,5.24821,5.55913,5.172,
First Transpose (Start Local Transpose),5.59754,5.18679,5.56941,5.19704,5.6037,5.24853,5.5594,5.17231,
First Transpose (Start Receive),5.60219,5.19075,5.57312,5.20175,5.60792,5.25254,5.56326,5.17982,
First Transpose (First Receive),586.047,825.67,709.478,758.501,860.198,797.787,806.402,804.229,
First Transpose (Finished Receive),586.047,825.671,709.479,758.502,860.199,797.788,806.403,804.23,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),586.052,825.691,709.485,758.524,860.217,797.798,806.412,804.237,
First Transpose (Send Complete),793.637,828.796,859.329,801.67,863.663,800.965,809.884,824.393,
1D FFT Y-Direction,589.471,828.794,712.943,761.614,863.661,800.961,809.88,807.315,
Second Transpose (First Send),795.403,830.597,861.259,803.373,865.639,802.641,811.577,826.227,
Second Transpose (Packing),795.432,830.615,861.279,803.399,865.671,802.666,811.601,826.252,
Second Transpose (Start Local Transpose),793.736,828.914,859.481,801.769,863.78,801.052,809.973,824.477,
Second Transpose (Start Receive),793.744,828.921,859.491,801.776,863.787,801.058,809.978,824.483,
Second Transpose (First Receive),842.375,840.539,872.783,875.252,875.356,877.465,840.165,837.827,
Second Transpose (Finished Receive),842.375,840.54,872.784,875.252,875.356,877.465,840.165,837.828,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
