,0,1,2,3,4,5,6,7,
init,656.521,655.41,625.083,643.96,617.695,617.157,592.866,572.893,
1D FFT Z-Direction,8.70168,8.60501,8.71511,8.39363,9.157,8.80036,8.85738,9.14867,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034915,0.035415,0.035783,0.034487,0.036128,0.034444,0.03492,0.033781,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.035139,0.035612,0.035994,0.034666,0.036325,0.03468,0.035081,0.033968,
First Transpose (Finished All2All),5.99007,5.15846,6.26658,5.6089,6.73125,5.79372,5.52039,6.1814,
First Transpose (Unpacking),5.99053,5.15879,6.26697,5.60934,6.73177,5.7941,5.52082,6.18169,
First Transpose (Send Complete),6.1312,5.28091,6.39552,5.72976,6.8808,5.91514,5.63978,6.29596,
1D FFT Y-Direction,6.13079,5.28064,6.39528,5.7295,6.88045,5.91489,5.63953,6.29569,
Second Transpose (First Send),6.15208,5.30094,6.41464,5.7506,6.9013,5.93418,5.65956,6.3151,
Second Transpose (Packing),6.18886,5.33877,6.45199,5.78883,6.93972,5.96872,5.69743,6.35129,
Second Transpose (Start Local Transpose),6.18921,5.33912,6.4523,5.78904,6.94013,5.96893,5.69768,6.35152,
Second Transpose (Start Receive),6.19284,5.34255,6.45634,5.79273,6.94382,5.97262,5.70081,6.35508,
Second Transpose (First Receive),7.99644,7.20534,8.44132,6.89773,8.85226,6.92926,6.96836,8.19773,
Second Transpose (Finished Receive),8.65395,8.55391,8.66717,8.34397,9.10702,8.75315,8.80663,9.09908,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.67024,8.57169,8.68355,8.36066,9.12534,8.7695,8.82495,9.11736,
1D FFT X-Direction,0.034514,0.035067,0.035395,0.034197,0.035794,0.034171,0.034653,0.033538,
Run complete,8.7034,8.60557,8.7167,8.49279,9.15886,8.85164,8.90638,9.15041,

init,656.521,655.41,625.083,643.96,617.695,617.157,592.866,572.893,
1D FFT Z-Direction,9.32121,9.27391,9.2979,9.22791,8.38612,8.19085,8.50443,8.51487,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.046833,0.035874,0.036135,0.035551,0.037865,0.044595,0.04557,0.04537,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047104,0.036081,0.036341,0.035758,0.038179,0.044838,0.045825,0.045619,
First Transpose (Finished All2All),6.69023,5.8585,6.31184,6.29304,5.97971,5.26085,5.73081,5.71281,
First Transpose (Unpacking),6.69069,5.85886,6.31222,6.2934,5.98028,5.26126,5.7311,5.71317,
First Transpose (Send Complete),6.84976,5.98676,6.44261,6.41542,6.13301,5.40882,5.87312,5.84941,
1D FFT Y-Direction,6.84942,5.98647,6.44233,6.41514,6.1327,5.4085,5.87283,5.84908,
Second Transpose (First Send),6.87286,6.0071,6.46118,6.43461,6.15867,5.42916,5.89371,5.87036,
Second Transpose (Packing),6.90972,6.04492,6.49742,6.47172,6.19795,5.46639,5.93144,5.90836,
Second Transpose (Start Local Transpose),6.91016,6.04529,6.49776,6.47193,6.19833,5.46713,5.93204,5.90871,
Second Transpose (Start Receive),6.91386,6.04888,6.50166,6.47535,6.20197,5.47103,5.93551,5.91217,
Second Transpose (First Receive),9.12182,8.47561,8.59986,8.51292,7.98819,7.97391,7.91126,7.77567,
Second Transpose (Finished Receive),9.27252,9.22304,9.24944,9.17907,8.33589,8.13875,8.45151,8.46293,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.2886,9.24077,9.26668,9.19613,8.35304,8.15784,8.47047,8.48131,
1D FFT X-Direction,0.046134,0.035481,0.035651,0.035259,0.037429,0.044017,0.044979,0.044765,
Run complete,9.32636,9.27453,9.30066,9.24215,8.46569,8.19168,8.50512,8.51563,

init,656.521,655.41,625.083,643.96,617.695,617.157,592.866,572.893,
1D FFT Z-Direction,8.68844,8.56203,8.79572,8.82618,9.46772,9.27834,9.4094,9.42137,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.042801,0.03584,0.035457,0.034532,0.035422,0.035049,0.035267,0.034597,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
