,0,1,2,3,4,5,6,7,
init,1111.76,1121.81,1082.45,1064.02,1137.1,1145.13,1104.63,1095.68,
1D FFT Z-Direction,2004.08,1999.27,2001.87,2011.49,2010.36,2010.15,2006.59,2017.7,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.54219,8.21371,9.35547,9.33179,6.57995,9.7231,8.51461,8.45896,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.54244,8.21394,9.3557,9.332,6.58017,9.72334,8.51484,8.45919,
First Transpose (Finished All2All),1298.14,1249.7,1296.19,1318.38,1295,1249.9,1293.84,1319.52,
First Transpose (Unpacking),1304.81,1255.21,1301.7,1323.89,1301.69,1255.41,1299.35,1325.04,
First Transpose (Send Complete),1384.46,1339.15,1385.64,1407.66,1381.95,1339.58,1382.25,1409.22,
1D FFT Y-Direction,1384.46,1339.15,1385.64,1407.66,1381.95,1339.58,1382.25,1409.21,
Second Transpose (First Send),1386.16,1340.52,1387.02,1409.04,1383.65,1340.96,1383.63,1410.59,
Second Transpose (Packing),1389.54,1343.26,1389.76,1411.78,1387.04,1343.7,1386.61,1413.46,
Second Transpose (Start Local Transpose),1389.54,1343.26,1389.76,1411.78,1387.04,1343.7,1386.61,1413.46,
Second Transpose (Start Receive),1389.55,1343.26,1389.76,1411.78,1387.04,1343.71,1386.61,1413.46,
Second Transpose (First Receive),1964.48,1957.88,1957.85,1992.61,1959.74,1958.96,1958.95,2000,
Second Transpose (Finished Receive),1997.25,1992.45,1995.04,2004.51,2003.52,2003.33,1999.76,2010.7,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1998.77,1993.97,1996.56,2006.19,2005.05,2004.85,2001.28,2012.38,
1D FFT X-Direction,6.54163,8.21321,9.3551,9.33134,6.5795,9.7227,8.51427,8.45862,
Run complete,2004.51,1999.27,2001.87,2011.49,2010.69,2010.16,2006.59,2017.7,

init,1111.76,1121.81,1082.45,1064.02,1137.1,1145.13,1104.63,1095.68,
1D FFT Z-Direction,2095.24,2102.56,2044.09,2044.49,2100.26,2107.56,2050.79,2051.35,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),6.53836,9.36631,9.23055,9.82769,6.54516,9.52425,9.84367,8.82094,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.53861,9.36654,9.23075,9.82792,6.54546,9.52452,9.84391,8.82133,
First Transpose (Finished All2All),1407.69,1405.08,1154.35,1286.56,1405.19,1403.41,1156.29,1288.52,
First Transpose (Unpacking),1414.38,1410.59,1159.86,1292.07,1411.87,1408.92,1161.81,1294.05,
First Transpose (Send Complete),1494.03,1494.48,1243.87,1375.85,1491.69,1492.97,1244.87,1377.91,
1D FFT Y-Direction,1494.03,1494.48,1243.87,1375.85,1491.69,1492.97,1244.87,1377.91,
Second Transpose (First Send),1495.73,1495.86,1245.25,1377.22,1493.38,1494.34,1246.25,1379.29,
Second Transpose (Packing),1499.13,1498.6,1247.99,1379.96,1496.84,1497.08,1248.99,1382.03,
Second Transpose (Start Local Transpose),1499.13,1498.6,1247.99,1379.96,1496.84,1497.08,1248.99,1382.04,
Second Transpose (Start Receive),1499.13,1498.6,1247.99,1379.97,1496.85,1497.09,1248.99,1382.04,
Second Transpose (First Receive),2035.26,2032.32,1707.88,1707.62,2040.77,2041.96,1742.59,1742.32,
Second Transpose (Finished Receive),2088.42,2095.58,2037.1,2037.51,2093.43,2100.59,2042.48,2042.89,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2089.94,2097.25,2038.78,2039.18,2094.94,2102.26,2045.47,2046.04,
1D FFT X-Direction,6.53769,9.36586,9.23005,9.82726,6.54471,9.5236,9.84309,8.82036,
