,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,875,878.807,843.629,802.053,898.311,888.998,860.93,853.365,868.85,864.896,843.897,813.407,906.664,909.687,873.595,869.562,875.83,879.814,828.867,833.96,912.433,910.02,874.276,881.27,926.036,923.021,882.747,899.659,885.189,880.223,853.247,827.195,
1D FFT Z-Direction,352.455,352.489,352.257,351.996,349.293,349.332,344.77,349.029,351.769,348.692,352.569,352.558,343.03,345.301,344.843,345.299,348.534,348.249,345.273,348.577,345.886,347.286,344.026,347.263,350.393,349.648,351.001,350.987,348.751,346.645,349.121,349.116,
First Transpose (First Send),1.75006,1.45013,1.43854,1.4461,1.74964,1.42779,1.46765,1.45857,1.73556,1.44591,1.45592,1.46889,1.74493,1.4507,1.4601,1.44688,1.71129,1.44527,1.44624,1.44981,1.75272,1.47853,1.44732,1.4588,1.70689,1.46611,1.44081,1.44831,1.76452,1.43905,1.4452,1.45674,
First Transpose (Packing),1.74825,1.44855,1.43721,1.44325,1.74824,1.42627,1.46613,1.45268,1.734,1.44441,1.45093,1.46411,1.74353,1.44455,1.45677,1.44527,1.70899,1.44377,1.44463,1.44857,1.75093,1.47131,1.44518,1.45553,1.70124,1.46094,1.43964,1.44606,1.76261,1.43766,1.44122,1.45351,
First Transpose (Start Local Transpose),1.76367,1.4616,1.45033,1.46893,1.76104,1.43789,1.47953,1.48408,1.74632,1.45657,1.47904,1.49293,1.75647,1.47785,1.4781,1.45974,1.72269,1.45773,1.45745,1.46168,1.76475,1.49942,1.46575,1.48388,1.73493,1.48873,1.45186,1.45961,1.77752,1.45057,1.46274,1.47447,
First Transpose (Start Receive),1.76882,1.46872,1.45532,1.47305,1.76561,1.44294,1.48399,1.48883,1.75168,1.46182,1.48683,1.49801,1.76133,1.48321,1.4821,1.46451,1.72824,1.46337,1.46215,1.4668,1.77087,1.50818,1.47053,1.49171,1.7483,1.50041,1.45661,1.46532,1.78273,1.45609,1.46759,1.48071,
First Transpose (First Receive),189.551,188.434,175.12,189.516,188.816,184.791,174.23,188.08,190.412,187.958,174.891,191.125,190.122,187.853,175.832,189.771,191.201,188.028,190.334,189.299,190.189,188.972,173.977,190.714,188.757,188.855,173.9,185.414,191.012,187.36,174.339,189.059,
First Transpose (Finished Receive),196.772,195.271,195.486,195.63,196.73,195.136,195.506,195.661,196.81,193.299,193.474,195.657,193.946,193.145,193.556,195.543,196.75,195.368,195.699,193.847,196.912,195.397,195.636,195.583,196.882,195.285,195.467,195.579,196.67,194.968,195.585,195.661,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
