,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,668.057,660.351,641.978,656.152,650.998,652.492,632.249,635.837,639.927,657.4,643.911,651.872,644.308,656.185,649.67,631.155,653.938,655.996,643.224,636.266,665.288,666.013,646.216,641.646,
1D FFT Z-Direction,593.259,590.13,593.081,595.893,595.546,595.381,598.023,595.496,590.878,593.354,590.125,590.228,597.23,596.368,599.733,599.781,589.76,592.438,592.393,592.48,592.037,594.637,591.693,591.376,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.29994,1.13367,1.12609,1.1274,1.28089,1.13641,1.1424,1.12541,1.29175,1.10327,1.14449,1.13985,1.28132,1.12896,1.13114,1.12813,1.28503,1.1767,1.14725,1.19278,1.26309,1.16745,1.14629,1.20264,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.30016,1.13389,1.12633,1.12762,1.28113,1.13664,1.14262,1.1256,1.29195,1.10349,1.14475,1.14007,1.28153,1.12918,1.13142,1.12839,1.28527,1.17691,1.14749,1.19301,1.26333,1.16768,1.14654,1.20285,
First Transpose (Finished All2All),488.432,487.082,487.516,486.255,488.546,487.16,487.6,486.286,488.384,486.998,487.367,486.309,488.57,487.179,487.618,486.211,487.489,487.125,486.979,485.86,487.706,486.522,486.993,486.26,
First Transpose (Unpacking),488.433,487.083,487.517,486.255,488.547,487.161,487.6,486.287,488.385,486.999,487.368,486.31,488.57,487.18,487.619,486.212,487.49,487.126,486.98,485.861,487.707,486.523,486.994,486.26,
First Transpose (Send Complete),489.737,488.222,488.643,487.4,489.857,488.295,488.746,487.431,489.691,488.119,488.499,487.431,489.848,488.311,488.756,487.376,488.804,488.319,488.144,487.044,489.01,487.721,488.172,487.465,
1D FFT Y-Direction,489.737,488.222,488.642,487.4,489.856,488.295,488.746,487.431,489.691,488.119,488.498,487.43,489.847,488.31,488.756,487.376,488.803,488.319,488.144,487.044,489.009,487.721,488.172,487.465,
Second Transpose (First Send),489.987,488.47,488.89,487.647,490.107,488.545,488.993,487.679,489.941,488.367,488.746,487.678,490.099,488.56,489.003,487.624,489.054,488.567,488.399,487.291,489.257,487.967,488.42,487.711,
Second Transpose (Packing),490.483,488.963,489.379,488.138,490.606,489.036,489.485,488.167,490.435,488.859,489.236,488.169,490.598,489.051,489.492,488.115,489.549,489.055,488.892,487.778,489.748,488.455,488.911,488.203,
Second Transpose (Start Local Transpose),490.484,488.964,489.38,488.138,490.607,489.036,489.486,488.167,490.436,488.86,489.237,488.169,490.599,489.052,489.493,488.115,489.549,489.055,488.893,487.779,489.748,488.455,488.912,488.203,
Second Transpose (Start Receive),490.49,488.968,489.384,488.143,490.614,489.041,489.49,488.172,490.441,488.864,489.241,488.174,490.604,489.056,489.497,488.119,489.556,489.06,488.899,487.783,489.753,488.459,488.917,488.208,
Second Transpose (First Receive),590.86,587.732,590.682,593.451,593.147,592.984,595.633,593.102,588.475,590.953,587.729,587.831,594.833,593.96,597.338,597.376,587.275,589.97,589.915,590.008,589.567,592.162,589.219,588.903,
Second Transpose (Finished Receive),590.861,587.733,590.683,593.451,593.148,592.984,595.634,593.103,588.475,590.954,587.729,587.832,594.833,593.961,597.338,597.377,587.276,589.971,589.915,590.009,589.568,592.162,589.22,588.904,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),590.865,587.736,590.686,593.472,593.15,592.987,595.636,593.105,588.479,590.958,587.732,587.835,594.836,593.963,597.341,597.38,587.279,589.974,589.919,590.012,589.57,592.165,589.222,588.906,
1D FFT X-Direction,1.29938,1.13323,1.12568,1.12689,1.2804,1.13591,1.14199,1.12508,1.29118,1.1027,1.14404,1.13948,1.28091,1.12855,1.13061,1.1277,1.28454,1.17569,1.1468,1.19242,1.26273,1.16711,1.14578,1.20219,
Run complete,593.441,590.132,593.083,595.896,595.621,595.381,598.024,595.497,590.953,593.355,590.126,590.229,597.374,596.369,599.734,599.781,590.007,592.439,592.394,592.481,592.152,594.638,591.693,591.376,

init,668.057,660.351,641.978,656.152,650.998,652.492,632.249,635.837,639.927,657.4,643.911,651.872,644.308,656.185,649.67,631.155,653.938,655.996,643.224,636.266,665.288,666.013,646.216,641.646,
1D FFT Z-Direction,592.078,594.575,594.541,594.643,593.535,592.442,596.129,593.532,597.102,596.589,599.72,599.687,597.626,597.573,600.246,600.205,590.559,590.464,593.269,593.236,592.677,595.289,595.191,592.504,
