,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,882.98,890.387,832.062,819.182,886.058,887.168,801.846,852.578,894.233,891.146,846.514,846.174,866.544,871.115,841.301,821.039,897.38,890.267,840.665,865.544,881.057,872.998,835.293,852.125,897.773,892.475,854.304,849.191,888.285,893.808,862.027,833.883,
1D FFT Z-Direction,1021.29,1024.46,1000.37,1000.49,971.701,972.531,970.424,972.539,1027.13,1030.29,1027.99,1027.73,964.446,966.584,964.887,966.58,977.704,978.329,981.012,981.004,978.979,978.981,978.16,978.193,1012.29,1100.21,1015.95,1015.49,960.893,961.665,958.986,961.657,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.04391,2.84371,2.81389,2.82516,2.82366,2.83036,2.84292,2.8097,3.08063,2.83076,2.82671,2.8448,2.82273,2.8408,2.82645,2.83176,3.1325,2.85297,2.83319,2.83329,2.8293,2.82383,2.80697,2.85295,3.04186,2.81914,2.83002,2.81093,2.82929,2.81873,2.82558,2.83116,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),3.04432,2.84397,2.81447,2.82547,2.82393,2.83066,2.84316,2.80995,3.08088,2.83099,2.82716,2.84505,2.82294,2.84102,2.82668,2.832,3.13282,2.85322,2.83341,2.83354,2.82967,2.82408,2.80719,2.85353,3.04209,2.81943,2.83026,2.81117,2.8297,2.81896,2.82581,2.83138,
First Transpose (Finished All2All),560.197,622.71,558.696,558.823,561.49,562.566,559.028,563.672,560.46,667.256,558.736,558.91,560.553,562.517,558.773,563.55,560.408,555.138,558.173,558.091,561.457,562.637,558.915,563.233,560.415,667.295,558.706,558.834,561.499,562.324,559.065,563.784,
First Transpose (Unpacking),560.198,622.711,558.697,558.824,561.491,562.566,559.029,563.676,560.461,667.257,558.737,558.911,560.555,562.518,558.774,563.55,560.409,555.139,558.174,558.091,561.457,562.638,558.916,563.235,560.417,667.296,558.707,558.835,561.5,562.325,559.066,563.785,
First Transpose (Send Complete),598.198,665.123,600.987,600.88,603.835,604.938,601.333,606.027,598.698,709.561,601.001,601.111,602.903,605.106,601.087,605.739,598.606,597.603,600.257,600.346,603.841,604.829,601.357,605.619,598.423,709.477,600.924,601.019,603.885,604.745,601.399,606.057,
1D FFT Y-Direction,598.197,665.123,600.986,600.88,603.835,604.938,601.332,606.027,598.698,709.56,601.001,601.11,602.902,605.105,601.086,605.738,598.606,597.603,600.257,600.345,603.84,604.829,601.357,605.618,598.422,709.476,600.924,601.019,603.884,604.745,601.396,606.056,
