,0,1,2,3,
init,553.998,560.088,538.88,548.624,
1D FFT Z-Direction,635.11,635.243,622.904,622.903,
First Transpose (First Send),1.09575,1.05549,1.07824,1.03635,
First Transpose (Packing),1.1072,1.05927,1.08164,1.03904,
First Transpose (Start Local Transpose),1.10742,1.05957,1.0819,1.03925,
First Transpose (Start Receive),1.1144,1.06388,1.08631,1.04251,
First Transpose (First Receive),7.04813,6.94202,7.07858,6.9715,
First Transpose (Finished Receive),7.04835,6.94234,7.07885,6.97179,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.05036,6.94467,7.08111,6.97367,
First Transpose (Send Complete),7.78386,7.63329,7.79817,7.65851,
1D FFT Y-Direction,7.78174,7.63128,7.79755,7.65799,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),7.78419,7.6336,7.79847,7.65877,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),7.78448,7.63384,7.79872,7.65902,
Second Transpose (Finished All2All),634.209,634.218,621.973,621.971,
Second Transpose (Unpacking),634.21,634.219,621.976,621.973,
1D FFT X-Direction,0.722895,0.693175,0.715756,0.676963,
Run complete,635.11,635.243,622.905,622.903,

init,553.998,560.088,538.88,548.624,
1D FFT Z-Direction,633.838,633.84,620.112,620.12,
First Transpose (First Send),1.08996,1.06593,1.10141,1.06213,
First Transpose (Packing),1.09417,1.07801,1.12614,1.07227,
First Transpose (Start Local Transpose),1.09444,1.0783,1.12647,1.07249,
First Transpose (Start Receive),1.10975,1.08335,1.13291,1.0775,
First Transpose (First Receive),7.05197,6.9825,7.12683,6.99963,
First Transpose (Finished Receive),7.05227,6.98279,7.1271,6.9999,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.05448,6.98504,7.12949,7.00203,
First Transpose (Send Complete),7.77648,7.67871,7.8545,7.68622,
1D FFT Y-Direction,7.77428,7.6765,7.85386,7.68563,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),7.77678,7.67907,7.85484,7.68658,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),7.77709,7.67933,7.85514,7.68683,
Second Transpose (Finished All2All),632.842,632.842,619.226,619.225,
Second Transpose (Unpacking),632.843,632.842,619.227,619.226,
1D FFT X-Direction,0.725057,0.692902,0.724973,0.688677,
Run complete,633.839,633.84,620.112,620.12,

init,553.998,560.088,538.88,548.624,
1D FFT Z-Direction,635.415,635.483,620.034,620.042,
First Transpose (First Send),1.10124,1.05479,1.07874,1.0377,
First Transpose (Packing),1.10616,1.05904,1.08198,1.04055,
First Transpose (Start Local Transpose),1.10646,1.05932,1.08222,1.04084,
First Transpose (Start Receive),1.12146,1.06341,1.08694,1.04451,
First Transpose (First Receive),7.04618,6.94308,7.07544,6.97539,
First Transpose (Finished Receive),7.04645,6.94338,7.07572,6.97562,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.0488,6.94572,7.07808,6.97768,
First Transpose (Send Complete),7.77233,7.64161,7.79461,7.65621,
1D FFT Y-Direction,7.76991,7.63962,7.79402,7.65573,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),7.77268,7.64197,7.79491,7.65645,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),7.77299,7.64227,7.79515,7.65668,
Second Transpose (Finished All2All),634.487,634.48,619.139,619.138,
Second Transpose (Unpacking),634.489,634.481,619.14,619.139,
1D FFT X-Direction,0.732928,0.690744,0.715421,0.677145,
Run complete,635.415,635.483,620.035,620.042,

init,553.998,560.088,538.88,548.624,
1D FFT Z-Direction,637.157,637.284,624.683,624.695,
First Transpose (First Send),1.11062,1.05182,1.08584,1.03718,
First Transpose (Packing),1.12262,1.05551,1.08965,1.0401,
First Transpose (Start Local Transpose),1.1229,1.05577,1.08994,1.04037,
First Transpose (Start Receive),1.1305,1.06071,1.09491,1.04413,
First Transpose (First Receive),7.06669,6.94084,7.08704,6.96304,
First Transpose (Finished Receive),7.06694,6.94117,7.08731,6.9633,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),7.06912,6.94359,7.08964,6.96534,
First Transpose (Send Complete),7.80251,7.63123,7.8078,7.64362,
