,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.753,639.666,614.73,617.107,625.639,627.392,611.307,607.501,632.873,632.974,620.556,612.322,630.24,625.724,608.622,609.471,635.07,634.585,616.384,615.525,633.414,634.312,616.158,615.716,635.424,633.419,620.647,612.483,633.028,626.12,609.298,609.157,
1D FFT Z-Direction,1.66463,1.64695,1.54144,1.54604,1.62313,1.62124,1.53005,1.54007,1.60654,1.60369,1.60208,1.59752,1.68429,1.68413,1.54141,1.54116,1.59158,1.59602,1.62386,1.62059,1.63499,1.63109,1.52496,1.53915,1.5474,1.55031,1.57328,1.57001,1.56517,1.56166,1.53419,1.53316,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014544,0.014841,0.014376,0.014695,0.014453,0.014995,0.014015,0.014667,0.014407,0.014195,0.014762,0.014402,0.014561,0.014931,0.014849,0.014681,0.014126,0.014343,0.014998,0.014778,0.014493,0.015122,0.014911,0.014841,0.014557,0.014112,0.016688,0.014363,0.014585,0.014203,0.014764,0.014687,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014697,0.014998,0.014553,0.014906,0.014617,0.015156,0.014174,0.014843,0.014573,0.01439,0.014927,0.014563,0.014759,0.015092,0.015016,0.014852,0.014284,0.014498,0.015188,0.014947,0.014669,0.015326,0.01506,0.014974,0.014698,0.014263,0.016873,0.014547,0.014809,0.014393,0.014938,0.014872,
First Transpose (Finished All2All),1.44888,1.41086,1.34253,1.34924,1.42786,1.38325,1.30614,1.32474,1.41209,1.37572,1.38661,1.35953,1.49304,1.40109,1.29912,1.34363,1.36084,1.40728,1.42265,1.38427,1.44399,1.36973,1.26324,1.33161,1.33393,1.34596,1.32812,1.37556,1.37308,1.37195,1.33004,1.32314,
First Transpose (Unpacking),1.51363,1.47958,1.40441,1.41229,1.49188,1.44722,1.37079,1.39232,1.47658,1.43942,1.4524,1.42344,1.55761,1.46603,1.36243,1.40512,1.42855,1.47169,1.48497,1.44958,1.50753,1.43195,1.3326,1.39573,1.4186,1.42721,1.40453,1.43772,1.43944,1.43745,1.39355,1.38799,
First Transpose (Send Complete),1.56483,1.52104,1.4452,1.45073,1.53626,1.48772,1.41227,1.43072,1.52135,1.48234,1.49625,1.46328,1.59782,1.50432,1.40219,1.44269,1.46929,1.51008,1.53048,1.4879,1.54852,1.47116,1.37288,1.4335,1.46179,1.46592,1.44927,1.47525,1.4817,1.47598,1.435,1.42477,
1D FFT Y-Direction,1.56463,1.52077,1.44493,1.45037,1.53595,1.48746,1.41195,1.43043,1.52112,1.48207,1.49593,1.46307,1.5976,1.50404,1.40193,1.44243,1.46907,1.50984,1.53028,1.48763,1.54818,1.47079,1.37259,1.43326,1.46154,1.46568,1.44902,1.475,1.48147,1.47575,1.43477,1.42453,
