,0,1,2,3,4,5,6,7,
init,699.782,689.875,667.339,659.46,677.174,676.296,648.485,624.778,
1D FFT Z-Direction,200.342,200.376,200.164,200.239,200.083,203.075,199.976,203.658,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.397158,0.37706,0.370921,0.386058,0.387585,0.383139,0.371672,0.371235,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.397337,0.377289,0.371128,0.386278,0.387802,0.383359,0.371873,0.371533,
First Transpose (Finished All2All),80.7501,163.642,87.7975,81.9017,86.0945,163.62,83.2482,87.8563,
First Transpose (Unpacking),80.7507,163.642,87.7981,81.9023,86.095,163.62,83.2487,87.8566,
First Transpose (Send Complete),85.0431,168.322,92.7153,86.7511,90.3959,168.446,87.9263,92.7786,
1D FFT Y-Direction,85.0426,168.321,92.715,86.7507,90.3954,168.445,87.926,92.7783,
Second Transpose (First Send),85.1551,168.428,92.8174,86.8537,90.5074,168.553,88.0275,92.8826,
Second Transpose (Packing),85.3705,168.629,93.0213,87.0541,90.7207,168.757,88.2274,93.0839,
Second Transpose (Start Local Transpose),85.3709,168.629,93.0216,87.0544,90.721,168.757,88.2277,93.0842,
Second Transpose (Start Receive),85.3747,168.633,93.0252,87.0583,90.7248,168.761,88.2313,93.0883,
Second Transpose (First Receive),101.19,199.647,114.059,101.386,108.394,199.442,108.65,114.152,
Second Transpose (Finished Receive),199.881,199.915,199.704,199.776,199.621,202.615,199.514,203.143,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),199.997,200.033,199.822,199.895,199.738,202.731,199.631,203.288,
1D FFT X-Direction,0.396753,0.376699,0.370638,0.385761,0.387222,0.382673,0.371361,0.37082,
Run complete,200.368,200.379,200.164,200.24,200.085,203.131,199.976,203.66,

init,699.782,689.875,667.339,659.46,677.174,676.296,648.485,624.778,
1D FFT Z-Direction,240.911,240.98,241.029,240.814,241.008,241.063,241.118,240.895,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.398713,0.37256,0.372324,0.387023,0.394296,0.388936,0.382521,0.391906,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.398982,0.372772,0.372575,0.387253,0.394538,0.389212,0.382781,0.392138,
First Transpose (Finished All2All),88.4149,74.6426,204.068,81.2228,83.4017,83.7633,204.056,87.9539,
First Transpose (Unpacking),88.4155,74.643,204.069,81.2236,83.4042,83.7639,204.058,87.9547,
First Transpose (Send Complete),92.7263,79.6277,208.925,85.9973,87.6189,88.6553,208.919,92.8379,
1D FFT Y-Direction,92.7259,79.6272,208.925,85.9968,87.6184,88.6549,208.919,92.8374,
Second Transpose (First Send),92.8418,79.7339,209.03,86.1168,87.741,88.7744,209.052,92.9607,
Second Transpose (Packing),93.058,79.9371,209.232,86.3172,87.9621,88.9735,209.258,93.1628,
Second Transpose (Start Local Transpose),93.0585,79.9374,209.232,86.3175,87.9634,88.9739,209.258,93.1633,
Second Transpose (Start Receive),93.0623,79.9419,209.235,86.3218,87.9682,88.9778,209.264,93.1671,
Second Transpose (First Receive),115.973,101.55,240.294,101.359,114.494,114.457,240.369,114.422,
Second Transpose (Finished Receive),240.449,240.52,240.558,240.352,240.532,240.6,240.64,240.429,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),240.566,240.637,240.685,240.47,240.649,240.718,240.764,240.548,
1D FFT X-Direction,0.398126,0.372151,0.371869,0.386596,0.393955,0.388318,0.381991,0.391299,
Run complete,240.919,240.982,241.032,240.815,241.01,241.064,241.123,240.896,

init,699.782,689.875,667.339,659.46,677.174,676.296,648.485,624.778,
1D FFT Z-Direction,200.745,200.779,200.564,200.639,200.531,200.569,200.349,200.426,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.401211,0.374193,0.36983,0.381301,0.397687,0.384362,0.377612,0.375044,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.401484,0.374414,0.370057,0.38152,0.397909,0.384585,0.377837,0.375281,
First Transpose (Finished All2All),81.0594,163.679,90.2228,89.292,86.8839,163.658,85.9341,85.2325,
First Transpose (Unpacking),81.06,163.68,90.2233,89.2926,86.8844,163.659,85.9347,85.233,
First Transpose (Send Complete),85.3392,168.639,95.0394,94.2352,91.2029,168.491,90.6244,90.1156,
1D FFT Y-Direction,85.3388,168.639,95.0391,94.2347,91.2024,168.491,90.6239,90.1151,
Second Transpose (First Send),85.4522,168.743,95.1439,94.3382,91.3144,168.598,90.7271,90.2198,
Second Transpose (Packing),85.6706,168.944,95.3461,94.5406,91.5271,168.802,90.9268,90.4193,
Second Transpose (Start Local Transpose),85.6709,168.944,95.3464,94.5409,91.5275,168.802,90.9271,90.4197,
Second Transpose (Start Receive),85.675,168.948,95.3499,94.5452,91.5313,168.806,90.9312,90.424,
Second Transpose (First Receive),115.372,200.046,117.113,115.446,111.83,199.83,112.22,112.11,
Second Transpose (Finished Receive),200.28,200.317,200.102,200.176,200.072,200.108,199.887,199.962,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),200.399,200.435,200.219,200.294,200.188,200.226,200.004,200.079,
