,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,729.965,722.135,678.827,706.895,755.436,750.322,716.135,729.979,745.166,745.455,705.942,719.309,724.578,726.791,669.016,699.07,756.811,754.132,719.493,738.697,721.256,727.047,692.77,690.533,730.227,731.806,681.095,710.186,740.944,745.656,707.96,712.977,
1D FFT Z-Direction,202.142,201.611,203.014,202.217,202.682,202.717,202.826,202.506,194.294,197.77,197.775,193.79,195.853,198.341,200.367,200.381,197.331,194.056,198.203,193.401,198.102,196.923,197.977,197.988,199.038,199.916,195.2,195.769,197.5,199.191,201.001,200.996,
First Transpose (First Send),0.818935,0.767126,0.75643,0.75949,0.759287,0.762835,0.763134,0.758108,0.85426,0.76484,0.774784,0.761361,0.768985,0.774727,0.752121,0.761203,0.850081,0.753237,0.769197,0.770347,0.760409,0.75444,0.745451,0.770266,0.820597,0.763209,0.776217,0.756739,0.775549,0.75809,0.754553,0.76025,
First Transpose (Packing),0.816268,0.764373,0.75399,0.757049,0.75655,0.75884,0.760579,0.755097,0.852307,0.762537,0.771771,0.758766,0.763584,0.768748,0.749887,0.758642,0.847531,0.750727,0.760062,0.766359,0.75829,0.752203,0.742969,0.767755,0.819129,0.76135,0.771555,0.754611,0.773931,0.756123,0.752985,0.758855,
First Transpose (Start Local Transpose),0.824997,0.772666,0.762115,0.765285,0.764348,0.772491,0.768581,0.763736,0.860001,0.770229,0.781108,0.767014,0.780422,0.782743,0.757304,0.766482,0.855643,0.758418,0.781159,0.778154,0.765765,0.760055,0.750603,0.775621,0.826339,0.768949,0.794433,0.762722,0.781282,0.764405,0.761194,0.766452,
First Transpose (Start Receive),0.831035,0.777522,0.766422,0.770028,0.769205,0.777345,0.773597,0.769696,0.8644,0.775652,0.786014,0.771424,0.785352,0.787683,0.761538,0.771209,0.86083,0.763781,0.78644,0.782316,0.770666,0.766475,0.756095,0.781163,0.832096,0.773651,0.800314,0.768855,0.786154,0.768791,0.765765,0.770895,
First Transpose (First Receive),97.0899,96.3127,98.487,97.749,98.1525,98.1802,98.1021,98.2417,88.1044,96.4054,98.3979,87.4603,87.431,98.3211,98.1282,98.0826,96.7669,83.9361,98.433,87.4354,98.1695,85.1016,86.8107,86.4023,97.0969,96.4272,87.2977,87.4537,87.3918,97.9289,98.1509,98.2211,
First Transpose (Finished Receive),97.0905,96.3133,98.4876,97.7495,98.1531,98.1807,98.1026,98.2423,88.1052,96.406,98.3985,87.4609,87.4319,98.3215,98.1287,98.0832,96.7674,83.9366,98.4342,87.4363,98.17,85.1023,86.8112,86.4029,97.0976,96.4278,87.2982,87.4547,87.3926,97.9293,98.1514,98.2218,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),97.1031,96.325,98.4987,97.7603,98.1647,98.1927,98.1143,98.2536,88.1184,96.4172,98.4103,87.4723,87.4696,98.3339,98.1391,98.0938,96.779,83.983,98.4473,87.4471,98.1822,85.1155,86.8227,86.4676,97.11,96.4397,87.3125,87.4747,87.4037,97.9409,98.1621,98.2335,
First Transpose (Send Complete),105.723,106.536,108.784,108.022,108.515,108.38,108.387,107.981,97.041,106.696,108.565,97.7455,98.0451,108.563,108.329,108.353,105.272,96.3649,108.687,97.7214,108.302,98.2286,98.1214,98.1999,105.577,106.71,98.4134,97.6911,97.6539,108.231,108.482,108.526,
1D FFT Y-Direction,105.721,106.535,108.782,108.02,108.514,108.378,108.385,107.979,96.6236,106.695,108.564,97.744,97.7215,108.561,108.328,108.351,105.27,94.2186,108.685,97.7195,108.3,95.2823,97.0341,96.7013,105.575,106.708,97.6309,97.637,97.6408,108.23,108.481,108.524,
Second Transpose (First Send),105.834,106.64,108.887,108.123,108.618,108.483,108.489,108.084,97.1495,106.799,108.673,97.847,98.147,108.67,108.43,108.456,105.384,96.4653,108.79,97.8231,108.407,98.3289,98.2215,98.299,105.687,106.813,98.5147,97.7969,97.7567,108.337,108.585,108.629,
Second Transpose (Packing),106.463,107.229,109.481,108.713,109.21,109.074,109.079,108.683,97.783,107.393,109.274,98.4353,98.7388,109.267,109.021,109.044,106.017,97.0536,109.382,98.4131,109.004,98.9185,98.8102,98.8893,106.316,107.408,99.1131,98.3982,98.3548,108.936,109.177,109.22,
Second Transpose (Start Local Transpose),106.463,107.23,109.481,108.713,109.21,109.075,109.079,108.683,97.7835,107.393,109.274,98.4357,98.7393,109.268,109.021,109.045,106.018,97.0542,109.383,98.4135,109.004,98.9189,98.8106,98.89,106.316,107.409,99.1154,98.3986,98.3552,108.936,109.178,109.22,
Second Transpose (Start Receive),106.467,107.234,109.485,108.717,109.215,109.079,109.083,108.688,97.788,107.397,109.279,98.4401,98.744,109.273,109.025,109.049,106.022,97.0584,109.387,98.4175,109.008,98.9237,98.8147,98.8943,106.321,107.414,99.1198,98.4038,98.3593,108.94,109.182,109.224,
Second Transpose (First Receive),170.455,171.36,172.022,171.787,164.785,164.824,164.443,164.739,147.123,148.791,148.505,147.752,109.537,161.759,162.293,162.461,147.524,126.392,157.406,126.688,157.546,154.267,153.316,152.215,150.226,150.31,106.474,105.828,140.943,155.564,156.253,156.764,
Second Transpose (Finished Receive),201.345,200.815,202.215,201.42,201.884,201.921,201.971,201.612,193.496,196.973,196.977,192.995,195.022,197.481,199.569,199.577,196.528,193.257,197.401,192.604,197.255,196.122,197.179,197.191,198.238,199.111,194.403,194.973,196.705,198.389,200.208,200.199,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),201.462,200.931,202.335,201.538,202.001,202.039,202.148,201.824,193.614,197.09,197.095,193.112,195.173,197.654,199.688,199.693,196.646,193.376,197.522,192.722,197.422,196.242,197.297,197.309,198.358,199.235,194.519,195.09,196.821,198.506,200.323,200.316,
1D FFT X-Direction,0.815494,0.76346,0.753357,0.756293,0.755982,0.758287,0.759935,0.754148,0.851713,0.761918,0.771095,0.758125,0.762784,0.767992,0.749401,0.758125,0.846867,0.750084,0.759483,0.765776,0.757749,0.751584,0.742471,0.767189,0.818621,0.760639,0.770954,0.753994,0.773412,0.755407,0.752165,0.758234,
Run complete,202.223,201.614,203.015,202.22,202.685,202.72,202.831,202.509,194.297,197.773,197.778,193.793,195.856,198.344,200.37,200.384,197.405,194.057,198.207,193.403,198.104,196.926,197.98,197.991,199.111,199.917,195.203,195.772,197.501,199.194,201.003,200.999,

