,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,654.174,644.241,628.518,617.665,662.163,661.729,639.877,631.072,655.807,655.353,633.582,629.945,660.355,659.987,643.815,625.123,639.593,640.899,621.719,613.362,641.757,641.325,613.509,613.26,660.084,659.594,632.977,629.322,668.305,661.808,628.085,621.593,
1D FFT Z-Direction,1.07245,1.04823,1.05361,1.05598,1.04574,1.06532,1.08248,1.09099,1.00616,1.06226,1.01894,1.01096,1.04712,1.05816,1.09697,1.06177,1.08292,1.09317,1.0725,1.07352,1.06041,1.04661,1.06001,1.06312,1.05012,1.05645,1.04858,1.05409,1.05425,1.06933,1.08028,1.06094,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013094,0.01246,0.01309,0.012696,0.012783,0.013142,0.01312,0.013998,0.013824,0.01386,0.012913,0.013058,0.012895,0.012859,0.013725,0.012786,0.013343,0.013562,0.013068,0.01323,0.01297,0.013365,0.012882,0.013943,0.012913,0.012581,0.01392,0.012389,0.013016,0.013058,0.013513,0.013201,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013225,0.012638,0.013281,0.012851,0.012957,0.013348,0.013289,0.01417,0.013992,0.014071,0.013098,0.013186,0.013054,0.013029,0.013934,0.012991,0.013501,0.01375,0.013241,0.013461,0.013159,0.013532,0.013053,0.014116,0.013076,0.012729,0.014075,0.012564,0.013175,0.013225,0.01372,0.01336,
First Transpose (Finished All2All),0.700179,0.691404,0.674842,0.670106,0.69501,0.712768,0.695172,0.685076,0.654193,0.695611,0.669504,0.648529,0.695718,0.702014,0.708035,0.671979,0.702666,0.701777,0.67935,0.681307,0.706399,0.698627,0.675422,0.670951,0.676245,0.677518,0.664531,0.673461,0.691388,0.706577,0.716571,0.673672,
First Transpose (Unpacking),0.736472,0.7276,0.710109,0.705962,0.729743,0.747827,0.729804,0.722803,0.692167,0.729508,0.703726,0.685242,0.729865,0.738651,0.7477,0.708984,0.737686,0.737303,0.716265,0.715054,0.742344,0.732552,0.710775,0.706051,0.710081,0.71124,0.699044,0.709519,0.727073,0.743118,0.751854,0.710119,
First Transpose (Send Complete),0.797603,0.787547,0.767244,0.766067,0.789263,0.805955,0.789607,0.78801,0.751846,0.785979,0.760695,0.744688,0.787213,0.800135,0.813788,0.76955,0.795059,0.797522,0.774107,0.771717,0.803307,0.788723,0.767276,0.764272,0.76789,0.768839,0.758027,0.768099,0.786546,0.804173,0.809533,0.772345,
1D FFT Y-Direction,0.797351,0.787275,0.76698,0.765755,0.789019,0.805686,0.789337,0.78774,0.751579,0.785735,0.760439,0.744401,0.787029,0.799891,0.813504,0.769267,0.79479,0.797264,0.773761,0.771431,0.803028,0.788473,0.767021,0.763968,0.767641,0.768557,0.757796,0.767889,0.786281,0.80389,0.809286,0.772075,
Second Transpose (First Send),0.809241,0.799695,0.778882,0.778202,0.801177,0.817626,0.801582,0.800721,0.763402,0.797855,0.772277,0.756152,0.798899,0.812381,0.826872,0.781355,0.80661,0.809809,0.786364,0.783869,0.81545,0.800734,0.778407,0.776315,0.779431,0.780811,0.77044,0.780133,0.798179,0.817535,0.821578,0.784179,
Second Transpose (Packing),0.832938,0.82285,0.80154,0.80137,0.82298,0.839261,0.823815,0.825945,0.785177,0.821387,0.794139,0.78003,0.822661,0.835017,0.852814,0.803839,0.83097,0.833212,0.809444,0.806509,0.838367,0.823005,0.800036,0.79863,0.801322,0.803149,0.792517,0.802351,0.822216,0.840376,0.845041,0.807482,
Second Transpose (Start Local Transpose),0.833182,0.823135,0.801818,0.801616,0.82359,0.839481,0.824083,0.826276,0.785419,0.821614,0.794381,0.780251,0.822956,0.835259,0.853181,0.80413,0.83122,0.833439,0.809718,0.806768,0.838614,0.823314,0.800245,0.798927,0.801557,0.803386,0.792852,0.80258,0.822444,0.84059,0.845308,0.807707,
Second Transpose (Start Receive),0.836608,0.826549,0.805052,0.80484,0.826992,0.84261,0.828502,0.830688,0.788493,0.825058,0.797553,0.783278,0.826326,0.838317,0.857123,0.807299,0.834543,0.837286,0.813611,0.810362,0.841628,0.826364,0.803274,0.802918,0.804518,0.806907,0.795963,0.80571,0.825689,0.844165,0.848434,0.810925,
Second Transpose (First Receive),0.971774,0.972962,0.942187,0.943483,0.973055,0.972738,0.985191,0.987383,0.881537,0.972483,0.95184,0.883546,0.925029,0.984156,0.991734,0.956647,1.01258,0.996762,0.970015,0.969956,0.970075,0.972013,0.917281,0.920264,0.982352,0.966179,0.997076,0.954145,0.953436,0.998055,0.981844,0.963313,
Second Transpose (Finished Receive),1.05006,1.02512,1.03196,1.0336,1.02419,1.04272,1.0607,1.06623,0.983055,1.0404,0.997465,0.989278,1.02539,1.03575,1.07246,1.03831,1.06027,1.06542,1.05044,1.05062,1.03827,1.02509,1.03811,1.04065,1.02897,1.03457,1.02654,1.03166,1.031,1.04669,1.05789,1.03955,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.06037,1.03601,1.04185,1.04426,1.03402,1.05263,1.07115,1.07796,0.994292,1.05022,1.00772,0.999181,1.03574,1.04614,1.08387,1.04874,1.07097,1.07616,1.06113,1.06123,1.0481,1.03502,1.04838,1.05052,1.03906,1.04448,1.03679,1.04202,1.04184,1.05696,1.06844,1.04962,
1D FFT X-Direction,0.012849,0.012214,0.012822,0.012413,0.012563,0.012905,0.012825,0.013728,0.013562,0.013535,0.012677,0.01281,0.012655,0.012625,0.01345,0.012564,0.013095,0.013302,0.012792,0.012863,0.01268,0.013068,0.012636,0.013731,0.012702,0.012364,0.013724,0.012187,0.01274,0.012709,0.013225,0.012881,
Run complete,1.07652,1.05047,1.05571,1.0577,1.04781,1.06728,1.08462,1.09331,1.00776,1.06448,1.02068,1.03937,1.07298,1.06034,1.09966,1.06373,1.08537,1.09523,1.07463,1.07954,1.06252,1.04879,1.06199,1.06516,1.05225,1.05862,1.05093,1.0562,1.0566,1.07148,1.08233,1.06311,

init,654.174,644.241,628.518,617.665,662.163,661.729,639.877,631.072,655.807,655.353,633.582,629.945,660.355,659.987,643.815,625.123,639.593,640.899,621.719,613.362,641.757,641.325,613.509,613.26,660.084,659.594,632.977,629.322,668.305,661.808,628.085,621.593,
1D FFT Z-Direction,0.864344,0.734716,0.792589,0.765922,0.775839,0.784107,0.798957,0.807187,0.771313,0.779988,0.778337,0.772572,0.760911,0.755969,0.765866,0.75062,0.765799,0.778499,0.802293,0.800159,0.784598,0.730994,0.755364,0.755714,0.791615,0.770668,0.773908,0.773058,0.760203,0.766689,0.792786,0.768123,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.029734,0.017929,0.015197,0.014093,0.015022,0.02403,0.02475,0.02834,0.015996,0.023808,0.023155,0.022538,0.014749,0.023867,0.024748,0.024421,0.014718,0.023188,0.023954,0.022184,0.016608,0.023662,0.022368,0.023618,0.018396,0.02612,0.022529,0.021786,0.015576,0.02239,0.023687,0.024394,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
