,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,624.988,625.408,607.931,608.28,613.786,613.956,604.667,598.128,630.873,624.629,606.163,606.644,622.183,621.755,603.115,603.084,624.566,621.678,604.759,611.229,622.586,622.748,604.518,605.377,619.047,609.094,608.424,610.88,623.521,620.895,606.856,603.993,
1D FFT Z-Direction,67.2179,64.7484,67.1637,66.7145,64.0116,65.0994,65.7332,65.7014,70.0326,70.8736,70.8491,68.8975,65.8417,64.5273,64.7889,64.7807,66.1214,68.1949,68.1897,69.2036,65.6047,66.7058,65.8265,65.6772,65.7705,64.0104,67.1936,65.7303,65.6212,67.5491,67.5491,65.4627,
First Transpose (First Send),0.08645,0.082865,0.081136,0.082697,0.082388,0.082191,0.082339,0.07916,0.08844,0.08603,0.085064,0.081118,0.083163,0.07877,0.082481,0.077374,0.085395,0.079135,0.080367,0.078099,0.085242,0.079053,0.079854,0.081742,0.085897,0.081584,0.078512,0.082127,0.081954,0.080743,0.079145,0.079854,
First Transpose (Packing),0.139881,0.137068,0.13103,0.134218,0.131371,0.128613,0.12976,0.126363,0.140156,0.138068,0.137382,0.128294,0.129813,0.125606,0.133206,0.123693,0.136291,0.125346,0.127082,0.124079,0.132484,0.126441,0.127278,0.130108,0.134998,0.12884,0.124291,0.128369,0.130139,0.128424,0.128032,0.126872,
First Transpose (Start Local Transpose),0.1401,0.137305,0.131285,0.134473,0.131635,0.128861,0.130139,0.126623,0.140405,0.138368,0.137614,0.128518,0.130114,0.125824,0.133455,0.123906,0.136499,0.125644,0.127284,0.124289,0.132751,0.126719,0.127491,0.130366,0.135254,0.129069,0.124531,0.128585,0.130378,0.128673,0.128332,0.127123,
First Transpose (Start Receive),0.145725,0.142325,0.136099,0.138519,0.136181,0.13315,0.133876,0.130397,0.145686,0.144226,0.141942,0.133862,0.134416,0.129316,0.138432,0.127603,0.140685,0.129069,0.130662,0.127657,0.13663,0.130344,0.130965,0.134918,0.139818,0.133507,0.128388,0.131881,0.135193,0.132662,0.132072,0.131218,
First Transpose (First Receive),5.55224,5.39753,5.44488,5.44391,5.37591,5.42695,5.45918,5.07437,5.56776,5.64983,5.45569,5.54164,5.31777,5.44851,5.50307,5.50399,5.50207,5.6397,5.40568,5.3267,5.57232,5.13186,5.0974,5.50502,5.49426,5.56429,5.2815,5.44274,5.58267,5.42342,5.46481,5.53659,
First Transpose (Finished Receive),5.55248,5.39793,5.44519,5.4442,5.37619,5.42721,5.45943,5.07469,5.56808,5.65022,5.45606,5.54198,5.31804,5.44873,5.50338,5.50424,5.50248,5.63995,5.4059,5.32703,5.57262,5.13227,5.09762,5.5053,5.49453,5.56462,5.28178,5.44302,5.58295,5.42373,5.46517,5.53695,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.55633,5.43212,5.44842,5.44774,5.43205,5.42972,5.46198,5.16043,5.57225,5.65447,5.45922,5.54477,5.32062,5.45256,5.50606,5.50663,5.50539,5.64232,5.40798,5.32924,5.5751,5.13464,5.11474,5.50785,5.49686,5.56718,5.29208,5.44515,5.58539,5.42642,5.46759,5.53927,
First Transpose (Send Complete),5.62901,5.60267,5.52069,5.52167,5.54163,5.49938,5.53285,5.49781,5.64689,5.7235,5.53062,5.61475,5.38689,5.52552,5.57514,5.57336,5.5762,5.70876,5.47612,5.41891,5.64259,5.34481,5.45318,5.57753,5.56524,5.63626,5.41121,5.51254,5.65473,5.49413,5.53541,5.60586,
1D FFT Y-Direction,5.62836,5.50204,5.52006,5.5158,5.49828,5.49743,5.53227,5.22875,5.64478,5.72288,5.5298,5.61402,5.3863,5.52491,5.57437,5.57265,5.57555,5.70817,5.47558,5.39683,5.64197,5.20715,5.18376,5.57677,5.56458,5.63568,5.35987,5.51188,5.65407,5.49356,5.53466,5.6053,
Second Transpose (First Send),5.63233,5.60627,5.5231,5.52334,5.54363,5.50076,5.53413,5.49928,5.64827,5.72759,5.53218,5.61809,5.38868,5.5272,5.57666,5.57448,5.58884,5.71114,5.47723,5.42026,5.6453,5.3462,5.4545,5.57957,5.56685,5.63826,5.41302,5.51406,5.65716,5.49593,5.53672,5.60709,
Second Transpose (Packing),5.6295,5.60352,5.52191,5.52219,5.54202,5.49981,5.53326,5.49825,5.64732,5.72565,5.5311,5.6152,5.38749,5.52588,5.57549,5.57363,5.57677,5.70932,5.47646,5.41924,5.64301,5.34523,5.45367,5.57801,5.56583,5.63667,5.41203,5.51291,5.65519,5.49479,5.53577,5.60627,
Second Transpose (Start Local Transpose),5.6466,5.63929,5.53428,5.53636,5.55533,5.51116,5.5449,5.50985,5.66358,5.75015,5.54756,5.62919,5.39833,5.53794,5.58783,5.5846,5.60176,5.72329,5.4863,5.43031,5.65676,5.35709,5.46458,5.59187,5.57696,5.64901,5.42212,5.52394,5.66786,5.50501,5.54734,5.61691,
Second Transpose (Start Receive),5.65251,5.64779,5.53945,5.5417,5.56179,5.5156,5.54933,5.51532,5.67027,5.75662,5.55312,5.63453,5.40363,5.54259,5.5933,5.58968,5.60681,5.72754,5.49121,5.434,5.66226,5.36604,5.46934,5.5978,5.58159,5.65349,5.42587,5.52781,5.67287,5.50988,5.55215,5.62201,
Second Transpose (First Receive),67.1355,64.6637,67.0821,66.6362,63.9296,65.0143,65.6534,65.6181,69.9452,70.7832,70.7644,68.8151,65.7532,64.4473,64.7044,64.6998,66.036,68.116,68.1135,69.1246,65.5224,66.6219,65.7496,65.5968,65.6847,63.9267,67.1121,65.6393,65.5434,67.4652,67.4687,65.3815,
Second Transpose (Finished Receive),67.1359,64.6644,67.0825,66.6366,63.93,65.015,65.6538,65.6187,69.9456,70.7836,70.7648,68.8155,65.7537,64.4477,64.7048,64.7002,66.0365,68.1165,68.1138,69.125,65.5228,66.6223,65.75,65.5973,65.6851,63.9272,67.1125,65.6398,65.5438,67.4657,67.4692,65.3818,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),67.14,64.6696,67.0856,66.6396,63.9338,65.0203,65.6573,65.6221,69.9514,70.7885,70.77,68.8198,65.759,64.4512,64.7078,64.7031,66.0414,68.1197,68.1168,69.1278,65.5259,66.6261,65.7528,65.6013,65.6894,63.9312,67.1156,65.6429,65.5474,67.4698,67.4726,65.3853,
