,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,624.42,624.232,614.643,607.428,620.619,623.164,605.503,617.853,617.625,629.435,617.225,610.915,625.715,620.249,614.321,605.04,622.392,622.608,609.981,604.873,623.889,623.542,608.9,606.913,627.437,627.515,609.541,608.988,622.286,623.068,604.347,604.668,
1D FFT Z-Direction,4.04468,4.13138,3.95769,3.95609,4.01277,4.10094,4.08234,4.08075,3.799,3.797,4.08406,4.08083,4.05218,4.13725,4.05598,3.93983,4.0223,4.01919,4.08327,4.07999,4.13346,4.04687,3.9565,3.94512,4.01322,3.92685,4.08835,4.21887,4.06368,4.06649,4.13675,4.02047,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.107807,0.107042,0.10642,0.105986,0.107435,0.106337,0.107342,0.10614,0.108199,0.108402,0.10872,0.107646,0.107883,0.105797,0.106488,0.105335,0.105087,0.10647,0.106628,0.104821,0.106874,0.106189,0.105883,0.106996,0.107566,0.106324,0.104816,0.109292,0.106559,0.1085,0.104424,0.106251,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.83268,3.70772,3.71797,3.68707,3.79959,3.69915,3.84072,3.84325,3.57487,3.51918,3.83045,3.82291,3.83651,3.74536,3.60815,3.71178,3.797,3.70948,3.84476,3.84382,3.59913,3.8336,3.70027,3.69924,3.58532,3.71852,3.85411,3.61748,3.83871,3.84425,3.70106,3.7918,
First Transpose (Send Complete),3.8718,3.74776,3.75709,3.7251,3.83962,3.73917,3.88016,3.87899,3.61383,3.55794,3.86838,3.85829,3.87647,3.78297,3.64562,3.74817,3.8358,3.74584,3.88148,3.87998,3.63759,3.87047,3.73758,3.73451,3.6231,3.75386,3.89261,3.65594,3.87609,3.87956,3.73793,3.8268,
1D FFT Y-Direction,3.87152,3.74748,3.75684,3.72486,3.83928,3.73882,3.87994,3.87875,3.6136,3.55764,3.86814,3.858,3.87621,3.78271,3.64538,3.74793,3.83553,3.74553,3.88123,3.8797,3.63731,3.8702,3.73737,3.73429,3.62284,3.75362,3.89228,3.65562,3.87579,3.87919,3.73774,3.82643,
Second Transpose (First Send),3.97176,3.78556,3.77966,3.74874,3.93931,3.76316,3.9014,3.90078,3.63664,3.58056,3.89021,3.87961,3.97693,3.80446,3.66788,3.86739,3.85744,3.76791,3.90327,3.90137,3.66026,3.97121,3.76127,3.75815,3.64577,3.85337,4.01191,3.67965,3.89768,3.9006,3.75882,3.94566,
Second Transpose (Packing),3.97393,3.78826,3.78261,3.76304,3.94137,3.76683,3.90378,3.90363,3.63935,3.58423,3.89294,3.88195,3.97927,3.80739,3.67083,3.86935,3.86084,3.77097,3.90626,3.90356,3.66369,3.97333,3.7767,3.76106,3.64934,3.85547,4.01435,3.68366,3.90136,3.90328,3.76171,3.94774,
Second Transpose (Start Local Transpose),3.97419,3.7885,3.78286,3.76336,3.94167,3.76712,3.904,3.90408,3.63962,3.58449,3.89339,3.88222,3.97962,3.80757,3.67115,3.86962,3.86111,3.77132,3.90648,3.90374,3.66396,3.97361,3.77696,3.76132,3.64961,3.85569,4.01463,3.6839,3.90166,3.90392,3.76194,3.94796,
Second Transpose (Start Receive),3.97821,3.79248,3.78718,3.76702,3.9454,3.77129,3.90883,3.90824,3.64325,3.58908,3.90233,3.88588,3.98355,3.81143,3.67491,3.87352,3.86479,3.77565,3.91035,3.90731,3.66786,3.97794,3.78076,3.76499,3.65346,3.86035,4.01828,3.68889,3.90608,3.90806,3.76562,3.95247,
Second Transpose (First Receive),3.98471,4.08139,3.90744,3.9048,3.94897,4.04975,4.03196,4.0314,3.75014,3.74831,4.03281,4.03254,3.98802,4.08855,4.0041,3.87754,3.97167,3.96816,4.03289,4.0325,4.08033,3.98197,3.90497,3.89854,3.96134,3.86423,4.02213,4.14927,4.01515,4.01627,4.08229,3.95609,
Second Transpose (Finished Receive),3.98488,4.08159,3.90761,3.905,3.94916,4.04996,4.03215,4.0316,3.75033,3.74855,4.03301,4.03274,3.98819,4.08875,4.00427,3.87772,3.97188,3.96835,4.03308,4.03265,4.08055,3.98212,3.90517,3.89873,3.96151,3.8644,4.0223,4.14949,4.01537,4.01649,4.08247,3.95629,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),3.83235,3.70738,3.71756,3.68681,3.79928,3.69868,3.84033,3.84297,3.57447,3.51877,3.83013,3.82265,3.8361,3.74494,3.60763,3.71134,3.79671,3.7091,3.84441,3.84341,3.59864,3.83332,3.69991,3.69897,3.58492,3.7182,3.8537,3.61708,3.83824,3.8439,3.7004,3.79141,
Second Transpose (Unpacking),4.00025,4.08374,3.90978,3.90711,3.96778,4.05204,4.03427,4.03378,3.75248,3.75074,4.03526,4.0349,4.00625,4.09076,4.00633,3.89584,3.97397,3.97052,4.03523,4.03483,4.08276,4.00058,3.90743,3.90079,3.96369,3.88256,4.0398,4.16852,4.01758,4.01865,4.08448,3.97426,
1D FFT X-Direction,0.037369,0.036947,0.036744,0.036273,0.037361,0.037138,0.037266,0.036417,0.035844,0.037563,0.03729,0.037168,0.036211,0.035146,0.036762,0.036363,0.035783,0.036071,0.036446,0.035417,0.037227,0.036486,0.036053,0.03713,0.037085,0.035619,0.035284,0.036724,0.035894,0.037089,0.034949,0.036495,
Run complete,4.09149,4.13177,3.95807,3.95768,4.04873,4.10143,4.08405,4.08247,3.79936,3.79879,4.08592,4.08251,4.08748,4.1378,4.05648,4.00402,4.02278,4.02091,4.08499,4.08167,4.13395,4.08197,3.95698,3.94677,4.01366,3.96353,4.1494,4.21943,4.06544,4.06821,4.13717,4.08169,

init,624.42,624.232,614.643,607.428,620.619,623.164,605.503,617.853,617.625,629.435,617.225,610.915,625.715,620.249,614.321,605.04,622.392,622.608,609.981,604.873,623.889,623.542,608.9,606.913,627.437,627.515,609.541,608.988,622.286,623.068,604.347,604.668,
