,0,1,2,3,4,5,6,7,
init,570.584,572.83,561.888,554.376,578.378,567.103,562.292,561.759,
1D FFT Z-Direction,33.6138,33.9516,34.0552,34.0656,34.4799,34.2614,34.8884,34.9048,
First Transpose (First Send),0.287904,0.276273,0.275345,0.28036,0.290005,0.279027,0.280167,0.275366,
First Transpose (Packing),0.289665,0.278222,0.277072,0.282492,0.292117,0.280445,0.282551,0.27707,
First Transpose (Start Local Transpose),0.28991,0.27845,0.277339,0.282706,0.292318,0.28064,0.28277,0.277262,
First Transpose (Start Receive),0.293454,0.282143,0.280542,0.285829,0.296194,0.283712,0.28681,0.280447,
First Transpose (First Receive),8.80428,8.88778,8.25047,8.29337,15.9946,15.9375,15.5023,15.5127,
First Transpose (Finished Receive),8.80454,8.88808,8.25067,8.29392,15.9949,15.9378,15.5028,15.5132,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.84551,8.92365,8.26533,8.30606,15.9982,15.9409,15.5059,15.5157,
First Transpose (Send Complete),14.1726,14.1367,13.6251,13.642,16.2155,16.147,15.71,15.7136,
1D FFT Y-Direction,9.05005,9.11548,8.46209,8.50548,16.2147,16.1463,15.7092,15.713,
Second Transpose (First Send),14.4248,14.3596,13.8426,13.8553,16.5547,16.3692,15.9128,15.9109,
Second Transpose (Packing),14.4542,14.3999,13.8718,13.8655,16.5658,16.3993,15.9409,15.9322,
Second Transpose (Start Local Transpose),14.2733,14.2157,13.6862,13.7286,16.4056,16.2205,15.8046,15.7832,
Second Transpose (Start Receive),14.2768,14.2195,13.7066,13.7334,16.4095,16.2235,15.8099,15.8034,
Second Transpose (First Receive),33.375,33.7098,33.8114,33.8163,34.2268,34.0141,34.6407,34.6647,
Second Transpose (Finished Receive),33.3754,33.7101,33.812,33.8167,34.2272,34.0144,34.641,34.665,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
