,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,664.881,665.222,654.187,646.761,662.096,662.087,641.911,647.054,656.398,656.352,647.104,641.933,660.166,656.569,639.633,655.136,663.338,663.716,645.279,645.403,658.284,659.383,640.282,644.264,
1D FFT Z-Direction,3.66332,3.67433,3.67507,3.74096,3.57563,3.67436,3.70787,3.80787,3.61139,3.69374,3.48906,3.48393,3.5818,3.69689,3.73844,3.69323,3.76995,3.65021,3.64837,3.89095,3.64731,3.74685,3.78216,3.59269,
First Transpose (First Send),0.15652,0.212324,0.153393,0.146607,0.14022,0.224211,0.217283,0.167202,0.190848,0.075995,0.088438,0.215109,0.157518,0.277777,0.234746,0.19526,0.201823,0.133965,0.158002,0.171779,0.146529,0.202724,0.242374,0.169627,
First Transpose (Packing),0.183318,0.272775,0.193004,0.254901,0.201411,0.264623,0.265877,0.21498,0.248936,0.117542,0.132167,0.280957,0.281815,0.330259,0.273372,0.311809,0.225631,0.184149,0.18719,0.197285,0.196973,0.216678,0.264354,0.206283,
First Transpose (Start Local Transpose),0.098938,0.099839,0.079086,0.08125,0.11769,0.084721,0.082983,0.125861,0.088284,0.086053,0.097148,0.083349,0.266707,0.080681,0.084725,0.26571,0.079641,0.093377,0.094195,0.093439,0.078434,0.071572,0.124936,0.094528,
First Transpose (Start Receive),0.102315,0.103403,0.082681,0.084554,0.122118,0.087886,0.085978,0.131862,0.091713,0.08932,0.102334,0.086385,0.270263,0.083775,0.08749,0.269265,0.08301,0.115236,0.097687,0.096584,0.082971,0.074941,0.12843,0.098867,
First Transpose (First Receive),1.2667,1.2862,2.78344,2.82329,1.17748,1.28892,2.90058,2.76381,1.02847,1.28072,2.75698,1.29478,1.37047,1.28774,2.83285,2.82483,1.16895,1.05871,2.70043,2.96147,1.18226,1.1872,2.899,2.63708,
First Transpose (Finished Receive),1.26703,1.28649,2.78391,2.82372,1.17788,1.28918,2.90102,2.76415,1.02874,1.28103,2.75722,1.29505,1.37083,1.28806,2.83339,2.82533,1.16926,1.05921,2.70073,2.96265,1.18255,1.18747,2.89932,2.63745,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.27045,1.28927,2.78679,2.82737,1.18136,1.29167,2.90455,2.76786,1.03181,1.28404,2.76038,1.29743,1.37455,1.29069,2.8389,2.82949,1.17227,1.06227,2.70366,2.97035,1.18524,1.19033,2.90296,2.64042,
First Transpose (Send Complete),1.29491,1.31231,2.80928,2.85211,1.20601,1.31315,2.92922,2.79255,1.18237,1.30607,2.78349,1.31925,1.39827,1.31347,2.89031,2.85888,1.19639,1.09932,2.72768,3.01094,1.20717,1.21174,2.92763,2.73421,
1D FFT Y-Direction,1.29359,1.31103,2.80787,2.85077,1.20448,1.31204,2.92785,2.79101,1.05629,1.30496,2.78228,1.31828,1.39677,1.31221,2.86801,2.85735,1.19526,1.08402,2.72636,3.00478,1.2061,1.21039,2.92613,2.66322,
Second Transpose (First Send),1.30886,1.32527,2.82266,2.86668,1.2193,1.32647,2.94454,2.81194,1.19614,1.31878,2.79837,1.33282,1.41163,1.32725,2.90622,2.87439,1.2096,1.11347,2.74178,3.02897,1.22047,1.22427,2.94188,2.75034,
Second Transpose (Packing),1.33805,1.35265,2.85098,2.89461,1.24671,1.3691,2.97385,2.84088,1.22421,1.35699,2.8274,1.35729,1.43737,1.36528,2.93787,2.90297,1.23884,1.14096,2.76962,3.05944,1.24796,1.2512,2.97017,2.78046,
Second Transpose (Start Local Transpose),1.33875,1.35353,2.85198,2.89501,1.24739,1.36987,2.97433,2.84161,1.22495,1.35726,2.82825,1.35778,1.43809,1.36593,2.93827,2.9035,1.23955,1.14172,2.77015,3.06003,1.24852,1.25166,2.97077,2.78115,
Second Transpose (Start Receive),1.34248,1.35727,2.85559,2.89881,1.25107,1.37331,2.97792,2.84611,1.22907,1.36093,2.83149,1.3612,1.44132,1.36944,2.94225,2.90688,1.2439,1.14555,2.77377,3.06381,1.25162,1.25533,2.97441,2.78546,
Second Transpose (First Receive),3.63968,3.65143,3.64205,3.71779,3.55441,3.65332,3.68632,3.78468,3.58804,3.67206,3.46707,3.46238,3.55813,3.67528,3.7161,3.67046,3.7478,3.62678,3.6254,3.86706,3.61959,3.72578,3.76128,3.56914,
Second Transpose (Finished Receive),3.63991,3.65178,3.64224,3.71816,3.55472,3.65359,3.68663,3.78503,3.5885,3.67241,3.46727,3.46274,3.55851,3.67562,3.71643,3.67069,3.74813,3.6272,3.62567,3.86737,3.61992,3.72615,3.76159,3.56933,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.64219,3.65405,3.65634,3.72039,3.55706,3.65557,3.68874,3.78761,3.59092,3.67455,3.46925,3.46475,3.56094,3.67784,3.71874,3.67312,3.75042,3.62961,3.62792,3.86957,3.62196,3.72818,3.76384,3.57181,
