,0,1,2,3,
init,607.913,607.094,569.653,580.737,
1D FFT Z-Direction,0.520337,0.515064,0.528742,0.524384,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.023362,0.022175,0.023308,0.022968,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.023506,0.022326,0.023436,0.023097,
First Transpose (Finished All2All),0.27952,0.258115,0.278221,0.256527,
First Transpose (Unpacking),0.304953,0.283279,0.304326,0.280924,
First Transpose (Send Complete),0.403458,0.380214,0.397687,0.373854,
1D FFT Y-Direction,0.403216,0.380021,0.397533,0.373716,
Second Transpose (First Send),0.420826,0.396663,0.414718,0.390954,
Second Transpose (Packing),0.422482,0.398328,0.4162,0.392597,
Second Transpose (Start Local Transpose),0.422685,0.398532,0.416346,0.392794,
Second Transpose (Start Receive),0.426161,0.401732,0.420965,0.395901,
Second Transpose (First Receive),0.484897,0.480725,0.493485,0.489857,
Second Transpose (Finished Receive),0.485056,0.480915,0.493657,0.490007,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.501713,0.497738,0.510665,0.506689,
1D FFT X-Direction,0.023125,0.021971,0.023072,0.022765,
Run complete,0.520728,0.516318,0.52909,0.525531,

init,607.913,607.094,569.653,580.737,
1D FFT Z-Direction,0.560355,0.554198,0.544268,0.541253,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.032512,0.02293,0.023565,0.022901,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.032748,0.0231,0.023691,0.023064,
First Transpose (Finished All2All),0.292298,0.260707,0.29181,0.259063,
First Transpose (Unpacking),0.318286,0.286469,0.31647,0.28404,
First Transpose (Send Complete),0.441198,0.381337,0.413489,0.380161,
1D FFT Y-Direction,0.440913,0.381133,0.413301,0.379983,
Second Transpose (First Send),0.458966,0.398377,0.430953,0.396813,
Second Transpose (Packing),0.460965,0.400193,0.432714,0.398585,
Second Transpose (Start Local Transpose),0.461205,0.400395,0.432874,0.398814,
Second Transpose (Start Receive),0.464482,0.403544,0.435979,0.402082,
Second Transpose (First Receive),0.523289,0.519222,0.509085,0.506809,
Second Transpose (Finished Receive),0.523519,0.51939,0.509285,0.506959,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.540637,0.536118,0.526257,0.523558,
1D FFT X-Direction,0.03213,0.022696,0.023311,0.022629,
