,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,624.929,619.373,606.253,606.325,621.148,618.962,617.107,606.297,627.783,625.233,605.974,605.782,616.123,614.261,603.099,598.495,620.428,620.23,600.929,603.673,626.469,629.255,616.133,610.579,618.817,613.843,609.037,598.224,617.215,618.757,601.441,600.903,
1D FFT Z-Direction,69.4618,69.422,69.1539,69.4518,70.5459,70.5337,70.5458,70.4794,68.8878,68.5799,68.8435,68.8804,72.9634,72.9516,72.9723,72.9707,69.0985,69.0981,67.8428,69.0612,67.1488,67.1359,67.1545,67.0871,72.589,72.5569,72.5824,72.517,68.4108,68.3839,68.3524,68.4086,
First Transpose (First Send),0.056518,0.053911,0.056356,0.054284,0.060448,0.059257,0.057032,0.056264,0.058486,0.052442,0.054712,0.056293,0.058525,0.05901,0.058871,0.059466,0.057071,0.05382,0.055952,0.051814,0.053871,0.055599,0.05802,0.056315,0.059453,0.060093,0.057199,0.05448,0.058037,0.054527,0.054632,0.052563,
First Transpose (Packing),0.150386,0.146194,0.145975,0.145114,0.158328,0.158655,0.154491,0.1541,0.150987,0.142951,0.141206,0.150985,0.157167,0.158651,0.157533,0.159122,0.150655,0.14693,0.146527,0.138274,0.143636,0.148733,0.156728,0.151323,0.163411,0.166384,0.156747,0.148238,0.152616,0.148933,0.145313,0.141617,
First Transpose (Start Local Transpose),0.150624,0.146425,0.146194,0.145338,0.15866,0.158897,0.154767,0.154352,0.151237,0.143213,0.141409,0.151246,0.157393,0.158932,0.157768,0.159375,0.150899,0.147148,0.146754,0.138495,0.143869,0.148985,0.15696,0.15156,0.163694,0.166614,0.157084,0.148539,0.152965,0.149209,0.145528,0.141842,
First Transpose (Start Receive),0.154235,0.150946,0.150033,0.148675,0.163627,0.163145,0.157949,0.157979,0.154767,0.146553,0.144482,0.155564,0.161763,0.162366,0.160979,0.16297,0.154541,0.150569,0.150291,0.141693,0.147227,0.152951,0.160914,0.155082,0.168726,0.172116,0.161333,0.154481,0.157488,0.152154,0.149061,0.145153,
First Transpose (First Receive),3.47829,3.45244,3.57571,3.49624,3.43044,3.40577,3.58576,3.50695,3.3223,3.28036,3.58436,3.47497,3.4218,3.41842,3.59328,3.55183,3.4495,3.37651,3.40569,3.32098,3.35121,3.38593,3.57831,3.45776,3.56648,3.47942,3.58989,3.44339,3.3644,3.38724,3.58006,3.40117,
First Transpose (Finished Receive),3.47867,3.45267,3.57602,3.49665,3.43084,3.4061,3.58602,3.5073,3.32258,3.28079,3.58466,3.47529,3.42208,3.41867,3.59358,3.55212,3.44978,3.3768,3.40593,3.32121,3.35157,3.38622,3.57862,3.45811,3.5668,3.4797,3.59039,3.44374,3.36477,3.38753,3.58035,3.40144,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
