,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,697.032,697.249,678.351,646.037,702.483,707.048,688.437,665.399,730.917,730.262,700.992,713.161,707.79,710.971,695.237,673.207,696.411,689.307,652.927,656.792,696.623,695.741,658.576,669.511,
1D FFT Z-Direction,601.327,602.577,597.888,602.595,635.917,643.496,643.498,642.174,612.022,612.014,609.94,609.078,634.128,634.221,643.194,624.371,624.196,635.729,627.842,635.749,595.129,607.155,607.154,606.291,
First Transpose (First Send),0.286438,0.161422,0.156193,0.148608,0.149121,0.152454,0.150643,0.147932,0.288376,0.149871,0.153678,0.148441,0.147978,0.151633,0.149404,0.146785,0.204513,0.145848,0.164005,0.148006,0.142193,0.146264,0.14526,0.157312,
First Transpose (Packing),0.284501,0.155329,0.152913,0.147195,0.146285,0.150212,0.147831,0.145605,0.28682,0.148388,0.151997,0.147218,0.146294,0.149521,0.14668,0.145182,0.198728,0.144179,0.159182,0.146117,0.140869,0.144661,0.143331,0.154275,
First Transpose (Start Local Transpose),0.289279,0.165634,0.159912,0.15173,0.152174,0.155677,0.153717,0.15085,0.293535,0.154558,0.157791,0.153068,0.152652,0.155519,0.154173,0.150494,0.213088,0.150419,0.171138,0.152003,0.146227,0.149772,0.148802,0.164991,
First Transpose (Start Receive),0.297288,0.180464,0.175617,0.159156,0.160286,0.163811,0.162944,0.159373,0.301545,0.162325,0.165019,0.159577,0.160614,0.163569,0.163435,0.158205,0.230731,0.158036,0.185913,0.159503,0.154076,0.156583,0.15606,0.180674,
First Transpose (First Receive),12.9035,10.7889,12.3337,9.43639,12.2172,12.1203,12.5756,11.4572,9.68617,11.6357,11.4261,9.43377,12.4886,11.4443,9.01176,12.3458,9.88451,12.0272,10.6283,12.0279,12.4469,10.9429,8.94973,12.5234,
First Transpose (Finished Receive),12.9115,12.7324,12.8463,12.5974,12.4027,12.7178,12.6691,12.7619,12.8391,12.2702,12.5582,11.9588,12.4953,11.8816,12.6331,12.7623,12.8527,12.7782,12.7199,12.4928,12.4539,12.7439,12.5484,12.5335,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.0074,12.7977,12.9092,12.6605,12.4565,12.7801,12.7307,12.8226,12.9018,12.3333,12.6205,12.0269,12.6038,11.9439,12.6963,12.8153,12.9107,12.8396,12.7838,12.5465,12.5464,12.8063,12.6108,12.6413,
First Transpose (Send Complete),14.1099,13.6733,13.8358,13.5875,13.3433,13.7245,13.6117,13.7732,14.0751,13.6853,13.7367,13.4972,13.5801,13.5591,13.596,13.7132,13.9827,13.7766,13.6752,13.4666,13.46,13.7193,13.5547,13.6689,
1D FFT Y-Direction,14.1096,13.6731,13.8354,13.5872,13.343,13.7239,13.6113,13.7728,14.0744,13.6849,13.7364,13.4968,13.5798,13.5587,13.5957,13.713,13.9822,13.7762,13.6749,13.4662,13.4597,13.7189,13.5543,13.6686,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.1103,13.6738,13.8363,13.588,13.3439,13.7249,13.6121,13.7735,14.0755,13.6856,13.7371,13.4975,13.5804,13.5596,13.5963,13.7136,13.9832,13.7769,13.6756,13.4672,13.4605,13.7197,13.5551,13.6693,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),14.1107,13.6741,13.8367,13.5883,13.3443,13.7252,13.6124,13.774,14.0758,13.6859,13.7374,13.4978,13.5807,13.5599,13.5966,13.7139,13.9835,13.7773,13.6759,13.4674,13.4608,13.72,13.5553,13.6696,
Second Transpose (Finished All2All),601.195,602.444,597.752,602.459,635.783,643.36,643.359,642.041,611.884,611.873,609.806,608.94,633.994,634.086,643.053,624.237,624.058,635.595,627.706,635.612,594.997,607.022,607.022,606.158,
Second Transpose (Unpacking),601.196,602.444,597.752,602.46,635.784,643.361,643.36,642.042,611.885,611.874,609.807,608.941,633.995,634.087,643.054,624.238,624.059,635.596,627.706,635.613,594.998,607.023,607.023,606.159,
1D FFT X-Direction,0.283922,0.154403,0.151932,0.146394,0.145504,0.149474,0.14714,0.144983,0.286081,0.147677,0.151042,0.146496,0.145605,0.148897,0.145976,0.144628,0.198199,0.143553,0.158602,0.145437,0.140223,0.143865,0.142914,0.153725,
Run complete,601.328,602.577,597.888,602.595,635.917,643.496,643.498,642.174,612.022,612.014,609.941,609.079,634.128,634.221,643.194,624.371,624.196,635.73,627.842,635.749,595.13,607.155,607.155,606.291,

