,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.953,620.391,608.632,617.278,618.215,618.994,604.56,605.387,617.806,616.684,610.846,600.917,627.405,627.551,606.869,606.772,625.54,625.488,608.628,608.496,629.45,629.042,612.376,614.614,630.568,630.6,610.623,610.257,627.898,620.65,605.829,606.287,
1D FFT Z-Direction,16.3114,16.2222,16.1504,16.1901,16.0914,16.1604,16.07,15.9365,16.3817,16.2915,16.2183,16.2622,16.1248,16.2037,16.1153,16.1153,16.3759,16.2867,16.2117,16.2532,16.0392,16.1542,16.1396,15.9957,16.3052,16.2095,16.0025,16.1616,16.1327,16.1712,16.0292,15.931,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01581,0.015063,0.015008,0.014604,0.014689,0.01503,0.013689,0.015886,0.01768,0.017543,0.017329,0.017805,0.015937,0.014783,0.014313,0.015458,0.01559,0.016451,0.015156,0.015247,0.016283,0.015113,0.015121,0.014763,0.015892,0.015079,0.014637,0.015357,0.016165,0.015039,0.015224,0.014924,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016042,0.015238,0.015193,0.014771,0.014903,0.015247,0.013868,0.016073,0.017871,0.01775,0.017525,0.018089,0.016124,0.014973,0.014468,0.015626,0.015804,0.016648,0.01534,0.015416,0.016464,0.015279,0.015325,0.01497,0.016098,0.015277,0.014808,0.015542,0.016351,0.015228,0.01541,0.015128,
First Transpose (Finished All2All),15.1188,15.4934,14.3357,14.3756,13.7673,14.2433,15.3116,14.3951,15.1094,15.5477,14.2426,14.461,13.7718,14.2535,15.3649,14.0821,15.2219,15.5316,14.3241,14.4968,13.8046,14.2433,15.3102,14.2071,15.234,15.3537,14.3572,14.4526,13.7822,14.3005,15.3344,14.4141,
First Transpose (Unpacking),15.1192,15.4937,14.336,14.3759,13.7677,14.2436,15.3118,14.3953,15.11,15.5481,14.243,14.4613,13.772,14.2538,15.3652,14.0824,15.2224,15.5319,14.3244,14.497,13.8049,14.2439,15.3105,14.2074,15.2345,15.354,14.3575,14.4528,13.7824,14.3007,15.3347,14.4144,
First Transpose (Send Complete),15.1411,15.5108,14.355,14.3932,13.7852,14.2617,15.3288,14.4126,15.1306,15.5644,14.2603,14.4806,13.7895,14.2704,15.3825,14.1005,15.2445,15.5518,14.342,14.5157,13.8221,14.2605,15.3273,14.2243,15.2544,15.3719,14.3749,14.4705,13.7997,14.3179,15.352,14.4304,
1D FFT Y-Direction,15.1408,15.5106,14.3547,14.3929,13.785,14.2615,15.3285,14.4124,15.1304,15.5642,14.26,14.4804,13.7893,14.2701,15.3823,14.1002,15.2442,15.5515,14.3418,14.5154,13.8218,14.2602,15.3271,14.224,15.2541,15.3717,14.3746,14.4703,13.7995,14.3177,15.3518,14.4301,
Second Transpose (First Send),15.1571,15.5249,14.3694,14.4071,13.7983,14.2747,15.343,14.4262,15.1465,15.5793,14.2737,14.4974,13.8029,14.2842,15.3968,14.1152,15.2606,15.5685,14.3549,14.5304,13.836,14.2735,15.3426,14.2377,15.2691,15.3859,14.3892,14.4878,13.8133,14.3341,15.366,14.443,
Second Transpose (Packing),15.2379,15.6059,14.444,14.4823,13.8686,14.3454,15.4196,14.5001,15.2268,15.6571,14.3476,14.573,13.8748,14.3593,15.4723,14.1886,15.343,15.6523,14.4243,14.6044,13.9075,14.3467,15.4166,14.3099,15.3534,15.4636,14.4585,14.5718,13.8828,14.406,15.4404,14.5159,
Second Transpose (Start Local Transpose),15.2383,15.6062,14.4443,14.4826,13.8689,14.3457,15.4198,14.5004,15.2272,15.6575,14.3479,14.5733,13.8752,14.3595,15.4725,14.1889,15.3435,15.6526,14.4246,14.6047,13.9079,14.3469,15.4168,14.3102,15.3539,15.4638,14.4588,14.5721,13.8831,14.4065,15.4407,14.5162,
Second Transpose (Start Receive),15.2426,15.6098,14.4475,14.4863,13.8725,14.3492,15.4233,14.5042,15.2317,15.6609,14.3511,14.5767,13.8784,14.3634,15.4761,14.1926,15.3482,15.6563,14.4277,14.6078,13.9113,14.3505,15.4204,14.3145,15.3578,15.4672,14.4618,14.5761,13.8861,14.41,15.4444,14.5198,
Second Transpose (First Receive),16.2906,16.2035,16.1301,16.1715,16.0689,16.1412,16.0529,15.9171,16.3611,16.2732,16.1983,16.2418,16.107,16.1854,16.0975,16.0959,16.3544,16.2674,16.1924,16.2351,16.0199,16.1356,16.121,15.9764,16.2852,16.1749,15.9829,16.1414,16.0974,16.1528,16.0114,15.9123,
Second Transpose (Finished Receive),16.2909,16.2038,16.1305,16.1718,16.0691,16.1416,16.0531,15.9173,16.3615,16.2734,16.1987,16.2422,16.1072,16.1857,16.0977,16.0961,16.3547,16.2676,16.1927,16.2353,16.0202,16.1359,16.1212,15.9766,16.2855,16.1751,15.9831,16.1416,16.0976,16.153,16.0116,15.9127,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.2933,16.2062,16.1328,16.1741,16.0716,16.1439,16.0552,15.9196,16.3641,16.2755,16.2008,16.2444,16.1094,16.1878,16.0998,16.0984,16.3573,16.2699,16.1951,16.2376,16.0225,16.1381,16.1234,15.9789,16.2878,16.1772,15.9854,16.144,16.0998,16.1554,16.0138,15.9152,
1D FFT X-Direction,0.015427,0.014778,0.014675,0.014169,0.014381,0.01462,0.013349,0.015493,0.017299,0.01688,0.014196,0.017513,0.01562,0.014409,0.014009,0.015172,0.015307,0.016172,0.014889,0.014892,0.015961,0.014806,0.014809,0.0145,0.015582,0.014811,0.014334,0.015053,0.01583,0.01474,0.014782,0.014571,
Run complete,16.3121,16.2932,16.151,16.1908,16.0921,16.1611,16.1419,15.9371,16.3825,16.3615,16.2189,16.2627,16.1254,16.2043,16.186,16.1159,16.3767,16.3566,16.2123,16.2538,16.0399,16.1548,16.1424,15.9963,16.3059,16.2854,16.003,16.1623,16.1333,16.1718,16.1532,15.9316,

init,629.953,620.391,608.632,617.278,618.215,618.994,604.56,605.387,617.806,616.684,610.846,600.917,627.405,627.551,606.869,606.772,625.54,625.488,608.628,608.496,629.45,629.042,612.376,614.614,630.568,630.6,610.623,610.257,627.898,620.65,605.829,606.287,
