,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,629.65,622.37,615.015,607.899,615.821,612.154,598.613,610.635,617.061,616.534,606.353,600.55,614.67,618.292,604.114,598.701,618.076,614.461,599.384,604.576,614.149,614.32,602.443,595.131,610.546,612.518,596.552,598.415,615.963,617.605,598.307,601.648,
1D FFT Z-Direction,1.2918,1.28758,1.35831,1.32613,1.2595,1.25902,1.34625,1.31537,1.27703,1.27027,1.37774,1.40616,1.24716,1.24752,1.45902,1.44573,1.31341,1.30551,1.26163,1.26395,1.21773,1.21452,1.33301,1.32711,1.20524,1.20393,1.34435,1.31208,1.26185,1.26096,1.32526,1.32668,
First Transpose (First Send),0.025128,0.023826,0.024144,0.024972,0.024034,0.025294,0.024083,0.026253,0.024639,0.024557,0.024381,0.024223,0.02572,0.024407,0.028115,0.025449,0.024436,0.024782,0.025074,0.024776,0.024989,0.024743,0.027179,0.024422,0.024184,0.024397,0.024141,0.023969,0.024065,0.024472,0.024095,0.024874,
First Transpose (Packing),0.182605,0.178948,0.178889,0.180982,0.178876,0.179052,0.178581,0.195421,0.180545,0.178129,0.181711,0.177792,0.185694,0.1803,0.197263,0.179542,0.184928,0.179167,0.179723,0.177825,0.176589,0.177262,0.198477,0.176293,0.177982,0.176768,0.179915,0.178344,0.175917,0.177802,0.177123,0.182375,
First Transpose (Start Local Transpose),0.182776,0.179096,0.179067,0.181181,0.179092,0.179257,0.178782,0.195669,0.180746,0.178309,0.181921,0.178005,0.185946,0.180501,0.197488,0.179714,0.185098,0.1794,0.179886,0.178015,0.176797,0.177433,0.198736,0.176475,0.178189,0.17695,0.180103,0.178572,0.176092,0.17804,0.177352,0.18259,
First Transpose (Start Receive),0.185643,0.182424,0.181992,0.183932,0.182157,0.182211,0.181744,0.199651,0.18398,0.181503,0.184773,0.181428,0.188957,0.183579,0.201448,0.18296,0.188027,0.182321,0.182781,0.181263,0.179666,0.180303,0.202479,0.17963,0.181006,0.179849,0.182913,0.181953,0.178746,0.180957,0.180815,0.185695,
First Transpose (First Receive),1.20198,1.20094,1.12249,1.24287,1.14682,1.14603,1.10331,1.22916,1.18878,1.11577,1.29509,1.16449,1.10607,1.16158,1.34694,1.26392,1.2254,1.20606,1.12616,1.17359,1.04304,1.06333,1.23645,1.15531,1.08688,1.11816,1.10944,1.22806,1.11787,1.06553,1.20199,1.23465,
First Transpose (Finished Receive),1.20228,1.20112,1.12275,1.24315,1.14718,1.1463,1.10354,1.22941,1.18907,1.11612,1.29535,1.16473,1.10645,1.16188,1.34721,1.26429,1.22564,1.20634,1.12642,1.17393,1.04339,1.0636,1.2367,1.15557,1.08712,1.11839,1.10973,1.22826,1.11807,1.06569,1.20224,1.23487,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.20475,1.20346,1.12511,1.2457,1.14952,1.14852,1.10595,1.23189,1.1915,1.11886,1.29766,1.16723,1.10913,1.16414,1.34974,1.26658,1.22841,1.20904,1.12915,1.17635,1.04571,1.0662,1.23943,1.15813,1.08963,1.12067,1.11229,1.23073,1.12077,1.06793,1.20472,1.23742,
First Transpose (Send Complete),1.22109,1.2189,1.14342,1.26134,1.19064,1.18914,1.14715,1.24744,1.20757,1.13692,1.31267,1.18167,1.12533,1.17983,1.3658,1.28293,1.24445,1.22627,1.14563,1.19158,1.14767,1.14578,1.25673,1.18411,1.10877,1.13641,1.13029,1.2466,1.18719,1.19245,1.22326,1.25389,
1D FFT Y-Direction,1.22034,1.21815,1.14122,1.26063,1.16685,1.16395,1.12223,1.24664,1.20676,1.13608,1.31184,1.18101,1.12439,1.17893,1.36498,1.2822,1.24372,1.22551,1.14484,1.19078,1.06123,1.08173,1.25586,1.17576,1.10621,1.13559,1.12954,1.24576,1.13615,1.08383,1.22056,1.25307,
Second Transpose (First Send),1.23344,1.2306,1.15502,1.29969,1.20249,1.20123,1.16132,1.28707,1.21971,1.14899,1.35144,1.19278,1.13695,1.19072,1.37841,1.29452,1.25575,1.23769,1.15851,1.20267,1.1602,1.15785,1.26939,1.19749,1.12155,1.14767,1.14167,1.28522,1.19888,1.20431,1.23583,1.26569,
Second Transpose (Packing),1.236,1.23301,1.15788,1.30136,1.20473,1.20321,1.16339,1.28919,1.22193,1.15159,1.35294,1.19491,1.13934,1.19296,1.38099,1.29714,1.25788,1.24005,1.16104,1.20468,1.16232,1.15997,1.27201,1.20027,1.12374,1.14986,1.14384,1.28698,1.20172,1.20658,1.23787,1.26762,
Second Transpose (Start Local Transpose),1.23619,1.23326,1.15805,1.30157,1.20497,1.20338,1.16361,1.28937,1.2221,1.15177,1.35317,1.19507,1.13955,1.19317,1.38117,1.29741,1.25812,1.24042,1.16126,1.20487,1.1625,1.16022,1.27219,1.20046,1.12401,1.15014,1.14422,1.2872,1.20193,1.20682,1.23812,1.26781,
Second Transpose (Start Receive),1.23912,1.23629,1.16107,1.30457,1.20851,1.20672,1.16673,1.293,1.22567,1.15553,1.35606,1.19832,1.14282,1.1964,1.38497,1.30032,1.26125,1.24384,1.16451,1.20803,1.16565,1.16324,1.27583,1.20355,1.12762,1.15337,1.14734,1.29056,1.20519,1.21029,1.24161,1.27128,
Second Transpose (First Receive),1.27451,1.27122,1.34197,1.30737,1.24306,1.24195,1.3295,1.29683,1.26024,1.25382,1.35904,1.38912,1.23036,1.23099,1.42427,1.41762,1.29607,1.28923,1.24529,1.24725,1.20086,1.19839,1.31494,1.30875,1.18789,1.18788,1.32771,1.29355,1.24425,1.24422,1.30864,1.30957,
Second Transpose (Finished Receive),1.27467,1.27137,1.34211,1.30752,1.24322,1.2421,1.32964,1.29697,1.26042,1.25398,1.35919,1.38926,1.23055,1.23112,1.4245,1.41779,1.29623,1.28938,1.24545,1.24747,1.20105,1.19857,1.31513,1.30894,1.18808,1.18802,1.32787,1.29372,1.24442,1.2444,1.30882,1.30974,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.27674,1.27328,1.34398,1.31139,1.24511,1.2441,1.33153,1.29987,1.26247,1.25586,1.36287,1.39116,1.23253,1.23311,1.42689,1.41981,1.29827,1.29139,1.24729,1.24951,1.20295,1.20043,1.3174,1.3116,1.19002,1.19001,1.32986,1.29767,1.24623,1.2463,1.31079,1.31175,
1D FFT X-Direction,0.013989,0.012805,0.01307,0.012832,0.012485,0.013153,0.012787,0.0139,0.013288,0.012756,0.012608,0.012488,0.013587,0.012612,0.014193,0.013214,0.012994,0.012902,0.013413,0.012931,0.012978,0.01257,0.014328,0.012923,0.012719,0.013294,0.012872,0.012552,0.012821,0.013388,0.013088,0.013588,
Run complete,1.32317,1.28879,1.35867,1.33999,1.2608,1.25941,1.34661,1.32737,1.27746,1.27151,1.39155,1.40645,1.24852,1.24786,1.45958,1.44705,1.31372,1.30674,1.26293,1.26432,1.21883,1.21579,1.33343,1.32849,1.20655,1.2043,1.34469,1.32537,1.26314,1.26131,1.32643,1.32706,

init,629.65,622.37,615.015,607.899,615.821,612.154,598.613,610.635,617.061,616.534,606.353,600.55,614.67,618.292,604.114,598.701,618.076,614.461,599.384,604.576,614.149,614.32,602.443,595.131,610.546,612.518,596.552,598.415,615.963,617.605,598.307,601.648,
1D FFT Z-Direction,1.40755,1.40534,1.36712,1.36541,1.35684,1.33294,1.40155,1.40691,1.48091,1.46476,1.39396,1.39715,1.34025,1.31346,1.3409,1.33392,1.39729,1.37636,1.39355,1.39937,1.32392,1.29976,1.35221,1.34299,1.27245,1.25432,1.37077,1.34401,1.40309,1.37868,1.35049,1.35302,
First Transpose (First Send),0.043907,0.026705,0.027174,0.026154,0.027638,0.040164,0.027578,0.045404,0.030334,0.125047,0.026799,0.041266,0.030481,0.041132,0.027934,0.039093,0.029635,0.038438,0.027446,0.039993,0.026231,0.040236,0.028681,0.039741,0.02573,0.039359,0.027541,0.040516,0.029375,0.043703,0.027814,0.038889,
