,0,1,2,3,4,5,6,7,
init,648.682,646.815,620.953,620.802,649.724,650.678,629.394,617.726,
1D FFT Z-Direction,32.0839,32.0728,30.6243,30.6288,30.9288,30.9309,30.7058,30.7044,
First Transpose (First Send),0.026263,0.025552,0.02474,0.028101,0.025304,0.024261,0.02621,0.024921,
First Transpose (Packing),0.025226,0.024481,0.023921,0.026565,0.024583,0.023338,0.025211,0.023874,
First Transpose (Start Local Transpose),0.032831,0.033996,0.030744,0.037959,0.030384,0.029215,0.0341,0.030401,
First Transpose (Start Receive),0.03833,0.040289,0.035703,0.04493,0.035785,0.034397,0.039846,0.035933,
First Transpose (First Receive),0.132795,0.118899,0.354226,0.134919,0.112573,0.105833,0.149835,0.127616,
First Transpose (Finished Receive),1.14555,1.15459,1.10658,1.2219,0.891296,0.897283,1.03276,0.978283,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.15839,1.16807,1.11929,1.23488,0.90514,0.970895,1.0495,1.01124,
First Transpose (Send Complete),1.2846,1.29312,1.24367,1.37533,1.12201,1.20986,1.22202,1.20591,
1D FFT Y-Direction,1.28433,1.29289,1.24344,1.37508,1.12173,1.20956,1.22172,1.20562,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.28496,1.29337,1.24397,1.37569,1.12228,1.21017,1.22234,1.20616,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.2852,1.29369,1.24417,1.37598,1.12248,1.21036,1.2226,1.20637,
Second Transpose (Finished All2All),32.0518,32.0504,30.603,30.6046,30.9074,30.9085,30.6831,30.6838,
Second Transpose (Unpacking),32.0523,32.0508,30.6034,30.6051,30.9081,30.909,30.6836,30.6841,
1D FFT X-Direction,0.024844,0.023926,0.023513,0.025985,0.024189,0.022964,0.024761,0.023531,
Run complete,32.0841,32.073,30.6245,30.6291,30.929,30.9311,30.706,30.7047,

init,648.682,646.815,620.953,620.802,649.724,650.678,629.394,617.726,
1D FFT Z-Direction,31.4315,31.4359,30.6211,30.6326,31.1394,31.1397,31.1922,31.2017,
First Transpose (First Send),0.03696,0.027194,0.047842,0.030403,0.027179,0.034098,0.026955,0.032784,
First Transpose (Packing),0.034639,0.026087,0.043953,0.028699,0.026176,0.032439,0.025755,0.030917,
First Transpose (Start Local Transpose),0.044524,0.033826,0.055906,0.036948,0.032948,0.040491,0.033141,0.038964,
First Transpose (Start Receive),0.053665,0.040514,0.064037,0.044491,0.039058,0.048248,0.03917,0.047106,
First Transpose (First Receive),0.762512,0.114503,0.158932,0.130551,0.118054,0.114539,0.129325,0.129468,
First Transpose (Finished Receive),0.912889,0.878038,1.02152,0.926935,1.21581,1.22406,1.24832,1.19743,
