,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,668.621,660.521,650.402,646.022,653.997,654.887,635.919,638.061,656.589,652.282,642.023,637.367,649.807,655.297,633.357,642.938,643.625,657.402,646.758,649.012,658.85,660.113,642.607,639.295,
1D FFT Z-Direction,114.136,114.274,114.279,114.27,113.285,113.682,114.756,113.73,114.245,113.483,115.383,115.332,114.027,113.864,113.273,114.029,115.178,114.832,115.158,116.272,113.137,114.243,112.961,113.024,
First Transpose (First Send),0.720818,0.668214,0.67806,0.664954,0.669473,0.680832,0.675853,0.668572,0.722351,0.655411,0.664183,0.652091,0.660578,0.664023,0.646588,0.654199,0.717686,0.66299,0.662832,0.662688,0.660377,0.655673,0.667719,0.652531,
First Transpose (Packing),0.90252,0.845699,0.857524,0.842903,0.849577,0.860116,0.854833,0.84659,0.90698,0.837606,0.849522,0.83384,0.843021,0.8465,0.828033,0.839333,0.911935,0.854839,0.853035,0.853188,0.852689,0.84825,0.858873,0.844381,
First Transpose (Start Local Transpose),0.902789,0.846021,0.85781,0.843148,0.849871,0.860345,0.855143,0.846844,0.907225,0.837843,0.849759,0.834032,0.843233,0.846736,0.82825,0.839589,0.912166,0.855127,0.85328,0.853477,0.852942,0.848546,0.859098,0.844655,
First Transpose (Start Receive),0.907226,0.850929,0.862903,0.846966,0.854911,0.865437,0.860431,0.851753,0.912218,0.841715,0.853743,0.837909,0.848059,0.850715,0.832114,0.845216,0.917907,0.859221,0.857455,0.857255,0.857249,0.85418,0.863693,0.849232,
First Transpose (First Receive),50.4524,49.0352,51.2232,51.2402,48.7454,50.612,50.2323,50.7118,51.7138,51.1277,50.279,50.2951,51.0322,50.6393,50.217,51.3494,51.6604,50.9775,51.1342,51.1109,51.1405,48.3488,51.1492,50.4287,
First Transpose (Finished Receive),50.4529,49.036,51.224,51.2407,48.7461,50.6125,50.2331,50.7123,51.7144,51.1282,50.2794,50.2954,51.0329,50.6397,50.2174,51.3501,51.6608,50.9779,51.1347,51.1115,51.141,48.3494,51.1496,50.4292,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.4582,49.0517,51.2293,51.2448,48.7513,50.6193,50.2937,50.7182,51.7199,51.1333,50.3213,50.3006,51.0397,50.6462,50.2227,51.3562,51.6666,50.9838,51.1403,51.1174,51.1463,48.3552,51.1551,50.4341,
First Transpose (Send Complete),51.6667,51.0103,51.8251,51.8342,51.0473,51.2276,51.0483,51.3284,52.3987,51.7315,51.1826,51.1934,51.637,51.2444,50.7941,51.9596,52.3559,51.6201,51.7776,51.7521,51.7741,50.5756,51.7822,51.0652,
1D FFT Y-Direction,51.1267,49.6509,51.8232,51.8331,49.3403,51.2262,50.883,51.3105,52.3974,51.7305,50.9044,50.8945,51.6348,51.2434,50.793,51.9582,52.3548,51.6183,51.7766,51.7509,51.7727,48.9813,51.781,51.0642,
Second Transpose (First Send),51.7403,51.0791,51.9,51.9055,51.1174,51.3003,51.1232,51.4008,52.4726,51.8016,51.2535,51.264,51.7125,51.3163,50.8666,52.034,52.4293,51.6928,51.8486,51.824,51.8493,50.6455,51.8576,51.1374,
Second Transpose (Packing),52.1773,51.5098,52.3369,52.3303,51.5413,51.7272,51.5525,51.8302,52.911,52.2235,51.6738,51.693,52.1414,51.7419,51.2855,52.4701,52.8603,52.1139,52.2715,52.2453,52.2762,51.0682,52.2801,51.5584,
Second Transpose (Start Local Transpose),52.1776,51.5102,52.3372,52.3307,51.5418,51.7276,51.5531,51.8306,52.9114,52.2241,51.6745,51.6933,52.1418,51.7425,51.2858,52.4706,52.8608,52.1142,52.272,52.2456,52.2765,51.0686,52.2805,51.559,
Second Transpose (Start Receive),52.1817,51.5147,52.3416,52.3344,51.5455,51.7323,51.5582,51.8346,52.9157,52.2281,51.6782,51.6969,52.1461,51.7469,51.2896,52.475,52.8653,52.1178,52.2757,52.2498,52.2806,51.0733,52.2844,51.5627,
Second Transpose (First Receive),113.127,113.274,113.277,113.268,112.28,112.678,113.754,112.727,113.243,112.481,114.379,114.329,113.024,112.865,112.275,113.027,114.142,113.803,114.128,115.24,112.105,113.204,111.93,111.989,
Second Transpose (Finished Receive),113.127,113.274,113.277,113.269,112.281,112.679,113.754,112.727,113.244,112.481,114.38,114.33,113.024,112.865,112.275,113.028,114.143,113.803,114.128,115.24,112.105,113.205,111.931,111.99,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),113.133,113.279,113.283,113.274,112.287,112.684,113.76,112.732,113.249,112.488,114.385,114.336,113.031,112.87,112.281,113.034,114.149,113.81,114.134,115.247,112.111,113.211,111.936,111.996,
1D FFT X-Direction,0.526492,0.476615,0.483736,0.472803,0.475506,0.486931,0.478206,0.475936,0.541863,0.477026,0.483318,0.473903,0.481401,0.484611,0.468047,0.474831,0.533838,0.479491,0.482264,0.479907,0.477978,0.474493,0.48545,0.470685,
Run complete,114.175,114.276,114.282,114.272,113.287,113.686,114.758,113.753,114.377,113.485,115.385,115.333,114.03,113.866,113.274,114.032,115.237,114.834,115.16,116.274,113.208,114.244,112.963,113.027,

init,668.621,660.521,650.402,646.022,653.997,654.887,635.919,638.061,656.589,652.282,642.023,637.367,649.807,655.297,633.357,642.938,643.625,657.402,646.758,649.012,658.85,660.113,642.607,639.295,
1D FFT Z-Direction,115.365,115.372,115.032,114.887,114.256,114.037,114.263,114.016,115.549,115.085,114.669,116.655,114.136,114.217,114.215,114.077,113.719,113.033,113.894,114.817,113.333,113.743,113.726,113.534,
First Transpose (First Send),0.737857,0.674009,0.679948,0.670133,0.674426,0.673072,0.672395,0.670173,0.730625,0.670464,0.687072,0.681361,0.671432,0.668938,0.66649,0.676347,0.727058,0.676827,0.679574,0.67308,0.668549,0.676432,0.677388,0.660209,
First Transpose (Packing),0.920555,0.853446,0.861093,0.848678,0.853459,0.851242,0.853285,0.848727,0.916971,0.853933,0.870871,0.864575,0.855835,0.852432,0.850085,0.863698,0.922224,0.869134,0.872388,0.864871,0.86144,0.869377,0.869867,0.850792,
First Transpose (Start Local Transpose),0.920846,0.853786,0.861395,0.848933,0.853717,0.851467,0.8536,0.849003,0.917219,0.854216,0.87111,0.864816,0.856132,0.852685,0.850354,0.863995,0.922499,0.869473,0.872655,0.865157,0.861715,0.869651,0.870098,0.851055,
First Transpose (Start Receive),0.926124,0.858579,0.867096,0.853447,0.859254,0.856574,0.859752,0.853891,0.921871,0.858441,0.875418,0.86953,0.861055,0.857263,0.855092,0.870394,0.927261,0.874205,0.877625,0.869387,0.866335,0.874235,0.874762,0.855763,
First Transpose (First Receive),50.4383,50.9361,49.4343,51.0114,50.9375,49.6787,50.3782,50.2877,51.6692,51.0165,50.9782,49.9264,50.8154,50.914,50.696,50.4639,51.5383,49.5623,50.8955,50.8197,49.983,50.9443,48.1685,50.1612,
First Transpose (Finished Receive),50.4389,50.9368,49.435,51.0119,50.9379,49.6793,50.3789,50.2882,51.6699,51.017,50.9787,49.9269,50.816,50.9145,50.6965,50.4646,51.5389,49.5628,50.8959,50.8202,49.9838,50.9449,48.1691,50.1617,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.4552,50.9438,49.4937,51.0216,50.9441,49.6963,50.3847,50.2934,51.6758,51.0228,50.9837,49.9555,50.8218,50.9201,50.7012,50.4709,51.5457,49.5691,50.9014,50.8261,49.9892,50.9503,48.1842,50.1672,
First Transpose (Send Complete),51.5815,51.5505,50.8962,51.614,51.5277,50.9015,50.9834,50.8846,52.3494,51.6244,51.5797,50.9519,51.4333,51.5146,51.2833,51.0627,52.2434,50.9486,51.5444,51.4674,50.8495,51.549,50.513,50.7871,
1D FFT Y-Direction,51.1291,51.5484,50.0804,51.6106,51.5267,50.2897,50.982,50.8835,52.3481,51.6233,51.5786,50.5456,51.4319,51.5133,51.2824,51.0615,52.2418,50.2076,51.543,51.4661,50.5996,51.5475,48.8111,50.7861,
Second Transpose (First Send),51.6569,51.6249,50.9703,51.6888,51.6023,50.9729,51.0583,50.9565,52.4233,51.6977,51.6529,51.0251,51.5056,51.5879,51.3551,51.1375,52.3191,51.0193,51.6183,51.5427,50.9226,51.6231,50.581,50.8598,
Second Transpose (Packing),52.0944,52.0509,51.4053,52.1183,52.0487,51.3934,51.4877,51.3794,52.861,52.1235,52.0782,51.4471,51.9286,52.0126,51.779,51.5712,52.7502,51.4444,52.0407,51.9633,51.3463,52.0485,51.0008,51.2779,
Second Transpose (Start Local Transpose),52.0947,52.0513,51.4057,52.1188,52.0491,51.3938,51.4882,51.3798,52.8615,52.1238,52.0787,51.4477,51.9292,52.0131,51.7794,51.5716,52.7507,51.4448,52.0411,51.9636,51.3467,52.0488,51.0014,51.2782,
Second Transpose (Start Receive),52.0992,52.0563,51.4103,52.1226,52.0535,51.3973,51.4931,51.3844,52.8658,52.1282,52.0826,51.4515,51.9339,52.0175,51.7831,51.5765,52.7548,51.4489,52.0458,51.9672,51.3504,52.0533,51.0053,51.2841,
Second Transpose (First Receive),114.341,114.354,114.031,113.878,113.255,113.039,113.259,113.012,114.548,114.078,113.663,115.638,113.132,113.215,113.214,113.073,112.68,112.003,112.867,113.785,112.303,112.708,112.683,112.497,
Second Transpose (Finished Receive),114.342,114.356,114.032,113.879,113.256,113.039,113.259,113.013,114.549,114.079,113.666,115.639,113.133,113.216,113.214,113.074,112.68,112.004,112.867,113.785,112.304,112.708,112.683,112.498,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),114.352,114.364,114.037,113.884,113.261,113.044,113.266,113.017,114.556,114.086,113.672,115.647,113.138,113.221,113.22,113.08,112.687,112.01,112.873,113.79,112.309,112.713,112.689,112.506,
1D FFT X-Direction,0.533676,0.479176,0.485114,0.476562,0.480892,0.478753,0.477289,0.4773,0.549236,0.487264,0.504239,0.482141,0.486994,0.485598,0.483475,0.490901,0.539536,0.485676,0.493379,0.483938,0.484383,0.486807,0.489854,0.476478,
Run complete,115.379,115.378,115.034,114.892,114.26,114.041,114.269,114.02,115.628,115.089,114.673,116.658,114.138,114.221,114.218,114.08,113.779,113.036,113.897,114.818,113.336,113.746,113.729,113.537,

init,668.621,660.521,650.402,646.022,653.997,654.887,635.919,638.061,656.589,652.282,642.023,637.367,649.807,655.297,633.357,642.938,643.625,657.402,646.758,649.012,658.85,660.113,642.607,639.295,
1D FFT Z-Direction,115.28,115.057,116.4,116.407,115.864,114.833,114.624,114.806,116.554,118.544,117.684,117.635,114.064,113.883,114.048,113.972,114.445,113.823,115.597,114.355,114.259,114.296,114.068,114.02,
First Transpose (First Send),0.734364,0.679831,0.674604,0.664242,0.667904,0.678407,0.672356,0.673948,0.711774,0.650603,0.656168,0.648953,0.653143,0.654759,0.651571,0.656695,0.720116,0.658592,0.668739,0.660195,0.655583,0.659305,0.674038,0.656413,
First Transpose (Packing),0.916046,0.858577,0.8561,0.842728,0.846563,0.856044,0.85228,0.852562,0.896794,0.83325,0.839982,0.832062,0.835371,0.837419,0.834398,0.840755,0.913269,0.850582,0.860268,0.850815,0.846825,0.851455,0.86444,0.847091,
First Transpose (Start Local Transpose),0.916317,0.858904,0.856394,0.84298,0.846809,0.856312,0.85257,0.852806,0.897026,0.833491,0.840227,0.832334,0.835637,0.837686,0.834636,0.841041,0.913513,0.850846,0.86056,0.851073,0.84716,0.851727,0.864669,0.847388,
