,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,691.725,692.129,702.351,673.869,691.733,690.363,663.187,661.743,677.4,676.832,655.617,628.299,681.818,676.843,650.504,668.694,688.118,687.8,665.298,656.252,664.592,663.969,625.818,635.309,667.311,668.268,648.404,617.131,664.984,666.636,628.768,628.65,
1D FFT Z-Direction,6.12194,6.26205,6.23348,6.27714,6.00348,5.90955,6.11673,6.12917,6.14816,6.13423,6.16892,5.99519,6.11786,6.04672,6.04792,6.15596,6.09221,6.272,6.30863,6.26377,6.08906,6.09219,6.07437,6.11217,6.12068,6.08413,6.11797,6.09613,6.20668,6.25478,6.10109,6.24338,
First Transpose (First Send),0.038342,0.036969,0.036904,0.036741,0.042069,0.036914,0.036607,0.037515,0.03849,0.037358,0.040702,0.037197,0.038118,0.037299,0.036714,0.035172,0.03824,0.037578,0.037265,0.038085,0.039463,0.038275,0.03509,0.036462,0.03748,0.035784,0.036422,0.038072,0.040399,0.038807,0.036879,0.037214,
First Transpose (Packing),0.037298,0.036049,0.036074,0.036005,0.041094,0.035917,0.035768,0.036545,0.037596,0.036432,0.039357,0.036408,0.037057,0.036508,0.035875,0.034323,0.037051,0.036622,0.036489,0.037337,0.038425,0.037264,0.034249,0.03538,0.036451,0.035017,0.035669,0.036979,0.039387,0.037725,0.036072,0.036265,
First Transpose (Start Local Transpose),0.047665,0.045794,0.044532,0.045751,0.050862,0.045775,0.044158,0.045951,0.047138,0.045609,0.048617,0.045172,0.047051,0.045709,0.045468,0.042345,0.047927,0.046869,0.045356,0.045845,0.049037,0.046717,0.042837,0.045221,0.045802,0.045264,0.044358,0.045992,0.048937,0.048416,0.045184,0.045593,
First Transpose (Start Receive),0.051576,0.050083,0.048439,0.049611,0.055073,0.049694,0.047777,0.049777,0.050921,0.049381,0.053572,0.048888,0.051465,0.049616,0.049242,0.046542,0.052011,0.051644,0.04968,0.050179,0.05385,0.050854,0.04711,0.049452,0.049895,0.04929,0.048197,0.051049,0.054014,0.053077,0.049479,0.050084,
First Transpose (First Receive),2.68808,2.65533,1.94069,2.32078,2.67864,2.37076,2.52998,2.86397,2.0155,3.02876,3.08699,2.08941,3.05513,2.53661,3.12784,2.99689,2.42341,2.39484,2.88454,2.77831,2.49602,2.58975,2.04453,2.33851,2.51635,2.42517,2.38892,2.35835,2.70029,2.35558,2.20195,2.95581,
First Transpose (Finished Receive),3.49927,3.47536,3.38079,3.43924,3.49228,3.28173,3.37673,3.33458,3.34916,3.27653,3.42995,3.27638,3.31486,3.30583,3.39663,3.26109,3.49725,3.34895,3.40479,3.33221,3.49297,3.46727,3.40091,3.45579,3.34702,3.26199,3.3809,3.33303,3.34538,3.47077,3.27665,3.27999,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.51243,3.49019,3.39351,3.45275,3.50605,3.29572,3.3899,3.34806,3.36376,3.28964,3.44418,3.28943,3.3295,3.32084,3.40925,3.27492,3.51059,3.36179,3.41797,3.34468,3.50542,3.48088,3.41311,3.46786,3.36064,3.27528,3.3934,3.34683,3.35823,3.48438,3.28938,3.29382,
First Transpose (Send Complete),3.64904,3.63365,3.52016,3.57845,3.63404,3.42644,3.52649,3.47433,3.49238,3.41642,3.58626,3.4149,3.48829,3.46744,3.52916,3.43946,3.64368,3.52391,3.55071,3.47511,3.6325,3.61536,3.54624,3.62898,3.49176,3.40141,3.52155,3.48237,3.48546,3.6704,3.40924,3.42368,
1D FFT Y-Direction,3.64812,3.63269,3.51943,3.57772,3.63319,3.42565,3.52583,3.47363,3.49145,3.41561,3.5854,3.4141,3.46205,3.44711,3.52673,3.39702,3.64287,3.52294,3.54987,3.47429,3.63168,3.61448,3.54549,3.62804,3.49102,3.39822,3.52069,3.48117,3.4847,3.66938,3.40847,3.42281,
Second Transpose (First Send),3.77176,3.74722,3.61582,3.69416,3.73737,3.51651,3.72091,3.63297,3.68082,3.52233,3.74096,3.5707,3.62883,3.57105,3.65974,3.63658,3.84082,3.6754,3.67499,3.64662,3.68469,3.78982,3.62768,3.79068,3.59811,3.49769,3.65979,3.66011,3.58762,3.72676,3.519,3.53865,
Second Transpose (Packing),3.79239,3.77377,3.63237,3.72251,3.76263,3.54415,3.73894,3.65322,3.70102,3.53531,3.7566,3.58296,3.64612,3.57802,3.68499,3.65967,3.85994,3.69548,3.70035,3.66925,3.71257,3.82842,3.64911,3.81073,3.62847,3.51386,3.69812,3.68537,3.6143,3.73359,3.57246,3.56889,
Second Transpose (Start Local Transpose),3.72234,3.71497,3.57789,3.62967,3.69006,3.47669,3.5802,3.61985,3.54212,3.46901,3.73796,3.46972,3.54515,3.5141,3.59778,3.48927,3.6966,3.57727,3.5988,3.52759,3.68129,3.68022,3.61252,3.70149,3.54687,3.45443,3.58076,3.54869,3.53424,3.72306,3.45933,3.49051,
Second Transpose (Start Receive),3.72711,3.71913,3.58198,3.63377,3.69412,3.48111,3.58426,3.62532,3.54601,3.47281,3.74518,3.47432,3.54917,3.51798,3.60183,3.49378,3.70072,3.5814,3.60291,3.53211,3.68563,3.68649,3.61679,3.70624,3.55087,3.4585,3.58494,3.55327,3.53842,3.72718,3.46328,3.49598,
Second Transpose (First Receive),5.99327,5.95527,5.88832,5.63321,5.6335,5.80296,5.36047,5.66601,5.75693,5.73575,5.96695,5.45415,5.67722,5.83109,5.85241,5.77527,5.98753,5.97845,6.02779,6.11897,5.69713,5.66319,5.83954,5.93327,5.61732,5.76626,5.88871,5.81062,5.69348,6.09177,5.71141,5.48579,
Second Transpose (Finished Receive),6.07087,6.21155,6.1847,6.22619,5.951,5.85715,6.06681,6.07835,6.0984,6.08489,6.11846,5.94731,6.06824,5.99508,6.00081,6.10863,6.03952,6.22067,6.2602,6.21344,6.03509,6.04076,6.02521,6.06395,6.07144,6.03548,6.0679,6.04491,6.15455,6.20294,6.0515,6.19364,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
