,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,937.236,926.172,883.754,902.448,937.177,940.338,892.865,913.49,931.754,925.366,897.891,888.764,925.284,933.208,890.279,910.857,917.848,908.614,889.401,860.944,908.294,903.766,851.758,863.987,
1D FFT Z-Direction,494.777,483.855,483.832,496.928,493.916,482.698,493.928,483.77,508.745,508.176,509.198,510.846,507.996,507.434,506.805,507.953,504.655,506.809,499.514,496.679,482.658,492.992,482.401,492.977,
First Transpose (First Send),2.54158,1.99578,2.02908,2.0314,1.99121,2.00792,2.00111,2.00825,3.04283,2.07328,2.10304,2.04594,2.06563,2.09249,2.1019,2.11776,3.05644,2.05546,2.14606,2.10462,2.11752,2.09505,2.06766,2.10514,
First Transpose (Packing),2.53907,1.99378,2.02694,2.02884,1.98869,2.0033,1.99921,2.00437,3.04056,2.07068,2.09878,2.04195,2.06353,2.08956,2.09982,2.11574,3.05476,2.05354,2.14449,2.10288,2.11548,2.09309,2.06598,2.10289,
First Transpose (Start Local Transpose),2.54491,1.99877,2.03229,2.03511,1.99436,2.01112,2.00471,2.01172,3.0483,2.07956,2.10757,2.05162,2.0708,2.09691,2.10671,2.12207,3.06196,2.06077,2.15086,2.10994,2.12236,2.09984,2.07155,2.10929,
First Transpose (Start Receive),2.55101,2.00589,2.03726,2.03947,2.00093,2.01637,2.01003,2.0188,3.055,2.08658,2.11863,2.05799,2.07561,2.10209,2.11151,2.12751,3.06722,2.06556,2.15627,2.11719,2.12776,2.10656,2.07653,2.11454,
First Transpose (First Receive),230.43,200.192,202.437,232.607,229.986,192.38,230.058,200.998,200.153,231.257,232.556,231.829,229.945,230.1,230.072,232.394,229.79,231.136,232.395,201.642,197.667,229.979,200.938,232.088,
First Transpose (Finished Receive),230.431,200.193,202.438,232.608,229.987,192.381,230.058,200.999,200.154,231.257,232.556,231.829,229.946,230.1,230.073,232.394,229.791,231.136,232.396,201.642,197.668,229.98,200.939,232.09,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),230.45,200.218,202.496,232.625,230.004,192.399,230.076,201.02,200.186,231.275,232.573,231.845,229.963,230.12,230.09,232.413,229.809,231.154,232.413,201.663,197.695,229.996,200.957,232.107,
First Transpose (Send Complete),256.127,231.179,232.504,261.199,258.66,230.029,259.112,232.245,230.112,260.03,261.141,260.424,258.832,258.611,258.856,261.201,255.642,259.82,260.566,232.175,229.915,258.761,229.986,260.653,
1D FFT Y-Direction,256.125,228.793,231.207,261.197,258.658,221.091,259.109,229.77,225.891,260.028,261.14,260.422,258.819,258.596,258.854,261.198,255.641,259.818,260.565,230.356,225.795,258.758,229.24,260.651,
Second Transpose (First Send),256.397,231.43,232.742,261.47,258.905,230.279,259.376,232.486,230.372,260.284,261.384,260.667,259.154,258.958,259.098,261.45,255.905,260.075,260.808,232.414,230.157,259.016,230.225,260.918,
Second Transpose (Packing),257.957,232.868,234.19,263.008,260.359,231.718,260.859,233.944,231.928,261.73,262.898,262.116,260.643,260.436,260.526,262.897,257.448,261.555,262.244,233.853,231.597,260.523,231.655,262.452,
Second Transpose (Start Local Transpose),257.958,232.869,234.191,263.009,260.36,231.718,260.859,233.945,231.928,261.731,262.898,262.116,260.644,260.437,260.527,262.898,257.448,261.556,262.245,233.853,231.597,260.523,231.656,262.453,
Second Transpose (Start Receive),257.963,232.874,234.196,263.014,260.366,231.723,260.864,233.95,231.933,261.736,262.903,262.12,260.657,260.446,260.531,262.903,257.453,261.561,262.249,233.86,231.602,260.528,231.66,262.458,
Second Transpose (First Receive),377.337,304.209,320.456,378.143,377.113,356.793,378.402,356.837,426.004,428.082,428.967,429.593,406.491,407.758,407.309,408.708,393.904,405.338,403.848,260.623,356.99,357.328,356.678,358.582,
Second Transpose (Finished Receive),492.718,481.794,481.765,494.855,491.855,480.637,491.859,481.704,506.562,505.911,507.147,508.79,505.908,505.246,504.751,505.896,502.556,504.754,497.459,494.579,480.603,490.931,480.349,490.923,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),492.991,482.071,482.038,495.138,492.13,480.911,492.139,481.983,506.962,506.394,507.419,509.065,506.187,505.631,505.022,506.167,502.853,505.03,497.731,494.878,480.875,491.212,480.619,491.195,
1D FFT X-Direction,2.53838,1.99318,2.02621,2.02824,1.98814,2.00256,1.99841,2.00363,3.03984,2.07007,2.09801,2.04124,2.06285,2.08903,2.0991,2.11464,3.05409,2.05296,2.14388,2.10226,2.11493,2.09237,2.06531,2.10221,
Run complete,494.854,483.857,483.834,496.929,493.918,482.701,493.931,483.773,508.79,508.18,509.201,510.847,507.999,507.437,506.808,507.956,504.756,506.811,499.516,496.684,482.66,492.995,482.402,492.98,

init,937.236,926.172,883.754,902.448,937.177,940.338,892.865,913.49,931.754,925.366,897.891,888.764,925.284,933.208,890.279,910.857,917.848,908.614,889.401,860.944,908.294,903.766,851.758,863.987,
1D FFT Z-Direction,497.61,498.546,498.451,497.905,509.404,509.279,509.856,509.568,496.764,497.093,501.407,501.415,489.211,494.29,494.282,493.768,500.254,501.162,503.113,502.83,494.363,482.964,494.342,482.912,
First Transpose (First Send),2.49846,1.99615,2.01275,2.01867,2.06155,2.0355,1.9997,2.00534,3.09517,2.04946,2.10084,2.08847,2.08466,2.16024,2.14943,2.16409,3.10667,2.13762,2.1209,2.10215,2.10327,2.10967,2.18862,2.07254,
First Transpose (Packing),2.49497,1.99367,2.01084,2.01546,2.0593,2.03275,1.9976,2.00278,3.09319,2.04687,2.09828,2.08603,2.07554,2.15325,2.14705,2.16165,3.09964,2.13521,2.11879,2.09613,2.10111,2.10792,2.18652,2.07005,
First Transpose (Start Local Transpose),2.50319,1.99916,2.01562,2.02177,2.06435,2.03855,2.00308,2.00867,3.09909,2.05532,2.10881,2.09386,2.09379,2.17004,2.15566,2.16921,3.12137,2.14336,2.12617,2.11507,2.1083,2.11482,2.19329,2.07792,
First Transpose (Start Receive),2.51388,2.00527,2.02072,2.02771,2.06973,2.04431,2.0089,2.01556,3.10417,2.06514,2.1182,2.10602,2.10325,2.17917,2.16406,2.17824,3.13146,2.15305,2.13477,2.12436,2.11616,2.12457,2.20089,2.0855,
First Transpose (First Receive),184.688,226.85,199.971,194.631,231.028,230.589,233.023,232.404,225.86,194.271,229.128,230.005,201.965,230.317,201.718,203.232,226.116,227.241,229.705,230.125,231.301,195.499,232.289,202.478,
First Transpose (Finished Receive),184.689,226.851,199.972,194.631,231.029,230.59,233.024,232.405,225.86,194.271,229.128,230.005,201.966,230.317,201.72,203.233,226.117,227.242,229.706,230.126,231.302,195.5,232.29,202.478,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),184.797,226.958,200.071,194.73,231.047,230.607,233.043,232.425,225.879,194.291,229.144,230.022,201.983,230.336,201.742,203.26,226.139,227.263,229.721,230.143,231.323,195.523,232.307,202.494,
First Transpose (Send Complete),226.029,255.623,229.529,230.033,259.972,259.47,261.835,261.155,251.558,227.058,257.549,258.734,231.166,258.713,232.875,232.343,251.827,255.912,257.902,258.989,259.699,230.442,260.812,231.092,
1D FFT Y-Direction,210.643,255.62,228.703,223.353,259.97,259.469,261.833,261.153,251.556,223.107,257.548,258.732,230.876,258.71,230.487,232.014,251.825,255.907,257.9,258.987,259.694,224.313,260.81,231.09,
Second Transpose (First Send),226.303,255.89,229.776,230.28,260.215,259.726,262.081,261.405,251.821,227.308,257.816,258.975,231.415,258.972,233.115,232.587,252.095,256.172,258.146,259.232,259.966,230.693,261.079,231.338,
Second Transpose (Packing),227.879,257.357,231.237,231.748,261.667,261.164,263.523,262.859,253.369,228.805,259.293,260.442,232.887,260.489,234.582,234.068,253.662,257.604,259.575,260.693,261.458,232.174,262.56,232.777,
Second Transpose (Start Local Transpose),227.88,257.359,231.238,231.749,261.667,261.165,263.523,262.859,253.369,228.805,259.293,260.442,232.888,260.489,234.583,234.068,253.664,257.605,259.575,260.693,261.458,232.175,262.561,232.777,
Second Transpose (Start Receive),227.886,257.364,231.242,231.754,261.672,261.169,263.528,262.864,253.374,228.81,259.298,260.447,232.894,260.496,234.589,234.075,253.669,257.609,259.579,260.697,261.463,232.18,262.565,232.782,
Second Transpose (First Receive),428.244,427.869,427.609,428.891,408.191,407.384,411.093,408.52,361.128,404.602,383.122,384.126,318.219,332.25,324.287,320.443,363.379,373.27,379.177,380.682,415.346,322.289,415.172,322.2,
Second Transpose (Finished Receive),495.535,496.389,496.381,495.822,507.333,507.174,507.506,507.501,494.71,495.031,499.352,499.358,487.157,492.235,492.225,491.714,498.194,498.893,501.055,500.776,492.302,480.906,492.289,480.848,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),495.815,496.754,496.659,496.103,507.609,507.494,508.071,507.78,494.982,495.311,499.624,499.635,487.43,492.506,492.498,491.987,498.469,499.378,501.33,501.049,492.579,481.179,492.561,481.129,
1D FFT X-Direction,2.49412,1.99289,2.01015,2.0147,2.05872,2.03207,1.99698,2.00208,3.0925,2.04592,2.09721,2.08524,2.07445,2.15243,2.14513,2.16085,3.09906,2.13431,2.1179,2.09523,2.10032,2.10693,2.18573,2.06934,
Run complete,497.624,498.549,498.454,497.908,509.407,509.282,509.859,509.571,497.096,497.094,501.409,501.417,489.214,494.293,494.286,493.771,500.443,501.169,503.115,502.833,494.365,482.966,494.345,482.915,

init,937.236,926.172,883.754,902.448,937.177,940.338,892.865,913.49,931.754,925.366,897.891,888.764,925.284,933.208,890.279,910.857,917.848,908.614,889.401,860.944,908.294,903.766,851.758,863.987,
1D FFT Z-Direction,483.853,495.077,495.071,484.703,496.178,486.071,496.18,485.643,502.963,503.148,503.268,505.117,506.803,506.642,506.362,507.015,493.015,483.042,482.767,495.207,484.947,495.358,484.87,495.37,
First Transpose (First Send),2.51976,2.13245,2.01416,2.0547,2.02274,2.01902,2.00314,2.07205,3.04309,2.02755,2.11251,2.08615,2.11069,2.06362,2.02365,2.11769,3.08596,2.09731,2.04359,2.10736,2.14707,2.10297,2.06219,2.14383,
First Transpose (Packing),2.51519,2.12863,2.01052,2.05079,2.02084,2.01655,2.00082,2.06899,3.04047,2.0252,2.10962,2.08375,2.10738,2.06098,2.02157,2.11559,3.08433,2.09565,2.04198,2.1057,2.14532,2.10125,2.06056,2.14206,
First Transpose (Start Local Transpose),2.52512,2.13547,2.01908,2.05862,2.02609,2.02197,2.0059,2.07524,3.04706,2.03233,2.11624,2.09007,2.11486,2.0682,2.02786,2.12246,3.09096,2.10237,2.05033,2.11185,2.15142,2.10733,2.06669,2.14939,
First Transpose (Start Receive),2.53573,2.14091,2.02412,2.06402,2.03108,2.02729,2.01071,2.08184,3.05275,2.03796,2.12196,2.09492,2.12065,2.07335,2.03335,2.12751,3.0963,2.10738,2.05567,2.11621,2.1564,2.1128,2.07215,2.15427,
First Transpose (First Receive),203.316,232.11,231.676,199.368,230.38,196.464,231.279,201.057,231.473,231.77,231.584,232.294,230.189,230.773,231.193,232.138,231.283,200.629,198.471,232.266,201.328,230.565,202.254,232.057,
First Transpose (Finished Receive),203.316,232.111,231.677,199.368,230.381,196.465,231.28,201.058,231.474,231.771,231.585,232.294,230.189,230.774,231.194,232.139,231.284,200.63,198.471,232.267,201.329,230.566,202.255,232.057,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),203.334,232.128,231.695,199.386,230.397,196.484,231.298,201.079,231.493,231.787,231.602,232.31,230.206,230.791,231.21,232.156,231.303,200.74,198.494,232.285,201.385,230.583,202.314,232.075,
First Transpose (Send Complete),231.38,260.757,260.239,232.24,259.123,230.651,260.141,232.073,257.302,260.676,260.162,261.037,259.056,259.118,259.981,260.799,256.864,231.926,231.553,260.677,230.24,259.374,231.195,260.673,
1D FFT Y-Direction,229.19,260.755,260.237,228.089,259.121,225.221,260.139,229.622,257.301,260.674,260.161,261.036,259.055,259.117,259.979,260.797,256.862,229.466,226.794,260.675,229.537,259.372,230.677,260.671,
Second Transpose (First Send),231.639,261.012,260.511,232.479,259.367,230.902,260.385,232.314,257.565,260.931,260.426,261.28,259.298,259.374,260.221,261.042,257.129,232.176,231.79,260.923,230.477,259.633,231.434,260.939,
Second Transpose (Packing),233.19,262.457,262.066,233.929,260.822,232.374,261.829,233.768,259.104,262.366,261.902,262.728,260.758,260.805,261.65,262.485,258.678,233.681,233.219,262.365,231.936,261.07,232.862,262.41,
Second Transpose (Start Local Transpose),233.19,262.458,262.066,233.93,260.822,232.375,261.83,233.768,259.105,262.366,261.902,262.729,260.758,260.805,261.65,262.485,258.678,233.681,233.219,262.366,231.937,261.071,232.862,262.41,
Second Transpose (Start Receive),233.195,262.462,262.071,233.935,260.827,232.379,261.835,233.773,259.108,262.372,261.906,262.733,260.762,260.81,261.654,262.49,258.684,233.686,233.225,262.37,231.941,261.076,232.866,262.415,
Second Transpose (First Receive),326.174,381.387,380.436,328.787,375.647,354.528,376.492,353.193,426.442,428.626,426.787,427.917,393.674,392.488,392.637,392.759,378.254,339.731,346.366,379.037,337.539,372.03,337.532,373.622,
Second Transpose (Finished Receive),481.788,493.016,493.01,482.634,494.117,483.983,494.113,483.579,500.91,500.834,501.217,503.064,504.742,504.584,504.3,504.752,490.953,480.77,480.668,493.133,482.892,493.298,482.809,493.306,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),482.067,493.292,493.286,482.913,494.393,484.262,494.392,483.855,501.179,501.359,501.486,503.338,505.019,504.86,504.58,505.233,491.23,481.256,480.984,493.417,483.166,493.577,483.082,493.578,
1D FFT X-Direction,2.51432,2.12787,2.00967,2.05027,2.02031,2.01547,2.00015,2.06823,3.03983,2.02449,2.10888,2.08313,2.10668,2.06018,2.02094,2.11489,3.08353,2.09486,2.04128,2.10501,2.14469,2.10034,2.06003,2.14148,
Run complete,483.862,495.079,495.074,484.706,496.182,486.073,496.183,485.645,503.06,503.153,503.272,505.118,506.807,506.646,506.367,507.019,493.128,483.043,482.768,495.208,484.948,495.361,484.871,495.373,

init,937.236,926.172,883.754,902.448,937.177,940.338,892.865,913.49,931.754,925.366,897.891,888.764,925.284,933.208,890.279,910.857,917.848,908.614,889.401,860.944,908.294,903.766,851.758,863.987,
1D FFT Z-Direction,491.211,485.701,493.472,491.267,493.356,483.24,493.365,482.932,499.018,502.335,501.822,502.463,478.939,490.312,478.793,490.322,511.994,511.997,512.338,514.2,510.789,509.868,510.785,510.422,
First Transpose (First Send),2.46982,2.1379,2.06069,2.02949,2.05686,2.0277,2.00793,2.01572,3.10777,2.07888,2.10716,2.1034,2.05899,2.06827,2.06444,2.14358,3.09044,2.05433,2.04458,2.0791,2.06104,2.05367,2.07317,2.11597,
First Transpose (Packing),2.46682,2.13524,2.05907,2.0272,2.05499,2.01931,2.00597,2.01211,3.10553,2.07644,2.10383,2.10128,2.05662,2.06618,2.06237,2.14137,3.0888,2.05216,2.04285,2.07747,2.05945,2.05219,2.07172,2.11409,
First Transpose (Start Local Transpose),2.47441,2.1407,2.06404,2.0326,2.06,2.0323,2.01173,2.01877,3.1119,2.08289,2.11087,2.10733,2.06287,2.07251,2.06874,2.14795,3.09569,2.05922,2.04878,2.08334,2.06611,2.05768,2.07752,2.12027,
First Transpose (Start Receive),2.48745,2.14542,2.06863,2.03792,2.06538,2.03912,2.01701,2.0257,3.11632,2.08811,2.11594,2.11176,2.06867,2.07822,2.07377,2.1529,3.10169,2.06453,2.05367,2.08792,2.07254,2.06318,2.08301,2.12621,
First Transpose (First Receive),230.946,202.051,201.469,200.15,231.904,196.893,233.9,201.858,230.706,232.403,232.666,232.734,198.187,230.787,203.928,231.815,204.421,231.68,232.424,232.743,231.806,230.853,233.753,232.189,
First Transpose (Finished Receive),230.946,202.051,201.469,200.151,231.905,196.893,233.901,201.859,230.706,232.403,232.667,232.735,198.188,230.788,203.929,231.816,204.422,231.68,232.425,232.744,231.807,230.854,233.753,232.189,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),230.964,202.082,201.487,200.219,231.921,196.912,233.997,201.893,230.725,232.42,232.684,232.752,198.206,230.808,204.029,231.833,204.451,231.698,232.443,232.761,231.824,230.871,233.772,232.208,
