,0,1,2,3,
init,556.195,556.137,542.016,537.903,
1D FFT Z-Direction,0.931821,0.930227,0.967181,0.979585,
First Transpose (First Send),0.155372,0.164654,0.176949,0.171719,
First Transpose (Packing),0.162717,0.169215,0.188175,0.182594,
First Transpose (Start Local Transpose),0.09246,0.100545,0.098682,0.105754,
First Transpose (Start Receive),0.095648,0.103619,0.101753,0.10985,
First Transpose (First Receive),0.576744,0.562127,0.543559,0.548348,
First Transpose (Finished Receive),0.576913,0.562322,0.54378,0.548601,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.579121,0.564502,0.546159,0.551508,
First Transpose (Send Complete),0.638345,0.622129,0.609698,0.612096,
1D FFT Y-Direction,0.637574,0.621441,0.607111,0.608629,
Second Transpose (First Send),0.671296,0.655415,0.642936,0.646085,
Second Transpose (Packing),0.673527,0.657642,0.645081,0.648745,
Second Transpose (Start Local Transpose),0.673938,0.657996,0.645551,0.649246,
Second Transpose (Start Receive),0.677006,0.661187,0.648646,0.653577,
Second Transpose (First Receive),0.873814,0.872822,0.912053,0.92202,
Second Transpose (Finished Receive),0.873982,0.872966,0.912225,0.922237,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.875808,0.874691,0.914021,0.924333,
1D FFT X-Direction,0.058545,0.058967,0.057322,0.058006,
Run complete,0.932912,0.931432,0.968319,0.980086,

init,556.195,556.137,542.016,537.903,
1D FFT Z-Direction,0.980804,0.980259,1.0442,1.05498,
First Transpose (First Send),0.230965,0.17486,0.178874,0.227863,
First Transpose (Packing),0.235384,0.180806,0.183673,0.233911,
First Transpose (Start Local Transpose),0.110642,0.09231,0.099545,0.101882,
First Transpose (Start Receive),0.115423,0.096283,0.103644,0.106698,
First Transpose (First Receive),0.572239,0.624048,0.628004,0.557953,
First Transpose (Finished Receive),0.572513,0.624229,0.628229,0.558266,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.575654,0.626565,0.630619,0.561466,
First Transpose (Send Complete),0.641324,0.686461,0.690784,0.626828,
1D FFT Y-Direction,0.638032,0.685686,0.689873,0.623063,
Second Transpose (First Send),0.675835,0.718547,0.724203,0.661782,
Second Transpose (Packing),0.679226,0.720707,0.726292,0.664882,
Second Transpose (Start Local Transpose),0.679884,0.721169,0.726748,0.665458,
Second Transpose (Start Receive),0.683297,0.724341,0.730182,0.670148,
Second Transpose (First Receive),0.920685,0.922384,0.988665,0.997607,
Second Transpose (Finished Receive),0.920906,0.92255,0.988893,0.997869,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.923089,0.924337,0.990866,1.00024,
1D FFT X-Direction,0.071008,0.059631,0.060038,0.060855,
Run complete,0.982217,0.980605,1.04549,1.05556,

init,556.195,556.137,542.016,537.903,
1D FFT Z-Direction,0.99062,0.990189,1.08353,1.0952,
First Transpose (First Send),0.264372,0.262898,0.176561,0.241273,
First Transpose (Packing),0.273264,0.272759,0.182977,0.250725,
First Transpose (Start Local Transpose),0.127977,0.110965,0.104559,0.12088,
First Transpose (Start Receive),0.131938,0.114099,0.108147,0.125694,
First Transpose (First Receive),0.568302,0.630703,0.65968,0.64815,
First Transpose (Finished Receive),0.56863,0.630898,0.659867,0.648473,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.571676,0.633395,0.662224,0.651361,
First Transpose (Send Complete),0.662105,0.693779,0.724698,0.710248,
1D FFT Y-Direction,0.635589,0.691258,0.72381,0.70906,
Second Transpose (First Send),0.696233,0.726899,0.757325,0.744188,
Second Transpose (Packing),0.699817,0.729434,0.759325,0.747163,
Second Transpose (Start Local Transpose),0.700553,0.729814,0.759736,0.74773,
Second Transpose (Start Receive),0.704187,0.733213,0.768312,0.752286,
Second Transpose (First Receive),0.929303,0.932253,1.02769,1.0369,
Second Transpose (Finished Receive),0.929575,0.932454,1.02788,1.03717,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.932181,0.934458,1.02985,1.03961,
1D FFT X-Direction,0.066743,0.060607,0.057852,0.059903,
Run complete,0.992232,0.990536,1.08482,1.09578,

init,556.195,556.137,542.016,537.903,
1D FFT Z-Direction,0.975189,0.970805,1.09248,1.10082,
First Transpose (First Send),0.260092,0.254816,0.195252,0.19911,
First Transpose (Packing),0.279425,0.272578,0.205611,0.211565,
First Transpose (Start Local Transpose),0.123321,0.10725,0.112584,0.117564,
First Transpose (Start Receive),0.126991,0.110428,0.115861,0.121766,
First Transpose (First Receive),0.591853,0.587457,0.669986,0.66454,
First Transpose (Finished Receive),0.592201,0.587705,0.670214,0.664863,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.595488,0.590241,0.672551,0.667876,
First Transpose (Send Complete),0.672176,0.665998,0.734163,0.727377,
1D FFT Y-Direction,0.658031,0.648217,0.733244,0.72624,
Second Transpose (First Send),0.706593,0.699083,0.767873,0.761664,
Second Transpose (Packing),0.71026,0.701597,0.770047,0.764622,
Second Transpose (Start Local Transpose),0.710956,0.701994,0.770501,0.765157,
Second Transpose (Start Receive),0.715164,0.70557,0.774021,0.770263,
Second Transpose (First Receive),0.913936,0.912543,1.03701,1.04318,
Second Transpose (Finished Receive),0.914188,0.912731,1.0372,1.04342,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.916403,0.914651,1.03911,1.04575,
1D FFT X-Direction,0.06332,0.05881,0.058403,0.061229,
Run complete,0.976723,0.972055,1.09373,1.10142,

