,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,736.371,742.095,695.886,705.687,745.234,744.951,712.771,724.937,743.507,745.465,711.709,711.678,727.174,725.445,706.574,680.573,738.254,732.74,714.193,706.837,733.091,733.923,690.609,700.475,734.901,735.053,714.353,693.414,722.22,722.282,686.689,707.791,
1D FFT Z-Direction,46.0557,45.8374,46.3178,45.9623,45.715,46.0336,46.0127,46.0498,46.1835,45.7113,46.1642,46.4467,45.8873,45.6005,45.9731,46.1486,46.4716,46.4122,46.7896,46.8004,46.7668,46.413,46.7116,47.1014,47.0743,46.6878,47.4163,47.4333,46.102,45.7242,46.0641,46.3627,
First Transpose (First Send),0.205205,0.200856,0.208334,0.201021,0.205183,0.205413,0.200814,0.204865,0.205052,0.205244,0.213857,0.208634,0.201038,0.202738,0.198441,0.199004,0.206583,0.212797,0.198536,0.200924,0.202175,0.203682,0.201076,0.207384,0.203814,0.197298,0.201828,0.204899,0.205449,0.206762,0.199153,0.202163,
First Transpose (Packing),0.203829,0.199262,0.206806,0.199821,0.20343,0.203339,0.199318,0.202708,0.203765,0.204,0.212156,0.206831,0.198977,0.201021,0.197127,0.197361,0.204246,0.211527,0.197255,0.199504,0.200739,0.200965,0.19934,0.20481,0.202244,0.195697,0.200216,0.2035,0.204116,0.20528,0.197957,0.200473,
First Transpose (Start Local Transpose),0.217171,0.213751,0.219462,0.213094,0.215874,0.216441,0.212201,0.215219,0.217059,0.216686,0.225921,0.21906,0.2124,0.214544,0.20904,0.211007,0.218964,0.224542,0.211112,0.212449,0.21466,0.215122,0.212714,0.219277,0.214912,0.208441,0.213752,0.214945,0.217835,0.217441,0.209965,0.214154,
First Transpose (Start Receive),0.221633,0.2176,0.222753,0.216711,0.220266,0.220781,0.215878,0.220199,0.220818,0.220371,0.230136,0.224142,0.216266,0.21851,0.21256,0.214512,0.224219,0.229081,0.215019,0.217008,0.219802,0.219634,0.216655,0.22578,0.218951,0.212486,0.219044,0.219206,0.222055,0.222176,0.213797,0.218702,
First Transpose (First Receive),27.0967,26.2744,26.752,26.4237,27.1447,26.2936,26.8035,26.8406,27.2373,26.1764,26.7729,26.8227,27.1717,26.2942,26.6509,26.8964,27.5883,26.6195,26.672,26.855,27.495,26.2972,26.5324,26.8923,27.4972,26.3179,26.7714,26.8221,27.1823,26.3029,26.8097,26.837,
First Transpose (Finished Receive),27.0974,26.2751,26.7529,26.4244,27.1452,26.2942,26.8039,26.8413,27.2379,26.177,26.7736,26.8236,27.1721,26.2951,26.6512,26.8968,27.5889,26.6201,26.673,26.8556,27.4956,26.298,26.5332,26.893,27.498,26.3184,26.7721,26.8226,27.1829,26.3035,26.8101,26.8374,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.1088,26.2869,26.763,26.4944,27.1638,26.3057,26.8141,26.8529,27.2493,26.1878,26.7842,26.835,27.1839,26.3072,26.6615,26.9073,27.6017,26.6317,26.6828,26.865,27.5077,26.3092,26.5436,26.9088,27.5099,26.3289,26.784,26.832,27.1945,26.3147,26.8204,26.8488,
